"county_code","year","treat_year","Treat","crude_rate_20_64","set_wt","perc_female","perc_white","perc_hispanic","unemp_rate","poverty_rate","median_income"
1009,2014,0,0,587.611691655308,33238,49.8955020445252,97.0558836892322,8.13266696955929,6.0925481258394,17.5,45.567
1009,2015,0,0,510.018214936248,33238,49.9817850637523,97.0006071645416,8.33029751062538,5.43496068152031,14.7,50.487
1009,2016,0,0,562.364375439347,33238,49.9128946483695,97.2065160915676,8.45380360035453,5.41017227235439,14.1,47.213
1009,2017,0,0,641.903197347206,33238,49.8646223114599,97.1433786620425,8.9805603723647,4.11851733375985,12.8,48.253
1009,2018,0,0,542.49547920434,33238,49.7869862383915,97.0852361541055,9.09369540564563,3.50530928038527,13.2,50.412
1009,2019,0,0,621.729763004001,33238,50.0215450907972,97.0544783010157,9.14435210834103,2.83424550430023,16.3,52.902
1011,2009,0,0,640.930093903711,6603,41.6604561037412,27.7537636011328,6.76702936354151,14.3819014274172,34.7,24.206
1011,2010,0,0,609.031491384433,6603,42.260843731432,27.1093285799168,6.5805109922757,11.6575591985428,31.1,25.969
1011,2011,0,0,392.689925993052,6603,42.183960126869,27.3372602325933,6.78145295272618,11.4930627459101,32.8,26.038
1011,2012,0,0,431.832202344232,6603,41.6872301048735,26.9586674892042,6.58544108574954,10.5862505272037,32.3,25.854
1011,2013,0,0,560.351355444495,6603,41.0116613660457,27.0028774799334,7.23913372709375,9.46795140343528,35.2,25.937
1011,2014,0,0,635.208711433757,6603,41.3490623109498,26.6787658802178,7.12341197822141,8.75897002954833,35.1,26.58
1011,2015,0,0,498.564737875812,6603,41.1542529082943,26.9376038676537,7.49357909049705,7.97481636935992,39.6,28.251
1011,2016,0,0,528,6603,41.92,26.832,7.088,6.85475444096134,32.6,34.278
1011,2017,0,0,504.731861198738,6603,41.4826498422713,27.1135646687697,7.52365930599369,5.03067484662577,34.4,29.113
1011,2018,0,0,569.198243616848,6603,41.2424784517808,26.5409009595056,6.94421857212555,4.66652901094363,42.5,29.267
1011,2019,0,0,526.748971193416,6603,41.3662551440329,26.4855967078189,7.32510288065844,3.90785684903332,30,31.906
1013,2009,0,0,710.479573712256,11475,53.5989173644591,55.6119428233105,0.879641376977079,15.0780471604118,29.4,27.794
1013,2010,0,0,555.602323427898,11475,53.5314420405758,55.1393214917081,0.917585655358195,13.3700821444012,28.1,29.5
1013,2011,0,0,490.942949043508,11475,53.5297105129507,54.5962417470797,1.0834603013374,12.3529411764706,24.1,30.489
1013,2012,0,0,692.307692307692,11475,53.5811965811966,54.0854700854701,1.2991452991453,11.7983082500275,26.3,30.605
1013,2013,0,0,601.307189542484,11475,53.9259259259259,53.8474945533769,1.38562091503268,10.4440069991251,28.8,31.041
1013,2014,0,0,770.038501925096,11475,54.2877143857193,53.2376618830942,1.33881694084704,8.49757673667205,25,32.512
1013,2015,0,0,648.427784686445,11475,54.2281044590513,52.9312488896785,1.29685556937289,7.63744101832547,25.8,33.868
1013,2016,0,0,796.452167616979,11475,54.3850122183003,52.7649561046249,1.27613358674993,6.93286529179465,24.8,35.409
1013,2017,0,0,591.124045107312,11475,54.3470352855584,52.1917060749363,1.4368861404147,5.63785098386027,21.3,36.842
1013,2018,0,0,717.373310034029,11475,54.1248965326957,51.7704405407891,1.44394371378644,4.74142683868122,24.5,37.365
1013,2019,0,0,579.060427757542,11475,53.9273372560008,51.4803399645092,1.43831138507518,3.8961038961039,21.6,39.944
1015,2009,0,0,574.932924492143,69457,51.2598838777451,77.6926025297049,3.0790852178357,10.1971726190476,19,37.34
1015,2010,0,0,599.736286172038,69457,51.2965929874807,77.6183522139201,3.14613432391431,11.2046067045388,23.5,37.916
1015,2011,0,0,567.536889897843,69457,51.6359250851305,77.3566969353008,3.21793416572077,10.3079713678298,20.9,39.06
1015,2012,0,0,561.402501184545,69457,51.5384725831694,77.0858759171249,3.19181012821801,9.09346903473661,21.4,39.212
1015,2013,0,0,614.768849791958,69457,51.4275019076551,76.8662625797256,3.22501691694142,8.91465658006242,21.4,37.898
1015,2014,0,0,619.483182340367,69457,51.5101720301889,76.5178065060276,3.27337240246048,7.94361911202215,20.5,41.123
1015,2015,0,0,663.281777360373,69457,51.4630352478502,76.2715346462008,3.33255069996772,7.07736639888229,20,42.091
1015,2016,0,0,681.486772014404,69457,51.4894503466952,76.2789036693152,3.25863762164093,6.55665566556656,17.1,41.778
1015,2017,0,0,676.737883846626,69457,51.5189172193858,76.1270231019149,3.39416987318651,5.06219765031099,17.7,45.937
1015,2018,0,0,700.356215661414,69457,51.4550504135724,76.1214755780958,3.4972529131196,4.62393162393162,19.5,45.4
1015,2019,0,0,593.8024729049,69457,51.650129751183,75.9685544191726,3.68035414440543,3.74097337948126,17.2,47.747
1017,2009,0,0,570.77054022931,19954,51.4694838031342,59.3200821108496,1.53206829219446,18.1127907779388,20.7,30.621
1017,2010,0,0,620.744893872647,19954,51.5018021625951,59.4863836603925,1.55686824189027,14.6124609746165,28.5,30.061
1017,2011,0,0,560.012108369911,19954,51.6472428232682,59.2502900963624,1.67499117098027,11.8472176489957,23.7,33.5
1017,2012,0,0,802.098572365434,19954,51.6521212732684,58.512838621803,1.93209907682995,10.0923482849604,21.5,32.32
1017,2013,0,0,716.64829106946,19954,51.4884233737597,58.098626841736,1.94948381276937,8.09146301513464,22.5,33.883
1017,2014,0,0,571.13975233763,19954,51.7563810967905,57.1998989133182,1.91053828658074,6.6605779894318,21.3,34.116
1017,2015,0,0,657.129858969823,19954,51.6099681544761,56.7103068290957,1.96633473184047,6.07805073967468,22.4,35.56
1017,2016,0,0,665.949490292506,19954,51.6469443163772,56.5339890374469,1.95174427539573,5.4785300848028,19.9,39.53
1017,2017,0,0,590.71296486542,19954,51.7207725498254,56.1382782001233,2.0238339839737,4.16910569105691,18.2,36.883
1017,2018,0,0,572.991947140202,19954,51.6467065868264,55.8486475325212,2.06999793516415,3.8959366346835,18.7,39.917
1017,2019,0,0,575.288963952077,19954,51.7443394732675,55.8399746661741,2.00031667282419,3.08298417860046,19.6,42.015
1019,2009,0,0,516.590502682297,14977,49.5993112126631,94.1055699052917,0.940459633088284,10.7127614169868,18.4,38.024
1019,2010,0,0,542.18460724676,14977,49.6231155778895,94.3401216609363,0.925681036762761,10.4570033141462,21.2,34.41
1019,2011,0,0,618.461740904007,14977,49.4572011316534,94.0653990394105,1.13823277847227,9.62259217292774,23.8,34.738
1019,2012,0,0,710.397025627407,14977,49.6680387730713,94.2105962023636,1.21497809055902,8.22840929242773,19.6,37.868
1019,2013,0,0,747.813313747747,14977,49.5426320357882,94.5382920478066,1.24858115777526,6.71523876404494,20.1,37.478
1019,2014,0,0,737.682728749323,14977,49.4924201407688,94.2474282620466,1.31293990254467,5.77715437889016,18.6,38.013
1019,2015,0,0,713.403759089038,14977,49.6501577719852,94.1075593359857,1.33077239676224,5.48868127919511,19.4,39.144
1019,2016,0,0,739.665422369695,14977,49.8824830637357,94.421401907922,1.3756394303885,5.07072324526288,16.8,41.456
1019,2017,0,0,744.39961040768,14977,49.7565048003339,94.4622234590232,1.47488520940587,4.15867480383609,17.2,44.842
1019,2018,0,0,633.739753392574,14977,49.7761245436385,94.3858924020114,1.53613005441896,3.56477561388654,16.3,42.132
1019,2019,0,0,729.374526938691,14977,49.9208697447189,94.4815248056148,1.52067707974954,3.04048378968587,15.9,45.982
1021,2009,0,0,578.599632511044,25800,49.9667696157004,89.1551663473943,7.06047929942531,9.75609756097561,18.7,38.916
1021,2010,0,0,557.070510323335,25800,49.9337748344371,89.0884300740164,7.63147643163226,10.126322275855,20.4,38.553
1021,2011,0,0,538.885012018299,25800,50.062029929441,88.7570752888269,7.3893153446538,9.08579033579034,18.3,38.833
1021,2012,0,0,632.269143704629,25800,50.0312231675904,88.5840293497775,7.29841542424479,7.40358836873582,20.1,39.621
1021,2013,0,0,585.271317829457,25800,50.2868217054264,88.3333333333333,7.25193798449612,6.65494596411397,20.3,41.348
1021,2014,0,0,518.639837778818,25800,50.4679457182967,87.813913586024,7.17906722820153,6.23105070569786,18.1,41.45
1021,2015,0,0,639.34104726417,25800,50.4922533830163,87.7191606197294,7.12296528731124,5.67866310440568,20.2,42.767
1021,2016,0,0,558.637239859947,25800,50.446516385381,87.7650576340533,7.17573468665172,5.50212833044301,18.3,44.188
1021,2017,0,0,593.950359910318,25800,50.2851748416788,87.6017779176336,7.34374385399048,4.16367183489065,16.8,46.405
1021,2018,0,0,585.628363406141,25800,50.352168407724,87.610794555239,7.35201012978791,3.61069087241553,17.3,47.547
1021,2019,0,0,522.648083623693,25800,50.2652834969908,87.618783655369,7.34874881216345,2.88905435591958,16,49.692
1023,2009,0,0,657.56196256955,7588,51.8082953970663,55.0075872534143,0.505816894284269,12.3775949862906,22.8,31.067
1023,2010,0,0,609.988562714449,7588,51.937984496124,54.911678739357,0.508323802262041,13.0121474161005,20.7,32.003
1023,2011,0,0,481.144343302991,7588,52.3407022106632,54.2262678803641,0.598179453836151,13.0252100840336,27.3,32.94
1023,2012,0,0,666.144200626959,7588,52.1421107628004,54.2580982236155,0.613897596656217,10.5460608586911,20.8,33.39
1023,2013,0,0,724.828676858197,7588,52.0163415919873,54.4280442804428,0.566684238270954,9.3597106998511,22.4,33.581
1023,2014,0,0,504.380143350146,7588,52.3360764534112,54.5792407751526,0.676931245022564,8.95356587425017,25,35.049
1023,2015,0,0,622.041920216362,7588,52.6436781609195,55.2941176470588,0.649087221095335,9.15541313801785,24.4,35.089
1023,2016,0,0,745.85635359116,7588,52.7209944751381,55.5524861878453,0.676795580110497,8.52749301025163,22.7,32.691
1023,2017,0,0,729.722144260455,7588,52.7785573954533,55.6553466180185,0.729722144260455,6.45739910313901,23.7,36.711
1023,2018,0,0,452.296819787986,7588,52.9328621908127,56.1272084805654,0.791519434628975,5.4594707230673,22.1,39.907
1023,2019,0,0,668.410345829701,7588,52.8770706190061,56.1319383900029,0.712002324905551,4.93434985175773,22.6,39.808
1025,2009,0,0,564.856403974411,14307,52.6473390499524,54.6821832040289,0.986797332244454,15.2456787725772,29.1,32.729
1025,2010,0,0,611.767940610393,14307,52.7770140225461,54.474841902667,1.04481715699753,19.4982394366197,24.9,33.739
1025,2011,0,0,572.57174392936,14307,52.973233995585,53.8493377483444,1.1796357615894,18.6020165401609,26.3,32.642
1025,2012,0,0,478.132470819857,14307,52.8055125861342,53.6844325692589,1.14611165799466,15.3626295105395,21.5,34.606
1025,2013,0,0,566.156426923883,14307,52.7084643880618,53.1348291046341,1.25812539316419,13.9512430605841,25.4,34.593
1025,2014,0,0,450.418748680414,14307,52.6567668379196,52.6989935956084,1.25976493771553,12.1111927504286,24.9,36.62
1025,2015,0,0,462.140063988624,14307,52.7692854603626,52.4920014219694,1.265552790615,11.7853560682046,22.2,37.317
1025,2016,0,0,622.376610218555,14307,52.771746996671,52.0118685772181,1.23027934578087,10.8885790340981,29,34.061
1025,2017,0,0,610.204381708572,14307,52.7937068078224,51.7129833847964,1.15424202323188,8.66956077630235,23.3,36.719
1025,2018,0,0,596.214040840662,14307,52.697868534804,51.7141153674169,1.22969145923387,7.42702144148799,22.8,40.741
1025,2019,0,0,719.969685486927,14307,52.807881773399,51.2012125805229,1.25805229253505,6.05157444602825,18.4,43.822
1027,2009,0,0,550.757291275504,7710,50.6947052196771,83.4772812617349,2.92902741269245,15.3502501786991,19.2,34.831
1027,2010,0,0,600.225084406653,7710,51.0316368638239,83.9064649243466,2.91359259722396,14.1683778234086,20.6,33.035
1027,2011,0,0,811.153358681876,7710,51.1406844106464,83.7896070975919,2.91508238276299,11.7289468979081,18.7,32.454
1027,2012,0,0,286.944045911047,7710,50.8021390374332,84.0615625407591,3.24768488326595,9.59586639601402,19.1,34.579
1027,2013,0,0,492.866407263294,7710,50.9338521400778,83.8391699092088,3.26848249027237,8.47866419294991,19.6,33.344
1027,2014,0,0,700.752660264729,7710,50.7656371658448,83.610173890475,3.4648325979756,7.11827567469661,19.5,35.94
1027,2015,0,0,651.890482398957,7710,51.0430247718383,83.2203389830509,3.48109517601043,6.16079494128275,18.4,38.908
1027,2016,0,0,632.661130881771,7710,50.9160405957559,83.7485172004745,3.11058389350204,5.9508872557806,18.9,38.512
1027,2017,0,0,579.404793257835,7710,51.0007900974453,84.1848828022123,3.14722149065051,4.43458980044346,18.1,39.642
1027,2018,0,0,689.655172413793,7710,50.9946949602122,84.3368700265252,3.02387267904509,3.81955877510701,17.6,39.201
1027,2019,0,0,693.888444088604,7710,51.2676808113157,84.3074459567654,3.24259407526021,3.14832846478416,16.6,40.562
1029,2009,0,0,766.995932597327,8563,49.5758280069727,95.9674607786171,2.0569436374201,9.32451146330205,17,37.87
1029,2010,0,0,670.210307372313,8563,49.6880055465681,95.967182805639,1.90663277097296,9.84258492129246,17.8,37.566
1029,2011,0,0,499.593354246543,8563,49.8547693737655,95.5152782618799,2.14941326827001,9.63125105236572,17.2,39.153
1029,2012,0,0,682.83494231222,8563,49.9882269837532,95.691076053685,1.97786672945609,8.40465593974666,18.6,38.235
1029,2013,0,0,724.045311222702,8563,50.0642298259956,95.6907625832068,2.18381408384912,7.77682403433476,18.9,40.407
1029,2014,0,0,705.384434516812,8563,49.776628262403,95.7324241711733,2.38655067011521,6.56548431105048,17,40.418
1029,2015,0,0,759.013282732448,8563,50.2253320683112,95.6949715370019,2.36005692599621,6.05579096045198,18.9,42.136
1029,2016,0,0,740.652251821766,8563,49.9581889857843,95.7830605662406,2.17417273921873,5.99512025095852,17.2,43.483
1029,2017,0,0,660.184851758492,8563,50.1620453727044,95.846837114392,2.23262513503781,4.60980662983425,16.1,45.48
1029,2018,0,0,515.711201727033,8563,50.3717917965939,96.0542096426001,2.32669704965219,4.23569598633646,16,46.495
1029,2019,0,0,656.136087484812,8563,50.2916160388821,96.0631834750911,2.39368165249089,3.32650972364381,13.3,51.276
1031,2009,0,0,388.864035238652,29760,49.6988884682887,78.7879830689287,5.83640180322792,7.78602436633525,15.7,43.296
1031,2010,0,0,452.058053771116,29760,49.8011624349954,78.8144522619897,6.25063729988783,8.46485615432011,20.1,40.779
1031,2011,0,0,387.179314524275,29760,49.9158305837991,78.2371557470877,6.25210423540502,8.08387563268257,16.9,42.173
1031,2012,0,0,428.10208077523,29760,49.7826303388312,77.9278531842166,6.01334085554044,7.22424242424242,15.1,45.631
1031,2013,0,0,339.381720430108,29760,49.8387096774194,77.7956989247312,6.20295698924731,6.97731153939985,18.5,44.666
1031,2014,0,0,401.403224718343,29760,49.9696417729205,77.2819267354786,6.23692909667409,6.60284247927359,16.8,46.931
1031,2015,0,0,411.356126508868,29760,49.9629105131836,76.8898779418707,6.33218693101355,5.99347245574127,16.2,46.858
1031,2016,0,0,491.908945957865,29760,50.1034705024256,77.0736506428741,6.5339077925162,5.88379264770669,14.4,48.632
1031,2017,0,0,462.776659959759,29760,50.0804828973843,76.9081153588196,6.75050301810865,4.49166982203711,15.5,51.998
1031,2018,0,0,515.58550968829,29760,50.3117101937658,77.010951979781,7.12047177759056,3.93311351860575,13.8,55.122
1031,2019,0,0,484.212650055483,29760,50.1227344564377,77.013349473755,7.31362856854635,3.05775764439411,15,57.299
1033,2009,0,0,548.075399968319,31556,51.4937430698559,82.5439569143038,1.84698241723428,10.6578739535618,16,37.111
1033,2010,0,0,653.677730532462,31556,51.4120708256648,82.4903217617567,1.8499714412642,11.2674893722399,19.2,37.455
1033,2011,0,0,516.356537892384,31556,51.6167626963887,82.1982935046126,1.9930102956456,10.1291777732212,18.7,37.269
1033,2012,0,0,549.086433778283,31556,51.7939979172584,81.8738363469974,2.01962826217299,8.98698923390281,16.2,39.771
1033,2013,0,0,608.442134617822,31556,51.7461021675751,81.7784256559767,2.16757510457599,8.32530675488923,16.3,40.032
1033,2014,0,0,601.719197707736,31556,51.4836039477873,81.8943011779688,2.2031200254696,8.2554322988076,16.7,43.057
1033,2015,0,0,607.961090490209,31556,51.6094969921925,81.7131703570971,2.25905542045309,7.97027600849257,18.1,41.171
1033,2016,0,0,561.77971814709,31556,51.4044492953677,81.7726557734904,2.20859683477256,6.96874596964877,16.7,46.572
1033,2017,0,0,599.628038222279,31556,51.4686077085872,81.5269672288848,2.2445969345219,5.32199787460149,15.4,46.1
1033,2018,0,0,671.312575922256,31556,51.489674573237,81.5708714276581,2.39754491400806,4.58499684807733,13.8,49.055
1033,2019,0,0,565.258812321372,31556,51.5592251508415,81.4449031438552,3.05493807557955,3.96179401993355,14.6,46.683
1035,2009,0,0,712.557139015864,7218,51.6133369185265,53.1594514654477,1.33100295778435,18.4215948897589,27.5,26.882
1035,2010,0,0,819.341840161182,7218,51.4842175957018,52.760241773002,1.316319677636,16.9008430349257,25.7,27.855
1035,2011,0,0,634.021313908,7218,51.5715634695805,51.9762579252664,1.55132874679617,15.0481372959397,27.9,26.914
1035,2012,0,0,757.262839047226,7218,51.7417045298086,52.5265041993667,1.6797466611593,12.1903941417187,31.3,27.11
1035,2013,0,0,651.149903020227,7218,51.7040731504572,52.2859517871987,1.77334441673594,10.8862377503196,30.5,27.196
1035,2014,0,0,819.440519920882,7218,51.5964961853631,52.0486012998022,1.78016388810398,10.2667231160034,30.6,29.101
1035,2015,0,0,699.101155657012,7218,51.876159223855,51.2769296618633,1.89756027964046,9.26996360522372,28.3,29.981
1035,2016,0,0,554.501678097184,7218,51.6124325113089,50.7077192470451,2.08667736757624,8.44414893617021,28.1,29.758
1035,2017,0,0,815.969692554277,7218,51.8723590266647,50.9398222351741,2.21477487979018,6.25412904646554,23.7,30.796
1035,2018,0,0,819.183795055109,7218,51.9213583556747,51.2511170688114,2.24903187369675,5.17543859649123,24.4,32.613
1035,2019,0,0,875.979714153988,7218,52.1438450899032,51.237129245428,2.44352236053481,4.17943107221007,22.2,41.539
1037,2009,0,0,542.840375586855,6612,50.4841549295775,67.6789906103286,2.11267605633803,14.7684880403774,16.7,34.795
1037,2010,0,0,623.007823819183,6612,50.3911909591423,67.5746160533179,2.17328310634599,15.1032702237522,18.6,33.721
1037,2011,0,0,684.014869888476,6612,49.9776951672862,67.6728624535316,2.27509293680297,12.3434704830054,25.5,34.391
1037,2012,0,0,601.865783930184,6612,49.8946734878122,66.7770087270539,2.16671682214866,9.57088294765221,21,32.96
1037,2013,0,0,604.960677555959,6612,49.243799153055,65.9860859044162,2.25347852389595,9.28298494043605,19.9,35.175
1037,2014,0,0,465.885181845506,6612,47.8358881875564,65.2088969041178,2.17914036669672,8.76173446580241,18.8,34.679
1037,2015,0,0,705.521472392638,6612,48.159509202454,66.319018404908,2.20858895705521,6.72554347826087,20.3,36.078
1037,2016,0,0,608.804246019357,6612,47.9550421479863,66.047455510459,2.09178894786138,5.98526703499079,17.5,36.441
1037,2017,0,0,551.354757403907,6612,48.6294896030246,66.2255828607435,2.37870195337114,4.78555304740406,17.4,42.442
1037,2018,0,0,700.30240331052,6612,48.9256724494668,65.6533503103613,2.29189877447079,4.11357031075341,18.9,42.423
1037,2019,0,0,664.182731248988,6612,49.3925157945893,65.5272962902964,2.38133808520978,3.14754098360656,17.1,42.024
1039,2009,0,0,540.998259396905,21387,51.0184880274733,86.3997741920309,1.19960483605401,9.9028310940499,22.5,32.179
1039,2010,0,0,581.504408178578,21387,51.0457700243857,86.2783717876571,1.21928343650347,10.1960068176284,20.9,33.484
1039,2011,0,0,550.696469063816,21387,51.1684946087278,85.8808829654311,1.34666111342496,9.77278279990227,24.2,32.138
1039,2012,0,0,537.483641802206,21387,51.201159095158,85.6842400448682,1.63581977939802,8.57980933757028,20.9,34.017
1039,2013,0,0,565.764249310329,21387,50.9655398139057,85.580025248983,1.65988684715014,8.20928059794456,19.2,35.187
1039,2014,0,0,657.987498237533,21387,50.9329322742868,85.3644780749166,1.65436856699723,7.74153074027604,20.8,36.149
1039,2015,0,0,577.432790609618,21387,51.1312003029156,85.0908746686861,1.62817114729269,7.18454156399948,22.3,36.355
1039,2016,0,0,671.462829736211,21387,51.2374100719424,85.2086330935252,1.57314148681055,6.77469738383444,19.6,35.01
1039,2017,0,0,722.844806675399,21387,51.1909959734148,85.184107116868,1.586377528744,5.32670901201182,17.7,39.093
1039,2018,0,0,648.298217179903,21387,50.9699916507048,85.1382545061637,1.66494769412111,4.57074219243899,19.9,40.203
1039,2019,0,0,735.511896534702,21387,50.9724553262908,85.0429459966433,1.7030309013723,3.62933873828224,17.2,44.836
1041,2009,0,0,582.981890349789,7989,51.2155792607293,73.8898536343339,1.45125279087075,9.55790784557908,20.6,31.849
1041,2010,0,0,424.416427412308,7989,51.4667332417925,74.4101859942579,1.52290600424416,10.0476947535771,20.3,35.577
1041,2011,0,0,446.816432915477,7989,51.6445327044806,73.0048405113566,1.63832692069008,9.81032338308458,18.2,34.534
1041,2012,0,0,630.641770743168,7989,51.1067144800297,72.585631260047,1.68171138864845,8.50247722550743,20.1,33.648
1041,2013,0,0,563.274502440856,7989,50.7823256978345,72.5998247590437,1.67730629615722,7.75451950523311,22.2,34.105
1041,2014,0,0,725.453408380238,7989,50.4940587867417,72.4077548467792,1.46341463414634,6.89381933438986,21.2,34.445
1041,2015,0,0,389.594068116124,7989,50.8483096644464,72.2634158602488,1.50810607012693,6.02618709575643,19.9,36.759
1041,2016,0,0,548.889456216492,7989,50.9190707173858,72.1853459280061,1.41690068930304,5.88970473363537,20.5,37.374
1041,2017,0,0,770.613922424865,7989,51.5026971487285,72.8743899306447,1.55407141022348,4.63177396943029,19.9,38.419
1041,2018,0,0,516.195638146858,7989,51.5292295780101,72.6803458510776,1.60020647825526,4.04040404040404,19.5,39.057
1041,2019,0,0,664.495114006515,7989,51.257328990228,72.4820846905537,1.7328990228013,2.98438934802571,16.8,43.309
1043,2009,0,0,502.598541394871,46880,49.6396261522339,97.6324400624505,3.8090553286139,9.39166168170824,19.3,37.425
