"id","time","g","f","f_2","f_3","x1","x2","y"
23,3,4,2,1,0,1.5478400448186,1.04581344925139,4.2664869569392
23,4,4,2,1,0,1.9478400448186,1.29581344925139,6.17336526242898
24,1,4,3,0,1,0.25610398860248,0.38966937190934,1.94293787049933
24,2,4,3,0,1,0.65610398860248,0.63966937190934,2.77730375799864
24,3,4,3,0,1,1.05610398860248,0.88966937190934,3.62083062669471
24,4,4,3,0,1,1.45610398860248,1.13966937190934,5.61940940629936
25,1,0,1,0,0,0.250587024532061,0.0355339093660998,2.34142477432007
25,2,0,1,0,0,0.650587024532061,0.2855339093661,3.18347078260822
25,3,0,1,0,0,1.05058702453206,0.5355339093661,4.01571412951588
25,4,0,1,0,0,1.45058702453206,0.7855339093661,4.83582716474313
26,1,0,2,1,0,0.632398089928233,-0.0342313456870273,2.85835385954392
26,2,0,2,1,0,1.03239808992823,0.215768654312973,3.65266273599488
26,3,0,2,1,0,1.43239808992823,0.465768654312973,4.44033666914573
26,4,0,2,1,0,1.83239808992823,0.715768654312973,5.22608453913622
27,1,0,3,0,1,0.391064344442051,0.206613618651484,2.0699757871836
27,2,0,3,0,1,0.791064344442051,0.456613618651484,2.86890587606709
27,3,0,3,0,1,1.19106434444205,0.706613618651484,3.67934837815944
27,4,0,3,0,1,1.59106434444205,0.956613618651484,4.50241751719995
28,1,0,1,0,0,0.331251181826235,0.544871557082272,2.1616335953937
28,2,0,1,0,0,0.731251181826235,0.794871557082272,3.00710998055658
28,3,0,1,0,0,1.13125118182624,1.04487155708227,3.85625468690353
28,4,0,1,0,0,1.53125118182624,1.29487155708227,4.70407171110637
29,1,0,2,1,0,0.476651468979976,0.515531958428436,2.65315658637755
29,2,0,2,1,0,0.876651468979976,0.765531958428436,3.48201729109699
29,3,0,2,1,0,1.27665146897998,1.01553195842844,4.29842029663184
29,4,0,2,1,0,1.67665146897998,1.26553195842844,5.10253879428741
30,1,0,3,0,1,0.350534376376506,0.246016975833082,2.13004180521891
30,2,0,3,0,1,0.750534376376506,0.496016975833082,2.9166378915472
30,3,0,3,0,1,1.15053437637651,0.746016975833082,3.70277586859446
30,4,0,3,0,1,1.55053437637651,0.996016975833082,4.49340711019658
31,1,0,1,0,0,0.49744192925293,-0.0191453270557535,2.3523774593147
31,2,0,1,0,0,0.89744192925293,0.230854672944246,3.16648035285282
31,3,0,1,0,0,1.29744192925293,0.480854672944246,3.99315899529283
31,4,0,1,0,0,1.69744192925293,0.730854672944246,4.83096428081351
32,1,0,2,1,0,0.474355911427946,0.059816471262302,2.68435124257007
32,2,0,2,1,0,0.874355911427946,0.309816471262302,3.53363055317008
32,3,0,2,1,0,1.27435591142795,0.559816471262302,4.38012734103581
32,4,0,2,1,0,1.67435591142795,0.809816471262302,5.21926365094481
33,1,0,3,0,1,0.184935168853647,0.301252692924297,2.0878129293992
33,2,0,3,0,1,0.584935168853647,0.551252692924297,2.90052085745444
33,3,0,3,0,1,0.984935168853648,0.801252692924297,3.70137006207692
33,4,0,3,0,1,1.38493516885365,1.0512526929243,4.49298933773895
34,1,0,1,0,0,0.542410579103005,0.536679574183852,2.30347895688529
34,2,0,1,0,0,0.942410579103005,0.786679574183852,3.09043451045798
34,3,0,1,0,0,1.34241057910301,1.03667957418385,3.88322844921232
34,4,0,1,0,0,1.74241057910301,1.28667957418385,4.68576131698198
35,1,0,2,1,0,0.628367193052634,0.458820792959167,2.58981322516887
35,2,0,2,1,0,1.02836719305263,0.708820792959167,3.41997626462055
35,3,0,2,1,0,1.42836719305263,0.958820792959167,4.26049353993254
35,4,0,2,1,0,1.82836719305263,1.20882079295917,5.10773112943705
36,1,0,3,0,1,0.100279507610095,0.202761029334731,2.02103477347823
36,2,0,3,0,1,0.500279507610095,0.452761029334731,2.86581609407675
36,3,0,3,0,1,0.900279507610095,0.702761029334731,3.70209085692714
36,4,0,3,0,1,1.30027950761009,0.952761029334731,4.52689493979493
