"id","period","g","fac","f_b","y"
56,2,2,2,1,2.98690818146862
56,3,2,2,1,4.17930333529518
57,1,2,1,0,0.280206912219234
57,2,2,1,0,2.43368170834227
57,3,2,1,0,3.24540790296449
58,1,2,1,0,1.42034136322387
58,2,2,1,0,3.71802578875645
58,3,2,1,0,4.53682959848349
59,1,2,1,0,-0.14784292874706
59,2,2,1,0,1.91678161759003
59,3,2,1,0,2.82882324143139
60,1,2,1,0,1.26003448658084
60,2,2,1,0,3.49237600844099
60,3,2,1,0,4.34164236339366
61,1,2,1,0,0.895884597431582
61,2,2,1,0,2.83306967593533
61,3,2,1,0,3.91877502885681
62,1,2,1,0,1.31860379773518
62,2,2,1,0,3.31558119004304
62,3,2,1,0,4.44984187287788
63,1,2,2,1,0.228984216883808
63,2,2,2,1,2.55756826571317
63,3,2,2,1,3.44249909893162
64,1,2,1,0,-0.0716070426599063
64,2,2,1,0,1.98829027408861
64,3,2,1,0,3.10044906609495
65,1,2,1,0,3.27709925152005
65,2,2,1,0,5.32572016687718
65,3,2,1,0,6.27435184974793
66,1,2,2,1,0.553819807125638
66,2,2,2,1,2.4159693526328
66,3,2,2,1,3.35134553816913
67,1,2,1,0,-0.379749994395808
67,2,2,1,0,1.73225225584133
67,3,2,1,0,2.54713281423228
68,1,2,1,0,1.43393160328762
68,2,2,1,0,3.426677030095
68,3,2,1,0,4.71300124748888
69,1,2,2,1,0.351591609903182
69,2,2,2,1,2.22528668301156
69,3,2,2,1,3.16475283459016
70,1,2,2,1,-0.573969538789784
70,2,2,2,1,1.64034654131079
70,3,2,2,1,2.53843832933705
71,1,2,1,0,2.04396516539245
71,2,2,1,0,4.21441219493853
71,3,2,1,0,5.12936824656613
72,1,2,1,0,-0.0795464213339627
72,2,2,1,0,2.08565561258763
72,3,2,1,0,2.94026506765227
73,1,2,1,0,1.94754749184575
73,2,2,1,0,4.00102229728142
73,3,2,1,0,4.90954578980352
74,1,2,2,1,0.484537796120293
74,2,2,2,1,2.49272371128197
74,3,2,2,1,3.36464530707538
75,1,2,2,1,1.41320006482142
75,2,2,2,1,3.4853496503703
75,3,2,2,1,4.52847020384254
76,1,2,1,0,0.536757721764324
76,2,2,1,0,2.63448608300511
76,3,2,1,0,3.77668316232827
77,1,2,2,1,2.34208260351264
77,2,2,2,1,4.3404324195594
77,3,2,2,1,5.23395148071162
78,1,2,1,0,-0.203899319042434
78,2,2,1,0,1.62139619663147
78,3,2,1,0,2.88055499730911
79,1,2,2,1,2.42190842590735
79,2,2,2,1,4.48002339003838
79,3,2,2,1,5.22641084121829
80,1,2,2,1,0.245508611143377
80,2,2,2,1,2.61960017514866
80,3,2,2,1,3.17596670866183
