"id","time","g","x1","x2","wt","cl","y"
12,3,3,1.10464311997086,0.685335614909678,1.33,13,2.08008379476028
12,4,3,1.20464311997086,0.605335614909678,1.36,13,2.37033849661535
12,5,3,1.30464311997086,0.525335614909678,1.39,13,2.65945796875878
13,1,3,0.97950373968995,0.836083798549056,1.03,14,0.847542110552535
13,2,3,1.07950373968995,0.756083798549056,1.06,14,1.0902144495301
13,3,3,1.17950373968995,0.676083798549056,1.09,14,2.13213092180199
13,4,3,1.27950373968995,0.596083798549056,1.12,14,2.42294059305069
13,5,3,1.37950373968995,0.516083798549056,1.15,14,2.71232406513668
14,1,3,1.05049737049197,0.684842187284488,1.05,15,0.912327038330324
14,2,3,1.15049737049197,0.604842187284488,1.08,15,1.15592848560682
14,3,3,1.25049737049197,0.524842187284488,1.11,15,2.19858912289058
14,4,3,1.35049737049197,0.444842187284488,1.14,15,2.48987752249138
14,5,3,1.45049737049197,0.364842187284488,1.17,15,2.77940758539027
15,1,3,0.967423225594017,0.671688868873821,1.07,16,0.927913057919026
15,2,3,1.06742322559402,0.591688868873821,1.1,16,1.17242680833189
15,3,3,1.16742322559402,0.511688868873821,1.13,16,2.21578768570845
15,4,3,1.26742322559402,0.431688868873821,1.16,16,2.50747408865807
15,5,3,1.36742322559402,0.351688868873821,1.19,16,2.79702788617541
16,1,3,1.03010044217651,0.656706709347165,1.09,17,0.971058704676367
16,2,3,1.1301004421765,0.576706709347165,1.12,17,1.21646681848098
16,3,3,1.23010044217651,0.496706709347165,1.15,17,2.26048131227688
16,4,3,1.33010044217651,0.416706709347165,1.18,17,2.55248080255373
16,5,3,1.4301004421765,0.336706709347165,1.21,17,2.84193076906375
17,1,3,1.08836896724917,0.639983145884982,1.11,18,0.501747976371797
17,2,3,1.18836896724917,0.559983145884982,1.14,18,0.748031392696174
17,3,3,1.28836896724917,0.479983145884982,1.17,18,1.79265026875871
17,4,3,1.38836896724917,0.399983145884982,1.2,18,2.08487404833371
17,5,3,1.48836896724917,0.319983145884982,1.23,18,2.37408867876357
18,1,3,1.14209034159052,0.621609968270664,1.13,19,0.53999019381083
18,2,3,1.24209034159052,0.541609968270664,1.16,19,0.787128744955428
18,3,3,1.34209034159052,0.461609968270664,1.19,19,1.8323002519905
18,4,3,1.44209034159052,0.381609968270664,1.22,19,2.12465596494908
18,5,3,1.54209034159052,0.301609968270664,1.25,19,2.41350061323679
19,1,3,1.19114837792104,0.601683089463883,1.15,20,0.575819581407986
19,2,3,1.29114837792104,0.521683089463883,1.18,20,0.823792007980742
19,3,3,1.39114837792104,0.441683089463883,1.21,20,1.86946197579897
19,4,3,1.49114837792104,0.361683089463884,1.24,20,2.16185404657015
19,5,3,1.59114837792104,0.281683089463883,1.27,20,2.45019174856687
20,1,3,1.08544972998846,0.58030230586814,1.17,21,0.579294574017826
20,2,3,1.18544972998846,0.50030230586814,1.2,21,0.828078540893953
20,3,3,1.28544972998846,0.42030230586814,1.23,21,1.87419048340249
20,4,3,1.38544972998846,0.34030230586814,1.26,21,2.16652046804592
20,5,3,1.48544972998846,0.26030230586814,1.29,21,2.45421278469983
21,1,3,1.12492434977758,0.417571047891727,1.19,22,0.627296859497461
21,2,3,1.22492434977758,0.337571047891727,1.22,22,0.87686897259293
21,3,3,1.32492434977758,0.257571047891727,1.25,22,1.92336419536226
21,4,3,1.42492434977758,0.177571047891727,1.28,22,2.2155311448225
21,5,3,1.52492434977758,0.0975710478917269,1.31,22,2.50243902136732
22,1,3,1.15952583060548,0.393596121425577,1.21,23,0.65633016951865
22,2,3,1.25952583060548,0.313596121425577,1.24,23,0.906665993365748
22,3,3,1.35952583060548,0.233596121425577,1.27,23,1.95348370559345
22,4,3,1.45952583060548,0.153596121425577,1.3,23,2.24538453979144
22,5,3,1.55952583060548,0.0735961214255773,1.33,23,2.53136917656888
23,1,3,1.18923163442139,0.368487440884157,1.23,24,0.683318834037073
23,2,3,1.28923163442139,0.288487440884157,1.26,24,0.934392910149853
23,3,3,1.38923163442139,0.208487440884157,1.29,24,1.98147034083548
23,4,3,1.48923163442139,0.128487440884157,1.32,24,2.2730002324323
23,5,3,1.58923163442139,0.0484874408841571,1.35,24,2.55792396290401
24,1,3,1.21404320219808,0.342357754476673,1.25,25,0.708406117526421
24,2,3,1.31404320219808,0.262357754476673,1.28,25,0.960191983543312
24,3,3,1.41404320219808,0.182357754476673,1.31,25,2.0074645016819
24,4,3,1.51404320219808,0.102357754476673,1.34,25,2.29851726831732
24,5,3,1.61404320219808,0.0223577544766734,1.37,25,2.58224443976911
25,1,3,1.08398594687394,0.315322362395269,1.27,26,0.701752357563765
25,2,3,1.18398594687394,0.235322362395269,1.3,26,0.954222567154088
25,3,3,1.28398594687394,0.155322362395269,1.33,26,2.00162380574859
25,4,3,1.38398594687394,0.0753223623952687,1.36,26,2.29209230952858
25,5,3,1.48398594687394,-0.00467763760473135,1.39,26,2.57449016193839
26,1,3,1.09910912888046,0.287498828624587,1.03,27,0.723532928581053
26,2,3,1.19910912888046,0.207498828624587,1.06,27,0.976659072101635
26,3,3,1.29910912888046,0.127498828624587,1.09,27,2.0241210557884
26,4,3,1.39910912888046,0.0474988286245873,1.12,27,2.31389760877065
26,5,3,1.49910912888046,-0.0325011713754127,1.15,27,2.59483714730116
27,1,3,1.10948561486463,0.259006687093041,1.05,28,0.743936055549461
27,2,3,1.20948561486463,0.179006687093041,1.08,28,0.997688781437035
27,3,3,1.30948561486463,0.0990066870930415,1.11,28,2.0451420575122
27,4,3,1.40948561486463,0.0190066870930415,1.14,28,2.33411883191721
27,5,3,1.50948561486463,-0.0609933129069585,1.17,28,2.61347568850527
28,1,3,1.11521152078817,0.0899671429002408,1.07,29,0.779960504015836
28,2,3,1.21521152078817,0.00996714290024081,1.1,29,1.03430954090039
28,3,3,1.31521152078817,-0.0700328570997592,1.13,29,2.08168331352916
28,4,3,1.41521152078817,-0.150032857099759,1.16,29,2.36975275538693
28,5,3,1.51521152078817,-0.230032857099759,1.19,29,2.64740803493453
29,1,3,1.11640574115156,0.0605027693673664,1.09,30,0.798213174244516
29,2,3,1.21640574115156,-0.0194972306326336,1.12,30,1.05312735376827
29,3,3,1.31640574115156,-0.0994972306326336,1.15,30,2.10034962115373
29,4,3,1.41640574115156,-0.179497230632634,1.18,30,2.38740486608191
29,5,3,1.51640574115156,-0.259497230632634,1.21,30,2.66324597280723
30,1,3,0.963209366648874,0.0307372016677029,1.11,31,0.785706628218016
30,2,3,1.06320936664887,-0.0492627983322971,1.14,31,1.0411539085442
30,3,3,1.16320936664887,-0.129262798332297,1.17,31,2.08815160282705
30,4,3,1.26320936664887,-0.209262798332297,1.2,31,2.37408689262656
30,5,3,1.36320936664887,-0.289262798332297,1.23,31,2.64800833220847
31,1,3,0.955784993105608,0.000794827803092424,1.13,32,0.802656578905157
31,2,3,1.05578499310561,-0.0792051721969076,1.16,32,1.05860406890025
31,3,3,1.15578499310561,-0.159205172196908,1.19,32,2.10530319855623
31,4,3,1.25578499310561,-0.239205172196908,1.22,32,2.39001429730378
31,5,3,1.35578499310561,-0.319205172196908,1.25,32,2.66191845054918
32,1,3,0.94431592508442,-0.0291995223012888,1.15,33,0.819279371508059
32,2,3,1.04431592508442,-0.109199522301289,1.18,33,1.07569335558081
32,3,3,1.14431592508442,-0.189199522301289,1.21,33,2.12201915007798
32,4,3,1.24431592508442,-0.269199522301289,1.24,33,2.40540375839279
32,5,3,1.34431592508442,-0.349199522301289,1.27,33,2.67520162227197
33,1,3,0.929005278059471,-0.0591208888067341,1.17,34,0.835789486347045
33,2,3,1.02900527805947,-0.139120888806734,1.2,34,1.09263544992693
33,3,3,1.12900527805947,-0.219120888806734,1.23,34,2.13851250640127
33,4,3,1.22900527805947,-0.299120888806734,1.26,34,2.4204706725644
33,5,3,1.32900527805947,-0.379120888806734,1.29,34,2.68808256459616
34,1,3,0.910074983556936,-0.0888444942955249,1.19,35,0.342397092636391
34,2,3,1.01007498355694,-0.168844494295525,1.22,35,0.599639748273929
34,3,3,1.11007498355694,-0.248844494295525,1.25,35,1.64499217997775
34,4,3,1.21007498355694,-0.328844494295525,1.28,35,1.9254267065882
34,5,3,1.31007498355694,-0.408844494295525,1.31,35,2.19078292871153
35,1,3,0.737764702134504,-0.258246055649492,1.21,36,0.346105681649533
35,2,3,0.837764702134504,-0.338246055649492,1.24,36,0.603708995720261
35,3,3,0.937764702134504,-0.418246055649492,1.27,36,1.64846058199495
35,4,3,1.0377647021345,-0.498246055649492,1.3,36,1.9272774268555
35,5,3,1.1377647021345,-0.578246055649492,1.33,36,2.19031888509924
36,1,3,0.712330649524082,-0.287202094693087,1.23,37,0.363509806679625
36,2,3,0.812330649524082,-0.367202094693087,1.26,37,0.621437026673281
36,3,3,0.912330649524082,-0.447202094693087,1.29,37,1.66551136419487
36,4,3,1.01233064952408,-0.527202094693087,1.32,37,1.9426200341339
36,5,3,1.11233064952408,-0.607202094693087,1.35,37,2.20329881058762
37,1,3,0.684044341687276,-0.315590246824513,1.25,38,0.381592955784173
37,2,3,0.784044341687276,-0.395590246824513,1.28,38,0.639806638160093
37,3,3,0.884044341687276,-0.475590246824513,1.31,38,1.68312729320377
37,4,3,0.984044341687276,-0.555590246824513,1.34,38,1.95844122955615
37,5,3,1.08404434168728,-0.635590246824513,1.37,38,2.21672110335511
38,1,3,0.653191264930345,-0.343289566863504,1.27,39,0.400525581578436
38,2,3,0.753191264930345,-0.423289566863504,1.3,39,0.658987620167842
38,3,3,0.853191264930345,-0.503289566863504,1.33,39,1.70147828163545
38,4,3,0.953191264930345,-0.583289566863503,1.36,39,1.9749152361262
38,5,3,1.05319126493035,-0.663289566863503,1.39,39,2.23077215038862
39,1,3,0.620069477592419,-0.370180831351287,1.03,40,0.420463310332985
39,2,3,0.720069477592419,-0.450180831351287,1.06,40,0.679134965268445
39,3,3,0.820069477592419,-0.530180831351287,1.09,40,1.72071959822144
39,4,3,0.920069477592419,-0.610180831351287,1.12,40,1.99220199802016
39,5,3,1.02006947759242,-0.690180831351287,1.15,40,2.24562446991593
40,1,3,0.434988150155905,-0.396146836547142,1.05,41,0.41154535036091
40,2,3,0.534988150155905,-0.476146836547142,1.08,41,0.670387277512878
40,3,3,0.634988150155905,-0.556146836547142,1.11,41,1.71099027695181
40,4,3,0.734988150155905,-0.636146836547142,1.14,41,1.98044557769401
40,5,3,0.834988150155905,-0.716146836547143,1.17,41,2.23143504907913
41,1,3,0.398266050929618,-0.421072691376713,1.07,42,0.433893117177709
41,2,3,0.498266050929618,-0.501072691376713,1.1,42,0.692865398077691
41,3,3,0.598266050929618,-0.581072691376713,1.13,42,1.73241174270865
41,4,3,0.698266050929618,-0.661072691376713,1.16,42,1.99977276831172
41,5,3,0.798266050929618,-0.741072691376713,1.19,42,2.24834389463055
42,1,3,0.36022998472177,-0.584846104599858,1.09,43,0.4744090902125
42,2,3,0.46022998472177,-0.664846104599858,1.12,43,0.733471262442068
42,3,3,0.56022998472177,-0.744846104599858,1.15,43,1.77188666816998
42,4,3,0.66022998472177,-0.824846104599858,1.18,43,2.0370919363065
42,5,3,0.76022998472177,-0.904846104599858,1.21,43,2.28327281174439
43,1,3,0.321213192150184,-0.607357665480271,1.11,44,0.499575912976009
43,2,3,0.421213192150184,-0.687357665480271,1.14,44,0.758687001000535
43,3,3,0.521213192150184,-0.767357665480271,1.17,44,1.79589807388923
43,4,3,0.621213192150184,-0.847357665480271,1.2,44,2.05889210601907
43,5,3,0.721213192150184,-0.927357665480271,1.23,44,2.30272442317829
44,1,3,0.281553717429913,-0.628501117255346,1.13,45,0.526255745583829
44,2,3,0.381553717429913,-0.708501117255346,1.16,45,0.785374292009515
44,3,3,0.481553717429913,-0.788501117255346,1.19,45,1.821308680449
44,4,3,0.581553717429913,-0.868501117255346,1.22,45,2.08204229535319
44,5,3,0.681553717429913,-0.948501117255346,1.25,45,2.32358143802531
45,1,3,0.0915927526328509,-0.648173622722739,1.15,46,0.524489875429444
45,2,3,0.191592752632851,-0.728173622722739,1.18,46,0.783573972661917
45,3,3,0.291592752632851,-0.808173622722739,1.21,46,1.81816051848386
45,4,3,0.391592752632851,-0.888173622722739,1.24,46,2.07659110828856
45,5,3,0.491592752632851,-0.968173622722739,1.27,46,2.31590617620476
46,1,3,0.0516729665291347,-0.666276021279824,1.17,47,0.554298588638099
46,2,3,0.151672966529135,-0.746276021279825,1.2,47,0.813305910920549
46,3,3,0.251672966529135,-0.826276021279824,1.23,47,1.8464747992046
46,4,3,0.351672966529135,-0.906276021279825,1.26,47,2.10256658693121
46,5,3,0.451672966529135,-0.986276021279824,1.29,47,2.33974035168652
47,1,3,0.012136826195681,-0.682713076773554,1.19,48,0.585681301748357
47,2,3,0.112136826195681,-0.762713076773554,1.22,48,0.84456913755695
47,3,3,0.212136826195681,-0.842713076773554,1.25,48,1.87625204487176
47,4,3,0.312136826195681,-0.922713076773554,1.28,48,2.12997632260054
47,5,3,0.412136826195681,-1.00271307677355,1.31,48,2.36510511426852
48,1,3,-0.0266750803873801,-0.697393715541246,1.21,49,0.618616949901611
48,2,3,0.0733249196126199,-0.777393715541246,1.24,49,0.87734223467562
48,3,3,0.17332491961262,-0.857393715541246,1.27,49,1.90747247550082
48,4,3,0.27332491961262,-0.937393715541246,1.3,49,2.158807822289
48,5,3,0.37332491961262,-1.01739371554125,1.33,49,2.3920013465671
49,1,3,-0.0644257125364625,-0.850231254047307,1.23,50,0.66986462470933
49,2,3,0.0355742874635375,-0.930231254047307,1.26,50,0.928383973893227
49,3,3,0.135574287463538,-1.01023125404731,1.29,50,1.95689664497086
49,4,3,0.235574287463537,-1.09023125404731,1.32,50,2.20582912372272
49,5,3,0.335574287463537,-1.17023125404731,1.35,50,2.4372102097751
50,1,3,-0.25078322768962,-0.861143615546934,1.25,51,0.675764451951032
50,2,3,-0.15078322768962,-0.941143615546934,1.28,51,0.934034194325525
50,3,3,-0.0507832276896202,-1.02114361554693,1.31,51,1.96086631669246
50,4,3,0.0492167723103797,-1.10114361554693,1.34,51,2.20738964923787
50,5,3,0.14921677231038,-1.18114361554693,1.37,51,2.43709392872974
51,1,3,-0.285422606771246,-0.870053535235222,1.27,52,0.20303869636931
51,2,3,-0.185422606771246,-0.950053535235222,1.3,52,0.461014907648126
51,3,3,-0.0854226067712462,-1.03005353523522,1.33,52,1.48610556610405
51,4,3,0.0145773932287538,-1.11005353523522,1.36,52,1.7302212858032
51,5,3,0.114577393228754,-1.19005353523522,1.39,52,1.95839680394754
52,1,3,-0.318027246135343,-0.876888753368947,1.03,53,0.241593078106465
52,2,3,-0.218027246135343,-0.956888753368947,1.06,53,0.49923161477548
52,3,3,-0.118027246135343,-1.03688875336895,1.09,53,1.52252209454494
52,4,3,-0.0180272461353432,-1.11688875336895,1.12,53,1.76423967580044
52,5,3,0.0819727538646567,-1.19688875336895,1.15,53,1.99104643556271
53,1,3,-0.348290508290018,-0.881582195878286,1.05,54,0.281318282803274
53,2,3,-0.248290508290018,-0.961582195878286,1.08,54,0.538574816178416
53,3,3,-0.148290508290018,-1.04158219587829,1.11,54,1.56000873652928
53,4,3,-0.048290508290018,-1.12158219587829,1.14,54,1.79934570065217
53,5,3,0.051709491709982,-1.20158219587829,1.17,54,2.02495514157993
54,1,3,-0.375917223807764,-0.884072142017061,1.07,55,0.322091645084321
54,2,3,-0.275917223807764,-0.964072142017061,1.1,55,0.578921695564499
54,3,3,-0.175917223807764,-1.04407214201706,1.13,55,1.59844514014962
54,4,3,-0.0759172238077642,-1.12407214201706,1.16,55,1.83542713709329
54,5,3,0.0240827761922358,-1.20407214201706,1.19,55,2.06002155055396
55,1,3,-0.550625137065168,-0.884302378632464,1.09,56,0.333778983113724
55,2,3,-0.450625137065168,-0.964302378632463,1.12,56,0.590137954604927
55,3,3,-0.350625137065168,-1.04430237863246,1.15,56,1.60769959829872
55,4,3,-0.250625137065168,-1.12430237863246,1.18,56,1.84236046384328
55,5,3,-0.150625137065168,-1.20430237863246,1.21,56,2.0661323467631
56,1,3,-0.572146288730806,-1.02222234066866,1.11,57,0.393036560144395
56,2,3,-0.472146288730806,-1.10222234066866,1.14,57,0.648879774630933
56,3,3,-0.372146288730806,-1.18222234066866,1.17,57,1.6644310066376
56,4,3,-0.272146288730806,-1.26222234066866,1.2,57,1.89681279467779
56,5,3,-0.172146288730806,-1.34222234066866,1.23,57,2.11996414417727
57,1,3,-0.590228328229919,-1.01778723755309,1.13,58,0.436113147523948
57,2,3,-0.490228328229919,-1.09778723755309,1.16,58,0.691395879762731
57,3,3,-0.390228328229919,-1.17778723755309,1.19,58,1.70489092277848
57,4,3,-0.290228328229919,-1.25778723755309,1.22,58,1.93504391243957
57,5,3,-0.190228328229919,-1.33778723755309,1.25,58,2.15778546405353
58,1,3,-0.604635749757397,-1.01095816514959,1.15,59,0.479652162478492
58,2,3,-0.504635749757397,-1.09095816514959,1.18,59,0.734329674792131
58,3,3,-0.404635749757397,-1.17095816514959,1.21,59,1.74572570000959
58,4,3,-0.304635749757397,-1.25095816514959,1.24,59,1.97370837738837
58,5,3,-0.204635749757397,-1.33095816514959,1.27,59,2.19625878984091
59,1,3,-0.615151045785094,-1.00170220299845,1.17,60,0.52349385318491
59,2,3,-0.515151045785094,-1.08170220299845,1.2,60,0.777521430329359
59,3,3,-0.415151045785094,-1.16170220299845,1.23,60,1.78677866807859
59,4,3,-0.315151045785094,-1.24170220299845,1.26,60,2.01265768247978
59,5,3,-0.215151045785094,-1.32170220299845,1.29,60,2.2352426722551
60,1,3,-0.771575772413588,-0.989992496600446,1.19,61,0.537477503172375
60,2,3,-0.671575772413588,-1.06999249660045,1.22,61,0.79081048725474
60,3,3,-0.571575772413588,-1.14999249660045,1.25,61,1.79789233308187
60,4,3,-0.471575772413588,-1.22999249660045,1.28,61,2.02174242769443
60,5,3,-0.371575772413588,-1.30999249660045,1.31,61,2.24459385690162
61,1,3,-0.773731521350306,-0.975808324539061,1.21,62,0.581443626969698
61,2,3,-0.673731521350306,-1.05580832453906,1.24,62,0.834037452391848
61,3,3,-0.573731521350306,-1.13580832453906,1.27,62,1.83891056838311
61,4,3,-0.473731521350306,-1.21580832453906,1.3,62,2.06081448541525
61,5,3,-0.373731521350306,-1.29580832453906,1.33,62,2.28416940668814
62,1,3,-0.771460793753243,-0.95913515027328,1.23,63,0.625236129137803
62,2,3,-0.671460793753243,-1.03913515027328,1.26,63,0.877046357541338
62,3,3,-0.571460793753243,-1.11913515027328,1.29,63,1.87968076870759
62,4,3,-0.471460793753243,-1.19913515027328,1.32,63,2.09972912907391
62,5,3,-0.371460793753243,-1.27913515027328,1.35,63,2.32382879147447
63,1,3,-0.764627771660216,-1.07996465847134,1.25,64,0.685504399392648
63,2,3,-0.664627771660216,-1.15996465847134,1.28,64,0.936486754580789
63,3,3,-0.564627771660216,-1.23996465847134,1.31,64,1.93685594012511
63,4,3,-0.464627771660216,-1.31996465847134,1.34,64,2.15514709785389
63,5,3,-0.364627771660216,-1.39996465847134,1.37,64,2.38023591795864
64,1,3,-0.753118983225174,-1.05829477579475,1.27,65,0.728505317425923
64,2,3,-0.653118983225174,-1.13829477579475,1.3,65,0.9786157202379
64,3,3,-0.553118983225174,-1.21829477579475,1.33,65,1.97669669953647
64,4,3,-0.453118983225174,-1.29829477579475,1.36,65,2.19333657113962
64,5,3,-0.353118983225174,-1.37829477579475,1.39,65,2.41966107368164
65,1,3,-0.886843858503237,-1.03412967608055,1.03,66,0.74090514225723
65,2,3,-0.786843858503237,-1.11412967608055,1.06,66,0.990099745370759
65,3,3,-0.686843858503237,-1.19412967608055,1.09,66,1.98587315850549
65,4,3,-0.586843858503237,-1.27412967608055,1.12,66,2.20097502762748
65,5,3,-0.486843858503237,-1.35412967608055,1.15,66,2.42878276024141
66,1,3,-0.865735173062245,-1.00747976990886,1.05,67,0.78258126248663
66,2,3,-0.765735173062245,-1.08747976990886,1.08,67,1.0308164851241
66,3,3,-0.665735173062245,-1.16747976990886,1.11,67,2.02426666781371
66,4,3,-0.565735173062245,-1.24747976990886,1.14,67,2.23795096554928
66,5,3,-0.465735173062245,-1.32747976990886,1.17,67,2.46748939232204
67,1,3,-0.839749377247994,-0.978361678581934,1.07,68,0.823423785641191
67,2,3,-0.739749377247994,-1.05836167858193,1.1,68,1.07065634815524
67,3,3,-0.639749377247994,-1.13836167858193,1.13,68,2.06177140094006
67,4,3,-0.539749377247994,-1.21836167858193,1.16,68,2.27416546228294
67,5,3,-0.439749377247994,-1.29836167858193,1.19,68,2.50568084094791
68,1,3,-0.808866809490414,-0.946798192579461,1.09,69,0.353336946900654
68,2,3,-0.708866809490414,-1.02679819257946,1.12,69,0.599523905214929
68,3,3,-0.608866809490414,-1.10679819257946,1.15,69,1.58829575675954
68,4,3,-0.508866809490414,-1.18679819257946,1.18,69,1.79953355371585
68,5,3,-0.408866809490414,-1.26679819257946,1.21,69,2.03326980144258
69,1,3,-0.773091792605935,-0.912818214594305,1.11,70,0.392240319819515
69,2,3,-0.673091792605935,-0.992818214594305,1.14,70,0.637339099700384
69,3,3,-0.573091792605935,-1.0728182145943,1.17,70,1.62376356408735
69,4,3,-0.473091792605935,-1.1528182145943,1.2,70,1.83398541605749
69,5,3,-0.373091792605935,-1.2328182145943,1.23,70,2.07018296888191
70,1,3,-0.882452612624332,-1.0164566872908,1.13,71,0.416869814206775
70,2,3,-0.782452612624333,-1.0964566872908,1.16,71,0.660838245342016
70,3,3,-0.682452612624332,-1.1764566872908,1.19,71,1.64491507323897
70,4,3,-0.582452612624332,-1.2564566872908,1.22,71,1.85426733534075
70,5,3,-0.482452612624332,-1.3364566872908,1.25,71,2.09316200635132
71,1,3,-0.837001380243766,-0.977754505966276,1.15,72,0.453578449048714
71,2,3,-0.737001380243766,-1.05775450596628,1.18,72,0.696374798909202
71,3,3,-0.637001380243766,-1.13775450596628,1.21,72,1.67810772250141
71,4,3,-0.537001380243766,-1.21775450596628,1.24,72,1.8867424525739
71,5,3,-0.437001380243766,-1.29775450596628,1.27,72,2.12856429401783
72,1,3,-0.786813775592609,-0.936758416334147,1.17,73,0.489136891230726
72,2,3,-0.686813775592608,-1.01675841633415,1.2,73,0.730719898691342
72,3,3,-0.586813775592609,-1.09675841633415,1.23,73,1.71011667028111
72,4,3,-0.486813775592609,-1.17675841633415,1.26,73,1.9181912753743
72,5,3,-0.386813775592609,-1.25675841633415,1.29,73,2.16316344987335
73,1,3,-0.731988677548216,-0.893520897683938,1.19,74,0.523533753795861
73,2,3,-0.631988677548216,-0.973520897683938,1.22,74,0.763862662491974
73,3,3,-0.531988677548216,-1.05352089768394,1.25,74,1.74093508667634
73,4,3,-0.431988677548216,-1.13352089768394,1.28,74,1.94861194989469
73,5,3,-0.331988677548216,-1.21352089768394,1.31,74,2.19694961596292
74,1,3,-0.672647679428234,-0.848100031710408,1.21,75,0.556775650533601
74,2,3,-0.572647679428234,-0.928100031710408,1.24,75,0.795810241929656
74,3,3,-0.472647679428234,-1.00810003171041,1.27,75,1.77057420127774
74,4,3,-0.372647679428234,-1.08810003171041,1.3,75,1.97802028990677
74,5,3,-0.272647679428234,-1.16810003171041,1.33,75,2.229929506942
75,1,3,-0.758934493426592,-0.800559357339561,1.23,76,0.55888700678471
75,2,3,-0.658934493426591,-0.880559357339561,1.26,76,0.79658763293164
75,3,3,-0.558934493426592,-0.960559357339561,1.29,76,1.76906310709307
75,4,3,-0.458934493426592,-1.04055935733956,1.32,76,1.97644956299661
75,5,3,-0.358934493426592,-1.12055935733956,1.35,76,2.23212622087417
76,1,3,-0.691014246711247,-0.750967711914416,1.25,77,0.589909629438689
