"id","time","g","x1","x2","wt","cl","y"
3,17,3,1.9984598998461,-0.311228922063958,1.57,4,5.52488463016326
3,18,3,2.0984598998461,-0.391228922063958,1.6,4,5.80690559144873
3,19,3,2.1984598998461,-0.471228922063958,1.63,4,6.08884798830971
3,20,3,2.2984598998461,-0.551228922063958,1.66,4,6.37070825841216
4,1,3,0.496355648564114,0.980066577841242,1.11,5,0.369712185611893
4,2,3,0.596355648564114,0.900066577841242,1.14,5,0.603459070054038
4,3,3,0.696355648564114,0.820066577841242,1.17,5,1.63718350280915
4,4,3,0.796355648564114,0.740066577841242,1.2,5,1.92087433392386
4,5,3,0.896355648564114,0.660066577841242,1.23,5,2.20452050428315
4,6,3,0.996355648564114,0.580066577841242,1.26,5,2.48811107550748
4,7,3,1.09635564856411,0.500066577841242,1.29,5,2.77163525952352
4,8,3,1.19635564856411,0.420066577841242,1.32,5,3.05508244772847
4,9,3,1.29635564856411,0.340066577841242,1.35,5,3.33844223966931
4,10,3,1.39635564856411,0.260066577841242,1.38,5,3.62170447115927
4,11,3,1.49635564856411,0.180066577841242,1.41,5,3.90485924175562
4,12,3,1.59635564856411,0.100066577841242,1.44,5,4.18789694152437
4,13,3,1.69635564856411,0.0200665778412416,1.47,5,4.47080827701978
4,14,3,1.79635564856411,-0.0599334221587585,1.5,5,4.75358429640807
4,15,3,1.89635564856411,-0.139933422158758,1.53,5,5.03621641366781
4,16,3,1.99635564856411,-0.219933422158758,1.56,5,5.31869643180122
4,17,3,2.09635564856411,-0.299933422158758,1.59,5,5.60101656499391
4,18,3,2.19635564856411,-0.379933422158758,1.62,5,5.88316945966296
4,19,3,2.29635564856411,-0.459933422158758,1.65,5,6.16514821433654
4,20,3,2.39635564856411,-0.539933422158759,1.68,5,6.44694639831124
5,1,3,0.442897807455451,0.988912421710645,1.13,6,0.403509494332194
5,2,3,0.542897807455451,0.908912421710645,1.16,6,0.638283886634987
5,3,3,0.642897807455451,0.828912421710645,1.19,6,1.67301447802241
5,4,3,0.742897807455451,0.748912421710645,1.22,6,1.95767959937678
5,5,3,0.842897807455451,0.668912421710645,1.25,6,2.24225785809397
5,6,3,0.942897807455451,0.588912421710645,1.28,6,2.52672822843527
5,7,3,1.04289780745545,0.508912421710645,1.31,6,2.81107014032988
5,8,3,1.14289780745545,0.428912421710645,1.34,6,3.09526356625291
5,9,3,1.24289780745545,0.348912421710645,1.37,6,3.37928910581183
5,10,3,1.34289780745545,0.268912421710645,1.4,6,3.6631280676843
5,11,3,1.44289780745545,0.188912421710645,1.43,6,3.94676254856118
5,12,3,1.54289780745545,0.108912421710645,1.46,6,4.23017550876144
5,13,3,1.64289780745545,0.0289124217106447,1.49,6,4.51335084419941
5,14,3,1.74289780745545,-0.0510875782893554,1.52,6,4.79627345440061
5,15,3,1.84289780745545,-0.131087578289355,1.55,6,5.07892930627879
5,16,3,1.94289780745545,-0.211087578289355,1.58,6,5.36130549340488
5,17,3,2.04289780745545,-0.291087578289355,1.61,6,5.6433902905174
5,18,3,2.14289780745545,-0.371087578289355,1.64,6,5.9251732030443
5,19,3,2.24289780745545,-0.451087578289355,1.67,6,6.2066450114269
5,20,3,2.34289780745545,-0.531087578289355,1.7,6,6.48779781005879
6,1,3,0.53776045305957,0.995336489125606,1.15,7,0.466312914277361
6,2,3,0.63776045305957,0.915336489125606,1.18,7,0.702108682390233
6,3,3,0.73776045305957,0.835336489125606,1.21,7,1.73782886810579
6,4,3,0.83776045305957,0.755336489125606,1.24,7,2.02343625508857
6,5,3,0.93776045305957,0.675336489125606,1.27,7,2.30889431292271
6,6,3,1.03776045305957,0.595336489125606,1.3,7,2.59416741925039
6,7,3,1.13776045305957,0.515336489125606,1.33,7,2.87922107638836
6,8,3,1.23776045305957,0.435336489125606,1.36,7,3.16402212110546
6,9,3,1.33776045305957,0.355336489125606,1.39,7,3.44853892628546
6,10,3,1.43776045305957,0.275336489125606,1.42,7,3.73274159324889
6,11,3,1.53776045305957,0.195336489125606,1.45,7,4.0166021335644
6,12,3,1.63776045305957,0.115336489125606,1.48,7,4.30009463924405
6,13,3,1.73776045305957,0.0353364891256059,1.51,7,4.58319544028763
6,14,3,1.83776045305957,-0.0446635108743941,1.54,7,4.86588324861792
6,15,3,1.93776045305957,-0.124663510874394,1.57,7,5.14813928753175
6,16,3,2.03776045305957,-0.204663510874394,1.6,7,5.42994740587947
6,17,3,2.13776045305957,-0.284663510874394,1.63,7,5.71129417627881
6,18,3,2.23776045305957,-0.364663510874394,1.66,7,5.99216897676564
6,19,3,2.33776045305957,-0.444663510874394,1.69,7,6.27256405538523
6,20,3,2.43776045305957,-0.524663510874394,1.72,7,6.55247457733125
7,1,3,0.630625888171158,0.859372712847379,1.17,8,0.544690694432711
7,2,3,0.730625888171158,0.779372712847379,1.2,8,0.781500490001896
7,3,3,0.830625888171158,0.699372712847379,1.23,8,1.81819046146668
7,4,3,0.930625888171158,0.619372712847379,1.26,8,2.10470193727839
7,5,3,1.03062588817116,0.539372712847379,1.29,8,2.39097772299112
7,6,3,1.13062588817116,0.459372712847379,1.32,8,2.67696257456215
7,7,3,1.23062588817116,0.379372712847379,1.35,8,2.96260365551231
7,8,3,1.33062588817116,0.299372712847379,1.38,8,3.24785097416295
7,9,3,1.43062588817116,0.219372712847379,1.41,8,3.53265779733148
7,10,3,1.53062588817116,0.139372712847379,1.44,8,3.81698103706185
7,11,3,1.63062588817116,0.0593727128473789,1.47,8,4.10078160718971
7,12,3,1.73062588817116,-0.0206272871526211,1.5,8,4.38402474679172
7,13,3,1.83062588817116,-0.100627287152621,1.53,8,4.66668030784209
7,14,3,1.93062588817116,-0.180627287152621,1.56,8,4.9487230046962
7,15,3,2.03062588817116,-0.260627287152621,1.59,8,5.23013262333654
7,16,3,2.13062588817116,-0.340627287152621,1.62,8,5.51089418864949
7,17,3,2.23062588817116,-0.420627287152621,1.65,8,5.79099808834873
7,18,3,2.33062588817116,-0.500627287152621,1.68,8,6.07044015251962
7,19,3,2.43062588817116,-0.580627287152621,1.71,8,6.3492216881265
7,20,3,2.53062588817116,-0.660627287152621,1.74,8,6.62734946819709
8,1,3,0.721186197920883,0.861060994002885,1.19,9,0.60482576206094
8,2,3,0.821186197920883,0.781060994002885,1.22,9,0.842641025930758
8,3,3,0.921186197920883,0.701060994002885,1.25,9,1.88027776751439
8,4,3,1.02118619792088,0.621060994002885,1.28,9,2.16764913973537
8,5,3,1.12118619792088,0.541060994002885,1.31,9,2.45467116316617
8,6,3,1.22118619792088,0.461060994002885,1.34,9,2.74126363353128
8,7,3,1.32118619792088,0.381060994002885,1.37,9,3.02735098841498
8,8,3,1.42118619792088,0.301060994002885,1.4,9,3.31286312380812
8,9,3,1.52118619792088,0.221060994002885,1.43,9,3.59773615166987
8,10,3,1.62118619792088,0.141060994002885,1.46,9,3.88191309031814
8,11,3,1.72118619792088,0.0610609940028851,1.49,9,4.1653444801882
8,12,3,1.82118619792088,-0.0189390059971149,1.52,9,4.44798891830529
8,13,3,1.92118619792088,-0.0989390059971149,1.55,9,4.7298135056957
8,14,3,2.02118619792088,-0.178939005997115,1.58,9,5.01079420290151
8,15,3,2.12118619792088,-0.258939005997115,1.61,9,5.29091608975707
8,16,3,2.22118619792088,-0.338939005997115,1.64,9,5.5701735266201
8,17,3,2.32118619792088,-0.418939005997115,1.67,9,5.84857021531509
8,18,3,2.42118619792088,-0.498939005997115,1.7,9,6.12611915913048
8,19,3,2.52118619792088,-0.578939005997115,1.73,9,6.4028425223018
8,20,3,2.62118619792088,-0.658939005997115,1.76,9,6.67877139049928
9,1,3,0.80914475794227,0.860447102352677,1.21,10,0.663317855867768
9,2,3,0.90914475794227,0.780447102352677,1.24,10,0.902128824489146
9,3,3,1.00914475794227,0.700447102352677,1.27,10,1.94068615678124
9,4,3,1.10914475794227,0.620447102352677,1.3,10,2.22886737563374
9,5,3,1.20914475794227,0.540447102352677,1.33,10,2.51655514668263
9,6,3,1.30914475794227,0.460447102352677,1.36,10,2.80363888266881
9,7,3,1.40914475794227,0.380447102352677,1.39,10,3.09001625554105
9,8,3,1.50914475794227,0.300447102352677,1.42,10,3.3755945956274
9,9,3,1.60914475794227,0.220447102352677,1.45,10,3.66029215874397
9,10,3,1.70914475794227,0.140447102352677,1.48,10,3.9440392439151
9,11,3,1.80914475794227,0.0604471023526769,1.51,10,4.22677914642208
9,12,3,1.90914475794227,-0.0195528976473231,1.54,10,4.50846893314899
9,13,3,2.00914475794227,-0.0995528976473231,1.57,10,4.78908002962397
9,14,3,2.10914475794227,-0.179552897647323,1.6,10,5.06859861072919
9,15,3,2.20914475794227,-0.259552897647323,1.63,10,5.34702578973705
9,16,3,2.30914475794227,-0.339552897647323,1.66,10,5.62437760308802
9,17,3,2.40914475794227,-0.419552897647323,1.69,10,5.90068479111808
9,18,3,2.50914475794227,-0.499552897647323,1.72,10,6.17599237773411
9,19,3,2.60914475794227,-0.579552897647323,1.75,10,6.45035905478433
9,20,3,2.70914475794227,-0.659552897647323,1.78,10,6.72385637954174
10,1,3,0.744217687237691,0.857582561890373,1.23,11,0.689985465439484
10,2,3,0.844217687237691,0.777582561890373,1.26,11,0.929781178181281
10,3,3,0.944217687237691,0.697582561890373,1.29,11,1.96922980723976
10,4,3,1.04421768723769,0.617582561890373,1.32,11,2.25816514505741
10,5,3,1.14421768723769,0.537582561890373,1.35,11,2.54642964648879
10,6,3,1.24421768723769,0.457582561890373,1.38,11,2.83387708756594
10,7,3,1.34421768723769,0.377582561890373,1.41,11,3.1203750332051
10,8,3,1.44421768723769,0.297582561890373,1.44,11,3.40580707220938
10,9,3,1.54421768723769,0.217582561890373,1.47,11,3.6900747818488
10,10,3,1.64421768723769,0.137582561890373,1.5,11,3.97309938886328
10,11,3,1.74421768723769,0.0575825618903728,1.53,11,4.25482309885688
10,12,3,1.84421768723769,-0.0224174381096272,1.56,11,4.53521007164831
10,13,3,1.94421768723769,-0.102417438109627,1.59,11,4.81424702611744
10,14,3,2.04421768723769,-0.182417438109627,1.62,11,5.09194346434035
10,15,3,2.14421768723769,-0.262417438109627,1.65,11,5.36833151123022
10,16,3,2.24421768723769,-0.342417438109627,1.68,11,5.64346537239051
10,17,3,2.34421768723769,-0.422417438109627,1.71,11,5.91742041932965
10,18,3,2.44421768723769,-0.502417438109627,1.74,11,6.19029191747544
10,19,3,2.54421768723769,-0.582417438109627,1.77,11,6.46219341845545
10,20,3,2.64421768723769,-0.662417438109627,1.8,11,6.73325484377563
11,1,4,0.826135238627357,0.852524522059506,1.25,12,0.744667555730007
11,2,4,0.926135238627357,0.772524522059506,1.28,12,0.985435863088082
11,3,4,1.02613523862736,0.692524522059506,1.31,12,1.22574343558299
11,4,4,1.12613523862736,0.612524522059506,1.34,12,2.26537168693518
11,5,4,1.22613523862736,0.532524522059506,1.37,12,2.55411589864711
11,6,4,1.32613523862736,0.452524522059506,1.4,12,2.84178939916288
11,7,4,1.42613523862736,0.372524522059506,1.43,12,3.1282273746144
11,8,4,1.52613523862736,0.292524522059506,1.46,12,3.41329023336087
11,9,4,1.62613523862736,0.212524522059506,1.49,12,3.69686645563721
11,10,4,1.72613523862736,0.132524522059506,1.52,12,3.97887487013831
11,11,4,1.82613523862736,0.0525245220595057,1.55,12,4.25926631106439
11,12,4,1.92613523862736,-0.0274754779404943,1.58,12,4.53802462180035
11,13,4,2.02613523862736,-0.107475477940494,1.61,12,4.81516698473974
11,14,4,2.12613523862736,-0.187475477940494,1.64,12,5.0907435705204
11,15,4,2.22613523862736,-0.267475477940494,1.67,12,5.3648365138321
11,16,4,2.32613523862736,-0.347475477940494,1.7,12,5.63755823670454
11,17,4,2.42613523862736,-0.427475477940494,1.73,12,5.90904915350405
11,18,4,2.52613523862736,-0.507475477940494,1.76,12,6.17947480448995
11,19,4,2.62613523862736,-0.587475477940494,1.79,12,6.44902247644637
11,20,4,2.72613523862736,-0.667475477940494,1.82,12,6.71789737937667
12,1,4,0.904643119970859,0.845335614909678,1.27,13,0.797225057900127
12,2,4,1.00464311997086,0.765335614909678,1.3,13,1.03895263059846
12,3,4,1.10464311997086,0.685335614909678,1.33,13,1.28008379476028
12,4,4,1.20464311997086,0.605335614909678,1.36,13,2.32033849661535
12,5,4,1.30464311997086,0.525335614909678,1.39,13,2.60945796875878
12,6,4,1.40464311997086,0.445335614909678,1.42,13,2.89721101475394
12,7,4,1.50464311997086,0.365335614909678,1.45,13,3.18339962412782
12,8,4,1.60464311997086,0.285335614909678,1.48,13,3.46786378138936
12,9,4,1.70464311997086,0.205335614909678,1.51,13,3.75048535227553
12,10,4,1.80464311997086,0.125335614909678,1.54,13,4.03119095284115
12,11,4,1.90464311997086,0.0453356149096782,1.57,13,4.30995373171176
12,12,4,2.00464311997086,-0.0346643850903217,1.6,13,4.58679402221456
12,13,4,2.10464311997086,-0.114664385090322,1.63,13,4.86177884854923
12,14,4,2.20464311997086,-0.194664385090322,1.66,13,5.13502029799225
12,15,4,2.30464311997086,-0.274664385090322,1.69,13,5.40667279866828
12,16,4,2.40464311997086,-0.354664385090322,1.72,13,5.67692936900274
12,17,4,2.50464311997086,-0.434664385090322,1.75,13,5.94601692994377
12,18,4,2.60464311997086,-0.514664385090322,1.78,13,6.21419079380432
12,19,4,2.70464311997086,-0.594664385090322,1.81,13,6.48172846357196
12,20,4,2.80464311997086,-0.674664385090322,1.84,13,6.74892289328084
13,1,4,0.97950373968995,0.836083798549056,1.03,14,0.847542110552535
13,2,4,1.07950373968995,0.756083798549056,1.06,14,1.0902144495301
13,3,4,1.17950373968995,0.676083798549056,1.09,14,1.33213092180199
13,4,4,1.27950373968995,0.596083798549056,1.12,14,2.37294059305069
13,5,4,1.37950373968995,0.516083798549056,1.15,14,2.66232406513668
13,6,4,1.47950373968995,0.436083798549056,1.18,14,2.95000257673745
13,7,4,1.57950373968995,0.356083798549056,1.21,14,3.23574594611812
13,8,4,1.67950373968995,0.276083798549056,1.24,14,3.5193791297197
13,9,4,1.77950373968995,0.196083798549056,1.27,14,3.80078720969044
13,10,4,1.87950373968995,0.116083798549056,1.3,14,4.07991866825021
13,11,4,1.97950373968995,0.0360837985490559,1.33,14,4.35678685559108
13,12,4,2.07950373968995,-0.0439162014509441,1.36,14,4.63146960948916
13,13,4,2.17950373968995,-0.123916201450944,1.39,14,4.90410703746604
13,14,4,2.27950373968995,-0.203916201450944,1.42,14,5.17489752469298
13,15,4,2.37950373968995,-0.283916201450944,1.45,14,5.44409208138494
13,16,4,2.47950373968995,-0.363916201450944,1.48,14,5.71198719074466
13,17,4,2.57950373968995,-0.443916201450944,1.51,14,5.97891636124092
13,18,4,2.67950373968995,-0.523916201450944,1.54,14,6.24524062392272
13,19,4,2.77950373968995,-0.603916201450944,1.57,14,6.51133824553008
13,20,4,2.87950373968995,-0.683916201450944,1.6,14,6.77759395050693
14,1,4,1.05049737049197,0.684842187284488,1.05,15,0.912327038330324
14,2,4,1.15049737049197,0.604842187284488,1.08,15,1.15592848560682
14,3,4,1.25049737049197,0.524842187284488,1.11,15,1.39858912289058
14,4,4,1.35049737049197,0.444842187284488,1.14,15,2.43987752249138
14,5,4,1.45049737049197,0.364842187284488,1.17,15,2.72940758539027
14,6,4,1.55049737049197,0.284842187284488,1.2,15,3.01685129512015
14,7,4,1.65049737049197,0.204842187284488,1.23,15,3.30194955302463
14,8,4,1.75049737049197,0.124842187284488,1.26,15,3.58452073697792
14,9,4,1.85049737049197,0.0448421872844884,1.29,15,3.86446670084805
14,10,4,1.95049737049197,-0.0351578127155117,1.32,15,4.14177601652551
14,11,4,2.05049737049197,-0.115157812715512,1.35,15,4.41652435142413
14,12,4,2.15049737049197,-0.195157812715512,1.38,15,4.68887196898458
14,13,4,2.25049737049197,-0.275157812715512,1.41,15,4.95905843474538
14,14,4,2.35049737049197,-0.355157812715512,1.44,15,5.22739470285412
14,15,4,2.45049737049197,-0.435157812715512,1.47,15,5.49425284442247
14,16,4,2.55049737049197,-0.515157812715512,1.5,15,5.76005375702477
14,17,4,2.65049737049197,-0.595157812715512,1.53,15,6.02525326132839
14,18,4,2.75049737049197,-0.675157812715512,1.56,15,6.29032704412116
14,19,4,2.85049737049197,-0.755157812715512,1.59,15,6.55575494510774
14,20,4,2.95049737049197,-0.835157812715512,1.62,15,6.82200510652425
15,1,4,0.967423225594017,0.671688868873821,1.07,16,0.927913057919026
15,2,4,1.06742322559402,0.591688868873821,1.1,16,1.17242680833189
15,3,4,1.16742322559402,0.511688868873821,1.13,16,1.41578768570845
15,4,4,1.26742322559402,0.431688868873821,1.16,16,2.45747408865807
15,5,4,1.36742322559402,0.351688868873821,1.19,16,2.74702788617541
15,6,4,1.46742322559402,0.271688868873821,1.22,16,3.03407178294092
15,7,4,1.56742322559402,0.191688868873821,1.25,16,3.31832362057192
15,8,4,1.66742322559402,0.111688868873821,1.28,16,3.59960707274043
15,9,4,1.76742322559402,0.0316888688738209,1.31,16,3.87785832876287
15,10,4,1.86742322559402,-0.0483111311261791,1.34,16,4.15312851232234
15,11,4,1.96742322559402,-0.128311131126179,1.37,16,4.4255817436428
15,12,4,2.06742322559402,-0.208311131126179,1.4,16,4.69548891856756
15,13,4,2.16742322559402,-0.288311131126179,1.43,16,4.96321744034429
15,14,4,2.26742322559402,-0.368311131126179,1.46,16,5.22921729332943
15,15,4,2.36742322559402,-0.448311131126179,1.49,16,5.49400398648377
15,16,4,2.46742322559402,-0.528311131126179,1.52,16,5.75813901318012
15,17,4,2.56742322559402,-0.608311131126179,1.55,16,6.0222085679874
15,18,4,2.66742322559402,-0.688311131126179,1.58,16,6.28680132716427
15,19,4,2.76742322559402,-0.768311131126179,1.61,16,6.5524861350852
15,20,4,2.86742322559402,-0.848311131126179,1.64,16,6.81979044238731
16,1,4,1.03010044217651,0.656706709347165,1.09,17,0.971058704676367
16,2,4,1.1301004421765,0.576706709347165,1.12,17,1.21646681848098
16,3,4,1.23010044217651,0.496706709347165,1.15,17,1.46048131227688
16,4,4,1.33010044217651,0.416706709347165,1.18,17,2.50248080255373
16,5,4,1.4301004421765,0.336706709347165,1.21,17,2.79193076906375
16,6,4,1.53010044217651,0.256706709347165,1.24,17,3.07840659705089
16,7,4,1.6301004421765,0.176706709347165,1.27,17,3.36161188164712
16,8,4,1.73010044217651,0.0967067093471654,1.3,17,3.6413912053657
16,9,4,1.83010044217651,0.0167067093471654,1.33,17,3.91773683787609
16,10,4,1.9301004421765,-0.0632932906528346,1.36,17,4.19078906924489
16,11,4,2.0301004421765,-0.143293290652835,1.39,17,4.46083016227748
16,12,4,2.13010044217651,-0.223293290652835,1.42,17,4.72827218466427
16,13,4,2.2301004421765,-0.303293290652835,1.45,17,4.99363924546626
16,14,4,2.3301004421765,-0.383293290652835,1.48,17,5.25754490169397
16,15,4,2.4301004421765,-0.463293290652835,1.51,17,5.52066570894237
16,16,4,2.5301004421765,-0.543293290652835,1.54,17,5.78371205626742
16,17,4,2.63010044217651,-0.623293290652835,1.57,17,6.04739754256162
16,18,4,2.7301004421765,-0.703293290652835,1.6,17,6.31240821455904
16,19,4,2.8301004421765,-0.783293290652835,1.63,17,6.57937299256564
16,20,4,2.9301004421765,-0.863293290652835,1.66,17,6.84883655880944
17,1,4,1.08836896724917,0.639983145884982,1.11,18,0.501747976371797
17,2,4,1.18836896724917,0.559983145884982,1.14,18,0.748031392696174
17,3,4,1.28836896724917,0.479983145884982,1.17,18,0.992650268758713
17,4,4,1.38836896724917,0.399983145884982,1.2,18,2.03487404833371
17,5,4,1.48836896724917,0.319983145884982,1.23,18,2.32408867876357
17,6,4,1.58836896724917,0.239983145884982,1.26,18,2.60982648003753
17,7,4,1.68836896724917,0.159983145884982,1.29,18,2.89178889393365
17,8,4,1.78836896724917,0.0799831458849821,1.32,18,3.16986100664799
17,9,4,1.88836896724917,-1.68541150178947e-05,1.35,18,3.44411713849345
17,10,4,1.98836896724917,-0.080016854115018,1.38,18,3.71481722877132
17,11,4,2.08836896724917,-0.160016854115018,1.41,18,3.98239419166429
17,12,4,2.18836896724917,-0.240016854115018,1.44,18,4.2474328581926
17,13,4,2.28836896724917,-0.320016854115018,1.47,18,4.51064152854982
17,14,4,2.38836896724917,-0.400016854115018,1.5,18,4.77281751858489
17,15,4,2.48836896724917,-0.480016854115018,1.53,18,5.03480837633694
17,16,4,2.58836896724917,-0.560016854115018,1.56,18,5.29747065514891
17,17,4,2.68836896724917,-0.640016854115018,1.59,18,5.56162824874037
17,18,4,2.78836896724917,-0.720016854115018,1.62,18,5.82803231492731
17,19,4,2.88836896724917,-0.800016854115018,1.65,18,6.09732473740069
17,20,4,2.98836896724917,-0.880016854115018,1.68,18,6.37000690287564
18,1,4,1.14209034159052,0.621609968270664,1.13,19,0.53999019381083
18,2,4,1.24209034159052,0.541609968270664,1.16,19,0.787128744955428
18,3,4,1.34209034159052,0.461609968270664,1.19,19,1.0323002519905
18,4,4,1.44209034159052,0.381609968270664,1.22,19,2.07465596494908
18,5,4,1.54209034159052,0.301609968270664,1.25,19,2.36350061323679
18,6,4,1.64209034159052,0.221609968270664,1.28,19,2.64833030247068
18,7,4,1.74209034159052,0.141609968270664,1.31,19,2.92885998005087
18,8,4,1.84209034159052,0.0616099682706644,1.34,19,3.2050389724097
18,9,4,1.94209034159052,-0.0183900317293356,1.37,19,3.47705374705579
18,10,4,2.04209034159052,-0.0983900317293357,1.4,19,3.74531774886343
18,11,4,2.14209034159052,-0.178390031729336,1.43,19,4.01044886459651
18,12,4,2.24209034159052,-0.258390031729336,1.46,19,4.27323574399947
18,13,4,2.34209034159052,-0.338390031729336,1.49,19,4.53459481317793
18,14,4,2.44209034159052,-0.418390031729336,1.52,19,4.79552032332397
18,15,4,2.54209034159052,-0.498390031729336,1.55,19,5.05703015746014
18,16,4,2.64209034159052,-0.578390031729336,1.58,19,5.32011034909265
18,17,4,2.74209034159052,-0.658390031729336,1.61,19,5.58566133687363
18,18,4,2.84209034159052,-0.738390031729336,1.64,19,5.85444888474805
18,19,4,2.94209034159052,-0.818390031729336,1.67,19,6.12706234276173
18,20,4,3.04209034159052,-0.898390031729336,1.7,19,6.40388252359171
19,1,4,1.19114837792104,0.601683089463883,1.15,20,0.575819581407986
19,2,4,1.29114837792104,0.521683089463883,1.18,20,0.823792007980742
19,3,4,1.39114837792104,0.441683089463883,1.21,20,1.06946197579897
19,4,4,1.49114837792104,0.361683089463884,1.24,20,2.11185404657015
19,5,4,1.59114837792104,0.281683089463883,1.27,20,2.40019174856687
19,6,4,1.69114837792104,0.201683089463883,1.3,20,2.68394470803776
19,7,4,1.79114837792104,0.121683089463883,1.33,20,2.96286084260523
19,8,4,1.89114837792104,0.0416830894638835,1.36,20,3.23698166252851
19,9,4,1.99114837792104,-0.0383169105361165,1.39,20,3.5066397510535
19,10,4,2.09114837792104,-0.118316910536117,1.42,20,3.77243857679093
19,11,4,2.19114837792104,-0.198316910536117,1.45,20,4.03521586350041
19,12,4,2.29114837792104,-0.278316910536117,1.48,20,4.2959927407146
19,13,4,2.39114837792104,-0.358316910536117,1.51,20,4.55591176173278
19,14,4,2.49114837792104,-0.438316910536117,1.54,20,4.81616755125805
19,15,4,2.59114837792104,-0.518316910536117,1.57,20,5.07793429232856
19,16,4,2.69114837792104,-0.598316910536117,1.6,20,5.34229445404674
19,17,4,2.79114837792104,-0.678316910536117,1.63,20,5.6101730862945
19,18,4,2.89114837792104,-0.758316910536116,1.66,20,5.88228166970922
19,19,4,2.99114837792104,-0.838316910536117,1.69,20,6.15907492919672
19,20,4,3.09114837792104,-0.918316910536117,1.72,20,6.44072323237716
20,1,4,1.08544972998846,0.58030230586814,1.17,21,0.579294574017826
