"panel_mode","weight_var","fix_weights","covariates","method","group","time","event_time","att","se","control_group","base_period"
"panel","wt","base_period","none","ipw",4,4,0,0.790067776139315,0.00295848747477299,"nevertreated","varying"
"panel","wt","first_period","none","ipw",3,2,-1,0.000113441463401365,0.00298268989817142,"nevertreated","varying"
"panel","wt","first_period","none","ipw",3,3,0,0.750143230888581,0.00296718657125131,"nevertreated","varying"
"panel","wt","first_period","none","ipw",3,4,1,0.850303456813643,0.00585799699060476,"nevertreated","varying"
"panel","wt","first_period","none","ipw",4,2,-2,5.78745248702717e-05,0.00297233320806865,"nevertreated","varying"
"panel","wt","first_period","none","ipw",4,3,-1,6.92305676058824e-05,0.00295933942170963,"nevertreated","varying"
"panel","wt","first_period","none","ipw",4,4,0,0.790074402449923,0.00295715145805923,"nevertreated","varying"
"panel","wt","default","numeric","dr",3,2,-1,-0.0004243887820231,0.00286483314650577,"nevertreated","varying"
"panel","wt","default","numeric","dr",3,3,0,0.74957378216886,0.00297066751350164,"nevertreated","varying"
"panel","wt","default","numeric","dr",3,4,1,0.849186423350562,0.00598154387513642,"nevertreated","varying"
"panel","wt","default","numeric","dr",4,2,-2,0.000327940253460675,0.00312055100706893,"nevertreated","varying"
"panel","wt","default","numeric","dr",4,3,-1,0.000323868734767775,0.00303959611884181,"nevertreated","varying"
"panel","wt","default","numeric","dr",4,4,0,0.790288459924418,0.00296480374101673,"nevertreated","varying"
"panel","wt","varying","numeric","dr",3,2,-1,-0.00037383851065768,0.00290121934176508,"nevertreated","varying"
"panel","wt","varying","numeric","dr",3,3,0,0.749609235362131,0.00301269865634325,"nevertreated","varying"
"panel","wt","varying","numeric","dr",3,4,1,0.849241985472311,0.00601398007383583,"nevertreated","varying"
"panel","wt","varying","numeric","dr",4,2,-2,0.000352257498583623,0.00322647789269212,"nevertreated","varying"
"panel","wt","varying","numeric","dr",4,3,-1,0.000342897932752436,0.00315907382725205,"nevertreated","varying"
"panel","wt","varying","numeric","dr",4,4,0,0.79030284494049,0.00309503918109359,"nevertreated","varying"
"panel","wt","base_period","numeric","dr",3,2,-1,-0.000427004074509558,0.00286785451039121,"nevertreated","varying"
"panel","wt","base_period","numeric","dr",3,3,0,0.74957378216886,0.00297066751350164,"nevertreated","varying"
"panel","wt","base_period","numeric","dr",3,4,1,0.849186423350562,0.00598154387513642,"nevertreated","varying"
"panel","wt","base_period","numeric","dr",4,2,-2,0.000330535688119265,0.00311563292126302,"nevertreated","varying"
"panel","wt","base_period","numeric","dr",4,3,-1,0.000323967324384181,0.00303764793341178,"nevertreated","varying"
"panel","wt","base_period","numeric","dr",4,4,0,0.790288459924418,0.00296480374101673,"nevertreated","varying"
"panel","wt","first_period","numeric","dr",3,2,-1,-0.0004243887820231,0.00286483314650577,"nevertreated","varying"
"panel","wt","first_period","numeric","dr",3,3,0,0.749578354412873,0.00296747729850011,"nevertreated","varying"
"panel","wt","first_period","numeric","dr",3,4,1,0.849197116365173,0.00597574312934197,"nevertreated","varying"
"panel","wt","first_period","numeric","dr",4,2,-2,0.000327940253460675,0.00312055100706893,"nevertreated","varying"
"panel","wt","first_period","numeric","dr",4,3,-1,0.000324013837291926,0.0030420124690802,"nevertreated","varying"
"panel","wt","first_period","numeric","dr",4,4,0,0.790291144230033,0.00296777459879809,"nevertreated","varying"
"panel","wt","default","numeric","reg",3,2,-1,-0.00038086105952384,0.00285680166857273,"nevertreated","varying"
"panel","wt","default","numeric","reg",3,3,0,0.74960624740915,0.00295735426098901,"nevertreated","varying"
"panel","wt","default","numeric","reg",3,4,1,0.84923754184824,0.00595657324646777,"nevertreated","varying"
"panel","wt","default","numeric","reg",4,2,-2,0.000316613264452925,0.00312402728570099,"nevertreated","varying"
"panel","wt","default","numeric","reg",4,3,-1,0.00031462657038267,0.00304450360638337,"nevertreated","varying"
"panel","wt","default","numeric","reg",4,4,0,0.79028206080408,0.00296882431496197,"nevertreated","varying"
"panel","wt","varying","numeric","reg",3,2,-1,-0.000340583767731606,0.00274413143308577,"nevertreated","varying"
"panel","wt","varying","numeric","reg",3,3,0,0.749633382891496,0.0028688407037445,"nevertreated","varying"
"panel","wt","varying","numeric","reg",3,4,1,0.849278580483286,0.00580645296909887,"nevertreated","varying"
"panel","wt","varying","numeric","reg",4,2,-2,0.000402865964094667,0.00318149234378257,"nevertreated","varying"
"panel","wt","varying","numeric","reg",4,3,-1,0.000384107253511512,0.003087746522054,"nevertreated","varying"
"panel","wt","varying","numeric","reg",4,4,0,0.790338223405014,0.00299993634314577,"nevertreated","varying"
"panel","wt","base_period","numeric","reg",3,2,-1,-0.000383626874544019,0.00285920217754997,"nevertreated","varying"
"panel","wt","base_period","numeric","reg",3,3,0,0.74960624740915,0.00295735426098901,"nevertreated","varying"
"panel","wt","base_period","numeric","reg",3,4,1,0.84923754184824,0.00595657324646777,"nevertreated","varying"
"panel","wt","base_period","numeric","reg",4,2,-2,0.000319382527819878,0.00311986243799768,"nevertreated","varying"
"panel","wt","base_period","numeric","reg",4,3,-1,0.000314780885450117,0.00304275651266961,"nevertreated","varying"
"panel","wt","base_period","numeric","reg",4,4,0,0.79028206080408,0.00296882431496197,"nevertreated","varying"
"panel","wt","first_period","numeric","reg",3,2,-1,-0.00038086105952384,0.00285680166857273,"nevertreated","varying"
"panel","wt","first_period","numeric","reg",3,3,0,0.749610977772167,0.00295455769048873,"nevertreated","varying"
"panel","wt","first_period","numeric","reg",3,4,1,0.849248544573031,0.00595130252432313,"nevertreated","varying"
"panel","wt","first_period","numeric","reg",4,2,-2,0.000316613264452925,0.00312402728570099,"nevertreated","varying"
"panel","wt","first_period","numeric","reg",4,3,-1,0.000314702600337557,0.00304667214802113,"nevertreated","varying"
"panel","wt","first_period","numeric","reg",4,4,0,0.790284680490197,0.00297164898016304,"nevertreated","varying"
"panel","wt","default","numeric","ipw",3,2,-1,-0.000471960649096215,0.00287414674713495,"nevertreated","varying"
"panel","wt","default","numeric","ipw",3,3,0,0.749520095942257,0.00299128900996349,"nevertreated","varying"
"panel","wt","default","numeric","ipw",3,4,1,0.849079118683498,0.0060320992831737,"nevertreated","varying"
"panel","wt","default","numeric","ipw",4,2,-2,0.000371827211615106,0.00314301081351749,"nevertreated","varying"
"panel","wt","default","numeric","ipw",4,3,-1,0.000365333944360502,0.0030481384825474,"nevertreated","varying"
"panel","wt","default","numeric","ipw",4,4,0,0.790323249722081,0.00296102195915948,"nevertreated","varying"
"panel","wt","varying","numeric","ipw",3,2,-1,-0.000549939327884608,0.00279395303324644,"nevertreated","varying"
"panel","wt","varying","numeric","ipw",3,3,0,0.749448613103806,0.00291808352000045,"nevertreated","varying"
"panel","wt","varying","numeric","ipw",3,4,1,0.848937304298353,0.00589881354369662,"nevertreated","varying"
"panel","wt","varying","numeric","ipw",4,2,-2,0.000390335029107125,0.00325416409164308,"nevertreated","varying"
"panel","wt","varying","numeric","ipw",4,3,-1,0.000377109154684696,0.00311372577456535,"nevertreated","varying"
"panel","wt","varying","numeric","ipw",4,4,0,0.79032945798632,0.00298893731575069,"nevertreated","varying"
"panel","wt","base_period","numeric","ipw",3,2,-1,-0.000475962456524037,0.00287741338869023,"nevertreated","varying"
"panel","wt","base_period","numeric","ipw",3,3,0,0.749520095942257,0.00299128900996349,"nevertreated","varying"
"panel","wt","base_period","numeric","ipw",3,4,1,0.849079118683498,0.0060320992831737,"nevertreated","varying"
"panel","wt","base_period","numeric","ipw",4,2,-2,0.000375750392508589,0.00313771924834682,"nevertreated","varying"
"panel","wt","base_period","numeric","ipw",4,3,-1,0.000365839744711161,0.00304583600466581,"nevertreated","varying"
"panel","wt","base_period","numeric","ipw",4,4,0,0.790323249722081,0.00296102195915948,"nevertreated","varying"
"panel","wt","first_period","numeric","ipw",3,2,-1,-0.000471960649096215,0.00287414674713495,"nevertreated","varying"
"panel","wt","first_period","numeric","ipw",3,3,0,0.749526112137398,0.0029875874738477,"nevertreated","varying"
"panel","wt","first_period","numeric","ipw",3,4,1,0.849092628052698,0.00602505488243687,"nevertreated","varying"
"panel","wt","first_period","numeric","ipw",4,2,-2,0.000371827211615106,0.00314301081351749,"nevertreated","varying"
"panel","wt","first_period","numeric","ipw",4,3,-1,0.000364985297034048,0.00305098218989221,"nevertreated","varying"
"panel","wt","first_period","numeric","ipw",4,4,0,0.790325540332887,0.00296478572117094,"nevertreated","varying"
"panel","wt_scaled","default","none","dr",3,2,-1,0.000113441463401335,0.00298268989817142,"nevertreated","varying"
"panel","wt_scaled","default","none","dr",3,3,0,0.750134735504571,0.00296633254792058,"nevertreated","varying"
"panel","wt_scaled","default","none","dr",3,4,1,0.850284453386405,0.00585739237363678,"nevertreated","varying"
"panel","wt_scaled","default","none","dr",4,2,-2,5.78745248702577e-05,0.00297233320806866,"nevertreated","varying"
"panel","wt_scaled","default","none","dr",4,3,-1,6.61989588388605e-05,0.00295921882988167,"nevertreated","varying"
"panel","wt_scaled","default","none","dr",4,4,0,0.790067776139315,0.00295848747477299,"nevertreated","varying"
"panel","wt_scaled","varying","none","dr",3,2,-1,4.29187537030201e-05,0.00291752076002585,"nevertreated","varying"
"panel","wt_scaled","varying","none","dr",3,3,0,0.750067729284452,0.00288973525516479,"nevertreated","varying"
"panel","wt_scaled","varying","none","dr",3,4,1,0.850146365894536,0.00570198003982565,"nevertreated","varying"
"panel","wt_scaled","varying","none","dr",4,2,-2,1.98883005249192e-05,0.00303798238288568,"nevertreated","varying"
"panel","wt_scaled","varying","none","dr",4,3,-1,3.09626176572199e-05,0.00299354900195357,"nevertreated","varying"
"panel","wt_scaled","varying","none","dr",4,4,0,0.790034969659803,0.00296918706194933,"nevertreated","varying"
"panel","wt_scaled","base_period","none","dr",3,2,-1,0.000107717605961143,0.00298088307321091,"nevertreated","varying"
"panel","wt_scaled","base_period","none","dr",3,3,0,0.750134735504571,0.00296633254792058,"nevertreated","varying"
"panel","wt_scaled","base_period","none","dr",3,4,1,0.850284453386405,0.00585739237363678,"nevertreated","varying"
"panel","wt_scaled","base_period","none","dr",4,2,-2,5.43600280659294e-05,0.00297045366120163,"nevertreated","varying"
"panel","wt_scaled","base_period","none","dr",4,3,-1,6.39231144058052e-05,0.00295914015837408,"nevertreated","varying"
"panel","wt_scaled","base_period","none","dr",4,4,0,0.790067776139315,0.00295848747477299,"nevertreated","varying"
"panel","wt_scaled","first_period","none","dr",3,2,-1,0.000113441463401335,0.00298268989817142,"nevertreated","varying"
"panel","wt_scaled","first_period","none","dr",3,3,0,0.750143230888581,0.00296718657125131,"nevertreated","varying"
"panel","wt_scaled","first_period","none","dr",3,4,1,0.850303456813643,0.00585799699060475,"nevertreated","varying"
"panel","wt_scaled","first_period","none","dr",4,2,-2,5.78745248702577e-05,0.00297233320806866,"nevertreated","varying"
"panel","wt_scaled","first_period","none","dr",4,3,-1,6.92305676059183e-05,0.00295933942170963,"nevertreated","varying"
"panel","wt_scaled","first_period","none","dr",4,4,0,0.790074402449923,0.00295715145805923,"nevertreated","varying"
"panel","wt_scaled","default","none","reg",3,2,-1,0.000113441463401476,0.00298268989817142,"nevertreated","varying"
"panel","wt_scaled","default","none","reg",3,3,0,0.750134735504571,0.00296633254792057,"nevertreated","varying"
"panel","wt_scaled","default","none","reg",3,4,1,0.850284453386405,0.00585739237363678,"nevertreated","varying"
"panel","wt_scaled","default","none","reg",4,2,-2,5.78745248701606e-05,0.00297233320806866,"nevertreated","varying"
"panel","wt_scaled","default","none","reg",4,3,-1,6.619895883897e-05,0.00295921882988167,"nevertreated","varying"
"panel","wt_scaled","default","none","reg",4,4,0,0.790067776139314,0.00295848747477299,"nevertreated","varying"
"panel","wt_scaled","varying","none","reg",3,2,-1,4.2918753701604e-05,0.00291752076002582,"nevertreated","varying"
"panel","wt_scaled","varying","none","reg",3,3,0,0.75006772928445,0.00288973525516477,"nevertreated","varying"
"panel","wt_scaled","varying","none","reg",3,4,1,0.850146365894536,0.00570198003982565,"nevertreated","varying"
"panel","wt_scaled","varying","none","reg",4,2,-2,1.98883005240735e-05,0.00303798238288569,"nevertreated","varying"
"panel","wt_scaled","varying","none","reg",4,3,-1,3.09626176561717e-05,0.00299354900195357,"nevertreated","varying"
"panel","wt_scaled","varying","none","reg",4,4,0,0.790034969659801,0.00296918706194934,"nevertreated","varying"
"panel","wt_scaled","base_period","none","reg",3,2,-1,0.000107717605961288,0.00298088307321091,"nevertreated","varying"
"panel","wt_scaled","base_period","none","reg",3,3,0,0.750134735504571,0.00296633254792057,"nevertreated","varying"
"panel","wt_scaled","base_period","none","reg",3,4,1,0.850284453386405,0.00585739237363678,"nevertreated","varying"
"panel","wt_scaled","base_period","none","reg",4,2,-2,5.43600280657475e-05,0.00297045366120163,"nevertreated","varying"
"panel","wt_scaled","base_period","none","reg",4,3,-1,6.39231144056729e-05,0.00295914015837408,"nevertreated","varying"
"panel","wt_scaled","base_period","none","reg",4,4,0,0.790067776139314,0.00295848747477299,"nevertreated","varying"
"panel","wt_scaled","first_period","none","reg",3,2,-1,0.000113441463401476,0.00298268989817142,"nevertreated","varying"
"panel","wt_scaled","first_period","none","reg",3,3,0,0.750143230888581,0.00296718657125131,"nevertreated","varying"
"panel","wt_scaled","first_period","none","reg",3,4,1,0.850303456813643,0.00585799699060475,"nevertreated","varying"
"panel","wt_scaled","first_period","none","reg",4,2,-2,5.78745248701606e-05,0.00297233320806866,"nevertreated","varying"
"panel","wt_scaled","first_period","none","reg",4,3,-1,6.92305676059934e-05,0.00295933942170963,"nevertreated","varying"
"panel","wt_scaled","first_period","none","reg",4,4,0,0.790074402449923,0.00295715145805923,"nevertreated","varying"
"panel","wt_scaled","default","none","ipw",3,2,-1,0.000113441463401365,0.00298268989817142,"nevertreated","varying"
"panel","wt_scaled","default","none","ipw",3,3,0,0.750134735504571,0.00296633254792057,"nevertreated","varying"
"panel","wt_scaled","default","none","ipw",3,4,1,0.850284453386405,0.00585739237363678,"nevertreated","varying"
"panel","wt_scaled","default","none","ipw",4,2,-2,5.78745248703827e-05,0.00297233320806865,"nevertreated","varying"
"panel","wt_scaled","default","none","ipw",4,3,-1,6.61989588388034e-05,0.00295921882988167,"nevertreated","varying"
"panel","wt_scaled","default","none","ipw",4,4,0,0.790067776139314,0.00295848747477299,"nevertreated","varying"
"panel","wt_scaled","varying","none","ipw",3,2,-1,4.29187537028808e-05,0.00291752076002582,"nevertreated","varying"
"panel","wt_scaled","varying","none","ipw",3,3,0,0.750067729284451,0.00288973525516476,"nevertreated","varying"
"panel","wt_scaled","varying","none","ipw",3,4,1,0.850146365894535,0.00570198003982562,"nevertreated","varying"
"panel","wt_scaled","varying","none","ipw",4,2,-2,1.98883005254613e-05,0.00303798238288569,"nevertreated","varying"
"panel","wt_scaled","varying","none","ipw",4,3,-1,3.09626176586697e-05,0.00299354900195358,"nevertreated","varying"
"panel","wt_scaled","varying","none","ipw",4,4,0,0.790034969659802,0.00296918706194935,"nevertreated","varying"
"panel","wt_scaled","base_period","none","ipw",3,2,-1,0.000107717605961011,0.00298088307321091,"nevertreated","varying"
"panel","wt_scaled","base_period","none","ipw",3,3,0,0.750134735504571,0.00296633254792057,"nevertreated","varying"
"panel","wt_scaled","base_period","none","ipw",3,4,1,0.850284453386405,0.00585739237363678,"nevertreated","varying"
"panel","wt_scaled","base_period","none","ipw",4,2,-2,5.43600280659695e-05,0.00297045366120163,"nevertreated","varying"
"panel","wt_scaled","base_period","none","ipw",4,3,-1,6.39231144056174e-05,0.00295914015837408,"nevertreated","varying"
"panel","wt_scaled","base_period","none","ipw",4,4,0,0.790067776139314,0.00295848747477299,"nevertreated","varying"
"panel","wt_scaled","first_period","none","ipw",3,2,-1,0.000113441463401365,0.00298268989817142,"nevertreated","varying"
"panel","wt_scaled","first_period","none","ipw",3,3,0,0.750143230888581,0.00296718657125131,"nevertreated","varying"
"panel","wt_scaled","first_period","none","ipw",3,4,1,0.850303456813643,0.00585799699060475,"nevertreated","varying"
"panel","wt_scaled","first_period","none","ipw",4,2,-2,5.78745248703827e-05,0.00297233320806865,"nevertreated","varying"
"panel","wt_scaled","first_period","none","ipw",4,3,-1,6.92305676059379e-05,0.00295933942170963,"nevertreated","varying"
"panel","wt_scaled","first_period","none","ipw",4,4,0,0.790074402449923,0.00295715145805923,"nevertreated","varying"
"panel","wt_scaled","default","numeric","dr",3,2,-1,-0.0004243887820231,0.00286483314650577,"nevertreated","varying"
"panel","wt_scaled","default","numeric","dr",3,3,0,0.74957378216886,0.00297066751350164,"nevertreated","varying"
"panel","wt_scaled","default","numeric","dr",3,4,1,0.849186423350562,0.00598154387513643,"nevertreated","varying"
"panel","wt_scaled","default","numeric","dr",4,2,-2,0.000327940253460676,0.00312055100706893,"nevertreated","varying"
"panel","wt_scaled","default","numeric","dr",4,3,-1,0.000323868734767774,0.00303959611884181,"nevertreated","varying"
"panel","wt_scaled","default","numeric","dr",4,4,0,0.790288459924418,0.00296480374101673,"nevertreated","varying"
"panel","wt_scaled","varying","numeric","dr",3,2,-1,-0.000373838510657684,0.00290121934176508,"nevertreated","varying"
"panel","wt_scaled","varying","numeric","dr",3,3,0,0.749609235362131,0.00301269865634325,"nevertreated","varying"
"panel","wt_scaled","varying","numeric","dr",3,4,1,0.849241985472311,0.00601398007383585,"nevertreated","varying"
"panel","wt_scaled","varying","numeric","dr",4,2,-2,0.000352257498583618,0.00322647789269213,"nevertreated","varying"
"panel","wt_scaled","varying","numeric","dr",4,3,-1,0.000342897932752479,0.00315907382725205,"nevertreated","varying"
"panel","wt_scaled","varying","numeric","dr",4,4,0,0.79030284494049,0.0030950391810936,"nevertreated","varying"
"panel","wt_scaled","base_period","numeric","dr",3,2,-1,-0.000427004074509561,0.00286785451039121,"nevertreated","varying"
"panel","wt_scaled","base_period","numeric","dr",3,3,0,0.74957378216886,0.00297066751350164,"nevertreated","varying"
"panel","wt_scaled","base_period","numeric","dr",3,4,1,0.849186423350562,0.00598154387513643,"nevertreated","varying"
"panel","wt_scaled","base_period","numeric","dr",4,2,-2,0.000330535688119262,0.00311563292126302,"nevertreated","varying"
"panel","wt_scaled","base_period","numeric","dr",4,3,-1,0.000323967324384181,0.00303764793341178,"nevertreated","varying"
"panel","wt_scaled","base_period","numeric","dr",4,4,0,0.790288459924418,0.00296480374101673,"nevertreated","varying"
"panel","wt_scaled","first_period","numeric","dr",3,2,-1,-0.0004243887820231,0.00286483314650577,"nevertreated","varying"
"panel","wt_scaled","first_period","numeric","dr",3,3,0,0.749578354412873,0.0029674772985001,"nevertreated","varying"
"panel","wt_scaled","first_period","numeric","dr",3,4,1,0.849197116365173,0.00597574312934198,"nevertreated","varying"
"panel","wt_scaled","first_period","numeric","dr",4,2,-2,0.000327940253460676,0.00312055100706893,"nevertreated","varying"
"panel","wt_scaled","first_period","numeric","dr",4,3,-1,0.000324013837291927,0.0030420124690802,"nevertreated","varying"
"panel","wt_scaled","first_period","numeric","dr",4,4,0,0.790291144230033,0.00296777459879809,"nevertreated","varying"
"panel","wt_scaled","default","numeric","reg",3,2,-1,-0.000380861059523729,0.00285680166857273,"nevertreated","varying"
"panel","wt_scaled","default","numeric","reg",3,3,0,0.74960624740915,0.00295735426098902,"nevertreated","varying"
"panel","wt_scaled","default","numeric","reg",3,4,1,0.84923754184824,0.00595657324646776,"nevertreated","varying"
"panel","wt_scaled","default","numeric","reg",4,2,-2,0.000316613264452759,0.00312402728570099,"nevertreated","varying"
"panel","wt_scaled","default","numeric","reg",4,3,-1,0.00031462657038267,0.00304450360638337,"nevertreated","varying"
"panel","wt_scaled","default","numeric","reg",4,4,0,0.79028206080408,0.00296882431496197,"nevertreated","varying"
"panel","wt_scaled","varying","numeric","reg",3,2,-1,-0.000340583767731772,0.00274413143308576,"nevertreated","varying"
"panel","wt_scaled","varying","numeric","reg",3,3,0,0.749633382891494,0.00286884070374453,"nevertreated","varying"
"panel","wt_scaled","varying","numeric","reg",3,4,1,0.849278580483287,0.00580645296909889,"nevertreated","varying"
"panel","wt_scaled","varying","numeric","reg",4,2,-2,0.000402865964094834,0.00318149234378256,"nevertreated","varying"
"panel","wt_scaled","varying","numeric","reg",4,3,-1,0.000384107253510957,0.003087746522054,"nevertreated","varying"
"panel","wt_scaled","varying","numeric","reg",4,4,0,0.790338223405015,0.00299993634314573,"nevertreated","varying"
"panel","wt_scaled","base_period","numeric","reg",3,2,-1,-0.00038362687454413,0.00285920217754997,"nevertreated","varying"
"panel","wt_scaled","base_period","numeric","reg",3,3,0,0.74960624740915,0.00295735426098902,"nevertreated","varying"
"panel","wt_scaled","base_period","numeric","reg",3,4,1,0.84923754184824,0.00595657324646776,"nevertreated","varying"
"panel","wt_scaled","base_period","numeric","reg",4,2,-2,0.000319382527819712,0.00311986243799768,"nevertreated","varying"
"panel","wt_scaled","base_period","numeric","reg",4,3,-1,0.000314780885450006,0.00304275651266961,"nevertreated","varying"
"panel","wt_scaled","base_period","numeric","reg",4,4,0,0.79028206080408,0.00296882431496197,"nevertreated","varying"
"panel","wt_scaled","first_period","numeric","reg",3,2,-1,-0.000380861059523729,0.00285680166857273,"nevertreated","varying"
