"panel_mode","weight_var","fix_weights","covariates","method","group","time","event_time","att","se","control_group","base_period"
"panel","wt_unit","first_period","none","dr",4,2,-2,6.90220701492671e-05,0.00297638127880738,"nevertreated","varying"
"panel","wt_unit","first_period","none","dr",4,3,-1,8.40818206615847e-05,0.00296003042609725,"nevertreated","varying"
"panel","wt_unit","first_period","none","dr",4,4,0,0.790091630792551,0.00295479704762571,"nevertreated","varying"
"panel","wt_unit","default","none","reg",3,2,-1,0.00014331077053692,0.00299030257711657,"nevertreated","varying"
"panel","wt_unit","default","none","reg",3,3,0,0.750184296808242,0.00297111582956972,"nevertreated","varying"
"panel","wt_unit","default","none","reg",3,4,1,0.85039311696919,0.00586156347062671,"nevertreated","varying"
"panel","wt_unit","default","none","reg",4,2,-2,6.90220701490829e-05,0.00297638127880738,"nevertreated","varying"
"panel","wt_unit","default","none","reg",4,3,-1,8.40818206613858e-05,0.00296003042609725,"nevertreated","varying"
"panel","wt_unit","default","none","reg",4,4,0,0.790091630792551,0.00295479704762571,"nevertreated","varying"
"panel","wt_unit","varying","none","reg",3,2,-1,0.000143310770537031,0.00299030257711657,"nevertreated","varying"
"panel","wt_unit","varying","none","reg",3,3,0,0.750184296808241,0.00297111582956972,"nevertreated","varying"
"panel","wt_unit","varying","none","reg",3,4,1,0.85039311696919,0.00586156347062672,"nevertreated","varying"
"panel","wt_unit","varying","none","reg",4,2,-2,6.90220701493605e-05,0.00297638127880737,"nevertreated","varying"
"panel","wt_unit","varying","none","reg",4,3,-1,8.40818206614413e-05,0.00296003042609724,"nevertreated","varying"
"panel","wt_unit","varying","none","reg",4,4,0,0.790091630792552,0.0029547970476257,"nevertreated","varying"
"panel","wt_unit","base_period","none","reg",3,2,-1,0.00014331077053692,0.00299030257711657,"nevertreated","varying"
"panel","wt_unit","base_period","none","reg",3,3,0,0.750184296808242,0.00297111582956972,"nevertreated","varying"
"panel","wt_unit","base_period","none","reg",3,4,1,0.85039311696919,0.00586156347062671,"nevertreated","varying"
"panel","wt_unit","base_period","none","reg",4,2,-2,6.90220701490829e-05,0.00297638127880738,"nevertreated","varying"
"panel","wt_unit","base_period","none","reg",4,3,-1,8.40818206613858e-05,0.00296003042609725,"nevertreated","varying"
"panel","wt_unit","base_period","none","reg",4,4,0,0.790091630792551,0.00295479704762571,"nevertreated","varying"
"panel","wt_unit","first_period","none","reg",3,2,-1,0.00014331077053692,0.00299030257711657,"nevertreated","varying"
"panel","wt_unit","first_period","none","reg",3,3,0,0.750184296808242,0.00297111582956972,"nevertreated","varying"
"panel","wt_unit","first_period","none","reg",3,4,1,0.85039311696919,0.00586156347062671,"nevertreated","varying"
"panel","wt_unit","first_period","none","reg",4,2,-2,6.90220701490829e-05,0.00297638127880738,"nevertreated","varying"
"panel","wt_unit","first_period","none","reg",4,3,-1,8.40818206613858e-05,0.00296003042609725,"nevertreated","varying"
"panel","wt_unit","first_period","none","reg",4,4,0,0.790091630792551,0.00295479704762571,"nevertreated","varying"
"panel","wt_unit","default","none","ipw",3,2,-1,0.000143310770536809,0.00299030257711657,"nevertreated","varying"
"panel","wt_unit","default","none","ipw",3,3,0,0.750184296808242,0.00297111582956972,"nevertreated","varying"
"panel","wt_unit","default","none","ipw",3,4,1,0.85039311696919,0.00586156347062671,"nevertreated","varying"
"panel","wt_unit","default","none","ipw",4,2,-2,6.9022070149416e-05,0.00297638127880738,"nevertreated","varying"
"panel","wt_unit","default","none","ipw",4,3,-1,8.40818206616634e-05,0.00296003042609724,"nevertreated","varying"
"panel","wt_unit","default","none","ipw",4,4,0,0.790091630792551,0.0029547970476257,"nevertreated","varying"
"panel","wt_unit","varying","none","ipw",3,2,-1,0.000143310770536531,0.00299030257711657,"nevertreated","varying"
"panel","wt_unit","varying","none","ipw",3,3,0,0.750184296808243,0.00297111582956969,"nevertreated","varying"
"panel","wt_unit","varying","none","ipw",3,4,1,0.850393116969187,0.00586156347062675,"nevertreated","varying"
"panel","wt_unit","varying","none","ipw",4,2,-2,6.90220701484723e-05,0.00297638127880738,"nevertreated","varying"
"panel","wt_unit","varying","none","ipw",4,3,-1,8.40818206617744e-05,0.00296003042609723,"nevertreated","varying"
"panel","wt_unit","varying","none","ipw",4,4,0,0.790091630792552,0.00295479704762572,"nevertreated","varying"
"panel","wt_unit","base_period","none","ipw",3,2,-1,0.000143310770536809,0.00299030257711657,"nevertreated","varying"
"panel","wt_unit","base_period","none","ipw",3,3,0,0.750184296808242,0.00297111582956972,"nevertreated","varying"
"panel","wt_unit","base_period","none","ipw",3,4,1,0.85039311696919,0.00586156347062671,"nevertreated","varying"
"panel","wt_unit","base_period","none","ipw",4,2,-2,6.9022070149416e-05,0.00297638127880738,"nevertreated","varying"
"panel","wt_unit","base_period","none","ipw",4,3,-1,8.40818206616634e-05,0.00296003042609724,"nevertreated","varying"
"panel","wt_unit","base_period","none","ipw",4,4,0,0.790091630792551,0.0029547970476257,"nevertreated","varying"
"panel","wt_unit","first_period","none","ipw",3,2,-1,0.000143310770536809,0.00299030257711657,"nevertreated","varying"
"panel","wt_unit","first_period","none","ipw",3,3,0,0.750184296808242,0.00297111582956972,"nevertreated","varying"
"panel","wt_unit","first_period","none","ipw",3,4,1,0.85039311696919,0.00586156347062671,"nevertreated","varying"
"panel","wt_unit","first_period","none","ipw",4,2,-2,6.9022070149416e-05,0.00297638127880738,"nevertreated","varying"
"panel","wt_unit","first_period","none","ipw",4,3,-1,8.40818206616634e-05,0.00296003042609724,"nevertreated","varying"
"panel","wt_unit","first_period","none","ipw",4,4,0,0.790091630792551,0.0029547970476257,"nevertreated","varying"
"panel","wt_unit","default","numeric","dr",3,2,-1,-0.000406142461014613,0.00285325772395995,"nevertreated","varying"
"panel","wt_unit","default","numeric","dr",3,3,0,0.749604841001346,0.00295536672559832,"nevertreated","varying"
"panel","wt_unit","default","numeric","dr",3,4,1,0.84925596384152,0.00595385510175304,"nevertreated","varying"
"panel","wt_unit","default","numeric","dr",4,2,-2,0.000327162160141649,0.00313076243706346,"nevertreated","varying"
"panel","wt_unit","default","numeric","dr",4,3,-1,0.000328385032267641,0.00305135155103385,"nevertreated","varying"
"panel","wt_unit","default","numeric","dr",4,4,0,0.790300274247475,0.00297457291653507,"nevertreated","varying"
"panel","wt_unit","varying","numeric","dr",3,2,-1,-0.000406142461014588,0.00288389013674369,"nevertreated","varying"
"panel","wt_unit","varying","numeric","dr",3,3,0,0.749604841001346,0.00299043187145893,"nevertreated","varying"
"panel","wt_unit","varying","numeric","dr",3,4,1,0.849255963841519,0.00598092914792637,"nevertreated","varying"
"panel","wt_unit","varying","numeric","dr",4,2,-2,0.000327162160141629,0.00322610792140688,"nevertreated","varying"
"panel","wt_unit","varying","numeric","dr",4,3,-1,0.000328385032267636,0.00315500820484637,"nevertreated","varying"
"panel","wt_unit","varying","numeric","dr",4,4,0,0.790300274247474,0.00308261007880338,"nevertreated","varying"
"panel","wt_unit","base_period","numeric","dr",3,2,-1,-0.000406142461014613,0.00285325772395995,"nevertreated","varying"
"panel","wt_unit","base_period","numeric","dr",3,3,0,0.749604841001346,0.00295536672559832,"nevertreated","varying"
"panel","wt_unit","base_period","numeric","dr",3,4,1,0.84925596384152,0.00595385510175304,"nevertreated","varying"
"panel","wt_unit","base_period","numeric","dr",4,2,-2,0.000327162160141649,0.00313076243706346,"nevertreated","varying"
"panel","wt_unit","base_period","numeric","dr",4,3,-1,0.000328385032267641,0.00305135155103385,"nevertreated","varying"
"panel","wt_unit","base_period","numeric","dr",4,4,0,0.790300274247475,0.00297457291653507,"nevertreated","varying"
"panel","wt_unit","first_period","numeric","dr",3,2,-1,-0.000406142461014613,0.00285325772395995,"nevertreated","varying"
"panel","wt_unit","first_period","numeric","dr",3,3,0,0.749604841001346,0.00295536672559832,"nevertreated","varying"
"panel","wt_unit","first_period","numeric","dr",3,4,1,0.84925596384152,0.00595385510175304,"nevertreated","varying"
"panel","wt_unit","first_period","numeric","dr",4,2,-2,0.000327162160141649,0.00313076243706346,"nevertreated","varying"
"panel","wt_unit","first_period","numeric","dr",4,3,-1,0.000328385032267641,0.00305135155103385,"nevertreated","varying"
"panel","wt_unit","first_period","numeric","dr",4,4,0,0.790300274247475,0.00297457291653507,"nevertreated","varying"
"panel","wt_unit","default","numeric","reg",3,2,-1,-0.000362045008637846,0.00284766078683165,"nevertreated","varying"
"panel","wt_unit","default","numeric","reg",3,3,0,0.749638050781011,0.00294399104509974,"nevertreated","varying"
"panel","wt_unit","default","numeric","reg",3,4,1,0.849308529197428,0.00593150802253682,"nevertreated","varying"
"panel","wt_unit","default","numeric","reg",4,2,-2,0.000315486409307564,0.0031327175049511,"nevertreated","varying"
"panel","wt_unit","default","numeric","reg",4,3,-1,0.000318816615882012,0.00305508578826678,"nevertreated","varying"
"panel","wt_unit","default","numeric","reg",4,4,0,0.790293667883676,0.00297813122068917,"nevertreated","varying"
"panel","wt_unit","varying","numeric","reg",3,2,-1,-0.000362045008637624,0.00284766078683164,"nevertreated","varying"
"panel","wt_unit","varying","numeric","reg",3,3,0,0.749638050781011,0.00294399104509974,"nevertreated","varying"
"panel","wt_unit","varying","numeric","reg",3,4,1,0.849308529197428,0.00593150802253683,"nevertreated","varying"
"panel","wt_unit","varying","numeric","reg",4,2,-2,0.00031548640930773,0.0031327175049511,"nevertreated","varying"
"panel","wt_unit","varying","numeric","reg",4,3,-1,0.000318816615882178,0.00305508578826676,"nevertreated","varying"
"panel","wt_unit","varying","numeric","reg",4,4,0,0.790293667883678,0.00297813122068914,"nevertreated","varying"
"panel","wt_unit","base_period","numeric","reg",3,2,-1,-0.000362045008637846,0.00284766078683165,"nevertreated","varying"
"panel","wt_unit","base_period","numeric","reg",3,3,0,0.749638050781011,0.00294399104509974,"nevertreated","varying"
"panel","wt_unit","base_period","numeric","reg",3,4,1,0.849308529197428,0.00593150802253682,"nevertreated","varying"
"panel","wt_unit","base_period","numeric","reg",4,2,-2,0.000315486409307564,0.0031327175049511,"nevertreated","varying"
"panel","wt_unit","base_period","numeric","reg",4,3,-1,0.000318816615882012,0.00305508578826678,"nevertreated","varying"
"panel","wt_unit","base_period","numeric","reg",4,4,0,0.790293667883676,0.00297813122068917,"nevertreated","varying"
"panel","wt_unit","first_period","numeric","reg",3,2,-1,-0.000362045008637846,0.00284766078683165,"nevertreated","varying"
"panel","wt_unit","first_period","numeric","reg",3,3,0,0.749638050781011,0.00294399104509974,"nevertreated","varying"
"panel","wt_unit","first_period","numeric","reg",3,4,1,0.849308529197428,0.00593150802253682,"nevertreated","varying"
"panel","wt_unit","first_period","numeric","reg",4,2,-2,0.000315486409307564,0.0031327175049511,"nevertreated","varying"
"panel","wt_unit","first_period","numeric","reg",4,3,-1,0.000318816615882012,0.00305508578826678,"nevertreated","varying"
"panel","wt_unit","first_period","numeric","reg",4,4,0,0.790293667883676,0.00297813122068917,"nevertreated","varying"
"panel","wt_unit","default","numeric","ipw",3,2,-1,-0.000448491552237029,0.00286181928386315,"nevertreated","varying"
"panel","wt_unit","default","numeric","ipw",3,3,0,0.749558101500095,0.00297368364032851,"nevertreated","varying"
"panel","wt_unit","default","numeric","ipw",3,4,1,0.849162269529432,0.0059986863766622,"nevertreated","varying"
"panel","wt_unit","default","numeric","ipw",4,2,-2,0.00036830109693281,0.00315378541287096,"nevertreated","varying"
"panel","wt_unit","default","numeric","ipw",4,3,-1,0.000367382404208694,0.00306176008753493,"nevertreated","varying"
"panel","wt_unit","default","numeric","ipw",4,4,0,0.790333646535474,0.00297315460053798,"nevertreated","varying"
"panel","wt_unit","varying","numeric","ipw",3,2,-1,-0.000448491552236696,0.00286181928386314,"nevertreated","varying"
"panel","wt_unit","varying","numeric","ipw",3,3,0,0.749558101500095,0.0029736836403285,"nevertreated","varying"
"panel","wt_unit","varying","numeric","ipw",3,4,1,0.84916226952943,0.00599868637666223,"nevertreated","varying"
"panel","wt_unit","varying","numeric","ipw",4,2,-2,0.000368301096933199,0.00315378541287094,"nevertreated","varying"
"panel","wt_unit","varying","numeric","ipw",4,3,-1,0.000367382404208083,0.00306176008753491,"nevertreated","varying"
"panel","wt_unit","varying","numeric","ipw",4,4,0,0.790333646535473,0.00297315460053799,"nevertreated","varying"
"panel","wt_unit","base_period","numeric","ipw",3,2,-1,-0.000448491552237029,0.00286181928386315,"nevertreated","varying"
"panel","wt_unit","base_period","numeric","ipw",3,3,0,0.749558101500095,0.00297368364032851,"nevertreated","varying"
"panel","wt_unit","base_period","numeric","ipw",3,4,1,0.849162269529432,0.0059986863766622,"nevertreated","varying"
"panel","wt_unit","base_period","numeric","ipw",4,2,-2,0.00036830109693281,0.00315378541287096,"nevertreated","varying"
"panel","wt_unit","base_period","numeric","ipw",4,3,-1,0.000367382404208694,0.00306176008753493,"nevertreated","varying"
"panel","wt_unit","base_period","numeric","ipw",4,4,0,0.790333646535474,0.00297315460053798,"nevertreated","varying"
"panel","wt_unit","first_period","numeric","ipw",3,2,-1,-0.000448491552237029,0.00286181928386315,"nevertreated","varying"
"panel","wt_unit","first_period","numeric","ipw",3,3,0,0.749558101500095,0.00297368364032851,"nevertreated","varying"
"panel","wt_unit","first_period","numeric","ipw",3,4,1,0.849162269529432,0.0059986863766622,"nevertreated","varying"
"panel","wt_unit","first_period","numeric","ipw",4,2,-2,0.00036830109693281,0.00315378541287096,"nevertreated","varying"
"panel","wt_unit","first_period","numeric","ipw",4,3,-1,0.000367382404208694,0.00306176008753493,"nevertreated","varying"
"panel","wt_unit","first_period","numeric","ipw",4,4,0,0.790333646535474,0.00297315460053798,"nevertreated","varying"
