"panel_mode","weight_var","fix_weights","covariates","method","type","seq","egt","att","se","overall_att","overall_se"
"panel","wt","varying","none","dr","dynamic",3,0,0.771984134844338,0.0043214649703097,0.811065250369437,0.00432168049624202
"panel","wt","varying","none","dr","dynamic",4,1,0.850146365894537,0.00570198003982565,0.811065250369437,0.00432168049624202
"panel","wt","varying","none","reg","simple",1,,0.796302306670186,0.00347054636551379,0.796302306670186,0.00347054636551379
"panel","wt","varying","none","reg","group",1,3,0.800107047589493,0.0042838078223499,0.794583930590051,0.00320811010097277
"panel","wt","varying","none","reg","group",2,4,0.790034969659801,0.00296918706194932,0.794583930590051,0.00320811010097277
"panel","wt","varying","none","reg","calendar",1,3,0.750067729284452,0.00288973525516475,0.783625727810108,0.00416040224162678
"panel","wt","varying","none","reg","calendar",2,4,0.817183726335764,0.00643136230754812,0.783625727810108,0.00416040224162678
"panel","wt","varying","none","reg","dynamic",1,-2,1.9888300523907e-05,0.00303798238288568,0.811065250369436,0.00432168049624194
"panel","wt","varying","none","reg","dynamic",2,-1,3.63624960261913e-05,0.0025548108031994,0.811065250369436,0.00432168049624194
"panel","wt","varying","none","reg","dynamic",3,0,0.771984134844337,0.00432146497030969,0.811065250369436,0.00432168049624194
"panel","wt","varying","none","reg","dynamic",4,1,0.850146365894535,0.00570198003982565,0.811065250369436,0.00432168049624194
"panel","wt","varying","none","ipw","simple",1,,0.796302306670186,0.00347054636551381,0.796302306670186,0.00347054636551381
"panel","wt","varying","none","ipw","group",1,3,0.800107047589492,0.0042838078223499,0.79458393059005,0.00320811010097279
"panel","wt","varying","none","ipw","group",2,4,0.790034969659802,0.00296918706194936,0.79458393059005,0.00320811010097279
"panel","wt","varying","none","ipw","calendar",1,3,0.750067729284451,0.00288973525516475,0.783625727810108,0.00416040224162682
"panel","wt","varying","none","ipw","calendar",2,4,0.817183726335764,0.00643136230754815,0.783625727810108,0.00416040224162682
"panel","wt","varying","none","ipw","dynamic",1,-2,1.98883005243511e-05,0.00303798238288568,0.811065250369435,0.0043216804962419
"panel","wt","varying","none","ipw","dynamic",2,-1,3.63624960280805e-05,0.00255481080319939,0.811065250369435,0.0043216804962419
"panel","wt","varying","none","ipw","dynamic",3,0,0.771984134844337,0.00432146497030973,0.811065250369435,0.0043216804962419
"panel","wt","varying","none","ipw","dynamic",4,1,0.850146365894533,0.00570198003982564,0.811065250369435,0.0043216804962419
"panel","wt","varying","numeric","dr","simple",1,,0.795979473547665,0.0035318762187391,0.795979473547665,0.0035318762187391
"panel","wt","varying","numeric","dr","group",1,3,0.799425610417221,0.0045008273998216,0.794423057673072,0.00323528683928419
"panel","wt","varying","numeric","dr","group",2,4,0.79030284494049,0.00309503918109359,0.794423057673072,0.00323528683928419
"panel","wt","varying","numeric","dr","calendar",1,3,0.749609235362131,0.00301269865634325,0.783265699261044,0.00419578444425151
"panel","wt","varying","numeric","dr","calendar",2,4,0.816922163159957,0.00639191747236876,0.783265699261044,0.00419578444425151
"panel","wt","varying","numeric","dr","dynamic",1,-2,0.000352257498583623,0.00322647789269212,0.81058296882925,0.00446128845489925
"panel","wt","varying","numeric","dr","dynamic",2,-1,1.91905407805099e-05,0.00254521038054773,0.81058296882925,0.00446128845489925
"panel","wt","varying","numeric","dr","dynamic",3,0,0.771923952186188,0.00439241613234129,0.81058296882925,0.00446128845489925
"panel","wt","varying","numeric","dr","dynamic",4,1,0.849241985472311,0.00601398007383582,0.81058296882925,0.00446128845489925
"panel","wt","varying","numeric","reg","simple",1,,0.796011736292204,0.00341034517430102,0.796011736292204,0.00341034517430102
"panel","wt","varying","numeric","reg","group",1,3,0.799455981687391,0.00432640666945115,0.794456174684533,0.00313127215090118
"panel","wt","varying","numeric","reg","group",2,4,0.790338223405014,0.00299993634314577,0.794456174684533,0.00313127215090118
"panel","wt","varying","numeric","reg","calendar",1,3,0.749633382891496,0.0028688407037445,0.78329573697897,0.00409618781765594
"panel","wt","varying","numeric","reg","calendar",2,4,0.816958091066444,0.00632203671704925,0.78329573697897,0.00409618781765594
"panel","wt","varying","numeric","reg","dynamic",1,-2,0.000402865964094667,0.00318149234378257,0.810616419392954,0.00432739043210703
"panel","wt","varying","numeric","reg","dynamic",2,-1,5.68072499621592e-05,0.00245872439348119,0.810616419392954,0.00432739043210703
"panel","wt","varying","numeric","reg","dynamic",3,0,0.771954258302622,0.00433856680901365,0.810616419392954,0.00432739043210703
"panel","wt","varying","numeric","reg","dynamic",4,1,0.849278580483286,0.00580645296909887,0.810616419392954,0.00432739043210703
"panel","wt","varying","numeric","ipw","simple",1,,0.795844759442381,0.00342629645914543,0.795844759442381,0.00342629645914543
"panel","wt","varying","numeric","ipw","group",1,3,0.79919295870108,0.00439741244679911,0.794332576184782,0.00312780163698882
"panel","wt","varying","numeric","ipw","group",2,4,0.79032945798632,0.00298893731575069,0.794332576184782,0.00312780163698882
"panel","wt","varying","numeric","ipw","calendar",1,3,0.749448613103806,0.00291808352000045,0.783123881668204,0.00410559086188042
"panel","wt","varying","numeric","ipw","calendar",2,4,0.816799150232601,0.00629815581735271,0.783123881668204,0.00410559086188042
"panel","wt","varying","numeric","ipw","dynamic",1,-2,0.000390335029107125,0.00325416409164308,0.810401653217659,0.00437220393892426
"panel","wt","varying","numeric","ipw","dynamic",2,-1,-4.15837264757061e-05,0.00247958460068316,0.810401653217659,0.00437220393892426
"panel","wt","varying","numeric","ipw","dynamic",3,0,0.771866002136964,0.0043547454410968,0.810401653217659,0.00437220393892426
"panel","wt","varying","numeric","ipw","dynamic",4,1,0.848937304298353,0.00589881354369662,0.810401653217659,0.00437220393892426
"panel","wt","base_period","none","dr","simple",1,,0.796378509005619,0.00353285686451867,0.796378509005619,0.00353285686451867
"panel","wt","base_period","none","dr","group",1,3,0.800209594445488,0.00440040048830833,0.794648234666196,0.00324593497606811
"panel","wt","base_period","none","dr","group",2,4,0.790067776139315,0.00295848747477299,0.794648234666196,0.00324593497606811
"panel","wt","base_period","none","dr","calendar",1,3,0.750134735504571,0.00296633254792058,0.783699408758138,0.00421521802422087
"panel","wt","base_period","none","dr","calendar",2,4,0.817264082011705,0.00647126377343561,0.783699408758138,0.00421521802422087
"panel","wt","base_period","none","dr","dynamic",1,-2,5.4360028065929e-05,0.00297045366120163,0.811158420353546,0.00440271657671096
"panel","wt","base_period","none","dr","dynamic",2,-1,8.37024918526459e-05,0.00255245032634646,0.811158420353546,0.00440271657671096
"panel","wt","base_period","none","dr","dynamic",3,0,0.772032387320687,0.00432999893593239,0.811158420353546,0.00440271657671096
"panel","wt","base_period","none","dr","dynamic",4,1,0.850284453386405,0.00585739237363678,0.811158420353546,0.00440271657671096
"panel","wt","base_period","none","reg","simple",1,,0.796378509005619,0.00353285686451867,0.796378509005619,0.00353285686451867
"panel","wt","base_period","none","reg","group",1,3,0.800209594445488,0.00440040048830833,0.794648234666196,0.00324593497606811
"panel","wt","base_period","none","reg","group",2,4,0.790067776139315,0.00295848747477299,0.794648234666196,0.00324593497606811
"panel","wt","base_period","none","reg","calendar",1,3,0.750134735504571,0.00296633254792057,0.783699408758138,0.00421521802422086
"panel","wt","base_period","none","reg","calendar",2,4,0.817264082011706,0.00647126377343564,0.783699408758138,0.00421521802422086
"panel","wt","base_period","none","reg","dynamic",1,-2,5.4360028065914e-05,0.00297045366120163,0.811158420353546,0.00440271657671098
"panel","wt","base_period","none","reg","dynamic",2,-1,8.37024918527251e-05,0.00255245032634646,0.811158420353546,0.00440271657671098
"panel","wt","base_period","none","reg","dynamic",3,0,0.772032387320687,0.00432999893593239,0.811158420353546,0.00440271657671098
"panel","wt","base_period","none","reg","dynamic",4,1,0.850284453386405,0.00585739237363679,0.811158420353546,0.00440271657671098
"panel","wt","base_period","none","ipw","simple",1,,0.796378509005619,0.00353285686451867,0.796378509005619,0.00353285686451867
"panel","wt","base_period","none","ipw","group",1,3,0.800209594445488,0.00440040048830833,0.794648234666196,0.0032459349760681
"panel","wt","base_period","none","ipw","group",2,4,0.790067776139315,0.00295848747477299,0.794648234666196,0.0032459349760681
"panel","wt","base_period","none","ipw","calendar",1,3,0.750134735504571,0.00296633254792057,0.783699408758138,0.00421521802422086
"panel","wt","base_period","none","ipw","calendar",2,4,0.817264082011705,0.00647126377343561,0.783699408758138,0.00421521802422086
"panel","wt","base_period","none","ipw","dynamic",1,-2,5.43600280658585e-05,0.00297045366120163,0.811158420353546,0.00440271657671097
"panel","wt","base_period","none","ipw","dynamic",2,-1,8.37024918524833e-05,0.00255245032634646,0.811158420353546,0.00440271657671097
"panel","wt","base_period","none","ipw","dynamic",3,0,0.772032387320687,0.0043299989359324,0.811158420353546,0.00440271657671097
"panel","wt","base_period","none","ipw","dynamic",4,1,0.850284453386405,0.00585739237363679,0.811158420353546,0.00440271657671097
"panel","wt","base_period","numeric","dr","simple",1,,0.795945722509615,0.00347450942033638,0.795945722509615,0.00347450942033638
"panel","wt","base_period","numeric","dr","group",1,3,0.799380102759711,0.0044653293473591,0.79439461640357,0.00316065284547395
"panel","wt","base_period","numeric","dr","group",2,4,0.790288459924418,0.00296480374101673,0.79439461640357,0.00316065284547395
"panel","wt","base_period","numeric","dr","calendar",1,3,0.74957378216886,0.00297066751350164,0.783231481526723,0.00415437169542333
"panel","wt","base_period","numeric","dr","calendar",2,4,0.816889180884585,0.00634694802196143,0.783231481526723,0.00415437169542333
"panel","wt","base_period","numeric","dr","dynamic",1,-2,0.000330535688119265,0.00311563292126302,0.810543237636559,0.00441748303782696
"panel","wt","base_period","numeric","dr","dynamic",2,-1,-1.520196889857e-05,0.00247315750047588,0.810543237636559,0.00441748303782696
"panel","wt","base_period","numeric","dr","dynamic",3,0,0.771900051922556,0.00434682080165418,0.810543237636559,0.00441748303782696
"panel","wt","base_period","numeric","dr","dynamic",4,1,0.849186423350562,0.00598154387513642,0.810543237636559,0.00441748303782696
"panel","wt","base_period","numeric","reg","simple",1,,0.79596931016788,0.00346952906960426,0.79596931016788,0.00346952906960426
"panel","wt","base_period","numeric","reg","group",1,3,0.799421894628695,0.00444591201679407,0.794409982298271,0.00316104978229626
"panel","wt","base_period","numeric","reg","group",2,4,0.79028206080408,0.00296882431496197,0.794409982298271,0.00316104978229626
"panel","wt","base_period","numeric","reg","calendar",1,3,0.74960624740915,0.00295735426098901,0.783257503237053,0.00415013205226694
"panel","wt","base_period","numeric","reg","calendar",2,4,0.816908759064957,0.00634995032970033,0.783257503237053,0.00415013205226694
"panel","wt","base_period","numeric","reg","dynamic",1,-2,0.000319382527819878,0.00311986243799768,0.810574373689913,0.00440597968360527
"panel","wt","base_period","numeric","reg","dynamic",2,-1,-6.48526015282883e-07,0.00247503082138247,0.810574373689913,0.00440597968360527
"panel","wt","base_period","numeric","reg","dynamic",3,0,0.771911205531586,0.00434417278761245,0.810574373689913,0.00440597968360527
"panel","wt","base_period","numeric","reg","dynamic",4,1,0.84923754184824,0.00595657324646777,0.810574373689913,0.00440597968360527
"panel","wt","base_period","numeric","ipw","simple",1,,0.795908776218198,0.00348695024087139,0.795908776218198,0.00348695024087139
"panel","wt","base_period","numeric","ipw","group",1,3,0.799299607312878,0.00450096133389617,0.7943773386858,0.0031643081540977
"panel","wt","base_period","numeric","ipw","group",2,4,0.790323249722081,0.00296102195915948,0.7943773386858,0.0031643081540977
"panel","wt","base_period","numeric","ipw","calendar",1,3,0.749520095942257,0.00299128900996349,0.783189945486237,0.00416040435362692
"panel","wt","base_period","numeric","ipw","calendar",2,4,0.816859795030217,0.0063392954621448,0.783189945486237,0.00416040435362692
"panel","wt","base_period","numeric","ipw","dynamic",1,-2,0.000375750392508589,0.00313771924834682,0.810487000512441,0.0044457827649453
"panel","wt","base_period","numeric","ipw","dynamic",2,-1,-1.43524411662214e-05,0.00247680825982287,0.810487000512441,0.0044457827649453
"panel","wt","base_period","numeric","ipw","dynamic",3,0,0.771894882341384,0.0043582942415235,0.810487000512441,0.0044457827649453
"panel","wt","base_period","numeric","ipw","dynamic",4,1,0.849079118683498,0.0060320992831737,0.810487000512441,0.0044457827649453
"panel","wt","first_period","none","dr","simple",1,,0.796389567652566,0.00353288869279276,0.796389567652566,0.00353288869279276
"panel","wt","first_period","none","dr","group",1,3,0.800223343851112,0.00440112853669607,0.79465807805685,0.00324559518793791
"panel","wt","first_period","none","dr","group",2,4,0.790074402449923,0.00295715145805923,0.79465807805685,0.00324559518793791
"panel","wt","first_period","none","dr","calendar",1,3,0.750143230888581,0.0029671865712513,0.783709764610627,0.00421569205315213
"panel","wt","first_period","none","dr","calendar",2,4,0.817276298332674,0.00647184763817175,0.783709764610627,0.00421569205315213
"panel","wt","first_period","none","dr","dynamic",1,-2,5.78745248702572e-05,0.00297233320806865,0.811171657297335,0.00440277009185512
"panel","wt","first_period","none","dr","dynamic",2,-1,8.91980101801872e-05,0.00255300358283514,0.811171657297335,0.00440277009185512
"panel","wt","first_period","none","dr","dynamic",3,0,0.772039857781027,0.00432952798975367,0.811171657297335,0.00440277009185512
"panel","wt","first_period","none","dr","dynamic",4,1,0.850303456813643,0.00585799699060475,0.811171657297335,0.00440277009185512
"panel","wt","first_period","none","reg","simple",1,,0.796389567652567,0.00353288869279276,0.796389567652567,0.00353288869279276
"panel","wt","first_period","none","reg","group",1,3,0.800223343851112,0.00440112853669607,0.794658078056851,0.00324559518793792
"panel","wt","first_period","none","reg","group",2,4,0.790074402449923,0.00295715145805923,0.794658078056851,0.00324559518793792
"panel","wt","first_period","none","reg","calendar",1,3,0.750143230888582,0.00296718657125131,0.783709764610628,0.0042156920531521
"panel","wt","first_period","none","reg","calendar",2,4,0.817276298332674,0.00647184763817175,0.783709764610628,0.0042156920531521
"panel","wt","first_period","none","reg","dynamic",1,-2,5.78745248704382e-05,0.00297233320806865,0.811171657297335,0.00440277009185513
"panel","wt","first_period","none","reg","dynamic",2,-1,8.91980101802611e-05,0.00255300358283514,0.811171657297335,0.00440277009185513
"panel","wt","first_period","none","reg","dynamic",3,0,0.772039857781027,0.00432952798975367,0.811171657297335,0.00440277009185513
"panel","wt","first_period","none","reg","dynamic",4,1,0.850303456813643,0.00585799699060476,0.811171657297335,0.00440277009185513
"panel","wt","first_period","none","ipw","simple",1,,0.796389567652567,0.00353288869279276,0.796389567652567,0.00353288869279276
"panel","wt","first_period","none","ipw","group",1,3,0.800223343851112,0.00440112853669607,0.79465807805685,0.00324559518793791
"panel","wt","first_period","none","ipw","group",2,4,0.790074402449923,0.00295715145805923,0.79465807805685,0.00324559518793791
"panel","wt","first_period","none","ipw","calendar",1,3,0.750143230888581,0.00296718657125131,0.783709764610628,0.0042156920531521
"panel","wt","first_period","none","ipw","calendar",2,4,0.817276298332674,0.00647184763817174,0.783709764610628,0.0042156920531521
"panel","wt","first_period","none","ipw","dynamic",1,-2,5.78745248702717e-05,0.00297233320806865,0.811171657297335,0.00440277009185513
"panel","wt","first_period","none","ipw","dynamic",2,-1,8.91980101801806e-05,0.00255300358283514,0.811171657297335,0.00440277009185513
"panel","wt","first_period","none","ipw","dynamic",3,0,0.772039857781027,0.00432952798975368,0.811171657297335,0.00440277009185513
"panel","wt","first_period","none","ipw","dynamic",4,1,0.850303456813643,0.00585799699060476,0.811171657297335,0.00440277009185513
"panel","wt","first_period","numeric","dr","simple",1,,0.795951485903027,0.00347161985894316,0.795951485903027,0.00347161985894316
"panel","wt","first_period","numeric","dr","group",1,3,0.799387735389023,0.0044608110434941,0.79439953557386,0.00315903557950708
"panel","wt","first_period","numeric","dr","group",2,4,0.790291144230033,0.00296777459879809,0.79439953557386,0.00315903557950708
"panel","wt","first_period","numeric","dr","calendar",1,3,0.749578354412873,0.00296747729850011,0.783236918331245,0.00415208594909118
"panel","wt","first_period","numeric","dr","calendar",2,4,0.816895482249617,0.00634593945830511,0.783236918331245,0.00415208594909118
"panel","wt","first_period","numeric","dr","dynamic",1,-2,0.000327940253460675,0.00312055100706893,0.810550352631638,0.00441378145560617
"panel","wt","first_period","numeric","dr","dynamic",2,-1,-1.39952904297999e-05,0.0024737289478541,0.810550352631638,0.00441378145560617
"panel","wt","first_period","numeric","dr","dynamic",3,0,0.771903588898103,0.00434627204893093,0.810550352631638,0.00441378145560617
"panel","wt","first_period","numeric","dr","dynamic",4,1,0.849197116365173,0.00597574312934197,0.810550352631638,0.00441378145560617
"panel","wt","first_period","numeric","reg","simple",1,,0.795975194704232,0.00346686288265708,0.795975194704232,0.00346686288265708
"panel","wt","first_period","numeric","reg","group",1,3,0.799429761172599,0.00444185398019031,0.794414971679227,0.00315953792640134
"panel","wt","first_period","numeric","reg","group",2,4,0.790284680490197,0.00297164898016304,0.794414971679227,0.00315953792640134
"panel","wt","first_period","numeric","reg","calendar",1,3,0.749610977772167,0.00295455769048872,0.783263071322599,0.00414806799632139
"panel","wt","first_period","numeric","reg","calendar",2,4,0.816915164873032,0.00634904990295246,0.783263071322599,0.00414806799632139
"panel","wt","first_period","numeric","reg","dynamic",1,-2,0.000316613264452925,0.00312402728570099,0.810581661529227,0.00440256519649478
"panel","wt","first_period","numeric","reg","dynamic",2,-1,5.57700417427089e-07,0.00247558335550663,0.810581661529227,0.00440256519649478
"panel","wt","first_period","numeric","reg","dynamic",3,0,0.771914778485422,0.00434364396482534,0.810581661529227,0.00440256519649478
"panel","wt","first_period","numeric","reg","dynamic",4,1,0.849248544573031,0.00595130252432313,0.810581661529227,0.00440256519649478
"panel","wt","first_period","numeric","ipw","simple",1,,0.795915716377634,0.00348391423610222,0.795915716377634,0.00348391423610222
"panel","wt","first_period","numeric","ipw","group",1,3,0.799309370095048,0.00449556457412772,0.794383004033759,0.00316288703031409
"panel","wt","first_period","numeric","ipw","group",2,4,0.790325540332887,0.00296478572117094,0.794383004033759,0.00316288703031409
"panel","wt","first_period","numeric","ipw","calendar",1,3,0.749526112137398,0.0029875874738477,0.783196632313493,0.00415801365100741
"panel","wt","first_period","numeric","ipw","calendar",2,4,0.816867152489589,0.00633855863038676,0.783196632313493,0.00415801365100741
"panel","wt","first_period","numeric","ipw","dynamic",1,-2,0.000371827211615106,0.00314301081351749,0.810495741815313,0.00444153349852064
"panel","wt","first_period","numeric","ipw","dynamic",2,-1,-1.30136060973225e-05,0.00247778620947371,0.810495741815313,0.00444153349852064
"panel","wt","first_period","numeric","ipw","dynamic",3,0,0.771898855577929,0.00435773038419368,0.810495741815313,0.00444153349852064
"panel","wt","first_period","numeric","ipw","dynamic",4,1,0.849092628052698,0.00602505488243687,0.810495741815313,0.00444153349852064
"panel","wt_scaled","default","none","dr","simple",1,,0.796378509005619,0.00353285686451867,0.796378509005619,0.00353285686451867
"panel","wt_scaled","default","none","dr","group",1,3,0.800209594445488,0.00440040048830833,0.794648234666196,0.0032459349760681
"panel","wt_scaled","default","none","dr","group",2,4,0.790067776139315,0.00295848747477299,0.794648234666196,0.0032459349760681
"panel","wt_scaled","default","none","dr","calendar",1,3,0.750134735504571,0.00296633254792058,0.783699408758138,0.00421521802422086
"panel","wt_scaled","default","none","dr","calendar",2,4,0.817264082011705,0.0064712637734356,0.783699408758138,0.00421521802422086
"panel","wt_scaled","default","none","dr","dynamic",1,-2,5.78745248702577e-05,0.00297233320806866,0.811158420353546,0.00440271657671096
"panel","wt_scaled","default","none","dr","dynamic",2,-1,8.75355995004964e-05,0.00255294086065151,0.811158420353546,0.00440271657671096
"panel","wt_scaled","default","none","dr","dynamic",3,0,0.772032387320687,0.00432999893593239,0.811158420353546,0.00440271657671096
"panel","wt_scaled","default","none","dr","dynamic",4,1,0.850284453386405,0.00585739237363678,0.811158420353546,0.00440271657671096
"panel","wt_scaled","default","none","reg","simple",1,,0.796378509005619,0.00353285686451868,0.796378509005619,0.00353285686451868
"panel","wt_scaled","default","none","reg","group",1,3,0.800209594445488,0.00440040048830833,0.794648234666196,0.00324593497606811
"panel","wt_scaled","default","none","reg","group",2,4,0.790067776139314,0.00295848747477299,0.794648234666196,0.00324593497606811
"panel","wt_scaled","default","none","reg","calendar",1,3,0.750134735504571,0.00296633254792057,0.783699408758138,0.00421521802422086
"panel","wt_scaled","default","none","reg","calendar",2,4,0.817264082011705,0.00647126377343563,0.783699408758138,0.00421521802422086
"panel","wt_scaled","default","none","reg","dynamic",1,-2,5.78745248701606e-05,0.00297233320806866,0.811158420353546,0.00440271657671096
"panel","wt_scaled","default","none","reg","dynamic",2,-1,8.75355995006198e-05,0.00255294086065151,0.811158420353546,0.00440271657671096
"panel","wt_scaled","default","none","reg","dynamic",3,0,0.772032387320687,0.00432999893593238,0.811158420353546,0.00440271657671096
"panel","wt_scaled","default","none","reg","dynamic",4,1,0.850284453386405,0.00585739237363678,0.811158420353546,0.00440271657671096
