"id","time","group","cluster_num","control_alpha","control_beta","outcome_y","att","se","event_time","overall_att","overall_se","estimate","std_error"
6,3,3,6,0.656861715705383,-0.337798349252098,3.29755127345762,0.656861715705383,-0.337798349252098,-0.221886803252179,0.823116851973434,0.560913538012277,0.994660064957481,0.935299559575889
6,4,3,6,0.836861715705383,-0.377798349252098,3.85071303544187,0.836861715705383,-0.377798349252098,-0.316164974745772,0.893116851973434,0.510913538012277,1.21466006495748,0.995299559575889
7,1,3,1,0.283585123997865,-0.246020471203975,1.6234343506658,0.283585123997865,-0.246020471203975,-0.0697677458323925,0.766135238627357,0.563745749488812,0.52960559520184,0.878884388525119
7,2,3,1,0.463585123997865,-0.286020471203975,2.07146544382352,0.463585123997865,-0.286020471203975,-0.132594835609023,0.836135238627357,0.513745749488812,0.74960559520184,0.938884388525119
7,3,3,1,0.643585123997865,-0.326020471203975,3.29462720580777,0.643585123997865,-0.326020471203975,-0.209821925385653,0.906135238627357,0.463745749488812,0.96960559520184,0.998884388525119
7,4,3,1,0.823585123997865,-0.366020471203975,3.8709321226197,0.823585123997865,-0.366020471203975,-0.301449015162283,0.976135238627357,0.413745749488812,1.18960559520184,1.05888438852512
8,1,3,2,0.261055581666138,-0.183801596589995,1.58550022704849,0.261055581666138,-0.183801596589995,-0.0479824327089659,0.840738878898969,0.456220257232778,0.444857178256133,0.931982930345525
8,2,3,2,0.441055581666138,-0.223801596589995,2.05866198903274,0.441055581666138,-0.223801596589995,-0.0987089433618105,0.910738878898969,0.406220257232778,0.664857178256133,0.991982930345525
8,3,3,2,0.621055581666138,-0.263801596589995,3.30496690584468,0.621055581666138,-0.263801596589995,-0.163835454014655,0.980738878898969,0.356220257232778,0.884857178256133,1.05198293034553
8,4,3,2,0.801055581666138,-0.303801596589995,3.88114975366701,0.801055581666138,-0.303801596589995,-0.2433619646675,1.05073887889897,0.306220257232778,1.10485717825613,1.11198293034553
9,1,3,3,0.23128558562806,-0.0863750758747715,1.56560551191594,0.23128558562806,-0.0863750758747715,-0.0199773100073646,0.90602597860052,0.34015168430823,0.317660661502831,0.974056315462167
9,2,3,3,0.41128558562806,-0.126375075874772,2.06191042872787,0.41128558562806,-0.126375075874772,-0.0519762470899459,0.97602597860052,0.29015168430823,0.537660661502831,1.03405631546217
9,3,3,3,0.59128558562806,-0.166375075874772,3.30809327655021,0.59128558562806,-0.166375075874772,-0.0983751841725271,1.04602597860052,0.24015168430823,0.757660661502831,1.09405631546217
9,4,3,3,0.77128558562806,-0.206375075874772,3.86100106123174,0.77128558562806,-0.206375075874772,-0.159174121255108,1.11602597860052,0.19015168430823,0.977660661502831,1.15405631546217
10,1,3,4,0.196934400967184,0.0224056808019098,1.56600551906115,0.196934400967184,0.0224056808019098,0.00441244932698604,0.961207360061435,0.217498828624587,0.174528720165274,1.00470712578635
10,2,3,4,0.376934400967184,-0.0175943191980902,2.06218836688348,0.376934400967184,-0.0175943191980902,-0.00663190416735757,1.03120736006144,0.167498828624587,0.394528720165274,1.06470712578635
10,3,3,4,0.556934400967184,-0.0575943191980902,3.28509615156502,0.556934400967184,-0.0575943191980902,-0.0320762576617012,1.10120736006144,0.117498828624587,0.614528720165274,1.12470712578635
10,4,3,4,0.736934400967184,-0.0975943191980902,3.81297486466775,0.736934400967184,-0.0975943191980902,-0.0719206111560448,1.17120736006144,0.0674988286245873,0.834528720165274,1.18470712578635
11,1,3,5,0.16107051670281,0.115907350344077,1.56819714538607,0.16107051670281,0.115907350344077,0.0186692568095742,1.00561600155339,0.0903316058467365,0.045163166358733,1.02368232272273
11,2,3,5,0.34107051670281,0.0759073503440772,2.0411049300676,0.34107051670281,0.0759073503440772,0.0258897592033956,1.07561600155339,0.0403316058467365,0.265163166358733,1.08368232272273
11,3,3,5,0.52107051670281,0.0359073503440772,3.23898364317033,0.52107051670281,0.0359073503440772,0.0187102615972171,1.14561600155339,-0.00966839415326351,0.485163166358733,1.14368232272273
11,4,3,5,0.70107051670281,-0.00409264965592279,3.76309088923833,0.70107051670281,-0.00409264965592279,-0.00286923600896137,1.21561600155339,-0.0596683941532635,0.705163166358733,1.20368232272273
12,1,3,6,0.126897546804618,0.171237463063081,1.5532621706852,0.126897546804618,0.171237463063081,0.0217296139837513,1.03871510011827,-0.0392038829417326,-0.0443399162584628,1.03087432352992
12,2,3,6,0.306897546804618,0.131237463063081,2.00114088378793,0.306897546804618,0.131237463063081,0.040276455462921,1.10871510011827,-0.0892038829417326,0.175660083741537,1.09087432352992
12,3,3,6,0.486897546804618,0.0912374630630805,3.19524812985593,0.486897546804618,0.0912374630630805,0.0444232969420908,1.17871510011827,-0.139203882941733,0.395660083741537,1.15087432352992
12,4,3,6,0.666897546804618,0.0512374630630805,3.74030898283199,0.666897546804618,0.0512374630630805,0.0341701384212606,1.24871510011827,-0.189203882941733,0.615660083741537,1.21087432352992
13,1,4,1,0.0974680608979231,0.174849277660165,1.52224174012169,0.0974680608979231,0.174849277660165,0.0170422200429389,1.06010456033718,-0.168921569296612,-0.077381216762242,1.02632024647786
13,2,4,1,0.277468060897923,0.134849277660165,1.96634898618969,0.277468060897923,0.134849277660165,0.0374163675858517,1.13010456033718,-0.218921569296612,0.142618783237758,1.08632024647786
13,3,4,1,0.457468060897923,0.0948492776601652,2.43140983916576,0.457468060897923,0.0948492776601652,0.0433905151287645,1.20010456033718,-0.268921569296612,0.362618783237758,1.14632024647786
13,4,4,1,0.637468060897923,0.0548492776601652,3.67288472343391,0.637468060897923,0.0548492776601652,0.0349646626716773,1.27010456033718,-0.318921569296612,0.582618783237758,1.20632024647786
14,1,4,2,0.0754109073103694,0.125858495955527,1.4971833150485,0.0754109073103694,0.125858495955527,0.00949110337272475,1.06952583060548,-0.296632309968834,-0.0504475886451576,1.01019936861171
14,2,4,2,0.255410907310369,0.085858495955527,1.96224416802456,0.255410907310369,0.085858495955527,0.0219291963523048,1.13952583060548,-0.346632309968834,0.169552411354842,1.07019936861171
14,3,4,2,0.435410907310369,0.045858495955527,2.45371905229272,0.435410907310369,0.045858495955527,0.0199672893318849,1.20952583060548,-0.396632309968834,0.389552411354842,1.13019936861171
14,4,4,2,0.615410907310369,0.00585849595552701,3.70278345368159,0.615410907310369,0.00585849595552701,0.00360538231146501,1.27952583060548,-0.446632309968834,0.609552411354842,1.19019936861171
15,1,4,3,0.0626963858801884,0.0362597699237057,1.50150534657179,0.0626963858801884,0.0362597699237057,0.0022733565270635,1.06686502845392,-0.420180831351287,0.0264366159564827,0.982828862183662
15,2,4,3,0.242696385880188,-0.00374023007629432,1.99298023083994,0.242696385880188,-0.00374023007629432,-0.000907740321877011,1.13686502845392,-0.470180831351287,0.246436615956483,1.04282886218366
15,3,4,3,0.422696385880188,-0.0437402300762943,2.49204463222881,0.422696385880188,-0.0437402300762943,-0.0184888371708175,1.20686502845392,-0.520180831351287,0.466436615956483,1.10282886218366
15,4,4,3,0.602696385880188,-0.0837402300762943,3.72289626952709,0.602696385880188,-0.0837402300762943,-0.050469934019758,1.27686502845392,-0.570180831351287,0.686436615956483,1.16282886218366
16,1,4,4,0.0604602469396991,-0.072010007437895,1.53766166270906,0.0604602469396991,-0.072010007437895,-0.0043537428318247,1.05215431713762,-0.537482102334359,0.132470254377594,0.944657896670747
16,2,4,4,0.240460246939699,-0.112010007437895,2.03672606409793,0.240460246939699,-0.112010007437895,-0.0269339540482338,1.12215431713762,-0.587482102334359,0.352470254377594,1.00465789667075
16,3,4,4,0.420460246939699,-0.152010007437895,2.51757770139621,0.420460246939699,-0.152010007437895,-0.0639141652646428,1.19215431713762,-0.637482102334359,0.572470254377594,1.06465789667075
16,4,4,4,0.600460246939699,-0.192010007437895,3.72115902470501,0.600460246939699,-0.192010007437895,-0.115294376481052,1.26215431713762,-0.687482102334359,0.792470254377594,1.12465789667075
17,1,4,5,0.0689022381206721,-0.172442618590661,1.58290145356609,0.0689022381206721,-0.172442618590661,-0.011881682368286,1.02557151685294,-0.64655652173416,0.241344856711333,0.896260212506112
17,2,4,5,0.248902238120672,-0.212442618590661,2.06375309086437,0.248902238120672,-0.212442618590661,-0.0528774432394319,1.09557151685294,-0.69655652173416,0.461344856711333,0.956260212506112
17,3,4,5,0.428902238120672,-0.252442618590661,2.51733441417317,0.428902238120672,-0.252442618590661,-0.108273204110578,1.16557151685294,-0.74655652173416,0.681344856711333,1.01626021250611
17,4,4,5,0.608902238120672,-0.292442618590661,3.70966007451204,0.608902238120672,-0.292442618590661,-0.178068964981724,1.23557151685294,-0.79655652173416,0.901344856711333,1.07626021250611
18,1,4,6,0.0872682614932815,-0.240448657614629,1.60754550256111,0.0872682614932815,-0.240448657614629,-0.0209835363284219,0.98743795528181,-0.745563326462902,0.32771691910791,0.838325289989229
18,2,4,6,0.267268261493281,-0.280448657614629,2.06112682586992,0.267268261493281,-0.280448657614629,-0.0749550251587864,1.05743795528181,-0.795563326462902,0.54771691910791,0.89832528998923
18,3,4,6,0.447268261493282,-0.320448657614629,2.50345248620879,0.447268261493282,-0.320448657614629,-0.143326513989151,1.12743795528181,-0.845563326462902,0.76771691910791,0.95832528998923
18,4,4,6,0.627268261493281,-0.360448657614629,3.71088553922368,0.627268261493281,-0.360448657614629,-0.226098002819515,1.19743795528181,-0.895563326462902,0.98771691910791,1.01832528998923
19,1,4,1,0.113917734888283,-0.259377874363203,1.59962857673095,0.113917734888283,-0.259377874363203,-0.0295477399275939,0.938214583445613,-0.832831656638065,0.373295609251487,0.771648252118
19,2,4,1,0.293917734888283,-0.299377874363203,2.04195423706982,0.293917734888283,-0.299377874363203,-0.0879924667085018,1.00821458344561,-0.882831656638065,0.593295609251487,0.831648252118
19,3,4,1,0.473917734888284,-0.339377874363203,2.49938729008471,0.473917734888284,-0.339377874363203,-0.16083719348941,1.07821458344561,-0.932831656638065,0.813295609251487,0.891648252118
19,4,4,1,0.653917734888283,-0.379377874363203,3.73440112426655,0.653917734888283,-0.379377874363203,-0.248081920270318,1.14821458344561,-0.982831656638065,1.03329560925149,0.951648252118
20,1,4,2,0.146470140216129,-0.22459573639682,1.57387501770683,0.146470140216129,-0.22459573639682,-0.0328965690019869,0.87849640381959,-0.906888753368947,0.371065876612948,0.697118653145801
20,2,4,2,0.326470140216129,-0.26459573639682,2.03130807072172,0.326470140216129,-0.26459573639682,-0.0863826071620595,0.94849640381959,-0.956888753368947,0.591065876612948,0.757118653145801
20,3,4,2,0.506470140216129,-0.30459573639682,2.51632190490355,0.506470140216129,-0.30459573639682,-0.154268645322132,1.01849640381959,-1.00688875336895,0.811065876612948,0.817118653145801
20,4,4,2,0.686470140216129,-0.34459573639682,3.76603226573366,0.686470140216129,-0.34459573639682,-0.236554683482205,1.08849640381959,-1.05688875336895,1.03106587661295,0.877118653145801
21,1,4,3,0.182017668058122,-0.144618124159118,1.55719831084656,0.182017668058122,-0.144618124159118,-0.0263230537183827,0.809005278059471,-0.966484813348769,0.32663579221724,0.615708315389717
21,2,4,3,0.362017668058122,-0.184618124159118,2.0422121450284,0.362017668058122,-0.184618124159118,-0.0668350227893489,0.879005278059471,-1.01648481334877,0.54663579221724,0.675708315389717
21,3,4,3,0.542017668058122,-0.224618124159118,2.54192250585851,0.542017668058122,-0.224618124159118,-0.121746991860315,0.949005278059471,-1.06648481334877,0.76663579221724,0.735708315389717
21,4,4,3,0.722017668058122,-0.264618124159118,3.7799332199943,0.722017668058122,-0.264618124159118,-0.191058960931281,1.01900527805947,-1.11648481334877,0.98663579221724,0.795708315389717
22,1,4,4,0.217384963621605,-0.0390263464426288,1.56421520226179,0.217384963621605,-0.0390263464426288,-0.00848374090171503,0.730581201279201,-1.01061408080095,0.256411310064234,0.52845838511901
22,2,4,4,0.397384963621605,-0.0790263464426288,2.06392556309191,0.397384963621605,-0.0790263464426288,-0.0314038818062524,0.800581201279201,-1.06061408080095,0.476411310064234,0.58845838511901
22,3,4,4,0.577384963621605,-0.119026346442629,2.5519362772277,0.577384963621605,-0.119026346442629,-0.0687240227107899,0.870581201279201,-1.11061408080095,0.696411310064234,0.64845838511901
22,4,4,4,0.757384963621605,-0.159026346442629,3.76260777254166,0.757384963621605,-0.159026346442629,-0.120444163615327,0.940581201279201,-1.16061408080095,0.916411310064234,0.70845838511901
23,1,4,5,0.249412771726584,0.0663270469256613,1.58512950611291,0.249412771726584,0.0663270469256613,0.0165428126141684,0.644172148354573,-1.0385318208274,0.183085724800923,0.436465784189093
23,2,4,5,0.429412771726584,0.0263270469256613,2.0731402202487,0.429412771726584,0.0263270469256613,0.0113051701917241,0.714172148354573,-1.0885318208274,0.403085724800923,0.496465784189093
23,3,4,5,0.609412771726584,-0.0136729530743387,2.53381171556266,0.609412771726584,-0.0136729530743387,-0.00833247223072027,0.784172148354573,-1.1385318208274,0.623085724800923,0.556465784189094
23,4,4,5,0.789412771726584,-0.0536729530743387,3.72663997163078,0.789412771726584,-0.0536729530743387,-0.0423701146531646,0.854172148354573,-1.1885318208274,0.843085724800923,0.616465784189093
24,1,4,6,0.275240143661898,0.145647870921148,1.59669893963321,0.275240143661898,0.145647870921148,0.0400881409163865,0.550822614988648,-1.04976688771293,0.12959227274075,0.340869237446063
24,2,4,6,0.455240143661898,0.105647870921148,2.05737043494716,0.455240143661898,0.105647870921148,0.0480951519357172,0.620822614988648,-1.09976688771293,0.34959227274075,0.400869237446063
24,3,4,6,0.635240143661898,0.0656478709211483,2.50019869101529,0.635240143661898,0.0656478709211483,0.041702162955048,0.690822614988648,-1.14976688771293,0.56959227274075,0.460869237446063
24,4,4,6,0.815240143661898,0.0256478709211483,3.7010846792879,0.815240143661898,0.0256478709211483,0.0209091739743787,0.760822614988648,-1.19976688771293,0.78959227274075,0.520869237446063
25,1,0,1,0.292559997212969,0.179515621419288,1.58562023576021,0.292559997212969,0.179515621419288,0.0525190897021112,0.451660992052332,-1.04412967608055,0.113044375793681,0.242835056836222
25,2,0,1,0.472559997212969,0.139515621419288,2.02844849182833,0.472559997212969,0.139515621419288,0.0659295016690642,0.521660992052332,-1.09412967608055,0.333044375793681,0.302835056836222
25,3,0,1,0.652559997212969,0.0995156214192877,2.47933448010094,0.652559997212969,0.0995156214192877,0.0649399136360173,0.591660992052332,-1.14412967608055,0.553044375793681,0.362835056836222
25,4,0,1,0.832559997212969,0.0595156214192877,2.95677093019968,0.832559997212969,0.0595156214192877,0.0495503256029703,0.661660992052332,-1.19412967608055,0.773044375793681,0.422835056836222
26,1,0,2,0.299825201444953,0.159638291919043,1.56224639231137,0.299825201444953,0.159638291919043,0.0478635830329553,0.347885925816587,-1.02171532071206,0.140186909525909,0.143542861674174
26,2,0,2,0.479825201444953,0.119638291919043,2.01313238058398,0.479825201444953,0.119638291919043,0.0574054675205849,0.417885925816587,-1.07171532071206,0.360186909525909,0.203542861674174
26,3,0,2,0.659825201444953,0.0796382919190432,2.49056883068271,0.659825201444953,0.0796382919190432,0.0525473520082146,0.487885925816587,-1.12171532071206,0.58018690952591,0.263542861674174
26,4,0,2,0.839825201444953,0.0396382919190432,2.98863810007001,0.839825201444953,0.0396382919190432,0.0332892364958443,0.557885925816587,-1.17171532071206,0.800186909525909,0.323542861674174
27,1,0,3,0.29638677730141,0.0908825459281762,1.55158613644672,0.29638677730141,0.0908825459281762,0.0269363849005996,0.240751828951145,-0.982902091033304,0.205504231373234,0.0441714107444846
27,2,0,3,0.47638677730141,0.0508825459281762,2.02902258654546,0.47638677730141,0.0508825459281762,0.0242397720756149,0.310751828951145,-1.0329020910333,0.425504231373234,0.104171410744485
27,3,0,3,0.65638677730141,0.0108825459281763,2.52709185593275,0.65638677730141,0.0108825459281763,0.0071431592506302,0.380751828951145,-1.0829020910333,0.645504231373234,0.164171410744485
27,4,0,3,0.83638677730141,-0.0291174540718238,3.02090658317026,0.83638677730141,-0.0291174540718238,-0.0243534535743545,0.450751828951145,-1.1329020910333,0.865504231373234,0.224171410744485
28,1,0,4,0.282551868970594,-0.00991781199427661,1.56968391315112,0.282551868970594,-0.00991781199427661,-0.00280229631508183,0.131553717429913,-0.928345007358874,0.29246968096487,-0.0541152840418617
28,2,0,4,0.462551868970594,-0.0499178119942766,2.06775318253842,0.462551868970594,-0.0499178119942766,-0.0230895772328754,0.201553717429913,-0.978345007358874,0.51246968096487,0.00588471595813836
28,3,0,4,0.642551868970594,-0.0899178119942766,2.56156790977593,0.642551868970594,-0.0899178119942766,-0.0577768581506689,0.271553717429913,-1.02834500735887,0.73246968096487,0.0658847159581384
28,4,0,4,0.822551868970594,-0.129917811994277,3.03015233985699,0.822551868970594,-0.129917811994277,-0.106864139068462,0.341553717429913,-1.07834500735887,0.95246968096487,0.125884715958138
29,1,0,5,0.259556307609862,-0.118083338693515,1.60722912120312,0.259556307609862,-0.118083338693515,-0.0306492753815335,0.0216115566315859,-0.858964786630086,0.377639646303377,-0.150181400694431
29,2,0,5,0.439556307609862,-0.158083338693515,2.10104384844063,0.439556307609862,-0.158083338693515,-0.0694865286507607,0.0916115566315859,-0.908964786630086,0.597639646303377,-0.0901814006944312
29,3,0,5,0.619556307609862,-0.198083338693515,2.56962827852169,0.619556307609862,-0.198083338693515,-0.122723781919988,0.161611556631586,-0.958964786630086,0.817639646303377,-0.0301814006944312
29,4,0,5,0.799556307609862,-0.238083338693515,3.0152032752898,0.799556307609862,-0.238083338693515,-0.190361035189215,0.231611556631586,-1.00896478663009,1.03763964630338,0.0298185993055688
30,1,0,6,0.229454218229011,-0.207131340828941,1.63587552641573,0.229454218229011,-0.207131340828941,-0.0475271598806314,-0.0877456941432482,-0.77593230420014,0.436585559057951,-0.242932154983276
30,2,0,6,0.409454218229011,-0.247131340828941,2.10445995649679,0.409454218229011,-0.247131340828941,-0.101188969959001,-0.0177456941432482,-0.82593230420014,0.656585559057951,-0.182932154983276
30,3,0,6,0.589454218229011,-0.287131340828941,2.5500349532649,0.589454218229011,-0.287131340828941,-0.169250780037371,0.0522543058567518,-0.87593230420014,0.876585559057951,-0.122932154983276
30,4,0,6,0.769454218229011,-0.327131340828941,2.99597614743806,0.769454218229011,-0.327131340828941,-0.251712590115741,0.122254305856752,-0.92593230420014,1.09658555905795,-0.0629321549832762
31,1,0,1,0.194934530820848,-0.255259761820155,1.63204929779343,0.194934530820848,-0.255259761820155,-0.0497589419078531,-0.195196145871773,-0.680648833892775,0.450194292641002,-0.331325912650328
31,2,0,1,0.374934530820848,-0.295259761820155,2.07762429456154,0.374934530820848,-0.295259761820155,-0.110703080268315,-0.125196145871773,-0.730648833892775,0.670194292641002,-0.271325912650328
31,3,0,1,0.554934530820848,-0.335259761820154,2.5235654887347,0.554934530820848,-0.335259761820154,-0.186047218628777,-0.0551961458717733,-0.780648833892775,0.890194292641002,-0.211325912650328
31,4,0,1,0.734934530820848,-0.375259761820155,2.99291183082549,0.734934530820848,-0.375259761820155,-0.275791356989238,0.0148038541282267,-0.830648833892775,1.110194292641,-0.151325912650328
32,1,0,2,0.159080786253242,-0.250685085671145,1.59697465699729,0.159080786253242,-0.250685085671145,-0.0398791805305271,-0.299440958544477,-0.574722399807346,0.409765871924387,-0.414385438505946
32,2,0,2,0.339080786253242,-0.290685085671145,2.04291585117044,0.339080786253242,-0.290685085671145,-0.0985657274014629,-0.229440958544477,-0.624722399807346,0.629765871924387,-0.354385438505946
32,3,0,2,0.519080786253242,-0.330685085671145,2.51226219326124,0.519080786253242,-0.330685085671145,-0.171652274272399,-0.159440958544477,-0.674722399807346,0.849765871924387,-0.294385438505946
32,4,0,2,0.699080786253242,-0.370685085671145,3.00653404872516,0.699080786253242,-0.370685085671145,-0.259138821143334,-0.0894409585444771,-0.724722399807346,1.06976587192439,-0.234385438505946
33,1,0,3,0.125095692746961,-0.194527352650597,1.55499591784079,0.125095692746961,-0.194527352650597,-0.0243345339380589,-0.399220041288727,-0.459940638962306,0.319623045397558,-0.491208169081188
33,2,0,3,0.305095692746961,-0.234527352650597,2.02434225993158,0.305095692746961,-0.234527352650597,-0.0715532851250448,-0.329220041288727,-0.509940638962306,0.539623045397558,-0.431208169081188
33,3,0,3,0.485095692746961,-0.274527352650597,2.51861411539551,0.485095692746961,-0.274527352650597,-0.133172036312031,-0.259220041288727,-0.559940638962306,0.759623045397558,-0.371208169081188
33,4,0,3,0.665095692746961,-0.314527352650597,3.01641544764269,0.665095692746961,-0.314527352650597,-0.209190787499017,-0.189220041288727,-0.609940638962306,0.979623045397558,-0.311208169081188
34,1,0,4,0.0960150374887749,-0.100535934371351,1.53197338337515,0.0960150374887749,-0.100535934371351,-0.00965296150763431,-0.49332728410037,-0.338240632752882,0.196550971860126,-0.560975410650946
34,2,0,4,0.276015037488775,-0.140535934371351,2.02624523883907,0.276015037488775,-0.140535934371351,-0.0387900311940285,-0.42332728410037,-0.388240632752882,0.416550971860126,-0.500975410650946
34,3,0,4,0.456015037488775,-0.180535934371351,2.52404657108626,0.456015037488775,-0.180535934371351,-0.0823271008804228,-0.35332728410037,-0.438240632752882,0.636550971860126,-0.440975410650946
34,4,0,4,0.636015037488775,-0.220535934371351,3.00073635884932,0.636015037488775,-0.220535934371351,-0.140264170566817,-0.28332728410037,-0.488240632752882,0.856550971860126,-0.380975410650946
35,1,0,5,0.0744365088033996,0.00827679190652104,1.53352869772605,0.0744365088033996,0.00827679190652104,0.00061609549361366,-0.580625137065167,-0.211676216353686,0.0661597168968785,-0.622960380335905
35,2,0,5,0.2544365088034,-0.031723208093479,2.03133002997323,0.2544365088034,-0.031723208093479,-0.00807154231534853,-0.510625137065167,-0.261676216353687,0.286159716896879,-0.562960380335905
35,3,0,5,0.4344365088034,-0.071723208093479,2.50801981773629,0.4344365088034,-0.071723208093479,-0.0311591801243107,-0.440625137065167,-0.311676216353687,0.506159716896879,-0.502960380335905
35,4,0,5,0.6144365088034,-0.111723208093479,2.95836689638567,0.6144365088034,-0.111723208093479,-0.0686468179332729,-0.370625137065167,-0.361676216353687,0.726159716896879,-0.442960380335905
36,1,0,6,0.062287652392021,0.105269675813698,1.54274388328431,0.062287652392021,0.105269675813698,0.00655700097450434,-0.6600583608393,-0.0823833177597247,-0.0429820234216766,-0.676535024391245
36,2,0,6,0.242287652392021,0.0652696758136977,2.01943367104737,0.242287652392021,0.0652696758136977,0.0158140365252891,-0.5900583608393,-0.132383317759725,0.177017976578323,-0.616535024391244
36,3,0,6,0.422287652392021,0.0252696758136977,2.46978074969675,0.422287652392021,0.0252696758136977,0.0106710720760738,-0.520058360839299,-0.182383317759725,0.397017976578323,-0.556535024391244
36,4,0,6,0.602287652392021,-0.0147303241863024,2.91277331987638,0.602287652392021,-0.0147303241863024,-0.00887189237314145,-0.4500583608393,-0.232383317759725,0.617017976578323,-0.496535024391244
