id,period,g,y,x,cluster
159,1,0,-2.450932991602878,1.5247770547873019,10
160,1,0,0.6277362570755914,1.2036137448339974,1
161,1,0,1.4773447875379409,-0.1978868462421444,2
162,1,0,-0.7839716682558885,1.1190623316327517,3
163,1,0,-1.5160704142621375,-0.3196920068083778,4
164,1,0,0.0171588061216722,-0.45501025735477146,5
165,1,0,-1.028693170970044,-0.6594461589786873,6
166,1,0,-0.0013435813041791644,-0.8450253257934868,7
167,1,0,-1.2292054136036763,0.4950657615990119,8
168,1,0,-1.4749702540752319,0.9481312906637455,9
169,1,0,0.2673627466807086,-0.48428967809540874,10
170,1,0,-1.0743114628763402,-0.10203517598843347,1
171,1,0,0.047860763299037545,0.2925901093601904,2
172,1,0,-2.239382466576372,-2.1956679309952043,3
173,1,0,-0.9591615098897643,-0.11083109164512135,4
174,1,0,-0.19800994153328733,-0.6935344770826567,5
175,1,0,0.11140465565119675,-1.1935206169808552,6
176,1,0,-1.3868463298548248,-0.3686875349715565,7
177,1,0,0.90876487954567,-0.406864076797819,8
178,1,0,1.8067302291358551,0.6050973621387804,9
179,1,0,0.19493789783613913,0.4597492175941171,10
180,1,0,-0.1604916370940057,-1.595836536541066,1
181,1,0,-0.5533987227461498,-0.6812260759727852,2
182,1,0,-0.8502318928492014,-0.12243601959892,3
183,1,0,-0.37198657851769146,-0.3355753811826782,4
184,1,0,-0.8472324137549567,-0.8426350521501242,5
185,1,0,-0.457566636937384,-1.3203267553704663,6
186,1,0,-0.012157791669123008,1.1036724359764807,7
187,1,0,-0.9542289981221682,-1.336907520169818,8
188,1,0,0.4217124024940241,0.8976761530198358,9
189,1,0,0.5766454993847294,0.4666219165575542,10
190,1,0,0.766370266909915,-1.0136971119195481,1
191,1,0,-0.6273436219260857,-0.5832893482856383,2
192,1,0,-0.09290413429533095,0.6190038243027846,3
193,1,0,1.7906187750023699,2.7530521995861217,4
194,1,0,-1.3201836500033006,0.6563269247463364,5
195,1,0,-0.21718001538713314,-0.9904518523405456,6
196,1,0,-1.4779657634470658,-0.39563457973668703,7
197,1,0,0.5794782697839027,-0.08809301014768826,8
198,1,0,0.09496438913030325,-1.4484192282540573,9
199,1,0,1.8664591266403794,-1.4214193966519588,10
200,1,0,1.0410530339761612,-0.9721548372331158,1
201,1,2,1.1577938533425842,1.7463713942436814,2
401,1,3,-0.5252026065525575,0.5247901175877363,2
402,1,3,-1.348524292094785,-0.4843136204665021,3
403,1,3,0.36765527724700287,1.1861135723738139,4
404,1,3,0.16529027133856425,0.09048975645099003,5
405,1,3,-0.15587704292204702,0.6577831602701328,6
406,1,3,0.042546243210806106,0.29844436549423053,7
407,1,3,-0.13658483695047308,1.8156940436543383,8
408,1,3,-0.19953947517572734,-1.0310322549530573,9
409,1,3,0.12028642971487706,-0.9097356136999076,10
410,1,3,0.027691075594945658,-0.32163522669059197,1
411,1,3,-0.2255572810051053,1.2025197129287077,2
412,1,3,0.24038613492906624,-2.2381145474288613,3
413,1,3,-0.7350139618421334,-0.4885444508038405,4
414,1,3,-0.06372231616515228,-0.7904598341273125,5
415,1,3,0.023485860874078668,-0.4014166100502475,6
416,1,3,0.8948257147372477,1.6824812510936158,7
417,1,3,-0.050245223376784665,0.20956752525057257,8
418,1,3,1.5998442868743818,0.6091056563977287,9
419,1,3,0.5693957530697569,-0.860560448888152,10
420,1,3,-0.6745875232572703,-0.8700904458602782,1
421,1,3,-1.2758815693369843,1.3363780959380323,2
422,1,3,1.4907835656736974,-0.7514921689964069,3
423,1,3,1.5808045283942405,0.4900128662805812,4
424,1,3,0.8419852186482839,0.10742049828978045,5
425,1,3,1.239142692061758,-0.1124616684370955,6
426,1,3,0.5097168150660756,-1.4168298161514539,7
427,1,3,0.692820736957934,3.1397279022893496,8
428,1,3,-1.2782901334610264,0.3130275181099765,9
429,1,3,0.5693307154401038,-0.2942868352443904,10
430,1,3,0.5218912321892845,-0.6762632653608106,1
431,1,3,-1.104357123355977,0.04924307792589642,2
432,1,3,0.8946093646837106,-0.32095947850632905,3
433,1,3,-1.5430171293093622,-0.2775342455887609,4
434,1,3,-0.6568353035922481,-2.186143935165696,5
435,1,3,0.1679095297608969,-0.7499952756234313,6
436,1,3,1.3747652548639013,0.5078163688170421,7
437,1,3,-0.19589235551282463,-1.515057882770289,8
438,1,3,-1.4135528401883186,-1.4783139568806698,9
439,1,3,-0.06738798600924002,-0.5428608834098332,10
440,1,3,2.2804906842411046,0.7396640627848554,1
441,1,3,-1.1318793396247482,-1.8542278782927524,2
442,1,3,0.9113152926109334,-0.17476296702423796,3
443,1,3,0.3445274470397368,0.5759319758575437,4
444,1,3,1.55149693020498,1.6519105115888093,5
445,1,3,0.388537124485129,-0.4361572494460477,6
446,1,3,0.18974197680440613,-0.10250179424468413,7
447,1,3,1.9570871056985408,-0.43880684617746796,8
448,1,3,0.6095953668979494,0.049321413624559364,9
449,1,3,-0.23461579586303002,-0.8769698302453725,10
450,1,3,1.1923745833140842,-0.09480158593136072,1
451,1,3,-0.7233712656147453,0.9880413528679127,2
452,1,3,-1.8642320925662796,0.5098374291577243,3
453,1,3,-0.31782691997526286,-0.23326922701186242,4
454,1,3,0.2294994811701544,0.294791492127595,5
455,1,3,-0.24209966406247785,-0.08552471834803461,6
456,1,3,-0.08620270128143093,1.4271137843234234,7
457,1,3,-1.0379150536919208,-0.8616547880436681,8
458,1,3,0.18137770983511664,0.8927912086315081,9
459,1,3,0.2788728736897475,-0.4227839298880938,10
460,1,3,1.0659355769576322,1.2050063305716396,1
461,1,3,-1.0154379961728996,0.5912244314588949,2
462,1,3,0.02693489280626349,1.5101217577254689,3
463,1,3,0.2482842052590784,-0.3554092688764048,4
464,1,3,1.25087685849029,0.33808073112610737,5
465,1,3,1.316002234221579,-0.4537367023857784,6
466,1,3,-0.3068569322129867,-2.358437044282302,7
467,1,3,0.8877883780502749,0.3831227579237124,8
468,1,3,0.062627600898846,0.2834415363411727,9
469,1,3,1.7818631176559692,0.08628500864983243,10
470,1,3,0.9903910845991557,0.4155882682789544,1
471,1,3,1.696772791494928,0.07957034806449537,2
472,1,3,-0.0446119511917924,0.9806633425285768,3
473,1,3,-1.1993415256192783,-0.384047690765286,4
474,1,3,1.3518883755753497,0.35673306352093487,5
475,1,3,-1.3202253218275164,-1.0411153558504436,6
476,1,3,1.79892917073141,-0.27747646332163195,7
477,1,3,-0.02780742914995671,-1.7847956653927681,8
478,1,3,-0.5257736819070116,-0.44648309943162195,9
479,1,3,-0.8201386891486373,0.16250444258019195,10
480,1,3,-1.3384109637116488,-2.326927282540744,1
481,1,3,-0.7322793356808932,0.8012459293373498,2
482,1,3,0.4551621867329873,-0.9326746277398951,3
483,1,3,1.2127992480058964,1.2813823786103864,4
484,1,3,1.8894515114400128,1.3343485885810584,5
485,1,3,0.19146934477542582,1.4762864792873014,6
486,1,3,0.3124949139103895,1.4078634682885842,7
487,1,3,-2.3513158552954305,-1.4823902519248602,8
488,1,3,-1.3694730752258324,-1.0083011016669903,9
489,1,3,-0.4478051718391005,-1.2343268811354629,10
490,1,3,-0.502613168485551,-1.6738116683845639,1
491,1,3,-0.38251967151882854,-0.49368097695097424,2
492,1,3,-1.585135648150795,-0.8555546827733568,3
493,1,3,0.3249019140334295,0.088396895823454,4
494,1,3,0.6508538754253582,1.103231822903965,5
495,1,3,0.9725223499144635,0.8717526854403553,6
496,1,3,-0.7269423306467687,0.4842362815889244,7
497,1,3,0.7909617389554381,0.20331835895345363,8
498,1,3,-1.0697085232046604,0.15828048536472628,9
499,1,3,-2.8846398816479035,-1.3490984476220191,10
500,1,3,0.284270709108043,-0.5630541934016583,1
501,1,3,-0.047456851914742124,0.18589071976126717,2
502,1,3,0.4820933837421719,-1.1503863863357464,3
503,1,3,-2.816425402217113,-1.1026054653285964,4
504,1,3,0.7353344525480825,-0.39269820995752697,5
505,1,3,0.11222378413583467,-1.120147180781663,6
506,1,3,0.6785312263668954,1.4967105527840063,7
507,1,3,-0.3333524342278078,-0.061208683189405214,8
508,1,3,-0.09151561974608015,-0.4702916936195437,9
509,1,3,-0.4439018755712856,-0.9650388775628821,10
510,1,3,-2.0077257404585898,-0.9716936640703402,1
511,1,3,1.273779964939608,0.4215978257866599,2
512,1,3,-2.0900604048444915,-1.5287747291643992,3
513,1,3,0.7113111557968588,-0.4343596879666657,4
514,1,3,0.541593944710726,-0.4575126855592279,5
515,1,3,-1.7636500255713168,-1.540737902264355,6
516,1,3,0.7872953951676528,-0.4260028008130208,7
517,1,3,-0.23405063132538706,-1.2629117658546447,8
518,1,3,3.665565039059369,0.849825370506445,9
519,1,3,0.23747999450831603,0.045160869495741544,10
520,1,3,1.3706117959891218,1.2777550278638727,1
521,1,3,-0.6391855086991539,-0.5258880460961924,2
522,1,3,-0.816651065808824,-0.04769388089604197,3
523,1,3,0.41425547893630743,-0.6652139848298975,4
524,1,3,-0.5115831993720632,-0.3169447842219076,5
525,1,3,-2.219491758585427,1.2149268926423573,6
526,1,3,-0.8260027564031396,0.7227328317024992,7
527,1,3,0.16916611324863862,0.07340886719369107,8
528,1,3,0.7441455436392501,1.082400274094884,9
529,1,3,-0.46076451159745585,-0.6352970571593224,10
530,1,3,-0.08262477166647735,-0.25579085916325783,1
531,1,3,-0.641953770802001,0.18656627285740246,2
532,1,3,-1.0774155767867224,-0.7832637594659373,3
533,1,3,0.16503187192750202,0.9264567001998254,4
534,1,3,0.6394520441244744,0.4988891279192602,5
535,1,3,0.8749108457750282,-0.21621868816470932,6
536,1,3,1.3079210288765444,-0.2417885805762309,7
537,1,3,0.5122170749447962,-1.0573150579306199,8
538,1,3,0.27394310681325973,0.40939705815211724,9
539,1,3,-1.3922665516706298,0.5847065471603095,10
540,1,3,-2.067545791984694,0.5950903087102931,1
541,1,3,-1.133112839778692,-1.7440543713190517,2
542,1,3,-1.223076192673168,0.06532640327172848,3
543,1,3,0.3019106343820698,0.6547410337421837,4
544,1,3,-0.7902988511780251,0.7986037178029736,5
545,1,3,-0.5572329834723769,-2.448296757178557,6
546,1,3,2.4529555824169376,1.9190967840736297,7
547,1,3,0.1565831972744435,0.5778717319981193,8
548,1,3,0.0666989025448868,1.3740337871473731,9
549,1,3,2.1983689443232857,0.7989136239155378,10
550,1,3,0.6212412598725532,0.16735676884474565,1
551,1,3,-0.265530642305295,0.885333238343646,2
552,1,3,0.4921882238887926,-0.49198242248277085,3
553,1,3,-0.17135071507226218,2.0671254687012763,4
554,1,3,0.30547801942786745,-0.347739778471593,5
555,1,3,1.0802371022862647,0.014669971164297729,6
556,1,3,-1.6976469219954886,0.14854617613784668,7
557,1,3,0.6391097978528305,-0.5030269996551591,8
558,1,3,-1.0792018038039397,-1.2721884092017282,9
559,1,3,0.7972315532393036,0.12211756837224046,10
560,1,3,0.7300530569808311,-0.3039314232683092,1
561,1,3,0.7642951173157028,-0.8842981451351405,2
562,1,3,-0.2774915952272492,-0.6773102912545794,3
563,1,3,0.2829209917961887,-0.1631534033557957,4
564,1,3,-2.24829629527707,0.2327814568546067,5
565,1,3,0.6937978886053524,-0.4765806020906832,6
566,1,3,-0.5814772325243907,0.11820168282489232,7
567,1,3,-0.6177478788621282,-0.5334652897271023,8
568,1,3,0.5191418878017223,-0.9423515099112263,9
569,1,3,0.5975721802581633,0.6340453772758611,10
570,1,3,1.4610667228010046,0.14039977858968694,1
571,1,3,-0.44970502533314793,0.47716714045776293,2
572,1,3,-0.4261392956054618,-0.2612996797746023,3
573,1,3,0.9389963344199654,1.4510296119616874,4
574,1,3,1.0886885501727932,0.9763407358713859,5
575,1,3,1.2680547499428776,-1.0882713466836356,6
576,1,3,3.5182328651441503,0.7916525396341028,7
577,1,3,-1.0959168518752889,-0.26294857911904174,8
578,1,3,-0.8780664217975426,0.8479546871272764,9
579,1,3,-1.9260506600115197,0.9817877281335704,10
580,1,3,1.3218399488444406,1.859406251981149,1
581,1,3,3.0310372051184107,2.226213388314639,2
582,1,3,0.9520413251139084,-1.6199979785511323,3
583,1,3,-0.2477177116597683,1.8713790523010483,4
584,1,3,0.5107313904702653,1.47939370578383,5
585,1,3,-0.264107352476954,0.04224019699016223,6
586,1,3,1.2095573770494652,-0.18448741083381978,7
587,1,3,0.21886117375940542,-0.12405038831967201,8
588,1,3,2.757483599148827,1.5619981700455272,9
589,1,3,-0.9294350613963318,0.6205963295534807,10
590,1,3,-0.30605995535800845,-0.13554384925004545,1
591,1,3,2.866348989658059,-0.6625422064440307,2
592,1,3,0.3847163782163725,-0.22351601705325064,3
593,1,3,1.225878269998183,1.0471675276699954,4
594,1,3,1.8331975057923318,-0.5035295745795861,5
595,1,3,-0.11738241090808665,1.0383842878921483,6
596,1,3,-1.4594804688644012,-1.888665586753587,7
597,1,3,-0.639198884984284,0.2922935460983441,8
598,1,3,1.1681177794773348,-0.12068527212250721,9
599,1,3,0.4249717773690403,0.6976422181617083,10
600,1,3,0.22469652507064689,0.965611968498347,1
601,1,4,0.07335512199407557,0.5206494668420028,2
602,1,4,1.0742941795764598,-0.09208222017351901,3
603,1,4,-1.0221405609427647,-0.37360964945088654,4
604,1,4,0.9163100004750561,0.11240836342508366,5
605,1,4,0.6311901041750455,-0.18643332254543735,6
606,1,4,-0.3273532182271327,0.36435737531951484,7
607,1,4,2.213118915358598,-0.21351019455039402,8
608,1,4,0.4577965118807421,-0.28100491099721125,9
609,1,4,1.7215809500225097,0.6159040382292184,10
610,1,4,0.4951760478682212,-0.9292485682628874,1
611,1,4,0.2265165591064956,0.35238569345785553,2
612,1,4,-1.305054929041502,-1.8629429016306005,3
613,1,4,0.14360066256547382,-1.2114268595652697,4
614,1,4,-0.161283569866575,0.22388142102653047,5
615,1,4,1.6027039800767358,0.5031806122900013,6
616,1,4,1.8360335395204948,0.2623118036942208,7
617,1,4,-1.7767633511197647,-0.7318981051110074,8
618,1,4,-0.919356661178249,0.04462830775314971,9
619,1,4,0.8878729638655557,-0.42575260342928495,10
620,1,4,1.2205669455427939,0.45681695599933253,1
621,1,4,0.27895282758483836,1.761981523623741,2
622,1,4,0.17434400604776534,0.5688921697788348,3
623,1,4,0.4929186532625046,-0.9288880898236048,4
624,1,4,0.620802923549254,-1.3383081861700488,5
625,1,4,-0.5294102598612931,1.2981811282673952,6
626,1,4,-0.628801518574063,-0.1730840555428001,7
627,1,4,-0.49657190461360645,-0.7908498658845605,8
628,1,4,1.015009608514134,0.4859636718489515,9
629,1,4,0.9046939132904577,-1.3395379089688173,10
630,1,4,-0.3748235679941524,0.1891651031484388,1
631,1,4,0.7285431611141342,1.6875864885244978,2
632,1,4,-1.866167299492406,0.23100189926540537,3
633,1,4,1.870265000184454,0.0001856868751189783,4
634,1,4,0.2171885876836369,1.520937747483484,5
635,1,4,-2.076046380075361,-1.8752741279274956,6
636,1,4,-0.35874827076892923,0.5677375200423844,7
637,1,4,-0.025248278872912616,0.37412063502138904,8
638,1,4,-0.11116622804314724,0.6818376500262759,9
639,1,4,0.45778044109567717,0.29796477771818336,10
640,1,4,2.036296312642794,0.40111283439490414,1
641,1,4,-0.32836563420919695,-0.40323278597300183,2
642,1,4,-0.4426634410756074,-0.022068692686315044,3
643,1,4,0.590107152434676,0.030244902022485445,4
644,1,4,0.8847266896558005,-0.20557041517715266,5
645,1,4,0.07511138657347491,-0.41359602649379024,6
646,1,4,0.3768332753335316,0.785426851108817,7
647,1,4,1.785668281548102,-1.6999284794403502,8
648,1,4,0.4299305285862253,0.6754575823254275,9
649,1,4,0.7669369762302015,-0.2948866138131113,10
650,1,4,0.7464705744712282,-0.98877468632501,1
651,1,4,0.5091864549275481,1.1829133348059753,2
652,1,4,0.9607501409832787,-1.3218097771402082,3
653,1,4,0.7188959139366594,0.2633414537648328,4
654,1,4,-0.9721293138104917,-1.9155835705820108,5
655,1,4,-1.766560160961198,-0.6625210175647004,6
656,1,4,-0.4911770570334669,-0.6483690453336205,7
657,1,4,0.44627732017894783,-0.7058653314741163,8
658,1,4,-0.29379293168973264,0.4686117769867586,9
659,1,4,-1.2857065240399592,-0.7557805592891494,10
660,1,4,0.21048701016339644,-0.4415430455384872,1
661,1,4,0.8572423954299193,-0.2537069980551589,2
662,1,4,1.4026500274535658,-0.3807999695136618,3
663,1,4,-2.1108132082233704,-1.9185059356815803,4
664,1,4,0.8140639413386167,1.1760668288431282,5
665,1,4,1.4024657431045309,0.18364070998142265,6
666,1,4,-1.12819749501148,-0.06381133697836554,7
667,1,4,-1.035751185540497,0.04934464755786731,8
668,1,4,1.1439773205181774,-1.665956106995621,9
669,1,4,0.49036115757674215,-2.0047261280706103,10
670,1,4,0.0776864355153086,-0.22539825491929924,1
671,1,4,0.977509233850518,0.136106939096322,2
672,1,4,-1.1646283868489244,2.6697632299277343,3
673,1,4,0.4656057666246091,0.3005353636131934,4
674,1,4,0.05386018741928322,0.6745403832519236,5
675,1,4,-1.7514471062539578,-1.4022622547482124,6
676,1,4,0.12585228392485873,0.6323331429015482,7
677,1,4,-1.2013355719305165,2.007875746235186,8
678,1,4,-0.39962827750211594,0.42512372435879764,9
679,1,4,-0.7157587693570374,-0.5525071063401386,10
680,1,4,-1.8059140736637858,0.3543808813356294,1
681,1,4,-1.2112342379135101,-0.9227866364957746,2
682,1,4,0.9230247143843601,-1.6982503423947677,3
683,1,4,0.4285004640547075,0.48935518564897534,4
684,1,4,-0.40937427246256103,0.12159345046857734,5
685,1,4,0.9484492675171875,0.016309634312222668,6
686,1,4,1.2953620487941828,0.12104136565534572,7
687,1,4,-1.1073968441246522,-0.7524081728230225,8
688,1,4,-0.44603879801448554,0.6947701640729683,9
689,1,4,0.28247752848001306,0.29351024982274,10
690,1,4,-0.7060999998987406,-0.2535182401968531,1
691,1,4,1.0288251743522192,1.744548460900629,2
692,1,4,0.3213858315217972,0.16687325922019067,3
693,1,4,1.0744149668001275,-1.0517530680133769,4
694,1,4,-0.13276739760508532,-0.37578353212106674,5
695,1,4,1.2378294895151463,0.9407460853152154,6
696,1,4,0.6588148788332455,-0.5644257237732767,7
697,1,4,-1.3552311940766408,0.22289144969752958,8
698,1,4,1.086532423089081,-0.84257297520915,9
699,1,4,0.4818494153725269,1.1082075083729745,10
700,1,4,-0.17941075286908448,-1.2114062977845612,1
701,1,4,0.6162186448518072,0.4859790849262512,2
702,1,4,0.35130989004325575,-1.0392804372997644,3
703,1,4,-1.3185008017120186,-0.1314044784526401,4
704,1,4,-0.11812188541708724,0.7708039360063554,5
705,1,4,-2.8734213548953673,-2.255379338789571,6
706,1,4,-0.1501609571616671,-0.6585452774297078,7
707,1,4,1.9857364302091023,-0.29737254905312654,8
708,1,4,-1.7332091749950396,-1.4918667560289178,9
709,1,4,0.7571533268478247,0.5324320482725997,10
710,1,4,2.156575712786557,-0.7335144402381737,1
711,1,4,1.2242501706169644,-0.5775533250992146,2
712,1,4,0.7883930050695397,-1.7734043533767692,3
713,1,4,0.07047467098426596,0.8637963534596345,4
714,1,4,2.135676136459747,2.222835507055642,5
715,1,4,0.8119285573039121,0.9117028372831348,6
716,1,4,-0.28951799082057794,0.5277195169115961,7
717,1,4,0.9826997904417348,2.519539016288392,8
718,1,4,0.671400545487185,0.4351242155931099,9
719,1,4,-0.3964132340327566,-0.8505634647048513,10
720,1,4,-1.3534477741365387,0.35753099533659916,1
721,1,4,0.8768254065061666,-0.4274081937255388,2
722,1,4,0.5179446115043932,-0.6961236982487137,3
