"scenario","method","covariates","seq","group","time","event_time","att","se"
"figure6_no_cov_dr","dr","none",25,2016,2011,-5,-18.9331410639658,8.10269977956866
"figure6_no_cov_dr","dr","none",26,2016,2012,-4,-10.8705967386598,6.32945980102148
"figure6_no_cov_dr","dr","none",27,2016,2013,-3,0.234968971727308,5.86238764773713
"figure6_no_cov_dr","dr","none",28,2016,2014,-2,-1.31975016181451,7.32466348712845
"figure6_no_cov_dr","dr","none",29,2016,2015,-1,0,
"figure6_no_cov_dr","dr","none",30,2016,2016,0,-6.9862037528053,7.25017207680362
"figure6_no_cov_dr","dr","none",31,2016,2017,1,-3.34002690985778,5.87239941403499
"figure6_no_cov_dr","dr","none",32,2016,2018,2,-9.66489834014612,6.04088544387621
"figure6_no_cov_dr","dr","none",33,2016,2019,3,-2.91693984902135,6.48414524895753
"figure6_no_cov_dr","dr","none",34,2019,2009,-10,-6.57636438250937,8.45171586992507
"figure6_no_cov_dr","dr","none",35,2019,2010,-9,-9.90618465755846,7.44367657226255
"figure6_no_cov_dr","dr","none",36,2019,2011,-8,-6.8727085857384,6.9724092972671
"figure6_no_cov_dr","dr","none",37,2019,2012,-7,-7.87742343980573,6.96602724668333
"figure6_no_cov_dr","dr","none",38,2019,2013,-6,-9.7628892986501,5.62906354261445
"figure6_no_cov_dr","dr","none",39,2019,2014,-5,-8.19285820267715,5.11963161286798
"figure6_no_cov_dr","dr","none",40,2019,2015,-4,-4.19737216271379,4.28712516931195
"figure6_no_cov_dr","dr","none",41,2019,2016,-3,-2.75961727387496,3.84556024976124
"figure6_no_cov_dr","dr","none",42,2019,2017,-2,2.03994626325206,3.49156895669016
"figure6_no_cov_dr","dr","none",43,2019,2018,-1,0,
"figure6_no_cov_dr","dr","none",44,2019,2019,0,1.27211981784146,4.23921629197995
"figure9_cov_dr","dr","numeric",1,2014,2009,-5,3.94864560444894,2.48944411717436
"figure9_cov_dr","dr","numeric",2,2014,2010,-4,1.74772509275064,3.08994038840601
"figure9_cov_dr","dr","numeric",3,2014,2011,-3,2.95479470469657,2.31942041788125
"figure9_cov_dr","dr","numeric",4,2014,2012,-2,2.84870813467074,3.33992611516315
"figure9_cov_dr","dr","numeric",5,2014,2013,-1,0,
"figure9_cov_dr","dr","numeric",6,2014,2014,0,-2.13119747721386,3.24126254100583
"figure9_cov_dr","dr","numeric",7,2014,2015,1,-3.64707377775065,4.30621016243158
"figure9_cov_dr","dr","numeric",8,2014,2016,2,-4.96373242090113,6.03226375074746
"figure9_cov_dr","dr","numeric",9,2014,2017,3,-6.0646122587597,5.9269769686838
"figure9_cov_dr","dr","numeric",10,2014,2018,4,-6.37083334890749,6.91011415413699
"figure9_cov_dr","dr","numeric",11,2014,2019,5,2.47724928944169,5.77731975263517
"figure9_cov_dr","dr","numeric",12,2015,2009,-6,4.92048518016471,4.04166761031782
"figure9_cov_dr","dr","numeric",13,2015,2010,-5,-0.183364819433087,3.53567357995686
"figure9_cov_dr","dr","numeric",14,2015,2011,-4,8.47985360980873,5.11605078427982
"figure9_cov_dr","dr","numeric",15,2015,2012,-3,3.45960298609898,3.47093519050969
"figure9_cov_dr","dr","numeric",16,2015,2013,-2,3.0124211217986,3.47343642299843
"figure9_cov_dr","dr","numeric",17,2015,2014,-1,0,
"figure9_cov_dr","dr","numeric",18,2015,2015,0,2.70325848985081,3.61739521024556
"figure9_cov_dr","dr","numeric",19,2015,2016,1,12.1482102288512,3.42605247548262
"figure9_cov_dr","dr","numeric",20,2015,2017,2,17.6773262056284,3.95575510341147
"figure9_cov_dr","dr","numeric",21,2015,2018,3,4.59561100159235,3.62240804244009
"figure9_cov_dr","dr","numeric",22,2015,2019,4,7.01600632713205,3.9634217594635
"figure9_cov_dr","dr","numeric",23,2016,2009,-7,14.0483794187686,12.5988396034495
"figure9_cov_dr","dr","numeric",24,2016,2010,-6,40.9836250045915,56.6596597208855
"figure9_cov_dr","dr","numeric",25,2016,2011,-5,9.28930370326823,27.7106283716672
"figure9_cov_dr","dr","numeric",26,2016,2012,-4,2.55167928851553,7.60812272059948
"figure9_cov_dr","dr","numeric",27,2016,2013,-3,5.14367715433957,6.59917452128695
"figure9_cov_dr","dr","numeric",28,2016,2014,-2,3.68327624185473,7.5577311126251
"figure9_cov_dr","dr","numeric",29,2016,2015,-1,0,
"figure9_cov_dr","dr","numeric",30,2016,2016,0,-8.69706744573579,7.71616633065644
"figure9_cov_dr","dr","numeric",31,2016,2017,1,-9.91635696738135,6.32229310954541
"figure9_cov_dr","dr","numeric",32,2016,2018,2,-18.9227533320112,6.6592543498601
"figure9_cov_dr","dr","numeric",33,2016,2019,3,-13.9867731903607,7.02250511402768
"figure9_cov_dr","dr","numeric",34,2019,2009,-10,-15.3503190461191,8.42964078926435
"figure9_cov_dr","dr","numeric",35,2019,2010,-9,-25.7918027596123,8.22694649395077
"figure9_cov_dr","dr","numeric",36,2019,2011,-8,-17.2584216266127,8.23605795939672
"figure9_cov_dr","dr","numeric",37,2019,2012,-7,-12.4672552618888,7.65448357828661
"figure9_cov_dr","dr","numeric",38,2019,2013,-6,-15.2052236445743,6.58358419402505
"figure9_cov_dr","dr","numeric",39,2019,2014,-5,-13.8791419250366,6.59280603548352
"figure9_cov_dr","dr","numeric",40,2019,2015,-4,-5.50690992714589,5.72467152138956
"figure9_cov_dr","dr","numeric",41,2019,2016,-3,-1.10054259985779,4.42301766696308
"figure9_cov_dr","dr","numeric",42,2019,2017,-2,3.2013647385573,4.5009589431041
"figure9_cov_dr","dr","numeric",43,2019,2018,-1,0,
"figure9_cov_dr","dr","numeric",44,2019,2019,0,3.30899355607586,4.46159044032288
