"scenario","panel_shape","cluster_mode","faster_mode","agg_type","seq","egt","att","se","overall_att","overall_se"
"unbalanced_cluster_fast_true","unbalanced","clustered",TRUE,"calendar",2,4,1.45089125663187,0.280249042001628,1.94573284277862,0.175593191696456
"unbalanced_cluster_fast_true","unbalanced","clustered",TRUE,"calendar",3,5,2.19162597688017,0.292241014444441,1.94573284277862,0.175593191696456
"unbalanced_cluster_fast_true","unbalanced","clustered",TRUE,"calendar",4,6,1.97219822843228,0.262701542889374,1.94573284277862,0.175593191696456
"unbalanced_cluster_fast_false","unbalanced","clustered",FALSE,"simple",1,,1.95716898254388,0.17250702836551,1.95716898254388,0.17250702836551
"unbalanced_cluster_fast_false","unbalanced","clustered",FALSE,"group",1,3,1.85182708261024,0.258776347252814,2.04712840416967,0.16918726002255
"unbalanced_cluster_fast_false","unbalanced","clustered",FALSE,"group",2,4,1.5890720740408,0.399260940657672,2.04712840416967,0.16918726002255
"unbalanced_cluster_fast_false","unbalanced","clustered",FALSE,"group",3,5,2.61200367753601,0.249533172109727,2.04712840416967,0.16918726002255
"unbalanced_cluster_fast_false","unbalanced","clustered",FALSE,"dynamic",1,-4,0.41479798922002,0.417313755376916,1.93501406400109,0.179933430938877
"unbalanced_cluster_fast_false","unbalanced","clustered",FALSE,"dynamic",2,-3,-0.191861566235196,0.302081319940599,1.93501406400109,0.179933430938877
"unbalanced_cluster_fast_false","unbalanced","clustered",FALSE,"dynamic",3,-2,0.303092538403475,0.219969443999152,1.93501406400109,0.179933430938877
"unbalanced_cluster_fast_false","unbalanced","clustered",FALSE,"dynamic",4,-1,0,,1.93501406400109,0.179933430938877
"unbalanced_cluster_fast_false","unbalanced","clustered",FALSE,"dynamic",5,0,2.23233478350762,0.213497153642424,1.93501406400109,0.179933430938877
"unbalanced_cluster_fast_false","unbalanced","clustered",FALSE,"dynamic",6,1,1.83318120262655,0.230353739606671,1.93501406400109,0.179933430938877
"unbalanced_cluster_fast_false","unbalanced","clustered",FALSE,"dynamic",7,2,1.73228684128918,0.244765510999635,1.93501406400109,0.179933430938877
"unbalanced_cluster_fast_false","unbalanced","clustered",FALSE,"dynamic",8,3,1.94225342858101,0.32053733221115,1.93501406400109,0.179933430938877
"unbalanced_cluster_fast_false","unbalanced","clustered",FALSE,"calendar",1,3,2.16821590917016,0.436496171216367,1.94573284277862,0.175593191696456
"unbalanced_cluster_fast_false","unbalanced","clustered",FALSE,"calendar",2,4,1.45089125663188,0.280249042001628,1.94573284277862,0.175593191696456
"unbalanced_cluster_fast_false","unbalanced","clustered",FALSE,"calendar",3,5,2.19162597688017,0.29224101444444,1.94573284277862,0.175593191696456
"unbalanced_cluster_fast_false","unbalanced","clustered",FALSE,"calendar",4,6,1.97219822843229,0.262701542889374,1.94573284277862,0.175593191696456
"unbalanced_iid_fast_true","unbalanced","iid",TRUE,"simple",1,,1.95716898254388,0.200064297614631,1.95716898254388,0.200064297614631
"unbalanced_iid_fast_true","unbalanced","iid",TRUE,"group",1,3,1.85182708261025,0.297625225282845,2.04712840416966,0.193883675479791
"unbalanced_iid_fast_true","unbalanced","iid",TRUE,"group",2,4,1.58907207404078,0.400822831578052,2.04712840416966,0.193883675479791
"unbalanced_iid_fast_true","unbalanced","iid",TRUE,"group",3,5,2.612003677536,0.280127382007531,2.04712840416966,0.193883675479791
"unbalanced_iid_fast_true","unbalanced","iid",TRUE,"dynamic",1,-4,0.414797989220019,0.461743247737277,1.93501406400109,0.214466072737659
"unbalanced_iid_fast_true","unbalanced","iid",TRUE,"dynamic",2,-3,-0.191861566235197,0.361106010231049,1.93501406400109,0.214466072737659
"unbalanced_iid_fast_true","unbalanced","iid",TRUE,"dynamic",3,-2,0.303092538403475,0.252912609366182,1.93501406400109,0.214466072737659
"unbalanced_iid_fast_true","unbalanced","iid",TRUE,"dynamic",4,-1,0,,1.93501406400109,0.214466072737659
"unbalanced_iid_fast_true","unbalanced","iid",TRUE,"dynamic",5,0,2.23233478350762,0.228962982850922,1.93501406400109,0.214466072737659
"unbalanced_iid_fast_true","unbalanced","iid",TRUE,"dynamic",6,1,1.83318120262654,0.229829771575469,1.93501406400109,0.214466072737659
"unbalanced_iid_fast_true","unbalanced","iid",TRUE,"dynamic",7,2,1.73228684128918,0.297112188178,1.93501406400109,0.214466072737659
"unbalanced_iid_fast_true","unbalanced","iid",TRUE,"dynamic",8,3,1.94225342858102,0.399313204669942,1.93501406400109,0.214466072737659
"unbalanced_iid_fast_true","unbalanced","iid",TRUE,"calendar",1,3,2.16821590917016,0.44490957448865,1.94573284277862,0.21132731173842
"unbalanced_iid_fast_true","unbalanced","iid",TRUE,"calendar",2,4,1.45089125663187,0.308855962576695,1.94573284277862,0.21132731173842
"unbalanced_iid_fast_true","unbalanced","iid",TRUE,"calendar",3,5,2.19162597688017,0.291101125051142,1.94573284277862,0.21132731173842
"unbalanced_iid_fast_true","unbalanced","iid",TRUE,"calendar",4,6,1.97219822843228,0.29806489948787,1.94573284277862,0.21132731173842
"unbalanced_iid_fast_false","unbalanced","iid",FALSE,"simple",1,,1.95716898254388,0.200064297614631,1.95716898254388,0.200064297614631
"unbalanced_iid_fast_false","unbalanced","iid",FALSE,"group",1,3,1.85182708261024,0.297625225282845,2.04712840416967,0.193883675479791
"unbalanced_iid_fast_false","unbalanced","iid",FALSE,"group",2,4,1.5890720740408,0.400822831578052,2.04712840416967,0.193883675479791
"unbalanced_iid_fast_false","unbalanced","iid",FALSE,"group",3,5,2.61200367753601,0.280127382007531,2.04712840416967,0.193883675479791
"unbalanced_iid_fast_false","unbalanced","iid",FALSE,"dynamic",1,-4,0.41479798922002,0.461743247737278,1.93501406400109,0.214466072737659
"unbalanced_iid_fast_false","unbalanced","iid",FALSE,"dynamic",2,-3,-0.191861566235196,0.361106010231049,1.93501406400109,0.214466072737659
"unbalanced_iid_fast_false","unbalanced","iid",FALSE,"dynamic",3,-2,0.303092538403475,0.252912609366182,1.93501406400109,0.214466072737659
"unbalanced_iid_fast_false","unbalanced","iid",FALSE,"dynamic",4,-1,0,,1.93501406400109,0.214466072737659
"unbalanced_iid_fast_false","unbalanced","iid",FALSE,"dynamic",5,0,2.23233478350762,0.228962982850922,1.93501406400109,0.214466072737659
"unbalanced_iid_fast_false","unbalanced","iid",FALSE,"dynamic",6,1,1.83318120262655,0.229829771575469,1.93501406400109,0.214466072737659
"unbalanced_iid_fast_false","unbalanced","iid",FALSE,"dynamic",7,2,1.73228684128918,0.297112188178,1.93501406400109,0.214466072737659
"unbalanced_iid_fast_false","unbalanced","iid",FALSE,"dynamic",8,3,1.94225342858101,0.399313204669941,1.93501406400109,0.214466072737659
"unbalanced_iid_fast_false","unbalanced","iid",FALSE,"calendar",1,3,2.16821590917016,0.44490957448865,1.94573284277862,0.21132731173842
"unbalanced_iid_fast_false","unbalanced","iid",FALSE,"calendar",2,4,1.45089125663188,0.308855962576695,1.94573284277862,0.21132731173842
"unbalanced_iid_fast_false","unbalanced","iid",FALSE,"calendar",3,5,2.19162597688017,0.291101125051142,1.94573284277862,0.21132731173842
"unbalanced_iid_fast_false","unbalanced","iid",FALSE,"calendar",4,6,1.97219822843229,0.29806489948787,1.94573284277862,0.21132731173842
"balanced_cluster_fast_true","balanced","clustered",TRUE,"simple",1,,1.90828050395264,0.13045438533182,1.90828050395264,0.13045438533182
"balanced_cluster_fast_true","balanced","clustered",TRUE,"group",1,3,1.73183987971525,0.226009640706344,1.9315047675308,0.130648295037704
"balanced_cluster_fast_true","balanced","clustered",TRUE,"group",2,4,2.12303850062043,0.319154472196436,1.9315047675308,0.130648295037704
"balanced_cluster_fast_true","balanced","clustered",TRUE,"group",3,5,1.93985568319527,0.270034837321141,1.9315047675308,0.130648295037704
"balanced_cluster_fast_true","balanced","clustered",TRUE,"dynamic",1,-4,-0.00659198667278837,0.311899830244453,1.82350734073222,0.147784904006116
"balanced_cluster_fast_true","balanced","clustered",TRUE,"dynamic",2,-3,0.245958095315479,0.249782952558429,1.82350734073222,0.147784904006116
"balanced_cluster_fast_true","balanced","clustered",TRUE,"dynamic",3,-2,-0.0719727758515509,0.177111102675761,1.82350734073222,0.147784904006116
"balanced_cluster_fast_true","balanced","clustered",TRUE,"dynamic",4,-1,0,,1.82350734073222,0.147784904006116
"balanced_cluster_fast_true","balanced","clustered",TRUE,"dynamic",5,0,1.99728219205367,0.170963931434768,1.82350734073222,0.147784904006116
"balanced_cluster_fast_true","balanced","clustered",TRUE,"dynamic",6,1,2.048024011075,0.18419022541615,1.82350734073222,0.147784904006116
"balanced_cluster_fast_true","balanced","clustered",TRUE,"dynamic",7,2,1.79590237678815,0.217849762359748,1.82350734073222,0.147784904006116
"balanced_cluster_fast_true","balanced","clustered",TRUE,"dynamic",8,3,1.45282078301204,0.357383431355486,1.82350734073222,0.147784904006116
"balanced_cluster_fast_true","balanced","clustered",TRUE,"calendar",1,3,1.98342695830616,0.324650900570851,1.93262827021961,0.136995504238254
"balanced_cluster_fast_true","balanced","clustered",TRUE,"calendar",2,4,2.05339418709203,0.325131681717343,1.93262827021961,0.136995504238254
"balanced_cluster_fast_true","balanced","clustered",TRUE,"calendar",3,5,1.85016858740286,0.236360921105797,1.93262827021961,0.136995504238254
"balanced_cluster_fast_true","balanced","clustered",TRUE,"calendar",4,6,1.84352334807739,0.259602838813708,1.93262827021961,0.136995504238254
"balanced_cluster_fast_false","balanced","clustered",FALSE,"simple",1,,1.90828050395264,0.13045438533182,1.90828050395264,0.13045438533182
"balanced_cluster_fast_false","balanced","clustered",FALSE,"group",1,3,1.73183987971525,0.226009640706344,1.9315047675308,0.130648295037704
"balanced_cluster_fast_false","balanced","clustered",FALSE,"group",2,4,2.12303850062043,0.319154472196436,1.9315047675308,0.130648295037704
"balanced_cluster_fast_false","balanced","clustered",FALSE,"group",3,5,1.93985568319526,0.270034837321141,1.9315047675308,0.130648295037704
"balanced_cluster_fast_false","balanced","clustered",FALSE,"dynamic",1,-4,-0.00659198667278882,0.311899830244453,1.82350734073222,0.147784904006116
"balanced_cluster_fast_false","balanced","clustered",FALSE,"dynamic",2,-3,0.245958095315478,0.249782952558429,1.82350734073222,0.147784904006116
"balanced_cluster_fast_false","balanced","clustered",FALSE,"dynamic",3,-2,-0.071972775851551,0.177111102675762,1.82350734073222,0.147784904006116
"balanced_cluster_fast_false","balanced","clustered",FALSE,"dynamic",4,-1,0,,1.82350734073222,0.147784904006116
"balanced_cluster_fast_false","balanced","clustered",FALSE,"dynamic",5,0,1.99728219205367,0.170963931434768,1.82350734073222,0.147784904006116
"balanced_cluster_fast_false","balanced","clustered",FALSE,"dynamic",6,1,2.048024011075,0.18419022541615,1.82350734073222,0.147784904006116
"balanced_cluster_fast_false","balanced","clustered",FALSE,"dynamic",7,2,1.79590237678815,0.217849762359748,1.82350734073222,0.147784904006116
"balanced_cluster_fast_false","balanced","clustered",FALSE,"dynamic",8,3,1.45282078301204,0.357383431355487,1.82350734073222,0.147784904006116
"balanced_cluster_fast_false","balanced","clustered",FALSE,"calendar",1,3,1.98342695830616,0.324650900570851,1.93262827021961,0.136995504238254
"balanced_cluster_fast_false","balanced","clustered",FALSE,"calendar",2,4,2.05339418709203,0.325131681717344,1.93262827021961,0.136995504238254
"balanced_cluster_fast_false","balanced","clustered",FALSE,"calendar",3,5,1.85016858740287,0.236360921105797,1.93262827021961,0.136995504238254
"balanced_cluster_fast_false","balanced","clustered",FALSE,"calendar",4,6,1.84352334807739,0.259602838813708,1.93262827021961,0.136995504238254
