"scenario","panel_shape","cluster_mode","faster_mode","group","time","event_time","att","se","n_clusters","cluster_vector_n","inffunc_n"
"unbalanced_iid_fast_true","unbalanced","iid",TRUE,4,1,-3,-1.02856540841952,0.609639555578849,1,1,194
"unbalanced_iid_fast_true","unbalanced","iid",TRUE,4,2,-2,0.0532443370269933,0.495330930943559,1,1,194
"unbalanced_iid_fast_true","unbalanced","iid",TRUE,4,3,-1,0,,1,1,194
"unbalanced_iid_fast_true","unbalanced","iid",TRUE,4,4,0,1.46055544906072,0.494813122192463,1,1,194
"unbalanced_iid_fast_true","unbalanced","iid",TRUE,4,5,1,1.73689243095927,0.535422381966779,1,1,194
"unbalanced_iid_fast_true","unbalanced","iid",TRUE,4,6,2,1.56976834210235,0.460873570979023,1,1,194
"unbalanced_iid_fast_true","unbalanced","iid",TRUE,5,1,-4,0.414797989220019,0.461743247737277,1,1,194
"unbalanced_iid_fast_true","unbalanced","iid",TRUE,5,2,-3,0.463933337098459,0.387959215222161,1,1,194
"unbalanced_iid_fast_true","unbalanced","iid",TRUE,5,3,-2,0.906273898833313,0.411870115903665,1,1,194
"unbalanced_iid_fast_true","unbalanced","iid",TRUE,5,4,-1,0,,1,1,194
"unbalanced_iid_fast_true","unbalanced","iid",TRUE,5,5,0,2.90482766994331,0.323856369704157,1,1,194
"unbalanced_iid_fast_true","unbalanced","iid",TRUE,5,6,1,2.3191796851287,0.401529736621998,1,1,194
"unbalanced_iid_fast_false","unbalanced","iid",FALSE,3,1,-2,-0.0833718845705221,0.476210763892177,,,194
"unbalanced_iid_fast_false","unbalanced","iid",FALSE,3,2,-1,0,,,,194
"unbalanced_iid_fast_false","unbalanced","iid",FALSE,3,3,0,2.16821590917016,0.44490957448865,,,194
"unbalanced_iid_fast_false","unbalanced","iid",FALSE,3,4,1,1.44370506226169,0.358739639529887,,,194
"unbalanced_iid_fast_false","unbalanced","iid",FALSE,3,5,2,1.8531339304281,0.408808928034545,,,194
"unbalanced_iid_fast_false","unbalanced","iid",FALSE,3,6,3,1.94225342858101,0.399313204669942,,,194
"unbalanced_iid_fast_false","unbalanced","iid",FALSE,4,1,-3,-1.02856540841951,0.609639555578848,,,194
"unbalanced_iid_fast_false","unbalanced","iid",FALSE,4,2,-2,0.0532443370270043,0.49533093094356,,,194
"unbalanced_iid_fast_false","unbalanced","iid",FALSE,4,3,-1,0,,,,194
"unbalanced_iid_fast_false","unbalanced","iid",FALSE,4,4,0,1.46055544906075,0.494813122192463,,,194
"unbalanced_iid_fast_false","unbalanced","iid",FALSE,4,5,1,1.73689243095928,0.535422381966779,,,194
"unbalanced_iid_fast_false","unbalanced","iid",FALSE,4,6,2,1.56976834210236,0.460873570979023,,,194
"unbalanced_iid_fast_false","unbalanced","iid",FALSE,5,1,-4,0.41479798922002,0.461743247737278,,,194
"unbalanced_iid_fast_false","unbalanced","iid",FALSE,5,2,-3,0.46393333709846,0.387959215222161,,,194
"unbalanced_iid_fast_false","unbalanced","iid",FALSE,5,3,-2,0.9062738988333,0.411870115903664,,,194
"unbalanced_iid_fast_false","unbalanced","iid",FALSE,5,4,-1,0,,,,194
"unbalanced_iid_fast_false","unbalanced","iid",FALSE,5,5,0,2.90482766994331,0.323856369704157,,,194
"unbalanced_iid_fast_false","unbalanced","iid",FALSE,5,6,1,2.31917968512871,0.401529736621998,,,194
"balanced_cluster_fast_true","balanced","clustered",TRUE,3,1,-2,-0.205191767607287,0.301544984398405,40,192,192
"balanced_cluster_fast_true","balanced","clustered",TRUE,3,2,-1,0,,40,192,192
"balanced_cluster_fast_true","balanced","clustered",TRUE,3,3,0,1.98342695830616,0.324650900570851,40,192,192
"balanced_cluster_fast_true","balanced","clustered",TRUE,3,4,1,1.83101450982381,0.357229026163515,40,192,192
"balanced_cluster_fast_true","balanced","clustered",TRUE,3,5,2,1.66009726771899,0.302039750958561,40,192,192
"balanced_cluster_fast_true","balanced","clustered",TRUE,3,6,3,1.45282078301204,0.357383431355486,40,192,192
"balanced_cluster_fast_true","balanced","clustered",TRUE,4,1,-3,0.0200693923677254,0.478439678564103,40,192,192
"balanced_cluster_fast_true","balanced","clustered",TRUE,4,2,-2,0.0624501820467714,0.453683125753172,40,192,192
"balanced_cluster_fast_true","balanced","clustered",TRUE,4,3,-1,0,,40,192,192
"balanced_cluster_fast_true","balanced","clustered",TRUE,4,4,0,2.27577386436025,0.456820275659961,40,192,192
"balanced_cluster_fast_true","balanced","clustered",TRUE,4,5,1,2.16163415164372,0.375424289845943,40,192,192
"balanced_cluster_fast_true","balanced","clustered",TRUE,4,6,2,1.93170748585732,0.389000472545334,40,192,192
"balanced_cluster_fast_true","balanced","clustered",TRUE,5,1,-4,-0.00659198667278837,0.311899830244453,40,192,192
"balanced_cluster_fast_true","balanced","clustered",TRUE,5,2,-3,0.477951898342901,0.303941282975073,40,192,192
"balanced_cluster_fast_true","balanced","clustered",TRUE,5,3,-2,-0.0732092816196122,0.29045422529197,40,192,192
"balanced_cluster_fast_true","balanced","clustered",TRUE,5,4,-1,0,,40,192,192
"balanced_cluster_fast_true","balanced","clustered",TRUE,5,5,0,1.72549341731732,0.36166043813413,40,192,192
"balanced_cluster_fast_true","balanced","clustered",TRUE,5,6,1,2.15421794907322,0.376995980084876,40,192,192
"balanced_cluster_fast_false","balanced","clustered",FALSE,3,1,-2,-0.205191767607288,0.301544984398405,40,192,192
"balanced_cluster_fast_false","balanced","clustered",FALSE,3,2,-1,0,,40,192,192
"balanced_cluster_fast_false","balanced","clustered",FALSE,3,3,0,1.98342695830616,0.324650900570851,40,192,192
"balanced_cluster_fast_false","balanced","clustered",FALSE,3,4,1,1.83101450982381,0.357229026163515,40,192,192
"balanced_cluster_fast_false","balanced","clustered",FALSE,3,5,2,1.66009726771899,0.302039750958561,40,192,192
"balanced_cluster_fast_false","balanced","clustered",FALSE,3,6,3,1.45282078301204,0.357383431355487,40,192,192
"balanced_cluster_fast_false","balanced","clustered",FALSE,4,1,-3,0.0200693923677245,0.478439678564104,40,192,192
"balanced_cluster_fast_false","balanced","clustered",FALSE,4,2,-2,0.0624501820467724,0.453683125753172,40,192,192
"balanced_cluster_fast_false","balanced","clustered",FALSE,4,3,-1,0,,40,192,192
"balanced_cluster_fast_false","balanced","clustered",FALSE,4,4,0,2.27577386436025,0.456820275659961,40,192,192
"balanced_cluster_fast_false","balanced","clustered",FALSE,4,5,1,2.16163415164373,0.375424289845943,40,192,192
"balanced_cluster_fast_false","balanced","clustered",FALSE,4,6,2,1.93170748585732,0.389000472545335,40,192,192
"balanced_cluster_fast_false","balanced","clustered",FALSE,5,1,-4,-0.00659198667278882,0.311899830244453,40,192,192
"balanced_cluster_fast_false","balanced","clustered",FALSE,5,2,-3,0.4779518983429,0.303941282975073,40,192,192
"balanced_cluster_fast_false","balanced","clustered",FALSE,5,3,-2,-0.0732092816196126,0.29045422529197,40,192,192
"balanced_cluster_fast_false","balanced","clustered",FALSE,5,4,-1,0,,40,192,192
"balanced_cluster_fast_false","balanced","clustered",FALSE,5,5,0,1.72549341731731,0.361660438134129,40,192,192
"balanced_cluster_fast_false","balanced","clustered",FALSE,5,6,1,2.15421794907322,0.376995980084875,40,192,192
