"id","time","g","x1","x2","y"
11,1,3,0.481660992052332,-0.963081283265026,0.719691643414964
11,2,3,0.581660992052332,-1.04308128326503,1.10649164341496
11,3,3,0.681660992052332,-1.12308128326503,2.19329164341496
11,4,3,0.781660992052332,-1.20308128326503,2.86509164341496
12,1,3,0.241120008059867,-0.763384803583336,0.530010370507702
12,2,3,0.341120008059867,-0.843384803583336,0.916810370507702
12,3,3,0.441120008059867,-0.923384803583336,2.0036103705077
12,4,3,0.541120008059867,-1.00338480358334,2.6904103705077
13,1,3,-0.00819513453010837,-0.489940638962306,0.446423669946743
13,2,3,0.0918048654698916,-0.569940638962306,0.833223669946743
13,3,3,0.191804865469892,-0.649940638962306,1.92002366994674
13,4,3,0.291804865469892,-0.729940638962306,2.62182366994674
14,1,3,-0.25078322768962,-0.172257601999512,0.357373241674413
14,2,3,-0.15078322768962,-0.252257601999512,0.744173241674413
14,3,3,-0.0507832276896198,-0.332257601999512,1.83097324167441
14,4,3,0.0492167723103802,-0.412257601999512,2.54777324167441
15,1,3,-0.471561318742344,0.155381442954451,0.271964252629125
15,2,3,-0.371561318742344,0.0753814429544512,0.658764252629125
15,3,3,-0.271561318742344,-0.00461855704554881,1.74556425262913
15,4,3,-0.171561318742344,-0.0846185570455488,2.47736425262913
16,1,4,-0.656802495307928,0.457619225830956,0.199148324993144
16,2,4,-0.556802495307928,0.377619225830956,0.585948324993144
16,3,4,-0.456802495307928,0.297619225830956,0.972748324993144
16,4,4,-0.356802495307928,0.217619225830956,2.32954832499314
17,1,4,-0.794989358228584,0.701839661707619,0.146908208151921
17,2,4,-0.694989358228584,0.621839661707619,0.533708208151921
17,3,4,-0.594989358228583,0.541839661707619,0.920508208151921
17,4,4,-0.494989358228583,0.461839661707619,2.29230820815192
18,1,4,-0.877530117665097,0.861687625819678,0.00152275162922827
18,2,4,-0.777530117665097,0.781687625819678,0.388322751629228
18,3,4,-0.677530117665097,0.701687625819678,0.775122751629228
18,4,4,-0.577530117665097,0.621687625819678,2.16192275162923
19,1,4,-0.899292788975378,0.919913075096642,0.00698363863044647
19,2,4,-0.799292788975378,0.839913075096642,0.393783638630446
19,3,4,-0.699292788975378,0.759913075096642,0.780583638630446
19,4,4,-0.599292788975378,0.679913075096642,2.18238363863045
20,1,4,-0.858924274663138,0.870232591958529,0.0446209593674821
20,2,4,-0.758924274663138,0.790232591958529,0.431420959367482
20,3,4,-0.658924274663138,0.710232591958529,0.818220959367482
20,4,4,-0.558924274663138,0.630232591958529,2.23502095936748
21,1,4,-0.758934493426592,0.718007461290359,0.11297452777116
21,2,4,-0.658934493426592,0.638007461290359,0.49977452777116
21,3,4,-0.558934493426592,0.558007461290359,0.88657452777116
21,4,4,-0.458934493426592,0.478007461290359,2.31837452777116
22,1,4,-0.605540325570392,0.47966510570601,0.207923904950144
22,2,4,-0.505540325570392,0.39966510570601,0.594723904950144
22,3,4,-0.405540325570392,0.31966510570601,0.981523904950144
22,4,4,-0.305540325570392,0.23966510570601,2.42832390495014
23,1,4,-0.408279077499258,0.180926315095993,0.323064810984819
23,2,4,-0.308279077499258,0.100926315095993,0.709864810984819
23,3,4,-0.208279077499258,0.0209263150959929,1.09666481098482
23,4,4,-0.108279077499258,-0.0590736849040071,2.55846481098482
24,1,4,-0.179415498198926,-0.14597042046273,0.330295547706295
24,2,4,-0.0794154981989258,-0.22597042046273,0.717095547706294
24,3,4,0.0205845018010742,-0.30597042046273,1.10389554770629
24,4,4,0.120584501801074,-0.38597042046273,2.58069554770629
25,1,4,0.0668207834524432,-0.465747937452222,0.460556658020942
25,2,4,0.166820783452443,-0.545747937452222,0.847356658020942
25,3,4,0.266820783452443,-0.625747937452222,1.23415665802094
25,4,4,0.366820783452443,-0.705747937452222,2.72595665802094
26,1,4,0.315119988087815,-0.743897345054353,0.584652372349772
26,2,4,0.415119988087816,-0.823897345054353,0.971452372349772
26,3,4,0.515119988087816,-0.903897345054353,1.35825237234977
26,4,4,0.615119988087816,-0.983897345054353,2.86505237234977
27,1,4,0.550044073780618,-0.950402062902767,0.694074907771791
27,2,4,0.650044073780618,-1.03040206290277,1.08087490777179
27,3,4,0.750044073780618,-1.11040206290277,1.46767490777179
27,4,4,0.850044073780618,-1.19040206290277,2.98947490777179
28,1,4,0.756986598718789,-1.0629770697466,0.781753114851965
28,2,4,0.856986598718789,-1.1429770697466,1.16855311485197
28,3,4,0.956986598718789,-1.2229770697466,1.55535311485197
28,4,4,1.05698659871879,-1.3029770697466,3.09215311485196
29,1,4,0.923080879011505,-1.06947379849271,0.842655218721595
29,2,4,1.02308087901151,-1.14947379849271,1.2294552187216
29,3,4,1.12308087901151,-1.22947379849271,1.6162552187216
29,4,4,1.22308087901151,-1.30947379849271,3.1680552187216
30,1,4,1.03799997677474,-0.969191152625361,0.754190578845995
30,2,4,1.13799997677474,-1.04919115262536,1.14099057884599
30,3,4,1.23799997677474,-1.12919115262536,1.527790578846
30,4,4,1.33799997677474,-1.20919115262536,3.094590578846
31,1,0,1.09459877911118,-0.772951165256096,0.756375893427658
31,2,0,1.19459877911118,-0.852951165256096,1.14317589342766
31,3,0,1.29459877911118,-0.932951165256096,1.52997589342766
31,4,0,1.39459877911118,-1.0129511652561,2.38177589342766
32,1,0,1.08935824662338,-0.501931136033846,0.731754960955027
32,2,0,1.18935824662338,-0.581931136033846,1.11855496095503
32,3,0,1.28935824662338,-0.661931136033846,1.50535496095503
32,4,0,1.38935824662338,-0.741931136033847,2.37215496095503
33,1,0,1.02260421023934,-0.185378276226013,0.685085534653604
33,2,0,1.12260421023934,-0.265378276226013,1.0718855346536
33,3,0,1.22260421023934,-0.345378276226013,1.4586855346536
33,4,0,1.32260421023934,-0.425378276226013,2.3404855346536
34,1,0,0.89848711262349,0.142546513238168,0.622829464911531
34,2,0,0.99848711262349,0.0625465132381677,1.00962946491153
34,3,0,1.09848711262349,-0.0174534867618323,1.39642946491153
34,4,0,1.19848711262349,-0.0974534867618324,2.29322946491153
35,1,0,0.724723953754192,0.446455126081828,0.552500928727914
35,2,0,0.824723953754192,0.366455126081828,0.939300928727914
35,3,0,0.924723953754192,0.286455126081828,1.32610092872791
35,4,0,1.02472395375419,0.206455126081828,2.23790092872791
36,1,0,0.512118485241757,0.693551169243802,0.361940249379013
36,2,0,0.612118485241757,0.613551169243802,0.748740249379013
36,3,0,0.712118485241757,0.533551169243802,1.13554024937901
36,4,0,0.812118485241757,0.453551169243802,2.06234024937901
37,1,0,0.273889485380434,0.857169195899233,0.298586405147427
37,2,0,0.373889485380434,0.777169195899233,0.685386405147427
37,3,0,0.473889485380434,0.697169195899233,1.07218640514743
37,4,0,0.573889485380434,0.617169195899233,2.01398640514743
38,1,0,0.0248488795381907,0.919652315498447,0.248819360609414
38,2,0,0.124848879538191,0.839652315498447,0.635619360609414
38,3,0,0.224848879538191,0.759652315498447,1.02241936060941
38,4,0,0.324848879538191,0.679652315498447,1.97921936060941
39,1,0,-0.219519193622274,0.874257642636225,0.217434170708858
39,2,0,-0.119519193622274,0.794257642636225,0.604234170708858
39,3,0,-0.0195191936222736,0.714257642636225,0.991034170708858
39,4,0,0.0804808063777264,0.634257642636225,1.96283417070886
40,1,0,-0.44402111088937,0.72588395764045,0.207293500164079
40,2,0,-0.34402111088937,0.64588395764045,0.594093500164079
40,3,0,-0.24402111088937,0.56588395764045,0.980893500164079
40,4,0,-0.14402111088937,0.48588395764045,1.96769350016408
41,1,0,-0.634698430404795,0.49054305315998,0.219185488197252
41,2,0,-0.534698430404795,0.41054305315998,0.605985488197252
41,3,0,-0.434698430404795,0.33054305315998,0.992785488197252
41,4,0,-0.334698430404795,0.25054305315998,1.99458548819725
42,1,0,-0.77969575997167,0.193631816550167,0.131891926958772
42,2,0,-0.67969575997167,0.113631816550167,0.518691926958772
42,3,0,-0.57969575997167,0.0336318165501668,0.905491926958772
42,4,0,-0.47969575997167,-0.0463681834498332,1.92229192695877
43,1,0,-0.869997867920679,-0.132808483173881,0.182449869006858
43,2,0,-0.769997867920678,-0.212808483173881,0.569249869006858
43,3,0,-0.669997867920679,-0.292808483173881,0.956049869006858
43,4,0,-0.569997867920679,-0.372808483173881,1.98784986900686
44,1,0,-0.899990206550703,-0.453549938910162,0.246570340653457
44,2,0,-0.799990206550703,-0.533549938910162,0.633370340653457
44,3,0,-0.699990206550703,-0.613549938910162,1.02017034065346
44,4,0,-0.599990206550703,-0.693549938910162,2.06697034065346
45,1,0,-0.867807997511261,-0.73397963608903,0.319162822371542
45,2,0,-0.767807997511261,-0.81397963608903,0.705962822371542
45,3,0,-0.667807997511261,-0.89397963608903,1.09276282237154
45,4,0,-0.567807997511261,-0.97397963608903,2.15456282237154
