"g","x","id","cluster","period","y","treat"
2,1.99835416556646,119,21,1,5.79091395190682,1
2,1.99835416556646,119,21,2,8.35782321411613,1
2,-0.156421090611924,120,28,1,0.0882526739646321,1
2,-0.156421090611924,120,28,2,3.51469952007477,1
2,-0.722842765815867,121,31,1,1.2033887896267,1
2,-0.722842765815867,121,31,2,2.83569225486256,1
2,1.15457338790409,122,28,1,1.9273982600935,1
2,1.15457338790409,122,28,2,6.25647744291185,1
2,-0.115369675939204,126,19,1,3.14855730811648,1
2,-0.115369675939204,126,19,2,2.99610542217619,1
2,1.94076527417588,129,32,1,1.02719326092215,1
2,1.94076527417588,129,32,2,6.22775732518907,1
2,-0.568834237029898,130,23,1,1.97506044848568,1
2,-0.568834237029898,130,23,2,5.34895637745294,1
2,-1.1841539008931,131,13,1,0.961074525347475,1
2,-1.1841539008931,131,13,2,1.86902562378374,1
2,0.908639115576404,132,12,1,3.85945087985402,1
2,0.908639115576404,132,12,2,9.00874762807716,1
2,0.504821036918217,133,31,1,3.84158636603799,1
2,0.504821036918217,133,31,2,6.54486564696787,1
2,-0.349451131652201,136,26,1,1.36816067883221,1
2,-0.349451131652201,136,26,2,3.25578877608711,1
2,1.60116278616998,137,13,1,2.65007570099266,1
2,1.60116278616998,137,13,2,7.25849921429024,1
2,0.852621285176198,138,27,1,4.33831058002685,1
2,0.852621285176198,138,27,2,7.2002784021112,1
2,-0.241896922487357,139,17,1,0.11088269070922,1
2,-0.241896922487357,139,17,2,1.07040028209082,1
2,-0.380486905919368,140,16,1,1.61835332259879,1
2,-0.380486905919368,140,16,2,1.39624464426558,1
2,-0.0488885799238968,141,45,1,0.896087941669998,1
2,-0.0488885799238968,141,45,2,0.901382927621318,1
2,0.581189257732805,146,40,1,2.84579583816077,1
2,0.581189257732805,146,40,2,4.54627804159884,1
2,-0.264932628910142,147,15,1,1.78863937125296,1
2,-0.264932628910142,147,15,2,1.66564910442742,1
2,0.128343689082434,148,28,1,3.1736512274412,1
2,0.128343689082434,148,28,2,4.80357527172752,1
2,-0.116936468970731,149,10,1,0.302236874017847,1
2,-0.116936468970731,149,10,2,3.23393476454899,1
2,1.06844469807288,152,18,1,3.99781620394607,1
2,1.06844469807288,152,18,2,4.74945147780502,1
2,0.341391109379498,153,25,1,2.75238500641303,1
2,0.341391109379498,153,25,2,7.18012991457977,1
2,-0.465750691546884,155,35,1,3.13692174079966,1
2,-0.465750691546884,155,35,2,2.28471298111567,1
2,-0.0741258666648935,156,24,1,1.70804225750771,1
2,-0.0741258666648935,156,24,2,4.07606085055502,1
2,-0.157204742616961,157,35,1,0.886270294252494,1
2,-0.157204742616961,157,35,2,3.05165154889198,1
2,-0.461545608851372,162,41,1,2.01579695097997,1
2,-0.461545608851372,162,41,2,2.09233551400929,1
2,1.06822982038123,163,29,1,2.16581501927961,1
2,1.06822982038123,163,29,2,5.98449265255583,1
2,0.933048578708372,164,21,1,-0.104154494785453,1
2,0.933048578708372,164,21,2,4.79676494614636,1
2,-0.854460433098819,166,13,1,3.30901729590214,1
2,-0.854460433098819,166,13,2,4.97136870065768,1
2,1.03335214249118,168,37,1,2.83123781937515,1
2,1.03335214249118,168,37,2,6.26512321728725,1
2,0.261616520747794,169,3,1,4.13918600288308,1
2,0.261616520747794,169,3,2,4.99776054451231,1
2,0.650618365093162,170,39,1,1.80859758983778,1
2,0.650618365093162,170,39,2,5.96679251061156,1
2,-0.887330366925303,173,24,1,1.32538556670862,1
2,-0.887330366925303,173,24,2,1.10684206645746,1
2,0.958734731192542,175,18,1,0.748327867429508,1
2,0.958734731192542,175,18,2,3.69241086444829,1
2,0.560102161214475,176,20,1,4.61310082394043,1
2,0.560102161214475,176,20,2,7.15120538781938,1
2,-1.47512469367543,178,12,1,-0.161524032335335,1
2,-1.47512469367543,178,12,2,2.17295448321973,1
2,0.127499186703419,179,40,1,3.66805640851124,1
2,0.127499186703419,179,40,2,4.09582326566056,1
2,1.19023085802933,180,16,1,0.759111077490696,1
2,1.19023085802933,180,16,2,4.51784225572903,1
2,1.42017438019786,184,42,1,0.54086792072347,1
2,1.42017438019786,184,42,2,6.82447573772411,1
2,-0.127532009455899,186,45,1,3.80087035162015,1
2,-0.127532009455899,186,45,2,3.91876332101518,1
2,1.00539603340529,187,1,1,3.26788843467751,1
2,1.00539603340529,187,1,2,5.50084614017154,1
2,-1.04021458467685,189,7,1,-1.78525918232592,1
2,-1.04021458467685,189,7,2,-0.462472019126772,1
2,1.28408017869048,192,37,1,2.8079564618578,1
2,1.28408017869048,192,37,2,5.31382857960831,1
2,-0.958021857788398,193,1,1,1.9715053140734,1
2,-0.958021857788398,193,1,2,2.53684369526538,1
2,0.581715846849488,196,46,1,0.761232501882952,1
2,0.581715846849488,196,46,2,4.94208489470028,1
2,-2.03051978840895,198,8,1,-3.16205463209193,1
2,-2.03051978840895,198,8,2,-2.53282297810317,1
2,0.162616625386747,200,48,1,1.65777904115135,1
2,0.162616625386747,200,48,2,4.96519352352644,1
2,1.19036396910471,201,44,1,6.45514779670819,1
2,1.19036396910471,201,44,2,8.74089119767393,1
2,1.76689049598798,204,34,1,3.67253521373569,1
2,1.76689049598798,204,34,2,7.47169379233048,1
2,2.05464325681044,206,29,1,2.54957883146325,1
2,2.05464325681044,206,29,2,5.94972758782463,1
2,0.476347127584088,208,11,1,2.01883146361789,1
2,0.476347127584088,208,11,2,5.6085835351962,1
2,-0.149381173663395,210,11,1,2.93804964244541,1
2,-0.149381173663395,210,11,2,4.91127343927358,1
2,1.40152167982754,211,20,1,4.15318241100956,1
2,1.40152167982754,211,20,2,7.15316868316356,1
2,-0.187559631213592,212,44,1,0.739663085854606,1
2,-0.187559631213592,212,44,2,2.35767716554793,1
2,-1.91960115625246,213,6,1,1.53125618072273,1
2,-1.91960115625246,213,6,2,1.95595768738421,1
2,0.696699323310582,214,12,1,4.21743077740194,1
2,0.696699323310582,214,12,2,6.2208887735978,1
2,1.47383601853166,216,5,1,8.34511753974169,1
2,1.47383601853166,216,5,2,9.96101385469975,1
2,1.70917521855079,222,45,1,2.07577748844708,1
2,1.70917521855079,222,45,2,4.90559220842901,1
2,0.480152329455532,224,33,1,4.38381530078725,1
2,0.480152329455532,224,33,2,6.6723573631429,1
2,0.745271533286576,225,32,1,4.02131333786637,1
2,0.745271533286576,225,32,2,7.17312491512511,1
2,0.399228858361951,227,23,1,2.78359604384161,1
2,0.399228858361951,227,23,2,7.43183843509806,1
2,3.05729606091511,228,10,1,4.001150554875,1
2,3.05729606091511,228,10,2,9.16747902865096,1
2,1.00473205431285,229,44,1,2.43952295563316,1
2,1.00473205431285,229,44,2,5.27772489353653,1
2,-0.945048123152012,230,16,1,2.18517233723934,1
2,-0.945048123152012,230,16,2,2.864068092839,1
2,1.24304700835875,231,37,1,0.413601666690958,1
2,1.24304700835875,231,37,2,4.91090379278193,1
2,1.0900510737624,233,49,1,3.39663023463637,1
2,1.0900510737624,233,49,2,5.46527490554703,1
2,-0.535538850251899,234,42,1,3.18743875427421,1
2,-0.535538850251899,234,42,2,6.58040668615737,1
2,0.325835011336731,235,7,1,0.719888605641426,1
2,0.325835011336731,235,7,2,3.72305031155861,1
2,0.29727024019687,239,34,1,5.62996884109933,1
2,0.29727024019687,239,34,2,5.98039070679192,1
2,-0.801845031481499,243,42,1,0.0666707867824232,1
2,-0.801845031481499,243,42,2,-0.101263830993184,1
2,-1.1018717741269,249,14,1,0.97811312049967,1
2,-1.1018717741269,249,14,2,3.79084986546921,1
2,0.446700182212173,251,24,1,2.23013396973191,1
2,0.446700182212173,251,24,2,6.068518476295,1
2,1.48100560786149,252,30,1,3.88021632629223,1
2,1.48100560786149,252,30,2,7.57934576278928,1
2,0.0911940677113397,253,37,1,4.55264335077441,1
2,0.0911940677113397,253,37,2,5.63412633662893,1
2,-0.240818328610192,254,45,1,0.333039305927262,1
2,-0.240818328610192,254,45,2,3.60865088630041,1
2,1.40570668801677,255,20,1,-0.00557020934486796,1
2,1.40570668801677,255,20,2,2.92636834670515,1
2,3.10043395017517,257,33,1,6.05785933927427,1
2,3.10043395017517,257,33,2,11.4648224144898,1
2,0.106015671313464,259,34,1,2.22172376278728,1
2,0.106015671313464,259,34,2,4.3669524471108,1
2,-0.593443713897888,260,6,1,1.68749198423881,1
2,-0.593443713897888,260,6,2,1.97274536117205,1
2,0.410238541530168,261,22,1,0.75212298585564,1
2,0.410238541530168,261,22,2,1.80352788577976,1
2,-0.938465944841468,262,33,1,0.698699149670338,1
2,-0.938465944841468,262,33,2,2.76692880832854,1
2,0.882575299120875,263,45,1,2.35593951160513,1
2,0.882575299120875,263,45,2,2.72912222836244,1
2,-0.261559699517714,264,20,1,2.38989682583481,1
2,-0.261559699517714,264,20,2,1.95150820998649,1
2,1.63062191932964,265,16,1,2.02663873628476,1
2,1.63062191932964,265,16,2,4.81568103025982,1
2,1.76200303228943,266,16,1,3.23067878663559,1
2,1.76200303228943,266,16,2,7.35224105684059,1
2,-1.15089224182729,267,1,1,1.61394414858604,1
2,-1.15089224182729,267,1,2,3.80900030388719,1
2,-0.449818790390183,268,4,1,2.30376927807456,1
2,-0.449818790390183,268,4,2,1.75808527466972,1
2,-0.62068300167466,270,13,1,0.92902914742459,1
2,-0.62068300167466,270,13,2,1.52252187455351,1
2,0.698423354002653,271,7,1,2.68722935070554,1
2,0.698423354002653,271,7,2,6.2877362741035,1
2,-0.33490099160012,272,28,1,1.18971035691828,1
2,-0.33490099160012,272,28,2,3.52370559015699,1
2,-0.166255942167212,275,5,1,1.56360203050659,1
2,-0.166255942167212,275,5,2,2.98728191525273,1
2,-0.0398284882384443,276,17,1,3.68260216028496,1
2,-0.0398284882384443,276,17,2,4.77337116910368,1
2,2.38826042605326,278,35,1,6.27733238353752,1
2,2.38826042605326,278,35,2,7.69987693770035,1
2,-0.932891377523684,280,45,1,3.30229745064328,1
2,-0.932891377523684,280,45,2,4.2239878528143,1
2,-0.965971078138763,281,46,1,0.974105585563858,1
2,-0.965971078138763,281,46,2,1.30324618882453,1
2,-0.175787959936516,282,48,1,-1.07985652792364,1
2,-0.175787959936516,282,48,2,2.73450095942359,1
2,0.0117636273507657,284,44,1,-0.37952907691941,1
2,0.0117636273507657,284,44,2,2.4408092359951,1
2,-0.247923244501779,285,44,1,1.97549724974743,1
2,-0.247923244501779,285,44,2,4.73120743828995,1
2,-0.111302156633453,286,32,1,4.23703782367481,1
2,-0.111302156633453,286,32,2,7.46146647207355,1
2,0.817833985574599,289,31,1,2.44338227259822,1
2,0.817833985574599,289,31,2,5.53607031891148,1
2,0.594703205787612,290,11,1,1.73754647885737,1
2,0.594703205787612,290,11,2,4.39609868883135,1
2,-1.00400920160225,293,26,1,0.902036691366348,1
2,-1.00400920160225,293,26,2,-1.10022200843093,1
2,1.51927778995519,294,41,1,3.44779390949739,1
2,1.51927778995519,294,41,2,7.93976025198626,1
2,-0.783219219311957,295,6,1,3.87922801509125,1
2,-0.783219219311957,295,6,2,4.7564198593779,1
2,0.392190647103969,300,40,1,2.00331421982145,1
2,0.392190647103969,300,40,2,4.69069058943348,1
2,-0.951714646074569,302,37,1,2.042685611387,1
2,-0.951714646074569,302,37,2,3.7685887910358,1
2,0.551246479435964,303,3,1,2.15833931613263,1
2,0.551246479435964,303,3,2,6.0465707568045,1
2,1.25441296716742,304,50,1,3.48598909377457,1
2,1.25441296716742,304,50,2,7.66761731784915,1
2,-0.101386643139441,308,9,1,2.02714105911344,1
2,-0.101386643139441,308,9,2,4.30130220293529,1
2,-0.155894768419444,311,19,1,4.10976951480794,1
2,-0.155894768419444,311,19,2,6.96267531486426,1
2,-0.617359249461824,312,33,1,3.29811805515545,1
2,-0.617359249461824,312,33,2,5.11374580690445,1
2,-0.860973459504039,313,29,1,0.281181823572169,1
2,-0.860973459504039,313,29,2,2.03591070075162,1
2,-0.756227791045186,315,9,1,2.22267996430177,1
2,-0.756227791045186,315,9,2,2.59190248908797,1
2,0.0122174438671831,317,26,1,0.574700224448869,1
2,0.0122174438671831,317,26,2,1.23871483006518,1
2,-0.195936696146664,318,42,1,3.56308580057746,1
2,-0.195936696146664,318,42,2,5.42796642073932,1
2,-0.443657206638357,322,22,1,2.016175543962,1
2,-0.443657206638357,322,22,2,1.23176721469873,1
2,-1.0842909872339,323,6,1,2.18458869676406,1
2,-1.0842909872339,323,6,2,2.88277137954819,1
2,-0.164634977988185,325,23,1,2.58628256062201,1
2,-0.164634977988185,325,23,2,3.99090185488018,1
2,0.190168933435424,326,22,1,0.257779674590267,1
2,0.190168933435424,326,22,2,2.54014752526457,1
2,1.83843357729811,327,4,1,3.38476977279679,1
2,1.83843357729811,327,4,2,9.93551773936569,1
2,0.290724102264111,329,32,1,0.705872440518108,1
2,0.290724102264111,329,32,2,5.19176956322081,1
2,0.0121994104835853,330,33,1,2.00746622086419,1
2,0.0121994104835853,330,33,2,6.08462633046844,1
2,0.658675053683598,333,1,1,3.70746468608867,1
2,0.658675053683598,333,1,2,6.78248042310657,1
2,-1.88812937110049,336,19,1,0.432486100310802,1
2,-1.88812937110049,336,19,2,0.432897395384669,1
2,0.687607950444267,337,29,1,1.3401506082735,1
2,0.687607950444267,337,29,2,5.16619428360329,1
2,-0.0277648923460751,338,4,1,0.443553216423161,1
2,-0.0277648923460751,338,4,2,0.382788759035645,1
2,-1.04560401555807,339,16,1,0.0579217017006388,1
2,-1.04560401555807,339,16,2,1.29409861404893,1
2,-0.140388319907765,341,20,1,3.87397099310841,1
2,-0.140388319907765,341,20,2,4.83012319327346,1
2,-2.44229966413423,342,32,1,-0.83700062185406,1
2,-2.44229966413423,342,32,2,-0.488587885431425,1
2,0.621792045487624,346,38,1,4.303033410527,1
2,0.621792045487624,346,38,2,5.25226428680953,1
2,-0.113885539152007,347,43,1,6.47835471730538,1
2,-0.113885539152007,347,43,2,7.29060328132968,1
2,-0.109292908080199,348,45,1,2.11920462689569,1
2,-0.109292908080199,348,45,2,3.8084377122054,1
2,-0.17026317909096,349,8,1,-1.94644059739881,1
2,-0.17026317909096,349,8,2,2.48323923431482,1
2,0.488450694083514,351,34,1,3.00009781814065,1
2,0.488450694083514,351,34,2,5.59459765744838,1
2,-0.223626537452737,353,30,1,2.65038720418051,1
2,-0.223626537452737,353,30,2,6.11485716468278,1
2,0.14395746216083,356,35,1,1.4908798225549,1
2,0.14395746216083,356,35,2,4.76221522877293,1
2,0.336797154528934,358,49,1,0.246116607101923,1
2,0.336797154528934,358,49,2,5.12793509068714,1
2,-1.99708459764263,359,9,1,-0.714176949314573,1
2,-1.99708459764263,359,9,2,-0.180795166590906,1
2,0.73307394310491,360,15,1,3.54176709239802,1
2,0.73307394310491,360,15,2,6.24630342797653,1
2,-0.0884920774367846,361,11,1,4.60752780839883,1
2,-0.0884920774367846,361,11,2,5.55265001687826,1
2,0.332711019910586,364,27,1,1.0572306222645,1
2,0.332711019910586,364,27,2,0.416570718432439,1
2,0.0880279211732681,365,42,1,0.871785308793289,1
2,0.0880279211732681,365,42,2,1.39018489929379,1
2,0.154323684749515,368,25,1,0.867361913838526,1
2,0.154323684749515,368,25,2,2.76281040865077,1
2,1.20812130545708,369,32,1,2.47999877701545,1
2,1.20812130545708,369,32,2,5.8874245324168,1
2,0.254093504688984,370,11,1,2.36889964410982,1
2,0.254093504688984,370,11,2,5.47795097981859,1
2,-0.29198721622548,372,20,1,0.280647202010032,1
2,-0.29198721622548,372,20,2,3.53850912028307,1
2,-0.427167904957475,373,11,1,-0.605396542954875,1
2,-0.427167904957475,373,11,2,2.20375555901469,1
2,-0.317216103558616,374,23,1,1.86239302416528,1
2,-0.317216103558616,374,23,2,3.26453753165603,1
2,0.771250839302038,376,34,1,2.41886297030228,1
2,0.771250839302038,376,34,2,4.93165713682407,1
2,1.12036155314623,377,20,1,3.68915416984671,1
2,1.12036155314623,377,20,2,7.59461886005225,1
2,-0.953459348078245,379,35,1,3.2934607269162,1
2,-0.953459348078245,379,35,2,4.58223424710231,1
2,-0.268764014186583,381,36,1,2.30751434448615,1
2,-0.268764014186583,381,36,2,2.28352345162277,1
2,0.963602800767849,382,10,1,1.86430335624874,1
2,0.963602800767849,382,10,2,5.6196214528891,1
2,-0.815489280510505,385,3,1,4.08353794809893,1
2,-0.815489280510505,385,3,2,5.02785850244722,1
2,0.533909193469179,387,6,1,2.96396469442825,1
2,0.533909193469179,387,6,2,6.63354219338697,1
2,-0.776297692124055,388,47,1,1.92295857406548,1
2,-0.776297692124055,388,47,2,3.36525476022534,1
2,0.15684182458759,392,31,1,-0.360512116085529,1
2,0.15684182458759,392,31,2,2.5786030846263,1
2,-0.503023987758746,393,37,1,3.32097922952135,1
2,-0.503023987758746,393,37,2,5.98984899479507,1
2,0.472788997929208,395,40,1,0.977618007173609,1
2,0.472788997929208,395,40,2,3.07572852928627,1
2,0.0654051240884607,396,31,1,1.79006883575108,1
2,0.0654051240884607,396,31,2,6.48512709197737,1
2,-0.0347480206654258,397,31,1,2.23589124813652,1
2,-0.0347480206654258,397,31,2,5.98467943738381,1
2,0.268937257930494,398,22,1,4.40962059519013,1
2,0.268937257930494,398,22,2,5.40986074891068,1
2,0.142488609429092,401,48,1,1.75295809203785,1
2,0.142488609429092,401,48,2,3.92077399789209,1
2,-1.02368785001334,402,12,1,1.0007277762533,1
2,-1.02368785001334,402,12,2,2.64690265082868,1
2,-0.72714727226114,404,5,1,2.80482893016809,1
2,-0.72714727226114,404,5,2,3.11031055001755,1
2,-0.137325211208288,409,3,1,0.95362272546264,1
2,-0.137325211208288,409,3,2,3.99010400362554,1
2,-0.648459219285208,411,35,1,3.44149291957362,1
2,-0.648459219285208,411,35,2,2.42660480271681,1
2,-1.2127193703931,416,27,1,-1.00412777898898,1
2,-1.2127193703931,416,27,2,2.6339078633077,1
2,0.258282279406655,418,43,1,2.51196420893831,1
2,0.258282279406655,418,43,2,5.41964552532214,1
2,2.18382954073294,419,33,1,2.46765246392854,1
2,2.18382954073294,419,33,2,8.06761091646702,1
2,0.883663279189546,420,45,1,3.09373192208981,1
2,0.883663279189546,420,45,2,7.92601269307776,1
2,1.09619892732833,424,50,1,5.83872455990139,1
2,1.09619892732833,424,50,2,6.48587778399913,1
2,-0.29647245667451,425,33,1,-0.857697553188695,1
2,-0.29647245667451,425,33,2,1.66157836891432,1
2,1.09212392083203,429,6,1,4.92058862732143,1
2,1.09212392083203,429,6,2,7.81872012214943,1
2,0.780942959649298,430,47,1,4.96968899564923,1
2,0.780942959649298,430,47,2,8.06128501119741,1
2,-0.546634779625525,431,25,1,1.05511144126217,1
2,-0.546634779625525,431,25,2,6.06957696756436,1
2,0.0620810183002593,432,31,1,0.590737709229691,1
2,0.0620810183002593,432,31,2,2.90879756162861,1
2,-0.970887749966883,434,28,1,-0.289907490424418,1
2,-0.970887749966883,434,28,2,-1.58866350181568,1
2,0.282593327747849,436,34,1,5.67121182442698,1
2,0.282593327747849,436,34,2,7.54865368615051,1
2,0.218769155457816,446,33,1,-0.0938247463612273,1
2,0.218769155457816,446,33,2,2.27785467166561,1
2,3.2045778297487,447,45,1,4.5992854045079,1
2,3.2045778297487,447,45,2,10.7802772722033,1
2,0.907774996983109,448,16,1,3.4218450296068,1
2,0.907774996983109,448,16,2,5.89856890088545,1
2,0.134036871735934,449,21,1,2.33623262712793,1
2,0.134036871735934,449,21,2,7.73044907510769,1
2,-0.771863331317205,452,21,1,-1.66725837973533,1
2,-0.771863331317205,452,21,2,3.11431694858318,1
2,-0.56217694047015,454,47,1,2.1553406427611,1
2,-0.56217694047015,454,47,2,3.04947938558191,1
2,-0.805722013142965,455,5,1,0.224441466201004,1
2,-0.805722013142965,455,5,2,1.3962161911703,1
2,1.74493134183278,460,17,1,1.62224145411775,1
2,1.74493134183278,460,17,2,6.93066401303625,1
2,0.855456764242467,461,9,1,3.11537738731003,1
2,0.855456764242467,461,9,2,7.75741342687937,1
2,2.40499341971703,464,5,1,2.26275502579184,1
2,2.40499341971703,464,5,2,7.22224691045383,1
2,1.40199784102814,466,32,1,5.67230344722998,1
2,1.40199784102814,466,32,2,9.35130369963544,1
2,-1.66312631458454,467,8,1,0.158668801407711,1
2,-1.66312631458454,467,8,2,-1.66229829523804,1
2,-2.27985666628551,468,12,1,-2.02813426707415,1
2,-2.27985666628551,468,12,2,-2.61874904633686,1
2,0.561013067730584,470,29,1,3.24966909649768,1
2,0.561013067730584,470,29,2,4.80699133040785,1
2,1.25236910094987,472,6,1,1.82095370224102,1
2,1.25236910094987,472,6,2,5.76783453961115,1
2,0.0145804664480132,473,26,1,2.09564655215773,1
2,0.0145804664480132,473,26,2,5.18199248657689,1
2,0.138756570387341,474,22,1,1.95349219866055,1
2,0.138756570387341,474,22,2,6.6403158566231,1
2,2.03841352773564,480,39,1,2.7579119285498,1
2,2.03841352773564,480,39,2,6.79652232857205,1
2,-0.332178308172256,483,6,1,0.0365042358713848,1
2,-0.332178308172256,483,6,2,2.65056319839442,1
2,1.2338723741033,484,17,1,0.141846029590762,1
2,1.2338723741033,484,17,2,3.14957181711268,1
2,-0.467852841832825,486,47,1,0.217342499567959,1
2,-0.467852841832825,486,47,2,0.737068512129743,1
2,-0.755699025027289,487,24,1,1.78345276375777,1
2,-0.755699025027289,487,24,2,3.01945209381588,1
2,0.0395067093451694,488,13,1,2.73446367892913,1
2,0.0395067093451694,488,13,2,4.2321759002888,1
2,0.840550326825312,489,36,1,5.08940697723006,1
2,0.840550326825312,489,36,2,7.61007769473907,1
2,0.344921849101324,491,49,1,2.27637510288351,1
2,0.344921849101324,491,49,2,3.09160860560571,1
2,0.219599461542286,493,23,1,4.48298505296997,1
