"g","x","id","cluster","period","y","treat"
4,-2.06710218119631,170,11,1,1.69530692019372,1
2,-1.9711041253585,171,3,4,-5.89228113218818,1
4,-0.640813195391111,172,3,4,4.94389660535692,1
4,-0.591840014379122,173,26,1,2.35443781513359,1
2,-0.436906516773292,174,49,1,3.73936707013668,1
2,0.719230711561299,177,2,2,3.77101698552732,1
3,-2.02730241877848,178,34,1,0.0305627024814241,1
3,0.341272106356076,180,25,4,10.5185000023831,1
4,1.10896931409556,182,42,4,12.2221850161413,1
2,1.53543565112466,183,3,4,17.1068414020963,1
2,0.315655026887448,185,46,3,6.65326967562155,1
2,2.40720074523733,186,24,3,14.6058125628471,1
2,1.12288372257298,187,40,4,14.44787375551,1
3,0.176471520288601,188,38,1,3.08274249217506,1
4,0.52019234694734,189,19,2,6.49433578002076,1
4,1.29372104035194,190,24,4,9.40657259928186,1
3,1.38717531674317,192,11,1,3.89187277890149,1
3,-1.69439790543742,193,5,4,-0.759580278478961,1
2,1.22211706156059,194,45,4,13.9827596079767,1
2,-0.23817591417123,195,15,2,4.83165879192903,1
2,-1.79329115946085,196,46,1,3.27179193102274,1
2,0.1755714173635,197,27,1,2.77387283874916,1
3,-1.60553331052621,198,27,3,4.56554684229465,1
4,0.743947941068161,199,33,3,9.45705586887572,1
2,0.530710803361058,200,24,3,6.72673229886654,1
4,-0.0580966941556505,201,38,1,3.64621635653401,1
2,-0.432624090149498,205,1,2,4.13856431146492,1
2,-0.5704173526429,207,26,1,4.33289722823478,1
3,0.231166056927052,209,37,2,7.99873538480718,1
2,2.46705782712422,211,14,3,13.9234023206632,1
4,-0.0222246596224968,212,36,3,3.07570133969762,1
4,-1.55816630598616,214,32,4,1.77153788803948,1
4,-1.8997090060255,216,15,4,2.87635599618402,1
3,-0.386371038290146,219,44,2,7.12500732757753,1
3,2.34309667682146,220,5,2,10.5491911819594,1
4,0.4623714880705,221,33,2,3.52665600604025,1
2,0.649302154410876,222,8,3,9.27773121899868,1
4,-0.757676501340218,223,2,1,0.858328541295459,1
2,-0.921365798995874,224,9,2,2.46096345440922,1
3,0.657585008400071,225,2,2,3.56418510859833,1
3,3.04169756664969,226,43,1,1.80004700394012,1
2,-0.726113130289859,227,38,2,2.09228854100126,1
4,-0.157385748061368,228,34,4,6.17769734298903,1
4,1.29603686966231,229,37,1,3.30350352296518,1
4,-1.02984373480449,230,19,4,2.11898109571855,1
4,1.06378059725835,231,10,4,11.2976625332311,1
2,-0.339624187690343,232,33,1,2.03528126361215,1
4,-0.805580049830843,233,1,3,0.107400253093734,1
3,0.481351246976069,235,9,4,5.77508438106685,1
2,0.389638312461068,236,39,1,-0.087755389740216,1
3,-0.020573220690028,237,30,3,8.43826517562289,1
4,1.16892118990046,238,44,4,13.7608570433609,1
4,-0.360585775121409,239,29,3,3.59078591459667,1
2,-0.601034375876935,241,25,4,8.73182981375847,1
3,-0.838244345098826,242,44,1,-0.759430524476219,1
2,0.38365845375569,243,20,3,8.11346631392443,1
4,0.0504014354203807,244,14,3,5.61970627362783,1
4,1.63601016316048,245,31,3,10.2342519219183,1
3,1.85904884759385,246,15,4,16.9364117277341,1
4,0.0739307399041072,247,33,4,6.43576644537731,1
4,-0.179738266854997,250,50,2,5.86145848340683,1
3,-0.370926750041808,251,42,3,5.24098377091525,1
4,-1.01506947141121,253,6,3,0.167458706291863,1
3,1.05885230145422,254,2,3,8.08944114715893,1
2,1.10469476892857,256,15,3,9.30798312563717,1
2,1.17030054852124,258,25,4,12.8208019217937,1
3,-0.41311642663521,259,35,3,3.15286867878109,1
3,-0.609399876005982,261,50,1,1.82542435463567,1
3,-1.42890074148397,262,38,2,1.95143142321373,1
3,-0.14605203474223,265,42,1,5.40552765975265,1
2,-1.07731362894865,266,40,2,-0.609749602690204,1
2,-1.25305555087987,268,7,2,2.46020069464503,1
2,-1.87411479884459,269,7,3,-4.07207106723958,1
4,1.57509901074091,270,23,4,12.5560540116213,1
4,-1.83990790497464,271,13,4,-2.33032552458569,1
2,0.115799454319054,273,9,2,3.21710019138493,1
3,0.16166485404591,274,7,2,0.856433397276802,1
4,1.36594085279674,275,29,1,7.69364562414472,1
2,-1.70100742456187,276,21,3,1.23190120681676,1
3,-1.05229542609016,277,29,1,1.16284591240132,1
4,0.519534429016484,278,25,3,6.35744001057253,1
2,0.0329842216535468,279,50,3,5.37780970137918,1
2,1.89970078208693,280,21,1,5.70796807055738,1
3,-0.65367716422103,281,25,4,3.26109501508382,1
3,1.46212094297925,282,43,4,16.3572383777342,1
4,1.17208442986794,284,11,2,13.4078597842212,1
3,-0.647931643013585,285,42,4,7.44050842902899,1
4,-1.01662162515073,287,17,3,3.09850590453728,1
4,-0.545703369624645,288,29,2,4.98565174578627,1
4,-0.875204593139045,289,25,2,0.32884444911216,1
3,1.40839094807385,290,45,4,13.4989063658786,1
4,-0.415090269133735,291,48,4,5.51023579432202,1
4,1.25095350271557,293,8,4,13.1302472967437,1
2,-0.830523852631441,294,37,1,-0.83058768149054,1
2,-1.05321056792654,295,12,3,4.72284704874438,1
3,-0.0659834328694682,296,46,2,4.2527789327308,1
4,1.53802013366149,298,41,1,5.48829768658529,1
3,-1.97085942499393,299,19,2,-2.10867380533503,1
3,1.45436289369266,300,18,4,9.62645637753179,1
4,0.257677913547674,301,23,4,5.43864164342703,1
2,0.366450174342135,302,38,3,10.3799411220338,1
4,-0.503774056115829,303,16,4,6.04761616361531,1
4,-0.214206714342513,304,7,2,4.32835644702778,1
3,1.07574583941246,305,32,4,9.7906299189475,1
2,-0.644585800419021,306,24,4,7.46214129352511,1
2,-0.533079334433466,307,42,2,2.42354246659203,1
2,-0.400383530088228,308,21,2,4.05541436089526,1
4,-1.24150714297462,310,28,3,6.19106901837055,1
2,-0.85806246373587,311,36,1,4.24321447201294,1
4,-0.638555493444613,313,10,4,6.08607901375839,1
3,-0.588654749134703,315,2,1,6.21359964413806,1
3,1.64995872524128,316,40,1,3.43007108704731,1
2,0.924441519177941,318,46,4,9.74379762597204,1
2,-0.443569538961247,319,29,1,2.03661049882465,1
4,-0.243094137411852,320,50,3,5.39418973316286,1
2,0.38635689447304,321,46,1,2.9772312919602,1
4,0.98043198760059,322,2,3,7.05029816188961,1
3,0.852235386018225,323,6,1,2.07454984956823,1
2,1.48183468487748,324,28,4,10.9768627289399,1
2,-0.353277992077008,325,12,2,4.1549861808335,1
3,0.721531575235646,326,32,1,5.02734887504599,1
2,-0.0490059354969693,327,19,1,2.47302718158375,1
2,-0.571393447607355,329,6,2,5.0793854069283,1
3,1.19998569624448,330,43,4,12.1312291956869,1
2,-0.733895680857924,331,31,1,0.621376361343145,1
3,-1.53191974931446,333,45,4,1.23929261715563,1
3,-1.96447014012577,335,41,2,-3.43987138242646,1
4,-1.23973277234727,336,10,1,0.252303095362843,1
3,0.597370172648853,337,39,3,9.78352084416954,1
2,0.824763934102949,338,28,2,3.99462084734842,1
2,0.0464331914202828,340,6,4,7.74518212111867,1
2,-0.180959494203685,341,45,4,9.39108303871873,1
2,2.1711764877339,342,6,2,10.7278396648984,1
4,-0.104913499346542,345,41,2,0.454561780528655,1
2,1.19281203425606,346,9,3,10.6488510085295,1
2,0.954901762017987,347,11,4,9.2169882392502,1
3,0.767305424764572,349,4,2,4.33142474250593,1
2,0.763965119090471,350,24,1,5.2558503901829,1
2,-0.837136850303654,351,40,2,2.1090896445941,1
3,0.830695031033584,352,20,4,7.77412603891166,1
2,0.70544117682826,354,15,3,9.93904524779544,1
2,0.36026134835981,355,7,2,8.67803738561051,1
2,-0.125414374358411,359,23,1,3.17128166504831,1
3,-1.83014937698615,360,44,1,1.85586911089142,1
4,-1.10061716925296,362,38,1,2.54121638243748,1
3,0.792792352381205,363,30,3,5.97477772144097,1
3,-0.309435831469316,364,22,2,7.36932114866986,1
3,-0.575938232222126,366,2,2,3.10562786857166,1
3,-0.967103048227366,368,10,3,4.03469831195925,1
4,0.123546215623619,369,35,1,1.98768369812701,1
2,-0.690524889666831,370,32,3,8.7478439105409,1
2,0.671203294719416,372,38,2,5.84145225562585,1
3,0.363832960193998,373,40,2,5.83610755164881,1
4,-1.28260970192436,374,2,2,-1.03845459607349,1
3,-1.39640584769161,376,45,4,0.74881369560243,1
4,-0.434141830738075,377,16,1,2.1430188468345,1
3,0.0985463793989842,378,2,3,7.83055741733649,1
3,-0.214310166177936,380,30,3,8.23847904343331,1
3,0.583310358779224,381,30,4,7.36511211455004,1
4,-0.102310484799343,382,47,1,2.24029546332159,1
4,0.428549020031909,383,34,3,5.71496071665352,1
4,0.724738257177044,384,46,3,7.87352013452196,1
2,0.342417151624788,388,44,2,4.92937748639126,1
3,-0.330704267336019,389,47,2,3.34624522706002,1
2,-0.415117262558138,391,19,3,1.71617357176784,1
4,-0.323475317100045,393,3,4,6.91459813636769,1
4,0.208795996819617,394,5,4,8.46140523893933,1
2,0.140987174863447,395,48,1,1.72429020012784,1
4,-0.0449542677743884,398,23,3,5.62859338204195,1
3,1.12419279895936,399,42,1,6.55827528569444,1
2,-0.097818431987532,400,36,2,2.46197454080883,1
2,-0.55347939698758,401,31,3,3.04037768727894,1
4,0.196759703359631,402,34,3,7.4408362779257,1
2,1.00722632810067,403,37,4,11.8403157964579,1
3,0.193571043689123,404,39,2,3.41721620148037,1
2,-0.835775974764507,405,48,3,1.72561132978004,1
4,1.01692813346588,406,48,4,10.3079889488789,1
3,0.628574033111156,409,10,4,10.4166081495369,1
4,-0.814981447731747,410,49,3,3.13993713212327,1
3,1.33653705144025,411,14,4,11.8939254143092,1
3,0.423526667920183,414,3,2,3.89083063688241,1
4,1.24005194769183,415,50,4,10.5748152832229,1
4,1.12256013728624,416,47,2,5.42992894165338,1
4,0.858385218222155,417,44,2,6.5785933948103,1
2,-0.69470125896001,418,11,1,3.85480258853487,1
3,0.621468163191705,419,24,2,6.33980119910375,1
4,0.270494475488804,420,38,2,2.48689532923487,1
3,-0.249200003945837,422,6,2,5.44420633392894,1
3,2.2926721479145,423,45,3,11.5719225884946,1
4,-1.44444986398466,425,42,2,-1.61454360189765,1
4,0.611667671237557,426,17,4,8.09394093198366,1
3,-0.0901369895067005,428,9,3,8.71180429493976,1
3,0.794834663795457,429,8,4,8.72686771510735,1
2,-1.0816101257033,430,29,3,1.65601596023616,1
2,0.842546000105674,431,15,2,8.02664798716916,1
4,0.551034645702056,432,29,4,8.84648678401574,1
3,-0.321219775230246,433,22,1,3.39892552079307,1
2,0.464765548539398,434,40,2,5.05698437747212,1
3,-0.0515976580436751,435,31,3,3.50005497866902,1
4,-0.594053348987887,438,25,1,4.37811735655712,1
4,0.0124997675156902,439,18,2,4.58212343587726,1
4,-0.144144859229232,441,43,2,3.88325910624564,1
2,-1.68277883119878,443,14,3,-1.22758831134575,1
4,1.55269901258257,444,24,1,3.76759722112611,1
3,-1.09529780031401,445,28,3,4.29997942304928,1
4,1.41855190634482,447,30,4,14.7764838651464,1
3,-0.792549046372611,448,35,2,0.819090994369851,1
3,0.149383333256849,449,39,1,3.51366960068496,1
4,-0.177287767682267,452,45,2,2.73210018457004,1
4,-0.776089856889092,453,17,1,-0.616135346215926,1
3,1.65019720559953,454,38,2,3.58039740998112,1
3,1.11219619521972,455,40,3,13.9726994956149,1
2,-0.384351706788445,456,49,1,0.991839190254438,1
4,-0.219281109459761,457,16,3,0.938707875907081,1
4,1.40999894618856,458,27,4,14.0743818412828,1
2,-0.0565733477738363,459,18,2,6.36953191531977,1
2,-1.73472830433278,460,10,3,1.76547841485853,1
3,0.501615471609501,461,18,3,8.60828745176687,1
3,-0.165948633205337,463,47,1,0.345416077778811,1
3,0.617624576563283,464,32,2,8.20988002721009,1
2,-0.518899398801071,465,19,4,7.48589769612248,1
4,-1.75172966061032,467,28,2,0.589484396791899,1
2,0.613021935843968,468,17,4,10.9986533848226,1
4,0.22573564594569,470,10,4,7.62893984038824,1
4,0.229583747130583,471,46,2,5.5654451528213,1
2,0.570276097027992,472,7,3,6.37281194581925,1
4,0.0913200381054392,473,25,4,4.8548768661224,1
4,-0.766696684915715,475,20,3,-1.12067480987753,1
3,0.481005969807445,476,38,4,8.33074751706769,1
2,1.45691433792877,478,42,3,10.864713839965,1
4,-1.41418558829064,479,35,3,0.285278643499601,1
4,-0.419575546298466,482,11,3,-1.57240186093863,1
3,0.253946989826483,483,28,4,6.18484886838502,1
3,0.79314934264486,484,50,4,10.6188041115612,1
4,-0.226029865632252,486,16,2,3.38665629192806,1
2,-0.879576891468842,487,40,3,3.71945723057218,1
3,0.593858996866904,489,15,4,6.56484133046929,1
2,-2.72443459142063,490,13,1,0.689857229714166,1
2,0.702389860920764,493,15,2,9.08604247959286,1
4,0.447887840947313,494,37,3,5.4096434768824,1
2,2.4465737103911,495,7,2,11.4480599630336,1
4,0.317456782392491,497,39,2,9.33317238079833,1
4,2.75364428051207,498,34,2,11.506841555247,1
4,-0.241893216929623,500,48,3,1.80363521434962,1
2,1.64931545205835,501,21,3,11.4685477452502,1
3,0.277785475859068,502,28,2,6.8509809301685,1
4,0.418558527761361,503,9,1,2.06487284944179,1
4,-0.244817925521283,506,6,2,3.04159150263465,1
3,0.210573784963988,507,37,3,10.4460496730634,1
2,-0.213622244945134,508,50,3,3.94419140443389,1
3,0.998642124570096,509,40,1,2.18357797018821,1
4,2.57165168427885,510,6,4,18.1980829986794,1
2,0.55651786998859,511,48,1,6.19846160911145,1
4,1.49403698295445,512,26,1,4.38254682388859,1
2,0.434038185043856,513,8,3,5.31417842631719,1
4,0.346615371108242,517,40,1,7.65255646498907,1
2,0.111647477858761,518,35,3,8.09621154354566,1
4,-0.588415980526436,519,17,4,4.79421856817175,1
4,1.60090974017988,521,38,4,15.6976300473009,1
4,-0.269038057184223,522,32,2,6.98449720353483,1
2,0.108316494529258,524,16,4,8.5598439938676,1
3,-0.483885444218341,525,5,4,5.59996652444951,1
3,0.633804417813531,527,16,1,2.29845599049795,1
3,-1.14536746782473,529,3,4,4.76329704922304,1
2,-2.00329387109314,530,19,1,-1.75026886807982,1
3,-0.0135890666017643,531,10,4,8.32420233338404,1
4,0.777771308804173,532,5,3,11.1369227466614,1
4,0.461505035967235,534,6,2,7.2718476183641,1
3,2.01521893919997,535,28,1,6.52404822474605,1
4,-0.00892780740579074,536,19,3,3.60556317930488,1
3,0.690390232813276,537,29,4,9.68006151592074,1
4,0.797150452664122,538,34,2,4.37995057553719,1
2,-0.931375253629129,539,27,3,2.81720485545638,1
2,-0.466604797388722,540,7,4,4.14220740912801,1
3,-0.331694478000501,541,19,4,3.53081137124052,1
2,0.833651979016166,542,28,1,6.50149003253798,1
4,-0.484331787624177,543,50,3,5.86968740834481,1
3,-0.141668645581784,545,24,1,3.08437472331003,1
2,0.556482492128153,546,34,2,8.23602028135854,1
2,0.0044146459924978,547,28,3,4.21286163239401,1
2,0.961212606954095,548,32,2,5.24341961238192,1
4,0.68403107900998,549,26,3,10.569329133462,1
3,1.37909952341065,550,6,2,6.94496383982226,1
2,-0.956022829593755,551,20,4,3.28873193721444,1
2,1.17711075730579,552,1,3,9.59847342551858,1
2,-0.241248343311219,553,36,4,7.56494500962206,1
2,-0.916727410992315,556,38,3,3.07616098605941,1
4,0.062150623744501,557,45,3,3.98474638001509,1
3,-0.303682819600875,558,45,3,5.12603369710732,1
2,-0.741613511406662,559,6,1,7.30230339032661,1
3,0.0954829758456208,560,44,2,4.36566453596958,1
3,-0.136609898042106,562,46,2,5.22801439679986,1
3,-0.446377688271524,564,28,3,2.97588882357233,1
2,-0.426678035202831,565,35,4,7.3452905567993,1
3,0.947973235050538,566,16,3,7.28550863782048,1
3,-0.0412118022644396,567,43,1,2.73324734372711,1
4,1.27780991719975,568,43,3,9.4533544977544,1
2,0.637683776423088,569,14,1,4.77070807168983,1
2,0.296617040816606,570,17,1,3.17290814197822,1
2,0.0176289925287736,571,5,1,2.45941585088536,1
4,0.232459091160927,572,2,1,4.40361655638875,1
4,1.20660308800025,573,2,4,14.1620399807548,1
2,-0.8050676929541,574,42,4,4.48926553816018,1
2,0.382925058460157,575,24,4,5.88808556787133,1
4,-0.243575703706153,576,49,4,7.05375026563874,1
3,1.36700940314316,577,18,4,13.3067842302398,1
4,-0.538753602363188,579,42,1,3.57947842228471,1
2,0.282090869782802,580,26,4,12.4510509790187,1
3,0.206725035486884,581,48,1,3.57677691432224,1
2,0.680514781137787,582,10,2,6.37601670642153,1
4,-1.35928526063914,583,13,2,-3.18864220157931,1
3,-1.51041272181133,585,49,1,3.47031616877944,1
3,-0.728870979390355,586,39,4,4.3978435830706,1
3,0.704945404060551,587,43,2,6.96379674231566,1
2,-1.38796389314682,589,5,1,0.505818044733854,1
3,-0.116636089418153,590,49,3,5.77039072321609,1
2,-0.395191500657599,591,28,3,5.88642456672434,1
2,0.39657254584098,593,48,1,1.57312441863993,1
2,-0.678521342292055,595,44,2,6.8350446566511,1
4,-0.912632851438232,596,31,1,1.40622954812425,1
3,0.455492373679417,597,31,1,6.49504639266582,1
2,0.950162037459029,598,46,3,4.52854706693055,1
2,0.612495630249195,599,10,1,7.08428910636268,1
4,-0.0528115929797479,600,35,1,4.91987869258897,1
4,-0.0568666311305272,602,44,3,6.57827193644061,1
3,-0.0608428541699068,603,29,4,3.39838485619431,1
3,1.77689286479315,604,4,2,7.22261542946559,1
2,0.722606399369199,605,25,3,6.56272662053484,1
2,-1.28847724460868,606,37,4,-3.09169148483968,1
3,-1.03905501866131,609,20,3,1.23749854953465,1
4,-1.62370975378386,610,17,2,3.92820174273567,1
3,0.86768352649342,613,14,2,4.00793749693768,1
2,-1.18442706591128,614,44,3,-1.77118193002447,1
4,-0.498272780906547,615,23,2,1.20351967452478,1
4,1.73716686307288,618,40,1,4.26049010230093,1
2,-0.689325071780799,619,14,4,5.17827730282624,1
2,0.935916992376151,620,37,1,1.79617938835565,1
2,-0.339820293534121,621,41,3,6.64260728223169,1
4,0.0452352224869751,622,50,1,6.56208438229254,1
4,0.0243569714884676,623,7,1,0.571228686158975,1
3,0.256043269316444,624,26,1,2.12591978884948,1
2,-0.637901348236689,625,29,4,1.15059554451369,1
2,-0.986028154313836,626,39,4,3.35769888027604,1
4,2.23529893305192,627,34,1,2.66202785718123,1
2,-0.974318902075052,631,40,4,3.38120009132263,1
2,0.0396816570046354,632,50,4,5.26747952631302,1
3,-1.95406040567289,633,14,4,-1.41171752159271,1
4,0.912009958100936,634,43,3,5.208696536797,1
4,0.510761917314438,635,19,2,4.68446011472467,1
0,0.247318654753585,636,34,2,5.46397834331565,0
0,-0.986434457750898,637,27,2,0.612835028848957,0
0,-0.212848837061579,638,23,4,-0.10278437546516,0
0,-1.84665576846641,639,22,3,-4.18975382688574,0
0,0.586168983026606,640,17,1,-2.43982358489248,0
0,2.2408981702316,641,36,2,4.22892514244244,0
0,-1.7050414533329,642,47,3,-0.883187902892069,0
0,1.96591925625399,643,42,2,5.02582137156583,0
0,-0.199905802666765,644,43,3,0.398661997070813,0
0,-2.03066532268538,645,5,2,-3.26750435747972,0
0,-0.78349018488611,646,15,4,3.38129055419642,0
0,0.794346070910443,647,4,1,1.88039334242212,0
0,0.309367333475227,648,20,4,5.66720940267699,0
0,1.45019525389037,649,6,4,10.4618692760702,0
0,0.225995111261676,650,29,1,1.88094145627268,0
0,-1.04608915139379,651,34,1,-1.12187681834339,0
0,-0.392722292369744,652,27,1,1.00401215678678,0
0,-1.10985591746814,653,40,4,0.762589833279007,0
0,0.910164186944077,654,45,2,4.91765546236012,0
0,0.273449210411604,655,25,1,2.70734775043694,0
0,2.0395422071479,656,49,3,10.7896307029093,0
0,-0.0146402815741204,657,35,3,2.60546464236033,0
0,1.12295240106267,658,45,3,9.08630045395718,0
0,1.51749914813582,659,20,1,1.44392869872203,0
0,-0.801637766800048,660,45,3,-1.57309277207498,0
0,-0.0800500007282217,661,31,3,4.01306182364836,0
0,-1.32458929034529,662,46,4,-3.32044179384609,0
0,0.589945903090009,663,16,2,3.65551236609618,0
0,0.725995651611403,664,48,3,5.40998838227215,0
0,0.0135154125885049,665,26,1,-0.128136484016371,0
0,0.421314559880109,666,31,2,6.56280004799899,0
0,0.385276230105073,667,49,3,2.96618802981137,0
0,-0.329394398453942,668,16,2,-0.440212303878964,0
0,0.711610378973472,669,49,1,2.30283745364752,0
0,-0.795957301921084,670,31,4,1.5442558957282,0
0,-0.120377628624955,671,8,1,-1.25151080124817,0
0,1.64459538246005,672,12,4,9.86926003082856,0
0,1.76796656732095,673,40,2,4.84490291956386,0
0,0.71561270696071,674,41,1,4.19086892971782,0
0,0.671731302172516,675,2,3,4.00712093899595,0
0,-0.523829096718652,676,9,2,-0.699308900786656,0
0,-0.49897910695125,677,49,2,0.724148965548228,0
0,0.37520424865399,678,2,4,4.98503316524214,0
0,0.440616137150937,679,34,2,1.10922043089102,0
0,-0.203477664885429,680,11,4,5.82979363721501,0
0,1.43687235996079,681,15,3,5.67495577746375,0
0,0.235628182170273,682,8,4,5.13764045981764,0
