"g","x","id","cluster","period","y","treat"
3,-0.141178990680815,24,39,3,5.03534688730136,1
3,-0.141178990680815,24,39,4,3.444496375891,1
2,-1.13073927782434,25,24,1,1.33583548268719,1
2,-1.13073927782434,25,24,2,0.864463208990128,1
2,-1.13073927782434,25,24,3,0.205480720534735,1
2,-1.13073927782434,25,24,4,-0.30433447984689,1
2,1.4858989739195,26,27,1,2.77347435306302,1
2,1.4858989739195,26,27,2,7.18053982064218,1
2,1.4858989739195,26,27,3,7.61433689775753,1
2,1.4858989739195,26,27,4,10.1180236939746,1
3,-0.137080505372402,27,3,1,1.18662038290411,1
3,-0.137080505372402,27,3,2,0.11968912282702,1
3,-0.137080505372402,27,3,3,3.39877320732573,1
3,-0.137080505372402,27,3,4,4.86721525483852,1
2,1.32131479788417,31,24,1,5.07465128749992,1
2,1.32131479788417,31,24,2,9.51530313372223,1
2,1.32131479788417,31,24,3,11.9098930928349,1
2,1.32131479788417,31,24,4,12.960922451161,1
3,0.772907490492736,32,29,1,3.74523904710251,1
3,0.772907490492736,32,29,2,5.42019266481101,1
3,0.772907490492736,32,29,3,9.63654593986859,1
3,0.772907490492736,32,29,4,10.3039942460554,1
4,0.54750931574417,34,42,1,5.3978258395262,1
4,0.54750931574417,34,42,2,6.75553476559621,1
4,0.54750931574417,34,42,3,6.93939001322263,1
4,0.54750931574417,34,42,4,9.34894915608391,1
2,0.251544079059623,37,19,1,1.85932736518545,1
2,0.251544079059623,37,19,2,5.040083739314,1
2,0.251544079059623,37,19,3,3.78973129216344,1
2,0.251544079059623,37,19,4,8.35884657113114,1
3,-1.42762535100039,38,8,1,-2.0494972136263,1
3,-1.42762535100039,38,8,2,-0.242407753846406,1
3,-1.42762535100039,38,8,3,-1.14572616645021,1
3,-1.42762535100039,38,8,4,-0.493367444870332,1
4,-0.609806261123615,39,49,1,1.03299711089352,1
4,-0.609806261123615,39,49,2,2.90635691582694,1
4,-0.609806261123615,39,49,3,1.37175327645598,1
4,-0.609806261123615,39,49,4,2.66676993211475,1
4,0.462161938223262,41,12,1,-0.339412710093991,1
4,0.462161938223262,41,12,2,1.03472484807357,1
4,0.462161938223262,41,12,3,3.85305617928987,1
4,0.462161938223262,41,12,4,4.4620218919342,1
2,-0.553701535659644,42,16,1,2.57859015172987,1
2,-0.553701535659644,42,16,2,4.89924469021095,1
2,-0.553701535659644,42,16,3,4.95146073891872,1
2,-0.553701535659644,42,16,4,6.79638161011318,1
3,0.17949352227279,44,23,1,0.660314011665958,1
3,0.17949352227279,44,23,2,2.14232126654207,1
3,0.17949352227279,44,23,3,4.83089465281484,1
3,0.17949352227279,44,23,4,5.68402731805865,1
3,0.558773253805458,45,12,1,2.34748207695509,1
3,0.558773253805458,45,12,2,5.18137131677358,1
3,0.558773253805458,45,12,3,6.47546202627765,1
3,0.558773253805458,45,12,4,9.02970491738658,1
2,-1.67345595005757,47,19,1,-2.47150767627107,1
2,-1.67345595005757,47,19,2,-1.22251336755647,1
2,-1.67345595005757,47,19,3,-3.31665252743704,1
2,-1.67345595005757,47,19,4,-2.40757912346098,1
4,-0.122143851571424,49,29,1,3.28577622460137,1
4,-0.122143851571424,49,29,2,5.2197767328595,1
4,-0.122143851571424,49,29,3,5.42740522332901,1
4,-0.122143851571424,49,29,4,7.82193035096551,1
4,0.921636759873771,51,28,1,5.75866264301548,1
4,0.921636759873771,51,28,2,9.7562148600798,1
4,0.921636759873771,51,28,3,10.642357350461,1
4,0.921636759873771,51,28,4,13.6342022380449,1
2,-0.246820273083394,52,48,1,2.31014839612938,1
2,-0.246820273083394,52,48,2,4.46653758779999,1
2,-0.246820273083394,52,48,3,6.33705459505339,1
2,-0.246820273083394,52,48,4,7.77986608677569,1
3,0.55053452282096,54,15,1,2.69558937865486,1
3,0.55053452282096,54,15,2,6.07545982782447,1
3,0.55053452282096,54,15,3,6.79400179078673,1
3,0.55053452282096,54,15,4,10.0638820017492,1
3,0.761743965429,56,22,1,5.31059194224351,1
3,0.761743965429,56,22,2,5.85657604936383,1
3,0.761743965429,56,22,3,9.3745760734431,1
3,0.761743965429,56,22,4,8.42086666910311,1
4,0.857884787830292,58,4,1,3.63473724132229,1
4,0.857884787830292,58,4,2,3.69390626162665,1
4,0.857884787830292,58,4,3,5.32167995945991,1
4,0.857884787830292,58,4,4,6.68768905078048,1
3,-1.45689429977109,59,6,1,3.26097455778636,1
3,-1.45689429977109,59,6,2,2.74658864006411,1
3,-1.45689429977109,59,6,3,2.54419572419585,1
3,-1.45689429977109,59,6,4,3.54512517654348,1
3,0.697652897318126,60,17,1,1.56107099869994,1
3,0.697652897318126,60,17,2,1.7357305885275,1
3,0.697652897318126,60,17,3,7.10669841929179,1
3,0.697652897318126,60,17,4,7.98792608640435,1
2,-0.204196062608627,61,33,1,3.46329837024681,1
2,-0.204196062608627,61,33,2,8.76315219081966,1
2,-0.204196062608627,61,33,3,5.22160180124047,1
2,-0.204196062608627,61,33,4,7.6697594146303,1
3,-1.05852933264191,62,11,1,1.85744628791783,1
3,-1.05852933264191,62,11,2,2.61359344353605,1
3,-1.05852933264191,62,11,3,3.69349086805685,1
3,-1.05852933264191,62,11,4,-0.118163697757149,1
3,1.26469217159993,63,37,1,2.58299153246924,1
3,1.26469217159993,63,37,2,1.59329100861968,1
3,1.26469217159993,63,37,3,5.10491593246298,1
3,1.26469217159993,63,37,4,8.36610014401316,1
2,1.60409509109719,64,19,1,3.00974405818198,1
2,1.60409509109719,64,19,2,7.02687158527543,1
2,1.60409509109719,64,19,3,7.31617231678221,1
2,1.60409509109719,64,19,4,11.9445640139212,1
4,0.607218692202178,65,9,1,5.26584855128443,1
4,0.607218692202178,65,9,2,5.29968039843655,1
4,0.607218692202178,65,9,3,6.99693432761452,1
4,0.607218692202178,65,9,4,10.8846489329695,1
2,1.2794893113388,67,6,1,5.47647226223558,1
2,1.2794893113388,67,6,2,8.13219228375227,1
2,1.2794893113388,67,6,3,10.9472259717608,1
2,1.2794893113388,67,6,4,13.6508271175922,1
2,0.948869234554578,68,43,1,5.99172274363086,1
2,0.948869234554578,68,43,2,7.99719600754519,1
2,0.948869234554578,68,43,3,9.29648867754935,1
2,0.948869234554578,68,43,4,11.5252978416184,1
2,-0.213583134707273,69,15,1,1.10786318713992,1
2,-0.213583134707273,69,15,2,3.18445129812663,1
2,-0.213583134707273,69,15,3,6.40044266698041,1
2,-0.213583134707273,69,15,4,4.88706321864983,1
4,0.807149106175782,70,5,1,6.05824616332416,1
4,0.807149106175782,70,5,2,5.4150406641578,1
4,0.807149106175782,70,5,3,8.07653175769459,1
4,0.807149106175782,70,5,4,12.3535971104468,1
4,0.0273644019144476,72,23,1,4.75466611743759,1
4,0.0273644019144476,72,23,2,5.45287677165445,1
4,0.0273644019144476,72,23,3,6.96100379557797,1
4,0.0273644019144476,72,23,4,8.68484828313432,1
3,0.0887353813456614,73,47,1,-0.188329590125356,1
3,0.0887353813456614,73,47,2,2.19635299562329,1
3,0.0887353813456614,73,47,3,5.19907415313043,1
3,0.0887353813456614,73,47,4,7.43254046181576,1
2,-0.116427086062468,74,9,1,4.7443876373246,1
2,-0.116427086062468,74,9,2,5.15763455418076,1
2,-0.116427086062468,74,9,3,6.65333097227887,1
2,-0.116427086062468,74,9,4,8.74488602122055,1
4,-0.26243528431654,75,33,1,4.34094183477331,1
4,-0.26243528431654,75,33,2,3.69370791499882,1
4,-0.26243528431654,75,33,3,5.35355894862015,1
4,-0.26243528431654,75,33,4,4.30612963116563,1
2,-1.1523035010136,76,11,1,0.917698329919935,1
2,-1.1523035010136,76,11,2,4.79393938323105,1
2,-1.1523035010136,76,11,3,2.01051498946781,1
2,-1.1523035010136,76,11,4,4.33091305328509,1
3,0.371778083880677,77,35,1,7.05515499745325,1
3,0.371778083880677,77,35,2,5.660398706829,1
3,0.371778083880677,77,35,3,7.51841703585401,1
3,0.371778083880677,77,35,4,10.0058396638295,1
3,1.09499793917292,78,14,1,2.30920614222722,1
3,1.09499793917292,78,14,2,4.94063188506423,1
3,1.09499793917292,78,14,3,6.0129767385047,1
3,1.09499793917292,78,14,4,9.2111937181039,1
4,0.66901215934516,79,8,1,3.10402888818102,1
4,0.66901215934516,79,8,2,2.76286065553325,1
4,0.66901215934516,79,8,3,5.21224748520527,1
4,0.66901215934516,79,8,4,9.11888029525382,1
4,1.09329503761543,80,13,1,0.207488925544439,1
4,1.09329503761543,80,13,2,0.800595497552548,1
4,1.09329503761543,80,13,3,4.53821107979024,1
4,1.09329503761543,80,13,4,6.76924752023416,1
2,-0.354600502708296,81,38,1,3.96075245750104,1
2,-0.354600502708296,81,38,2,5.76873572320451,1
2,-0.354600502708296,81,38,3,7.24322998051068,1
2,-0.354600502708296,81,38,4,7.02321190510666,1
2,-0.210977292377311,82,23,1,3.06664911905713,1
2,-0.210977292377311,82,23,2,4.35943683072098,1
2,-0.210977292377311,82,23,3,5.95707417595065,1
2,-0.210977292377311,82,23,4,7.11431205485497,1
4,-0.858175035425854,83,42,1,1.30536587237385,1
4,-0.858175035425854,83,42,2,2.82640623669107,1
4,-0.858175035425854,83,42,3,2.23253498159022,1
4,-0.858175035425854,83,42,4,2.86234694950726,1
2,1.76764251678062,84,2,1,2.07544982583737,1
2,1.76764251678062,84,2,2,6.36064373862315,1
2,1.76764251678062,84,2,3,9.41231654902759,1
2,1.76764251678062,84,2,4,13.8614793184375,1
2,2.0276422807191,85,1,1,6.68611590815884,1
2,2.0276422807191,85,1,2,9.07664463366511,1
2,2.0276422807191,85,1,3,13.2212896633038,1
2,2.0276422807191,85,1,4,14.5495855071159,1
4,-0.247786795329245,86,15,1,1.02775785375171,1
4,-0.247786795329245,86,15,2,2.10983663169243,1
4,-0.247786795329245,86,15,3,2.27657613543672,1
4,-0.247786795329245,86,15,4,4.31783029392759,1
2,0.414057073663276,87,2,1,4.38978553387113,1
2,0.414057073663276,87,2,2,6.39383865348808,1
2,0.414057073663276,87,2,3,9.02596814014344,1
2,0.414057073663276,87,2,4,9.03903390553459,1
4,-0.870490535732906,88,23,1,4.85539817646013,1
4,-0.870490535732906,88,23,2,5.07507979706246,1
4,-0.870490535732906,88,23,3,3.75289730492929,1
4,-0.870490535732906,88,23,4,6.28280681748294,1
4,1.24253503510832,90,43,1,6.40757915107709,1
4,1.24253503510832,90,43,2,7.82607917708782,1
4,1.24253503510832,90,43,3,8.48821604175778,1
4,1.24253503510832,90,43,4,12.4402752722929,1
2,0.134447249325814,91,35,1,3.21126296383081,1
2,0.134447249325814,91,35,2,5.20084156778771,1
2,0.134447249325814,91,35,3,6.84902515250386,1
2,0.134447249325814,91,35,4,7.56395414730922,1
2,-0.111177909392822,92,40,1,3.62604636686968,1
2,-0.111177909392822,92,40,2,6.96913792370514,1
2,-0.111177909392822,92,40,3,6.37790104957172,1
2,-0.111177909392822,92,40,4,7.47747781759157,1
4,2.04689750276992,94,36,1,6.60844355125481,1
4,2.04689750276992,94,36,2,10.417876028891,1
4,2.04689750276992,94,36,3,12.651128449975,1
4,2.04689750276992,94,36,4,19.1027217934012,1
2,-1.16719779177115,95,21,1,3.4856364281177,1
2,-1.16719779177115,95,21,2,5.05856748904663,1
2,-1.16719779177115,95,21,3,5.01316471963592,1
2,-1.16719779177115,95,21,4,4.14708503212697,1
3,0.880460428655274,96,29,1,2.60143884019834,1
3,0.880460428655274,96,29,2,5.13451688057702,1
3,0.880460428655274,96,29,3,8.18626448931883,1
3,0.880460428655274,96,29,4,9.44425375318452,1
4,0.741551254821186,97,10,1,3.8435010313847,1
4,0.741551254821186,97,10,2,5.6759756100561,1
4,0.741551254821186,97,10,3,5.77149713351519,1
4,0.741551254821186,97,10,4,10.4045040023256,1
2,-0.302420019747928,98,17,1,4.58246935210507,1
2,-0.302420019747928,98,17,2,5.9208093326308,1
2,-0.302420019747928,98,17,3,5.92963730331665,1
2,-0.302420019747928,98,17,4,8.19171158430182,1
2,0.202103144873308,101,45,1,0.143493943181275,1
2,0.202103144873308,101,45,2,4.86652197410413,1
2,0.202103144873308,101,45,3,5.11069788835993,1
2,0.202103144873308,101,45,4,6.90392648250094,1
4,0.0826494891821121,103,15,1,3.11985997953959,1
4,0.0826494891821121,103,15,2,4.22882080023375,1
4,0.0826494891821121,103,15,3,5.94679983466305,1
4,0.0826494891821121,103,15,4,7.36006822639471,1
3,-0.977626215519106,105,46,1,3.46156751238177,1
3,-0.977626215519106,105,46,2,1.39565941518421,1
3,-0.977626215519106,105,46,3,3.92415151891786,1
3,-0.977626215519106,105,46,4,3.19041533687935,1
4,0.115812650942144,107,38,1,3.90143433964512,1
4,0.115812650942144,107,38,2,4.90215533623505,1
4,0.115812650942144,107,38,3,6.98229127723209,1
4,0.115812650942144,107,38,4,9.98225559110694,1
3,1.20607519585037,108,43,1,4.26136296290699,1
3,1.20607519585037,108,43,2,7.61426124030516,1
3,1.20607519585037,108,43,3,9.87345522967259,1
3,1.20607519585037,108,43,4,12.795716388199,1
4,-0.797828649160115,109,35,1,-0.854656363933538,1
4,-0.797828649160115,109,35,2,-1.36303021215132,1
4,-0.797828649160115,109,35,3,-0.497297535952173,1
4,-0.797828649160115,109,35,4,2.45721868811114,1
4,1.0665183930188,110,44,1,1.23630893343196,1
4,1.0665183930188,110,44,2,5.01915743293872,1
4,1.0665183930188,110,44,3,6.50519628527464,1
4,1.0665183930188,110,44,4,8.40960532586036,1
2,-0.988210805089988,111,23,1,4.40326912246498,1
2,-0.988210805089988,111,23,2,4.50250996902906,1
2,-0.988210805089988,111,23,3,6.55542162478983,1
2,-0.988210805089988,111,23,4,5.82353280685124,1
4,-0.207908601498004,112,5,1,3.43452605249963,1
4,-0.207908601498004,112,5,2,2.74211258548008,1
4,-0.207908601498004,112,5,3,6.2866567551692,1
4,-0.207908601498004,112,5,4,7.11028201619363,1
3,1.03462617671062,113,28,1,5.94159499276486,1
3,1.03462617671062,113,28,2,9.55249135497011,1
3,1.03462617671062,113,28,3,12.7838311411164,1
3,1.03462617671062,113,28,4,15.5337534529931,1
2,-1.35616827557382,115,7,1,0.342621799249936,1
2,-1.35616827557382,115,7,2,1.39554152924753,1
2,-1.35616827557382,115,7,3,-1.02722688272589,1
2,-1.35616827557382,115,7,4,-0.84481860294066,1
4,-0.233546000479481,116,21,1,3.01142063398224,1
4,-0.233546000479481,116,21,2,2.76585590697948,1
4,-0.233546000479481,116,21,3,4.1238654897384,1
4,-0.233546000479481,116,21,4,6.40742678127373,1
3,0.0294588708412052,117,9,1,3.0234402336467,1
3,0.0294588708412052,117,9,2,4.15232754060125,1
3,0.0294588708412052,117,9,3,4.15823912935667,1
3,0.0294588708412052,117,9,4,7.20817006925657,1
4,1.94515622794872,118,1,1,2.85467232913859,1
4,1.94515622794872,118,1,2,4.90050713513405,1
4,1.94515622794872,118,1,3,9.57421850748497,1
4,1.94515622794872,118,1,4,11.421444669167,1
3,-0.193552000605133,120,15,1,6.49095849578922,1
3,-0.193552000605133,120,15,2,5.29340492434137,1
3,-0.193552000605133,120,15,3,9.5224577731011,1
3,-0.193552000605133,120,15,4,8.63168117723104,1
4,-0.415960936077401,121,23,1,-0.379637817951134,1
4,-0.415960936077401,121,23,2,1.96992970168481,1
4,-0.415960936077401,121,23,3,3.85240926986826,1
4,-0.415960936077401,121,23,4,3.3315916613324,1
2,0.137635166685481,122,29,1,2.42169273603403,1
2,0.137635166685481,122,29,2,4.91001955000564,1
2,0.137635166685481,122,29,3,8.21001625678571,1
2,0.137635166685481,122,29,4,10.9235845226106,1
4,-0.341960686788544,123,27,1,4.82006773332654,1
4,-0.341960686788544,123,27,2,6.36759812548423,1
4,-0.341960686788544,123,27,3,6.67981108866937,1
4,-0.341960686788544,123,27,4,7.77758030475993,1
3,0.618400897828299,124,23,1,3.84925670868789,1
3,0.618400897828299,124,23,2,4.19081306528985,1
3,0.618400897828299,124,23,3,6.79357027323584,1
3,0.618400897828299,124,23,4,9.90915657538792,1
3,-1.09715523739829,125,25,1,3.19325371208267,1
3,-1.09715523739829,125,25,2,3.44983255728736,1
3,-1.09715523739829,125,25,3,3.38184924138463,1
3,-1.09715523739829,125,25,4,5.82267616745636,1
4,-0.424661132967032,126,24,1,5.9392258372539,1
4,-0.424661132967032,126,24,2,5.5279266561408,1
4,-0.424661132967032,126,24,3,6.50678344225637,1
4,-0.424661132967032,126,24,4,8.65440875537555,1
3,-0.292427293973789,128,46,1,6.4119749417645,1
3,-0.292427293973789,128,46,2,2.21356647365011,1
3,-0.292427293973789,128,46,3,7.3738001011303,1
3,-0.292427293973789,128,46,4,9.02520357626562,1
2,0.518880568057101,130,5,1,6.86752474099416,1
2,0.518880568057101,130,5,2,10.1373418875855,1
2,0.518880568057101,130,5,3,10.354198574532,1
2,0.518880568057101,130,5,4,12.5143123817566,1
2,0.570623547506258,132,33,1,1.68465279890294,1
2,0.570623547506258,132,33,2,2.12550345872127,1
2,0.570623547506258,132,33,3,5.71268950094894,1
2,0.570623547506258,132,33,4,8.46215522105382,1
2,1.094273014182,133,24,1,1.44579262099499,1
2,1.094273014182,133,24,2,5.36221102620981,1
2,1.094273014182,133,24,3,8.03082743858921,1
2,1.094273014182,133,24,4,10.0478502089059,1
2,0.166400625945483,134,25,1,4.17347031638459,1
2,0.166400625945483,134,25,2,6.7435933812027,1
2,0.166400625945483,134,25,3,7.55891799478947,1
2,0.166400625945483,134,25,4,12.0288364283476,1
4,0.0952596014906713,135,31,1,2.73826898391631,1
4,0.0952596014906713,135,31,2,5.14054137929339,1
4,0.0952596014906713,135,31,3,5.34167176711266,1
4,0.0952596014906713,135,31,4,8.49369277242851,1
2,0.20719953479375,136,35,1,3.10940424915727,1
2,0.20719953479375,136,35,2,5.89616289130347,1
2,0.20719953479375,136,35,3,9.05560137492917,1
2,0.20719953479375,136,35,4,9.94648430179329,1
2,-0.388273340846436,138,15,1,4.52028315796265,1
2,-0.388273340846436,138,15,2,7.03074795333785,1
2,-0.388273340846436,138,15,3,7.19566403312105,1
2,-0.388273340846436,138,15,4,8.52457723866182,1
2,1.27783797378977,139,18,1,7.13987208500812,1
2,1.27783797378977,139,18,2,9.58869278315633,1
2,1.27783797378977,139,18,3,10.6806085489729,1
2,1.27783797378977,139,18,4,13.6544203933234,1
3,-1.07516321062255,140,18,1,0.747605422750642,1
3,-1.07516321062255,140,18,2,3.80697752951117,1
3,-1.07516321062255,140,18,3,2.54600895822607,1
3,-1.07516321062255,140,18,4,3.0456195882668,1
2,-1.74342300381066,141,49,1,3.7244092973454,1
2,-1.74342300381066,141,49,2,4.48644253693098,1
2,-1.74342300381066,141,49,3,1.72692275497143,1
2,-1.74342300381066,141,49,4,0.794046134917746,1
2,1.34941844283458,142,47,1,4.97140278016848,1
2,1.34941844283458,142,47,2,8.32938066253282,1
2,1.34941844283458,142,47,3,10.752865237935,1
2,1.34941844283458,142,47,4,14.1458995994298,1
2,-1.23921036841844,143,30,1,4.76212152953698,1
2,-1.23921036841844,143,30,2,4.3221994652675,1
2,-1.23921036841844,143,30,3,3.71785554764134,1
2,-1.23921036841844,143,30,4,4.58425186618196,1
2,0.0871869136384214,144,41,1,4.75358308484952,1
2,0.0871869136384214,144,41,2,5.36715843025817,1
2,0.0871869136384214,144,41,3,7.93855276053975,1
2,0.0871869136384214,144,41,4,10.9731494326138,1
3,0.757269025548645,145,35,1,2.95535019335161,1
3,0.757269025548645,145,35,2,2.57607078851611,1
3,0.757269025548645,145,35,3,7.38431496117991,1
3,0.757269025548645,145,35,4,8.22398978894721,1
4,-0.754573788251448,146,9,1,5.8138570509659,1
4,-0.754573788251448,146,9,2,5.67419561243966,1
4,-0.754573788251448,146,9,3,7.91766273266397,1
4,-0.754573788251448,146,9,4,6.81726414950455,1
2,1.26498753298927,147,13,1,1.98733217100425,1
2,1.26498753298927,147,13,2,5.84811508480293,1
2,1.26498753298927,147,13,3,6.81692896891447,1
2,1.26498753298927,147,13,4,10.4991377642181,1
3,0.629772668251272,148,50,1,0.1918988541127,1
3,0.629772668251272,148,50,2,4.31119563115661,1
3,0.629772668251272,148,50,3,5.05459482963656,1
3,0.629772668251272,148,50,4,8.06724566989434,1
2,0.0417407480246796,149,31,1,3.60747815129627,1
2,0.0417407480246796,149,31,2,5.03058175569933,1
2,0.0417407480246796,149,31,3,5.50722231361742,1
2,0.0417407480246796,149,31,4,7.90394251882959,1
3,0.08851017714896,150,26,1,-1.81464771944919,1
3,0.08851017714896,150,26,2,-1.29945375483395,1
3,0.08851017714896,150,26,3,1.75645293110159,1
3,0.08851017714896,150,26,4,2.55495031183319,1
2,-2.13159402985042,151,1,1,1.79333257462349,1
2,-2.13159402985042,151,1,2,1.79116684588696,1
2,-2.13159402985042,151,1,3,0.166046457179755,1
2,-2.13159402985042,151,1,4,-0.0373256203515454,1
4,-0.19245811703487,152,47,1,5.01406885876038,1
4,-0.19245811703487,152,47,2,2.64416946192804,1
4,-0.19245811703487,152,47,3,4.19561955390908,1
4,-0.19245811703487,152,47,4,7.30808544308137,1
2,0.682781114199828,153,25,1,0.0741458692735589,1
2,0.682781114199828,153,25,2,4.41455781681373,1
2,0.682781114199828,153,25,3,7.12258529570371,1
2,0.682781114199828,153,25,4,8.56665291285745,1
3,-0.123751931590271,155,37,1,1.91878273658517,1
3,-0.123751931590271,155,37,2,4.47200737847519,1
3,-0.123751931590271,155,37,3,4.81020665377063,1
3,-0.123751931590271,155,37,4,7.05879320456502,1
4,0.366524390838627,156,39,1,2.62994907916666,1
4,0.366524390838627,156,39,2,4.60080387528354,1
4,0.366524390838627,156,39,3,6.45781201936887,1
4,0.366524390838627,156,39,4,8.21861851270775,1
2,0.382223072586843,157,44,1,5.57586171674684,1
2,0.382223072586843,157,44,2,5.17910754297576,1
2,0.382223072586843,157,44,3,5.37664978048588,1
2,0.382223072586843,157,44,4,10.8244529146802,1
3,-0.215056337957767,158,22,1,1.88298140597152,1
3,-0.215056337957767,158,22,2,3.23915559819912,1
3,-0.215056337957767,158,22,3,3.8712240200703,1
3,-0.215056337957767,158,22,4,5.48705150332058,1
3,0.661084024761843,160,29,1,3.1663558591893,1
3,0.661084024761843,160,29,2,3.64901667654396,1
3,0.661084024761843,160,29,3,6.15636704096096,1
3,0.661084024761843,160,29,4,8.91631340916599,1
3,-0.650378470004874,161,10,1,2.77066267497389,1
3,-0.650378470004874,161,10,2,0.983925598279917,1
3,-0.650378470004874,161,10,3,3.46856402956684,1
3,-0.650378470004874,161,10,4,4.6094568538184,1
3,-0.758285381944063,162,17,1,2.76465187174358,1
3,-0.758285381944063,162,17,2,3.36841548048009,1
3,-0.758285381944063,162,17,3,4.63732014067734,1
3,-0.758285381944063,162,17,4,5.38882539921785,1
3,0.848228384903606,164,6,1,2.0118723164999,1
3,0.848228384903606,164,6,2,1.1524590296403,1
3,0.848228384903606,164,6,3,5.71556333633261,1
3,0.848228384903606,164,6,4,8.99402162652225,1
4,0.411566441307516,165,42,1,3.98956939695652,1
4,0.411566441307516,165,42,2,5.15619980973007,1
4,0.411566441307516,165,42,3,9.76880955804201,1
4,0.411566441307516,165,42,4,10.6401746917769,1
4,1.43187774684012,166,8,1,1.00564119444252,1
4,1.43187774684012,166,8,2,3.44254416668959,1
4,1.43187774684012,166,8,3,6.38015080562007,1
4,1.43187774684012,166,8,4,9.0499998496595,1
3,0.312636122005752,167,30,1,4.12367772312933,1
3,0.312636122005752,167,30,2,5.53935312822458,1
3,0.312636122005752,167,30,3,8.04350616282322,1
3,0.312636122005752,167,30,4,11.0496707389105,1
4,1.40346765732676,169,9,1,6.3741385160078,1
4,1.40346765732676,169,9,2,8.28751630898786,1
4,1.40346765732676,169,9,3,8.49861149130086,1
4,1.40346765732676,169,9,4,12.3345988257063,1
2,-0.49445507022011,171,34,1,1.53476787538045,1
2,-0.49445507022011,171,34,2,5.07592993054197,1
2,-0.49445507022011,171,34,3,6.03757686954823,1
2,-0.49445507022011,171,34,4,4.31747982193301,1
4,0.301200792894227,172,17,1,3.4474861133098,1
4,0.301200792894227,172,17,2,6.41319245882372,1
4,0.301200792894227,172,17,3,6.48917296107964,1
