id,period,g,y,x,cluster
31,4,0,3.4505087753883728,-0.08927048917811245,2
32,4,0,1.0217691476748967,0.4640776253864181,3
33,4,0,-1.1409681149078166,1.9438604625819937,4
34,4,0,0.2804289062964381,0.20882435167418043,5
35,4,0,1.081892214001814,-0.32158758982119473,6
36,4,0,-1.2955202635378993,-1.6765520075479674,7
37,4,0,1.9021392658191807,0.9521967397828031,8
38,4,0,1.754657771046276,0.6172352942475164,9
39,4,0,0.49660786191053974,-0.38685746972346613,10
40,4,0,-0.13346523948805156,0.9841398986024015,1
41,4,0,-0.027744874771132966,0.5249393366942421,2
42,4,0,0.3417587253095659,0.3741467913833086,3
43,4,0,0.23024030065811685,-0.6560383096485234,4
44,4,0,1.1978819878342122,-0.2301637261415857,5
45,4,0,-0.09646258184254208,1.38585252372593,6
46,4,0,-0.30151523965670235,-3.108209653988458,7
47,4,0,0.9612429046892453,-0.3719004917472529,8
48,4,0,-0.9235014150206116,-0.09894813582466092,9
49,4,0,2.170093792507604,2.136863914896515,10
50,4,0,-0.21240392808798114,-0.17656283306662138,1
251,4,2,1.7585163243622395,1.358361843765092,2
252,4,2,1.2116144957471628,0.7438332515015725,3
