"id","time","g","x1","x2","y"
18,3,3,0.0668975468046177,-0.127344993586929,3.07611400871962
18,4,3,0.106897546804618,-0.147344993586929,3.51611400871962
18,5,3,0.146897546804618,-0.167344993586929,3.95611400871962
19,1,3,-0.0334229469131263,-0.0928068088417279,1.63259609150155
19,2,3,0.00657705308687373,-0.112806808841728,2.00259609150155
19,3,3,0.0465770530868737,-0.132806808841728,3.15259609150155
19,4,3,0.0865770530868737,-0.152806808841728,3.59259609150155
19,5,3,0.126577053086874,-0.172806808841728,4.03259609150155
20,1,3,-0.0508162994369514,-0.0967852960977592,1.70951526972239
20,2,3,-0.0108162994369514,-0.116785296097759,2.07951526972239
20,3,3,0.0291837005630486,-0.136785296097759,3.22951526972239
20,4,3,0.0691837005630486,-0.156785296097759,3.66951526972239
20,5,3,0.109183700563049,-0.176785296097759,4.10951526972239
21,1,4,-0.0645890926896306,-0.0991993997280356,1.78700212143488
21,2,4,-0.0245890926896306,-0.119199399728036,2.15700212143488
21,3,4,0.0154109073103694,-0.139199399728036,2.41700212143488
21,4,4,0.0554109073103694,-0.159199399728036,3.57700212143488
21,5,4,0.0954109073103694,-0.179199399728036,4.01700212143488
22,1,4,-0.0741922488667419,-0.0999999360426842,1.75516154383092
22,2,4,-0.0341922488667419,-0.119999936042684,2.12516154383092
22,3,4,0.00580775113325807,-0.139999936042684,2.49516154383092
22,4,4,0.0458077511332581,-0.159999936042684,3.65516154383092
22,5,4,0.0858077511332581,-0.179999936042684,4.09516154383092
23,1,4,-0.0792429204360157,-0.0991705953318243,1.83406847544598
23,2,4,-0.0392429204360157,-0.119170595331824,2.20406847544598
23,3,4,0.00075707956398427,-0.139170595331824,2.57406847544598
23,4,4,0.0407570795639843,-0.159170595331824,3.73406847544598
23,5,4,0.0807570795639843,-0.179170595331824,4.17406847544598
24,1,4,-0.0795397530603009,-0.0967282741511009,1.91376487680305
24,2,4,-0.0395397530603009,-0.116728274151101,2.28376487680305
24,3,4,0.000460246939699122,-0.136728274151101,2.65376487680305
24,4,4,0.0404602469396991,-0.156728274151101,3.81376487680305
24,5,4,0.0804602469396991,-0.176728274151101,4.14376487680305
25,1,4,-0.0750709129595766,-0.0927227310800615,1.99425809051609
25,2,4,-0.0350709129595766,-0.112722731080062,2.25425809051609
25,3,4,0.00492908704042339,-0.132722731080061,2.62425809051609
25,4,4,0.0449290870404234,-0.152722731080062,3.78425809051609
25,5,4,0.0849290870404234,-0.172722731080062,4.22425809051609
26,1,4,-0.0660145586864184,-0.0872355729667753,1.96552064555939
26,3,4,0.0139854413135816,-0.127235572966775,2.70552064555939
26,4,4,0.0539854413135816,-0.147235572966775,3.86552064555939
27,1,4,-0.0527317385067185,-0.0803785923124187,1.5974915115299
27,2,4,-0.0127317385067185,-0.100378592312419,1.9674915115299
27,3,4,0.0272682614932815,-0.120378592312419,2.3374915115299
27,4,4,0.0672682614932816,-0.140378592312419,3.4974915115299
27,5,4,0.107268261493282,-0.160378592312419,3.9374915115299
28,1,4,-0.0357519965446786,-0.072291489669089,1.68007874965797
28,2,4,0.00424800345532141,-0.092291489669089,2.05007874965797
28,3,4,0.0442480034553214,-0.112291489669089,2.42007874965797
28,4,4,0.0842480034553214,-0.132291489669089,3.47007874965797
28,5,4,0.124248003455321,-0.152291489669089,3.91007874965797
29,1,4,-0.0157522615296509,-0.0631390274535241,1.65316345043942
29,2,4,0.0242477384703491,-0.0831390274535241,2.02316345043942
29,3,4,0.0642477384703491,-0.103139027453524,2.39316345043942
29,4,4,0.104247738470349,-0.123139027453524,3.55316345043942
29,5,4,0.144247738470349,-0.143139027453524,3.99316345043942
30,1,4,0.0064701402161289,-0.0531076731634486,1.73660479535957
30,2,4,0.0464701402161289,-0.0731076731634486,2.10660479535957
30,3,4,0.0864701402161289,-0.0931076731634486,2.47660479535957
30,4,4,0.126470140216129,-0.113107673163449,3.63660479535957
30,5,4,0.166470140216129,-0.133107673163449,4.07660479535957
31,1,4,0.0300292716619004,-0.0424018003859037,1.82024603437097
31,2,4,0.0700292716619004,-0.0624018003859037,2.19024603437097
31,3,4,0.1100292716619,-0.0824018003859037,2.56024603437097
31,4,4,0.1500292716619,-0.102401800385904,3.72024603437097
31,5,4,0.1900292716619,-0.122401800385904,4.16024603437097
32,1,4,0.0539859045820592,-0.0312395249962426,1.90392113341604
32,2,4,0.0939859045820592,-0.0512395249962426,2.27392113341604
32,3,4,0.133985904582059,-0.0712395249962426,2.53392113341604
32,4,4,0.173985904582059,-0.0912395249962426,3.69392113341604
32,5,4,0.213985904582059,-0.111239524996243,4.13392113341604
33,1,4,0.0773849636216054,-0.0198482613789005,1.87746181886221
33,2,4,0.117384963621605,-0.0398482613789005,2.24746181886221
33,3,4,0.157384963621605,-0.0598482613789005,2.61746181886221
33,4,4,0.197384963621605,-0.0798482613789005,3.77746181886221
33,5,4,0.237384963621605,-0.0998482613789005,4.21746181886221
34,1,4,0.099293602136633,-0.00846008920518518,1.96070472934785
34,2,4,0.139293602136633,-0.0284600892051852,2.33070472934784
34,3,4,0.179293602136633,-0.0484600892051852,2.70070472934785
34,4,4,0.219293602136633,-0.0684600892051852,3.86070472934784
34,5,4,0.259293602136633,-0.0884600892051852,4.30070472934785
35,1,4,0.118838391846255,0.0026929748370581,2.04349838088554
35,2,4,0.158838391846255,-0.0173070251629419,2.41349838088555
35,3,4,0.198838391846255,-0.0373070251629419,2.78349838088554
35,4,4,0.238838391846255,-0.0573070251629419,3.94349838088554
35,5,4,0.278838391846255,-0.0773070251629419,4.27349838088555
36,1,4,0.135240143661898,0.0133837040305881,1.67570965832932
36,2,4,0.175240143661898,-0.00661629596941188,1.93570965832932
36,3,4,0.215240143661898,-0.0266162959694119,2.30570965832932
36,4,4,0.255240143661898,-0.0466162959694119,3.46570965832932
36,5,4,0.295240143661898,-0.0666162959694119,3.90570965832932
37,1,4,0.147844971497395,0.0233942910275443,1.64722956519672
37,2,4,0.187844971497395,0.00339429102754431,2.01722956519672
37,3,4,0.227844971497395,-0.0166057089724557,2.38722956519672
37,4,4,0.267844971497395,-0.0366057089724557,3.54722956519672
37,5,4,0.307844971497395,-0.0566057089724557,3.98722956519672
38,1,4,0.156150360643778,0.0325207853428978,1.72797799359447
38,2,4,0.196150360643778,0.0125207853428978,2.09797799359447
38,3,4,0.236150360643778,-0.00747921465710221,2.46797799359447
38,4,4,0.276150360643778,-0.0274792146571022,3.62797799359447
38,5,4,0.316150360643778,-0.0474792146571022,4.06797799359447
39,1,4,0.159825201444953,0.0405772485353965,1.80790731543545
39,3,4,0.239825201444953,0.000577248535396549,2.54790731543545
39,4,4,0.279825201444953,-0.0194227514646035,3.59790731543545
40,1,4,0.158722989594806,0.0473995424205138,1.77700464367691
40,2,4,0.198722989594806,0.0273995424205138,2.14700464367691
40,3,4,0.238722989594806,0.00739954242051384,2.51700464367691
40,4,4,0.278722989594806,-0.0126004575794862,3.67700464367691
40,5,4,0.318722989594806,-0.0326004575794862,4.11700464367691
41,1,4,0.152887666801573,0.0528486731363209,1.85529266604668
41,2,4,0.192887666801573,0.0328486731363209,2.22529266604668
41,3,4,0.232887666801573,0.0128486731363209,2.59529266604668
41,4,4,0.272887666801573,-0.00715132686367909,3.75529266604668
41,5,4,0.312887666801573,-0.0271513268636791,4.19529266604668
42,1,4,0.142551868970594,0.0568136229320293,1.93282901150092
42,2,4,0.182551868970594,0.0368136229320293,2.30282901150092
42,3,4,0.222551868970594,0.0168136229320293,2.67282901150092
42,4,4,0.262551868970594,-0.00318637706797072,3.83282901150092
42,5,4,0.302551868970594,-0.0231863770679707,4.27282901150092
43,1,5,0.128127651744894,0.0592136119858166,2.0097041691504
43,2,5,0.168127651744894,0.0392136119858166,2.3797041691504
43,3,5,0.208127651744894,0.0192136119858166,2.6397041691504
43,4,5,0.248127651744894,-0.000786388014183362,3.0097041691504
43,5,5,0.288127651744894,-0.0207863880141834,4.1797041691504
44,1,5,0.110190063147011,0.0599997441708392,1.97603803821232
44,2,5,0.150190063147011,0.0399997441708392,2.34603803821232
44,3,5,0.190190063147011,0.0199997441708392,2.71603803821232
44,4,5,0.230190063147011,-2.55829160800136e-07,3.08603803821232
44,5,5,0.270190063147011,-0.0200002558291608,4.25603803821232
45,1,5,0.0894542182290108,0.0591560032394502,1.60197524332186
45,2,5,0.129454218229011,0.0391560032394502,1.97197524332186
45,3,5,0.169454218229011,0.0191560032394502,2.34197524332186
45,4,5,0.209454218229011,-0.00084399676054979,2.71197524332186
45,5,5,0.249454218229011,-0.0208439967605498,3.88197524332186
46,1,5,0.0667467896920297,0.0566995791298869,1.67767940002542
46,2,5,0.10674678969203,0.0366995791298869,2.04767940002542
46,3,5,0.14674678969203,0.0166995791298869,2.41767940002542
46,4,5,0.18674678969203,-0.00330042087011309,2.78767940002542
46,5,5,0.22674678969203,-0.0233004208701131,3.84767940002542
47,1,5,0.0429730510544029,0.0526805177474228,1.75332655843614
47,2,5,0.0829730510544029,0.0326805177474228,2.01332655843614
47,3,5,0.122973051054403,0.0126805177474228,2.38332655843614
47,4,5,0.162973051054403,-0.00731948225257721,2.75332655843614
47,5,5,0.202973051054403,-0.0273194822525772,3.92332655843614
48,1,5,0.0190807862532424,0.0471807013551624,1.71909808711513
48,2,5,0.0590807862532424,0.0271807013551624,2.08909808711513
48,3,5,0.0990807862532424,0.00718070135516238,2.45909808711513
48,4,5,0.139080786253242,-0.0128192986448376,2.82909808711513
48,5,5,0.179080786253242,-0.0328192986448376,3.99909808711513
49,1,5,-0.00397749551023141,0.0403121803474644,1.79517328286321
49,2,5,0.0360225044897686,0.0203121803474644,2.16517328286321
49,3,5,0.0760225044897686,0.000312180347464372,2.53517328286321
49,4,5,0.116022504489769,-0.0196878196525356,2.90517328286321
49,5,5,0.156022504489769,-0.0396878196525356,4.07517328286321
50,1,5,-0.0252825333067244,0.0322148903935736,1.8717220042993
50,2,5,0.0147174666932756,0.0122148903935736,2.2417220042993
50,3,5,0.0547174666932756,-0.00778510960642643,2.6117220042993
50,4,5,0.0947174666932756,-0.0277851096064264,2.8717220042993
50,5,5,0.134717466693276,-0.0477851096064264,4.0417220042993
51,1,5,-0.0439849625112251,0.0230538014611871,1.83889762735164
51,2,5,-0.00398496251122507,0.00305380146118706,2.20889762735164
51,3,5,0.0360150374887749,-0.0169461985388129,2.57889762735164
51,4,5,0.0760150374887749,-0.0369461985388129,2.94889762735164
51,5,5,0.116015037488775,-0.0569461985388129,4.11889762735164
52,1,5,-0.0593391762902784,0.013015556804264,1.91683060906152
52,3,5,0.0206608237097216,-0.026984443195736,2.65683060906152
52,4,5,0.0606608237097216,-0.046984443195736,3.02683060906152
53,1,5,-0.0707330505935368,0.00230467039059094,1.99562292284223
53,2,5,-0.0307330505935368,-0.0176953296094091,2.36562292284223
53,3,5,0.00926694940646321,-0.037695329609409,2.73562292284223
53,4,5,0.0492669494064632,-0.057695329609409,3.10562292284223
53,5,5,0.0892669494064632,-0.0776953296094091,4.27562292284223
54,1,5,-0.077712347607979,-0.00886063975926827,1.62534359445433
54,2,5,-0.037712347607979,-0.0288606397592683,1.99534359445433
54,3,5,0.00228765239202101,-0.0488606397592683,2.25534359445433
54,4,5,0.042287652392021,-0.0688606397592683,2.62534359445433
54,5,5,0.082287652392021,-0.0888606397592683,3.79534359445433
55,1,5,-0.0799988247860844,-0.0202528974322547,1.59602552478601
55,2,5,-0.0399988247860844,-0.0402528974322547,1.96602552478601
55,3,5,1.17521391558573e-06,-0.0602528974322547,2.33602552478601
55,4,5,0.0400011752139156,-0.0802528974322547,2.70602552478601
55,5,5,0.0800011752139156,-0.100252897432255,3.87602552478601
56,1,5,-0.0775013274981581,-0.0316400027046891,1.67766373477084
56,2,5,-0.0375013274981581,-0.0516400027046891,2.04766373477084
56,3,5,0.00249867250184191,-0.0716400027046891,2.41766373477084
56,4,5,0.0424986725018419,-0.0916400027046891,2.78766373477084
56,5,5,0.0824986725018419,-0.111640002704689,3.95766373477084
57,1,0,-0.0703194230797611,-0.0427899606252166,1.76021511144657
57,2,0,-0.0303194230797611,-0.0627899606252166,2.13021511144657
57,3,0,0.00968057692023891,-0.0827899606252166,2.50021511144657
57,4,0,0.0496805769202389,-0.102789960625217,2.87021511144657
57,5,0,0.0896805769202389,-0.122789960625217,3.13021511144657
58,1,0,-0.058739431396245,-0.0534756077591023,1.84359967449666
58,2,0,-0.018739431396245,-0.0734756077591023,2.10359967449666
58,3,0,0.0212605686037549,-0.0934756077591024,2.47359967449666
58,4,0,0.061260568603755,-0.113475607759102,2.84359967449666
58,5,0,0.101260568603755,-0.133475607759102,3.21359967449666
59,1,0,-0.0432230101732547,-0.0634792402977215,1.81770332199512
59,2,0,-0.00322301017325469,-0.0834792402977214,2.18770332199512
59,3,0,0.0367769898267453,-0.103479240297721,2.55770332199512
59,4,0,0.0767769898267453,-0.123479240297721,2.92770332199512
59,5,0,0.116776989826745,-0.143479240297721,3.29770332199512
60,1,0,-0.0243887501600522,-0.0725970494425567,1.90238195491225
60,2,0,0.0156112498399478,-0.0925970494425567,2.27238195491225
60,3,0,0.0556112498399478,-0.112597049442557,2.64238195491225
60,4,0,0.0956112498399478,-0.132597049442557,3.01238195491224
60,5,0,0.135611249839948,-0.152597049442557,3.38238195491225
61,1,0,-0.00298751386841944,-0.0806432736994963,1.98746682459627
61,2,0,0.0370124861315806,-0.100643273699496,2.35746682459627
61,3,0,0.0770124861315805,-0.120643273699496,2.72746682459627
61,4,0,0.117012486131581,-0.140643273699496,2.98746682459627
61,5,0,0.157012486131581,-0.160643273699496,3.35746682459627
62,1,0,0.0201274989462029,-0.0874539834867532,1.96277089813792
62,2,0,0.0601274989462029,-0.107453983486753,2.33277089813792
62,3,0,0.100127498946203,-0.127453983486753,2.70277089813792
62,4,0,0.140127498946203,-0.147453983486753,3.07277089813792
62,5,0,0.180127498946203,-0.167453983486753,3.44277089813792
63,1,0,0.0440347656665364,-0.0928904209507742,1.59809599522838
63,2,0,0.0840347656665364,-0.112890420950774,1.96809599522838
63,3,0,0.124034765666536,-0.132890420950774,2.33809599522838
63,4,0,0.164034765666536,-0.152890420950774,2.70809599522838
63,5,0,0.204034765666536,-0.172890420950774,3.07809599522838
64,1,0,0.0677811790121847,-0.0968418269464709,1.68324041849708
64,2,0,0.107781179012185,-0.116841826946471,2.05324041849708
64,3,0,0.147781179012185,-0.136841826946471,2.42324041849708
64,4,0,0.187781179012185,-0.156841826946471,2.79324041849708
64,5,0,0.227781179012185,-0.176841826946471,3.16324041849708
65,1,0,0.0904200444191969,-0.0992276975863478,1.76800677864247
65,3,0,0.170420044419197,-0.139227697586348,2.39800677864247
65,4,0,0.210420044419197,-0.159227697586348,2.76800677864247
66,1,0,0.111048821764867,-0.0999994243847717,1.74220970679145
66,2,0,0.151048821764867,-0.119999424384772,2.11220970679145
66,3,0,0.191048821764867,-0.139999424384772,2.48220970679145
66,4,0,0.231048821764867,-0.159999424384772,2.85220970679145
66,5,0,0.271048821764867,-0.179999424384772,3.22220970679145
67,1,0,0.128845106794294,-0.0991412845819388,1.82568314981705
67,2,0,0.168845106794294,-0.119141284581939,2.19568314981705
67,3,0,0.208845106794294,-0.139141284581939,2.56568314981705
67,4,0,0.248845106794294,-0.159141284581939,2.93568314981705
67,5,0,0.288845106794294,-0.179141284581939,3.30568314981705
68,1,0,0.14309941778278,-0.0966707614711929,1.90828695970368
68,2,0,0.18309941778278,-0.116670761471193,2.27828695970368
68,3,0,0.223099417782779,-0.136670761471193,2.64828695970367
68,4,0,0.26309941778278,-0.156670761471193,3.01828695970367
68,5,0,0.30309941778278,-0.176670761471193,3.27828695970368
69,1,0,0.153243480333293,-0.0926381882035135,1.98991251488701
69,2,0,0.193243480333293,-0.112638188203513,2.24991251488701
69,3,0,0.233243480333293,-0.132638188203513,2.61991251488701
69,4,0,0.273243480333293,-0.152638188203513,2.98991251488701
69,5,0,0.313243480333293,-0.172638188203513,3.35991251488701
70,1,0,0.158872882683384,-0.0871257223261162,1.96048714876929
70,2,0,0.198872882683384,-0.107125722326116,2.33048714876929
70,3,0,0.238872882683384,-0.127125722326116,2.70048714876929
70,4,0,0.278872882683384,-0.147125722326116,3.07048714876929
70,5,0,0.318872882683384,-0.167125722326116,3.44048714876929
71,1,0,0.159763198325963,-0.080245671947381,2.03997720685993
71,2,0,0.199763198325963,-0.100245671947381,2.40997720685993
71,3,0,0.239763198325963,-0.120245671947381,2.77997720685993
71,4,0,0.279763198325963,-0.140245671947381,3.14997720685993
71,5,0,0.319763198325963,-0.160245671947381,3.51997720685993
72,1,0,0.155878933185913,-0.0721382076299524,1.66838960740018
72,2,0,0.195878933185913,-0.0921382076299524,2.03838960740018
72,3,0,0.235878933185913,-0.112138207629952,2.40838960740018
72,4,0,0.275878933185913,-0.132138207629952,2.66838960740018
72,5,0,0.315878933185913,-0.152138207629952,3.03838960740018
