"g","x","id","cluster","period","y","treat"
2,0.38123189447799,53,47,3,3.58252852568769,1
2,0.38123189447799,53,47,4,7.28796579393376,1
2,0.649242119501464,54,43,1,5.15070818823148,1
2,0.649242119501464,54,43,2,5.40541093589677,1
2,0.649242119501464,54,43,3,9.89784295917499,1
2,0.649242119501464,54,43,4,9.92655004632495,1
2,1.55575705408487,55,31,1,4.50960341517623,1
2,1.55575705408487,55,31,2,9.97512832923343,1
2,1.55575705408487,55,31,3,13.0588443464464,1
2,1.55575705408487,55,31,4,14.661341942176,1
3,-1.96266427751117,56,2,1,0.883509558236448,1
3,-1.96266427751117,56,2,2,-2.00556244994116,1
3,-1.96266427751117,56,2,3,-1.81715368433641,1
3,-1.96266427751117,56,2,4,-2.37370029441245,1
3,1.10069553855107,57,20,1,3.67091437254678,1
3,1.10069553855107,57,20,2,7.06193006921636,1
3,1.10069553855107,57,20,3,9.72798505309248,1
3,1.10069553855107,57,20,4,12.6256444678356,1
4,-0.441776412788211,58,24,1,1.210306030798,1
4,-0.441776412788211,58,24,2,0.638205914583569,1
4,-0.441776412788211,58,24,3,2.81242609922118,1
4,-0.441776412788211,58,24,4,5.06131096857318,1
4,-0.934864427855176,61,39,1,0.222899069208127,1
4,-0.934864427855176,61,39,2,1.40167372543496,1
4,-0.934864427855176,61,39,3,0.515823805575761,1
4,-0.934864427855176,61,39,4,2.30634903196906,1
4,-1.66888196896999,62,20,1,2.27520666727228,1
4,-1.66888196896999,62,20,2,-0.28441397941242,1
4,-1.66888196896999,62,20,3,-0.469247011600052,1
4,-1.66888196896999,62,20,4,-0.627253700615645,1
2,0.25787767394685,63,47,1,-0.126497410754763,1
2,0.25787767394685,63,47,2,3.07965179920192,1
2,0.25787767394685,63,47,3,5.29646443622991,1
2,0.25787767394685,63,47,4,3.94955994093821,1
3,0.0629623845988375,64,24,1,3.92885716246462,1
3,0.0629623845988375,64,24,2,6.52965846699248,1
3,0.0629623845988375,64,24,3,8.81883273625429,1
3,0.0629623845988375,64,24,4,9.08564739174994,1
3,-0.395621264098377,65,37,1,3.4112147001011,1
3,-0.395621264098377,65,37,2,7.57929974888131,1
3,-0.395621264098377,65,37,3,8.1592903894881,1
3,-0.395621264098377,65,37,4,8.0839210522433,1
4,-1.08805288186397,67,12,1,1.39438068359068,1
4,-1.08805288186397,67,12,2,2.51615756414452,1
4,-1.08805288186397,67,12,3,3.4150741286462,1
4,-1.08805288186397,67,12,4,3.87301292437091,1
4,1.24861401696759,69,34,1,3.59385747138312,1
4,1.24861401696759,69,34,2,3.45153224040815,1
4,1.24861401696759,69,34,3,8.45192982641077,1
4,1.24861401696759,69,34,4,11.9340346341509,1
4,0.954897311604302,70,48,1,1.03788232735962,1
4,0.954897311604302,70,48,2,6.45683484837274,1
4,0.954897311604302,70,48,3,6.58524408003222,1
4,0.954897311604302,70,48,4,9.08146378595208,1
4,-0.471421768988979,71,20,1,2.77046884227968,1
4,-0.471421768988979,71,20,2,3.86833231108501,1
4,-0.471421768988979,71,20,3,4.78850458848635,1
4,-0.471421768988979,71,20,4,5.99108654863865,1
4,0.908016464197529,72,8,1,1.85161820444753,1
4,0.908016464197529,72,8,2,6.5371115501795,1
4,0.908016464197529,72,8,3,6.59729882158278,1
4,0.908016464197529,72,8,4,10.700706267487,1
4,-0.10111222639016,76,7,1,1.57793219367756,1
4,-0.10111222639016,76,7,2,1.55645530471545,1
4,-0.10111222639016,76,7,3,4.90209833354664,1
4,-0.10111222639016,76,7,4,7.52496978214056,1
4,1.06909087415142,78,44,1,3.8225902911079,1
4,1.06909087415142,78,44,2,7.16877696030597,1
4,1.06909087415142,78,44,3,6.08443241604227,1
4,1.06909087415142,78,44,4,8.4835793811607,1
3,-0.405898586564555,79,14,1,4.7579664102898,1
3,-0.405898586564555,79,14,2,5.73528667183759,1
3,-0.405898586564555,79,14,3,5.60340732511028,1
3,-0.405898586564555,79,14,4,8.51017675771476,1
4,0.528540860730526,81,7,1,2.16593698371888,1
4,0.528540860730526,81,7,2,1.53147124797729,1
4,0.528540860730526,81,7,3,5.31135883205318,1
4,0.528540860730526,81,7,4,6.86065680834562,1
2,0.544949149587683,82,15,1,5.41809777478115,1
2,0.544949149587683,82,15,2,6.93325920905142,1
2,0.544949149587683,82,15,3,8.86074841952978,1
2,0.544949149587683,82,15,4,10.150386879085,1
2,-0.63352973813763,84,48,1,0.323563430603382,1
2,-0.63352973813763,84,48,2,0.0191406446931084,1
2,-0.63352973813763,84,48,3,1.46155193952032,1
2,-0.63352973813763,84,48,4,2.03253194200245,1
3,-0.661684433753543,85,14,1,6.37376755876235,1
3,-0.661684433753543,85,14,2,3.27891622008772,1
3,-0.661684433753543,85,14,3,4.07971383026194,1
3,-0.661684433753543,85,14,4,6.11929035909907,1
2,-2.18591561687753,86,43,1,2.69239453103791,1
2,-2.18591561687753,86,43,2,3.0235377802345,1
2,-2.18591561687753,86,43,3,2.34338698224126,1
2,-2.18591561687753,86,43,4,-0.169712139509437,1
4,-0.906724779778816,88,2,1,4.34516204809671,1
4,-0.906724779778816,88,2,2,4.20887713403419,1
4,-0.906724779778816,88,2,3,3.21879606230564,1
4,-0.906724779778816,88,2,4,5.23727472873619,1
3,-0.421024294555527,89,29,1,4.38176563231422,1
3,-0.421024294555527,89,29,2,3.22979017317977,1
3,-0.421024294555527,89,29,3,5.06508443889962,1
3,-0.421024294555527,89,29,4,4.55066559488108,1
3,-0.666332716360808,90,11,1,5.24233710495122,1
3,-0.666332716360808,90,11,2,4.05932134293217,1
3,-0.666332716360808,90,11,3,5.21300237861727,1
3,-0.666332716360808,90,11,4,4.57602991708446,1
2,-0.722315190712451,91,12,1,3.30768046848425,1
2,-0.722315190712451,91,12,2,4.79748393655692,1
2,-0.722315190712451,91,12,3,4.6001057685383,1
2,-0.722315190712451,91,12,4,2.84752855213834,1
2,0.373667305511979,92,48,1,5.71873810157805,1
2,0.373667305511979,92,48,2,4.75855062855397,1
2,0.373667305511979,92,48,3,6.25587431241533,1
2,0.373667305511979,92,48,4,10.1261402726656,1
2,-0.877040027956118,94,8,1,2.34547584980331,1
2,-0.877040027956118,94,8,2,2.04706420762037,1
2,-0.877040027956118,94,8,3,0.719516169244894,1
2,-0.877040027956118,94,8,4,0.41197466806027,1
2,1.24921861332189,95,33,1,3.67594552807486,1
2,1.24921861332189,95,33,2,6.566709401161,1
2,1.24921861332189,95,33,3,7.69382456560833,1
2,1.24921861332189,95,33,4,10.3915865700882,1
2,0.306287936287983,96,2,1,0.773285182221727,1
2,0.306287936287983,96,2,2,5.91125522797852,1
2,0.306287936287983,96,2,3,4.7296811654827,1
2,0.306287936287983,96,2,4,5.92122285076672,1
3,-0.0190491209172599,97,36,1,6.05914722078219,1
3,-0.0190491209172599,97,36,2,4.21110803311927,1
3,-0.0190491209172599,97,36,3,7.76036460671134,1
3,-0.0190491209172599,97,36,4,8.7089823787848,1
3,-0.355702787222293,98,25,1,1.29056279678018,1
3,-0.355702787222293,98,25,2,1.24346700407409,1
3,-0.355702787222293,98,25,3,4.78427446222106,1
3,-0.355702787222293,98,25,4,3.83850918546186,1
4,-0.620531076047115,99,44,1,5.24499616105752,1
4,-0.620531076047115,99,44,2,5.24998242720056,1
4,-0.620531076047115,99,44,3,4.71372178711113,1
4,-0.620531076047115,99,44,4,8.80687734954195,1
4,1.03448204133832,101,41,1,5.4839718197934,1
4,1.03448204133832,101,41,2,7.00266157575624,1
4,1.03448204133832,101,41,3,6.92842905087551,1
4,1.03448204133832,101,41,4,12.8740992263721,1
3,1.36850555448605,103,20,1,3.6946810802767,1
3,1.36850555448605,103,20,2,5.63194503588752,1
3,1.36850555448605,103,20,3,9.1806166913265,1
3,1.36850555448605,103,20,4,12.3366854719041,1
4,0.112701082239521,104,15,1,3.75473454767476,1
4,0.112701082239521,104,15,2,2.80588310905834,1
4,0.112701082239521,104,15,3,4.55606060650387,1
4,0.112701082239521,104,15,4,6.84923310162149,1
4,0.986194620536658,105,39,1,5.61367870563386,1
4,0.986194620536658,105,39,2,7.37553817958648,1
4,0.986194620536658,105,39,3,10.131062317283,1
4,0.986194620536658,105,39,4,13.2411370294691,1
4,1.79915510841939,106,39,1,1.73428285024759,1
4,1.79915510841939,106,39,2,4.71309306916687,1
4,1.79915510841939,106,39,3,7.07460568164832,1
4,1.79915510841939,106,39,4,10.6536353122376,1
4,1.20797053059165,108,14,1,5.13224791582338,1
4,1.20797053059165,108,14,2,7.17643719203491,1
4,1.20797053059165,108,14,3,8.21737206923816,1
4,1.20797053059165,108,14,4,13.0409284720839,1
3,0.169466878329771,109,3,1,3.47236213069148,1
3,0.169466878329771,109,3,2,5.67041126393818,1
3,0.169466878329771,109,3,3,7.64646060859314,1
3,0.169466878329771,109,3,4,7.93927834608163,1
3,-0.504291286616243,110,27,1,4.27970857840848,1
3,-0.504291286616243,110,27,2,2.69432201523902,1
3,-0.504291286616243,110,27,3,5.74506547376758,1
3,-0.504291286616243,110,27,4,6.05068073739528,1
3,-0.335285416991547,111,12,1,5.18037705469209,1
3,-0.335285416991547,111,12,2,8.01055246095081,1
3,-0.335285416991547,111,12,3,8.92272202258232,1
3,-0.335285416991547,111,12,4,7.69877922253027,1
4,-0.773104195888203,113,20,1,3.69610552872254,1
4,-0.773104195888203,113,20,2,1.83030230535495,1
4,-0.773104195888203,113,20,3,3.06524006289576,1
4,-0.773104195888203,113,20,4,3.84779388971789,1
4,-1.7407525119995,114,47,1,2.60686291840095,1
4,-1.7407525119995,114,47,2,-0.845194591505341,1
4,-1.7407525119995,114,47,3,-1.6248752029159,1
4,-1.7407525119995,114,47,4,-0.178638845780787,1
3,-2.92652535029385,115,4,1,1.49825734947747,1
3,-2.92652535029385,115,4,2,-0.771313103637262,1
3,-2.92652535029385,115,4,3,-2.25890437460778,1
3,-2.92652535029385,115,4,4,-3.37123996420911,1
4,-3.12710932866308,116,9,1,-2.11417459304148,1
4,-3.12710932866308,116,9,2,-6.07734583467726,1
4,-3.12710932866308,116,9,3,-7.19014405221351,1
4,-3.12710932866308,116,9,4,-6.96159829276354,1
3,-0.227023597543395,117,3,1,2.64697511656566,1
3,-0.227023597543395,117,3,2,3.99882512901156,1
3,-0.227023597543395,117,3,3,5.08247224516396,1
3,-0.227023597543395,117,3,4,4.90883425575264,1
4,1.17532570920372,118,12,1,5.36756621244565,1
4,1.17532570920372,118,12,2,5.33819060121425,1
4,1.17532570920372,118,12,3,7.25669973965966,1
4,1.17532570920372,118,12,4,12.4295556381431,1
4,0.00589771814568353,120,18,1,3.1736923657648,1
4,0.00589771814568353,120,18,2,1.53441816587287,1
4,0.00589771814568353,120,18,3,4.81932283823563,1
4,0.00589771814568353,120,18,4,8.13260731583556,1
2,0.881353807066917,121,23,1,4.71677354507743,1
2,0.881353807066917,121,23,2,6.73270149037708,1
2,0.881353807066917,121,23,3,8.67899818163446,1
2,0.881353807066917,121,23,4,11.5473666499879,1
2,1.15749379430433,122,21,1,7.24831475117667,1
2,1.15749379430433,122,21,2,9.52859584936048,1
2,1.15749379430433,122,21,3,10.219004345277,1
2,1.15749379430433,122,21,4,14.0995572453285,1
2,-0.562558550992789,123,20,1,5.1793860372476,1
2,-0.562558550992789,123,20,2,4.37113524468165,1
2,-0.562558550992789,123,20,3,5.80896990716531,1
2,-0.562558550992789,123,20,4,6.77793850149295,1
4,1.89482171341786,124,47,1,3.71585251636451,1
4,1.89482171341786,124,47,2,7.08933768542558,1
4,1.89482171341786,124,47,3,10.2355210032376,1
4,1.89482171341786,124,47,4,14.7874619530347,1
3,-0.673133747334029,125,34,1,2.5464267838878,1
3,-0.673133747334029,125,34,2,3.41674732427323,1
3,-0.673133747334029,125,34,3,2.28854615669164,1
3,-0.673133747334029,125,34,4,4.5491015029397,1
2,0.382412650121592,126,36,1,4.49037805838982,1
2,0.382412650121592,126,36,2,6.91288994695409,1
2,0.382412650121592,126,36,3,7.96776778027721,1
2,0.382412650121592,126,36,4,9.75382860480994,1
4,0.372904967800594,127,14,1,5.5570044052639,1
4,0.372904967800594,127,14,2,6.95266343617493,1
4,0.372904967800594,127,14,3,7.02884722968288,1
4,0.372904967800594,127,14,4,13.0343618627695,1
3,1.23176217125972,128,6,1,0.642090959297692,1
3,1.23176217125972,128,6,2,4.02910021640785,1
3,1.23176217125972,128,6,3,6.12357889504495,1
3,1.23176217125972,128,6,4,7.27336430690926,1
3,1.24943305872198,129,30,1,6.84386618963569,1
3,1.24943305872198,129,30,2,8.12653870273078,1
3,1.24943305872198,129,30,3,10.7959543899945,1
3,1.24943305872198,129,30,4,14.4980026610364,1
4,-1.2299987998434,130,30,1,3.75241929035069,1
4,-1.2299987998434,130,30,2,4.64534737035667,1
4,-1.2299987998434,130,30,3,4.99146659973268,1
4,-1.2299987998434,130,30,4,4.1812350082387,1
2,-0.450937350399045,132,38,1,3.78554150372335,1
2,-0.450937350399045,132,38,2,4.21215812502051,1
2,-0.450937350399045,132,38,3,4.02691753798766,1
2,-0.450937350399045,132,38,4,4.21375731795726,1
3,-1.38866960328667,133,19,1,3.65269954457381,1
3,-1.38866960328667,133,19,2,1.79796988145865,1
3,-1.38866960328667,133,19,3,3.08768841949936,1
3,-1.38866960328667,133,19,4,3.48425529891866,1
3,0.73057284825938,135,30,1,5.21942932409667,1
3,0.73057284825938,135,30,2,9.84966615467955,1
3,0.73057284825938,135,30,3,10.3024140982724,1
3,0.73057284825938,135,30,4,13.2138501628169,1
2,-0.335069313047843,137,15,1,2.31269737192645,1
2,-0.335069313047843,137,15,2,4.73643185758157,1
2,-0.335069313047843,137,15,3,4.33486097902798,1
2,-0.335069313047843,137,15,4,5.88662883930653,1
4,-1.23403824393419,139,42,1,-1.00574541714265,1
4,-1.23403824393419,139,42,2,-0.30297142011195,1
4,-1.23403824393419,139,42,3,0.0105661385348534,1
4,-1.23403824393419,139,42,4,0.800142699505631,1
2,-1.69128440527861,140,4,1,4.62724889249258,1
2,-1.69128440527861,140,4,2,3.65505557795358,1
2,-1.69128440527861,140,4,3,3.22488070049889,1
2,-1.69128440527861,140,4,4,2.61349003276648,1
2,0.533659749615669,141,47,1,4.30351733505515,1
2,0.533659749615669,141,47,2,5.27699733119708,1
2,0.533659749615669,141,47,3,7.64812094553894,1
2,0.533659749615669,141,47,4,8.39865652359727,1
3,-1.54393350591434,142,47,1,-0.21229313487349,1
3,-1.54393350591434,142,47,2,-2.05250875181278,1
3,-1.54393350591434,142,47,3,-0.0324339634219546,1
3,-1.54393350591434,142,47,4,-0.699591717891116,1
2,1.2680731321451,143,38,1,6.16866847639347,1
2,1.2680731321451,143,38,2,7.15011467871732,1
2,1.2680731321451,143,38,3,11.3456057768603,1
2,1.2680731321451,143,38,4,12.7949089157036,1
2,0.225622910827617,144,4,1,-0.941102635749492,1
2,0.225622910827617,144,4,2,1.9215415761354,1
2,0.225622910827617,144,4,3,4.21396207069905,1
2,0.225622910827617,144,4,4,4.83960890986073,1
4,0.210668251188497,146,31,1,4.85883512591515,1
4,0.210668251188497,146,31,2,4.93484955801347,1
4,0.210668251188497,146,31,3,6.04718660594767,1
4,0.210668251188497,146,31,4,10.4398270724324,1
3,-1.45098511186044,147,36,1,-1.31415554402776,1
3,-1.45098511186044,147,36,2,0.458677747053751,1
3,-1.45098511186044,147,36,3,0.627234531648601,1
3,-1.45098511186044,147,36,4,0.389067987501153,1
2,1.1720926045215,148,24,1,1.02499609980158,1
2,1.1720926045215,148,24,2,3.41783488767585,1
2,1.1720926045215,148,24,3,7.42466272952397,1
2,1.1720926045215,148,24,4,9.52476718354465,1
4,0.335267405680885,149,17,1,6.59901629687849,1
4,0.335267405680885,149,17,2,9.11315950688036,1
4,0.335267405680885,149,17,3,10.1137019487735,1
4,0.335267405680885,149,17,4,14.2377372372328,1
3,-0.261693647986905,150,32,1,1.86329478856777,1
3,-0.261693647986905,150,32,2,3.50330865926717,1
3,-0.261693647986905,150,32,3,2.79987749245704,1
3,-0.261693647986905,150,32,4,2.41510122207286,1
4,-1.34536511030498,151,15,1,0.921530872381855,1
4,-1.34536511030498,151,15,2,0.163603993957929,1
4,-1.34536511030498,151,15,3,-0.63240221098005,1
4,-1.34536511030498,151,15,4,0.551503826378988,1
3,-0.387599476498872,152,4,1,0.808514075236006,1
3,-0.387599476498872,152,4,2,1.54051140439109,1
3,-0.387599476498872,152,4,3,3.16002431455098,1
3,-0.387599476498872,152,4,4,6.24795512971525,1
4,0.160714448552048,153,40,1,1.29265996414902,1
4,0.160714448552048,153,40,2,2.77020169601927,1
4,0.160714448552048,153,40,3,6.52147719175121,1
4,0.160714448552048,153,40,4,7.08086368661351,1
4,-0.0829657264247899,154,20,1,4.95017022447506,1
4,-0.0829657264247899,154,20,2,3.71474804054126,1
4,-0.0829657264247899,154,20,3,5.78816557901824,1
4,-0.0829657264247899,154,20,4,7.86121831563184,1
3,0.798000333226272,155,2,1,6.39591865937234,1
3,0.798000333226272,155,2,2,6.00481369734583,1
3,0.798000333226272,155,2,3,9.35909694938246,1
3,0.798000333226272,155,2,4,11.4220258148361,1
4,-0.463137803721059,156,38,1,1.20973157801689,1
4,-0.463137803721059,156,38,2,0.98194584533579,1
4,-0.463137803721059,156,38,3,3.89345258243753,1
4,-0.463137803721059,156,38,4,1.93086664520336,1
2,-1.08058700151115,159,35,1,6.36302860985185,1
2,-1.08058700151115,159,35,2,7.02805778453041,1
2,-1.08058700151115,159,35,3,6.65732865270497,1
2,-1.08058700151115,159,35,4,5.51727903034034,1
4,-0.142959104160761,160,9,1,-0.0587156424133217,1
4,-0.142959104160761,160,9,2,2.07613685653668,1
4,-0.142959104160761,160,9,3,3.19773889315601,1
4,-0.142959104160761,160,9,4,4.71659480376409,1
2,-0.33698504350319,161,3,1,-0.0524206839354118,1
2,-0.33698504350319,161,3,2,4.02929721816128,1
2,-0.33698504350319,161,3,3,4.05608661188068,1
2,-0.33698504350319,161,3,4,4.30260362014758,1
2,-0.472457577291018,162,38,1,3.14734915686017,1
2,-0.472457577291018,162,38,2,3.26929104077015,1
2,-0.472457577291018,162,38,3,6.63667108107452,1
2,-0.472457577291018,162,38,4,3.61041793976706,1
3,0.449991823794644,163,3,1,-0.519994486204381,1
3,0.449991823794644,163,3,2,2.04068951733525,1
3,0.449991823794644,163,3,3,3.27825869170227,1
3,0.449991823794644,163,3,4,4.43614691857094,1
2,-1.0425431169499,165,25,1,-1.38913654266056,1
2,-1.0425431169499,165,25,2,-0.199580567348948,1
2,-1.0425431169499,165,25,3,-0.679559931140795,1
2,-1.0425431169499,165,25,4,-0.0900798766190473,1
4,-1.03661751738625,166,28,1,1.3766961294338,1
4,-1.03661751738625,166,28,2,1.47717414385807,1
4,-1.03661751738625,166,28,3,1.76851434819879,1
4,-1.03661751738625,166,28,4,3.29720343936339,1
4,1.74592100593722,167,36,1,7.2872392724572,1
4,1.74592100593722,167,36,2,6.26604440295208,1
4,1.74592100593722,167,36,3,9.86530722671286,1
4,1.74592100593722,167,36,4,15.0617498739896,1
2,-0.120718148217748,168,50,1,0.587311617675909,1
2,-0.120718148217748,168,50,2,3.99445788352692,1
2,-0.120718148217748,168,50,3,4.95439420853421,1
