"id","period","G","Y"
54,3,3,1.31410274636055
54,4,3,-0.382137241193356
54,5,3,0.606643134059591
54,6,3,0.635257842930735
55,1,3,0.918196139230034
55,2,3,2.13149114764935
55,3,3,-1.08051475032553
55,4,3,0.827814195836621
55,5,3,-0.418560286461353
55,6,3,-0.559216530925735
56,1,3,0.327499156433281
56,2,3,-1.10675227624469
56,3,3,2.16585104851036
56,4,3,0.245928470129835
56,5,3,0.857443791673391
56,6,3,-0.249567044092921
57,1,3,0.756728043429017
57,2,3,-0.679106827953356
57,3,3,-0.742387739396842
57,4,3,1.67915631555115
57,5,3,0.154599425314584
57,6,3,-1.82084192305606
58,1,3,1.82539122471383
58,2,3,-0.284104924146726
58,3,3,-1.54144584623271
58,4,3,0.647894590076917
58,5,3,-0.4728982787803
58,6,3,-0.124088345918338
59,1,3,-0.854145423264301
59,2,3,-0.778897113443549
59,3,3,-0.774618548888726
59,4,3,0.175242087714057
59,5,3,-0.776774632062952
59,6,3,-0.549236662722606
60,1,3,1.49451831396671
60,2,3,-0.751759440154412
60,3,3,1.00283309099673
60,4,3,1.06769137991742
60,5,3,-0.481824251021222
60,6,3,-0.518340850552615
61,1,3,-0.997746866811994
61,2,3,-0.421420419556807
61,3,3,-0.244160997265837
61,4,3,0.743937628519283
61,5,3,-0.936870503817476
61,6,3,1.17519162551312
62,1,3,-0.267252586215287
62,2,3,-0.677561241175441
62,3,3,-0.652478981265788
62,4,3,-2.47884909657442
62,5,3,-1.7114664842493
62,6,3,-0.473506392398353
63,1,3,-0.340040067564074
63,2,3,-0.0191094971222239
63,3,3,0.307135247748011
63,4,3,0.0541640950534961
63,5,3,0.310394634763738
63,6,3,-0.424875002803796
64,1,3,0.601215023297085
64,2,3,-1.08219303268311
64,3,3,0.751494851334864
64,4,3,-0.0905677266712857
64,5,3,0.412723171033266
64,6,3,-0.991997934371015
65,1,3,0.436766682239962
65,2,3,-1.43914149516626
65,3,3,-1.09114451164992
65,4,3,0.366880280404238
65,5,3,0.889593659316985
65,6,3,0.370437693654962
66,1,3,0.990929866168653
66,2,3,0.0392021931699715
66,3,3,-2.05729412234427
66,4,3,1.20245769776491
66,5,3,0.249680578246815
66,6,3,-0.265191684394216
67,1,3,0.17104299010091
67,2,3,-0.0824520781970348
67,3,3,-0.104756353536741
67,4,3,0.314053569778603
67,5,3,0.863249141096237
67,6,3,-0.224855714786677
68,1,3,2.05819680547174
68,2,3,-0.485016916020392
68,3,3,1.50144862740513
68,4,3,-1.68260522406197
68,5,3,0.0844702439833168
68,6,3,-0.920154554746326
69,1,3,1.42890637861504
69,2,3,-1.38403375168834
69,3,3,-0.683856159473539
69,4,3,0.881190368188934
69,5,3,0.291139026429632
69,6,3,-0.410208755366999
70,1,3,-0.329181949867763
70,2,3,0.198125626258413
70,3,3,0.60647288254374
70,4,3,0.998961054540013
70,5,3,-0.370235917085931
70,6,3,0.792502367626776
71,1,3,-0.198728838254533
71,2,3,2.04514377245953
71,3,3,-0.443958749241143
71,4,3,-0.838208719048212
71,5,3,2.8120106604794
71,6,3,-0.00381469937180795
72,1,3,-1.3285997223089
72,2,3,0.718605705448291
72,3,3,0.234215305720856
72,4,3,-0.454747146484907
72,5,3,0.0743925368653321
72,6,3,0.561866353067933
73,1,3,0.952362620465764
73,2,3,1.00668679061816
73,3,3,-1.59651519532962
73,4,3,-0.434910065989765
73,5,3,0.792536100895912
73,6,3,0.984237839997553
74,1,3,-0.83126007507771
74,2,3,-0.530693754873049
74,3,3,1.03836867104098
74,4,3,1.7397023143085
74,5,3,-0.946918720063379
74,6,3,0.6801658281457
75,1,3,-0.383095641551324
75,2,3,0.198297320917115
75,3,3,-0.440211137266409
75,4,3,-0.126924512211076
75,5,3,1.34992475523437
75,6,3,-0.680518920569934
76,1,3,-1.41293241719911
76,2,3,0.260256391169221
76,3,3,0.344283781326597
76,4,3,-0.530032393461098
76,5,3,-0.749627791875314
76,6,3,-1.27468455782555
77,1,3,0.533645490893057
77,2,3,0.755271770345598
77,3,3,-0.651198626675958
77,4,3,-1.05715994689766
77,5,3,0.690665040264188
77,6,3,-0.183433105332196
78,1,3,0.284047691676663
78,2,3,-1.61135001990007
78,3,3,-1.0729663061426
78,4,3,-0.936612840321934
78,5,3,1.98835654072577
78,6,3,1.19884346094545
79,1,3,-0.675024761793266
79,2,3,-0.438844595346722
79,3,3,0.47755228601048
79,4,3,-1.84630934208069
79,5,3,-0.567402452150035
79,6,3,-1.54649796891689
80,1,3,0.592383288570128
80,2,3,-0.920163436527413
80,3,3,-2.05431231427554
80,4,3,0.267711080432565
80,5,3,-0.384065432800265
80,6,3,-0.789731208113274
81,1,3,1.53718978266958
81,2,3,-0.885142070662347
81,3,3,0.282716642318899
81,4,3,0.223399172161631
81,5,3,-0.395932517969921
81,6,3,1.94790574152355
82,1,3,-1.61685297932737
82,2,3,-1.3806388601032
82,3,3,-0.452652307722231
82,4,3,-0.570810490320678
82,5,3,0.910886056296787
82,6,3,-0.05407622049966
83,1,3,-1.02588270890443
83,2,3,-1.67983449187158
83,3,3,-1.10094901605082
83,4,3,0.835800874387731
83,5,3,-0.987023204126939
83,6,3,-1.19601137281826
84,1,3,-1.34332083176134
84,2,3,-0.0243057114582484
84,3,3,-1.11138330537797
84,4,3,-0.359348522438515
84,5,3,0.0417291962345946
84,6,3,0.23276622050116
85,1,3,0.791679418177469
85,2,3,1.26460229356977
85,3,3,-1.78287487794431
85,4,3,1.69531481061563
85,5,3,-0.0446188018319152
85,6,3,0.61556432103973
86,1,3,-0.910859072605074
86,2,3,1.36901202432359
86,3,3,-0.643071330020415
86,4,3,2.05163248659138
86,5,3,0.452533878951436
86,6,3,0.530320960467187
87,1,3,0.221471610406689
87,2,3,0.715306023745794
87,3,3,-0.0946611068201467
87,4,3,0.0997461110363061
87,5,3,0.194103773454413
87,6,3,-0.3723347771861
88,1,3,0.297309942722079
88,2,3,-0.491366670081528
88,3,3,-2.83089203852018
88,4,3,-0.595175510983969
88,5,3,1.04994384570114
88,6,3,-0.617387441229229
89,1,3,1.53234982654248
89,2,3,-1.20112196678854
89,3,3,-0.777945584456171
89,4,3,-0.462697225817025
89,5,3,-0.470344083944144
89,6,3,1.58698019729334
90,1,3,0.482839383998762
90,2,3,0.583792028432293
90,3,3,-0.069191709099009
90,4,3,1.30411383767142
90,5,3,-1.0934351607019
90,6,3,0.0878086403843076
91,1,3,0.0976996353972153
91,2,3,1.67565965452277
91,3,3,-0.107186941067395
91,4,3,-0.591168388362416
91,5,3,1.11864308089936
91,6,3,-0.361515620394129
92,1,3,1.0019521904042
92,2,3,0.463839904778654
92,3,3,0.647380632885818
92,4,3,0.217616088691948
92,5,3,-1.44669895000367
92,6,3,-0.76895082388736
93,1,3,-1.02284355995886
93,2,3,-2.82007925895948
93,3,3,-1.95443364797474
93,4,3,-0.656819159034762
93,5,3,0.620446109388612
93,6,3,-0.267667360265722
94,1,3,-0.810481852303934
94,2,3,-0.0456284961721235
94,3,3,-2.298410848192
94,4,3,0.243021659152282
94,5,3,-0.664993333433408
94,6,3,0.738025607597697
95,1,3,0.229017488380306
95,2,3,0.337105013428412
95,3,3,0.70039521040751
95,4,3,0.14925824807941
95,5,3,0.0190327858246406
95,6,3,0.601509596861729
96,1,3,-0.452889618475243
96,2,3,0.157778999461949
96,3,3,1.11465846476812
96,4,3,-0.976285859318984
96,5,3,1.02747837648103
96,6,3,-0.604281277283855
97,1,3,0.110242401947186
97,2,3,1.51929618425233
97,3,3,-0.251873215095611
97,4,3,-0.0493612581120739
97,5,3,-1.08291444025303
97,6,3,0.393307577685336
98,1,3,-0.536001087388598
98,2,3,-0.936190992774174
98,3,3,1.45139048451589
98,4,3,0.27444155177976
98,5,3,-1.20333130403923
98,6,3,-0.749380734701807
99,1,3,0.153135916934956
99,2,3,0.491042670494213
99,3,3,1.56496403244926
99,4,3,0.840751397076986
99,5,3,-0.449702133412221
99,6,3,-0.406034118113964
100,1,3,2.35055021509685
100,2,3,-0.846210515753771
100,3,3,0.0357583045346709
100,4,3,0.971328110470227
100,5,3,0.909567773625787
100,6,3,-0.700810206678272
101,1,5,-2.6051498739919
101,2,5,-0.456677082294056
101,3,5,0.446796250222337
101,4,5,0.676337026285687
101,5,5,-0.936287982001795
101,6,5,-0.108741119038412
102,1,5,-2.55231562098158
102,2,5,0.115175209673455
102,3,5,-1.16396126337768
102,4,5,-0.756494885730167
102,5,5,0.516136959244971
102,6,5,-0.230381761483356
103,1,5,-0.325284371351533
103,2,5,-0.554308791733034
103,3,5,0.26519564816519
103,4,5,0.617466383089409
103,5,5,-0.403633563185181
103,6,5,-1.25174078496765
104,1,5,1.09953276602732
104,2,5,-0.65312578040825
104,3,5,0.208105030846883
104,4,5,-0.56830866429881
104,5,5,-0.251625655787518
104,6,5,-0.919403246104482
105,1,5,-0.637716029513118
105,2,5,-0.147166603091199
105,3,5,-0.50436693598837
105,4,5,1.42585646476081
105,5,5,-1.48036044240774
105,6,5,0.364817768473101
106,1,5,-0.263014071726718
106,2,5,-0.0172419332706943
106,3,5,0.366047876362005
106,4,5,-0.636348753145544
106,5,5,0.989825183399357
106,6,5,-1.22874639268278
107,1,5,0.12413538919949
107,2,5,0.379206668636028
107,3,5,0.0321950873153143
107,4,5,-0.60573880689981
107,5,5,0.946338222871913
107,6,5,1.18579297943897
108,1,5,0.699498170288962
108,2,5,0.0943799528150499
108,3,5,-0.09007730547858
108,4,5,-1.81998576888567
108,5,5,0.287817196095517
108,6,5,-0.223873944300613
109,1,5,-0.665718002141755
109,2,5,1.05447852976816
109,3,5,0.457975809035534
109,4,5,0.36560631541061
109,5,5,-0.375562683158077
109,6,5,1.31085554873686
110,1,5,0.411834801982808
110,2,5,1.92763396449179
110,3,5,1.40272120331866
110,4,5,-1.55383901259003
110,5,5,0.281900437141414
110,6,5,1.12845635387036
111,1,5,0.672151075796825
111,2,5,-0.627713107754357
111,3,5,1.86909953481379
111,4,5,0.298471901863198
111,5,5,0.906797145156095
111,6,5,2.38734065555986
112,1,5,0.978105789692783
112,2,5,0.0605785263235413
112,3,5,-0.170289062639575
112,4,5,0.696767611473038
112,5,5,-0.0826274564918152
112,6,5,0.867901777921022
113,1,5,0.445616343534354
113,2,5,-0.0905947448980686
113,3,5,-0.659741995566733
113,4,5,0.678767201945679
113,5,5,-0.0636551169569052
113,6,5,1.55317669193802
114,1,5,0.38672771043986
114,2,5,-1.04554393800392
114,3,5,0.579394976600733
114,4,5,0.734755957849111
114,5,5,-1.61262906923375
114,6,5,1.14022270045445
115,1,5,0.51917619284938
115,2,5,0.0981275261724927
115,3,5,-1.20541115379758
115,4,5,-1.30836152113166
115,5,5,-0.204352306736996
115,6,5,0.357584302734774
116,1,5,0.673358251476923
116,2,5,-1.59900268904993
116,3,5,-0.0656443205789597
116,4,5,-1.57869034428766
116,5,5,-0.681982245153051
116,6,5,-0.382326324693229
117,1,5,-0.241616327638818
117,2,5,-1.77227062156613
117,3,5,-0.668274403918031
117,4,5,-2.27746304698215
117,5,5,-1.50632962669037
117,6,5,-1.09790898203819
118,1,5,-0.0054159911974983
118,2,5,-0.704243887360233
118,3,5,0.867472888163902
118,4,5,-0.78808125450357
118,5,5,-0.0708693387650801
118,6,5,0.437514141091657
119,1,5,-0.549884822592244
119,2,5,0.304237510083918
119,3,5,-1.03840129289076
119,4,5,0.732033503260249
119,5,5,0.445969955806993
119,6,5,1.33587631112663
120,1,5,1.59882141287762
120,2,5,-0.2495283354888
120,3,5,0.932916818286632
120,4,5,1.1592438184454
120,5,5,0.652413947411803
120,6,5,1.20884281091164
121,1,5,0.187537454466906
121,2,5,2.42951502907496
121,3,5,-0.203949470642806
121,4,5,-0.887450400580996
121,5,5,-0.297537987028921
121,6,5,-0.712878932163075
122,1,5,0.484279311288481
122,2,5,1.28060130255757
122,3,5,-0.169377652098559
122,4,5,-0.594711527799032
122,5,5,0.294823280080733
122,6,5,1.39692647959867
123,1,5,0.551232370616539
123,2,5,0.493598775598335
123,3,5,-1.02100612259041
123,4,5,-0.980771012715753
123,5,5,-0.188925812954411
123,6,5,-1.6772671329021
124,1,5,-1.67406690760036
124,2,5,-0.56678083641026
124,3,5,0.263499306559281
124,4,5,1.09004157006957
124,5,5,0.697302677236762
124,6,5,0.558776977315288
125,1,5,1.62564226131738
125,2,5,0.22139492805993
125,3,5,0.590249108251867
125,4,5,0.883801983779487
125,5,5,-1.20662736626235
125,6,5,-1.24640315135592
126,1,5,-0.641718852664369
126,2,5,1.21801707932699
126,3,5,-0.0275044760172626
126,4,5,-0.478002727146395
126,5,5,-1.48704519250113
126,6,5,-0.674072104223348
127,1,5,-0.770445254175236
127,2,5,0.291340360907732
127,3,5,-0.401890085501248
127,4,5,-0.12633234075754
127,5,5,0.854578616789381
127,6,5,1.29297830661834
128,1,5,0.180353455169715
128,2,5,0.865387967362105
128,3,5,0.101913815035072
128,4,5,1.01112645586305
128,5,5,0.95302858968815
128,6,5,0.370982617573852
129,1,5,0.928526758806989
129,2,5,1.13884173908809
129,3,5,-0.300398029804246
129,4,5,1.28667998934944
129,5,5,0.620655830119353
129,6,5,1.08674033945826
130,1,5,-1.50255122530225
130,2,5,0.0996566135181283
130,3,5,-1.26301444991586
130,4,5,0.0857944193053608
130,5,5,-0.800607216575787
130,6,5,0.506125385775302
131,1,5,-1.35354923531868
131,2,5,0.357100131382147
131,3,5,2.15199047335399
131,4,5,-0.313092683972494
131,5,5,0.524375966385569
131,6,5,-2.44857846017811
132,1,5,-0.633495735855578
132,2,5,1.24443068085059
132,3,5,-1.35664203931012
132,4,5,-0.522854652061154
132,5,5,-0.840566911779471
132,6,5,-1.65708504841407
133,1,5,-2.40091758840141
133,2,5,-0.384046023592014
133,3,5,-0.616674890419474
133,4,5,-0.163226487305419
133,5,5,1.13708350328373
133,6,5,0.194965044801137
134,1,5,-0.0610469489210778
134,2,5,-0.981946951232657
134,3,5,0.54390737425759
134,4,5,-0.89757590444751
134,5,5,-1.08307631712898
134,6,5,-1.56903476538317
135,1,5,0.610387962166008
135,2,5,0.132728751416587
135,3,5,0.430211707850577
135,4,5,2.05956244151879
135,5,5,-0.240535641164748
135,6,5,0.0678101843184536
136,1,5,0.532425859801701
136,2,5,-0.0685326180125933
136,3,5,-2.17360123548257
136,4,5,0.255296786493135
136,5,5,-0.762728675938212
136,6,5,0.185507105853854
137,1,5,0.987658633255512
137,2,5,-0.642297396861973
137,3,5,0.081841494530613
137,4,5,-0.185956549025651
137,5,5,1.72186477183631
137,6,5,-0.58345234345919
138,1,5,-0.129225836935395
138,2,5,1.07017164225417
138,3,5,1.24482915055224
138,4,5,-1.75104859810076
138,5,5,-0.772054167063613
138,6,5,-0.283331006774294
139,1,5,0.402028639538815
139,2,5,0.94957886896581
139,3,5,-0.910413703908501
139,4,5,-1.36280755348985
139,5,5,-0.374834261299882
139,6,5,-0.62791018638356
140,1,5,1.24442528739358
140,2,5,0.902289546084686
140,3,5,-0.0970048650106985
140,4,5,-0.13392777378703
140,5,5,-1.55436839530223
140,6,5,0.866761235404401
141,1,5,0.330749128308275
141,2,5,0.002456028075617
141,3,5,-1.88534816321175
141,4,5,-2.57005986830412
141,5,5,-0.0370783885474526
141,6,5,0.331527958250927
142,1,5,-0.13692887719389
142,2,5,-1.49094511576883
142,3,5,0.0581995122651988
142,4,5,-1.13192846502912
142,5,5,0.62578212494899
142,6,5,-0.0964633524698423
143,1,5,-0.534863310081533
143,2,5,0.240297840015045
143,3,5,-2.4729419992585
143,4,5,-1.8260781045187
143,5,5,-0.543025991243568
143,6,5,-0.181973693294516
144,1,5,1.08067227447061
144,2,5,-0.246422881919045
144,3,5,-2.47413430371761
144,4,5,0.716379299787979
144,5,5,-0.909847323653061
144,6,5,2.07373461410824
145,1,5,0.149634687939542
145,2,5,-0.240327551983005
145,3,5,0.0258912589317649
145,4,5,-0.608787917545713
145,5,5,0.657157486382404
145,6,5,1.13089795465744
146,1,5,1.51244177193129
146,2,5,0.469356183875394
146,3,5,0.828064092009431
146,4,5,0.789745397214956
146,5,5,0.133944639966415
146,6,5,0.058521858303499
147,1,5,-0.0127463192768147
147,2,5,0.262727730494817
147,3,5,-0.0227986990688835
147,4,5,1.85161134533013
147,5,5,0.989281985785622
147,6,5,-0.858735783512908
148,1,5,0.449120024379338
148,2,5,0.408448734095604
148,3,5,-0.482072759872811
148,4,5,0.286903079476022
148,5,5,0.110195294312639
148,6,5,0.373118015349211
149,1,5,0.127516284810394
149,2,5,0.801088784031161
149,3,5,0.29751794598098
149,4,5,0.582429739758943
149,5,5,-0.727777392945268
149,6,5,-0.173956436669431
150,1,5,0.65985354134456
150,2,5,-0.287261240290602
150,3,5,-2.10384117599115
150,4,5,1.99018421255032
150,5,5,-1.37427434223505
150,6,5,0.126276960966947
151,1,5,-1.07905603532142
151,2,5,0.401120094124934
151,3,5,-0.906160387510671
151,4,5,2.17151656322328
151,5,5,1.10282992043885
151,6,5,0.162585843114968
152,1,5,-0.456992778931791
152,2,5,-0.768635336696552
152,3,5,0.227085294838836
152,4,5,-1.02056950137606
152,5,5,-0.525139121741119
152,6,5,-1.38337869787407
153,1,5,-0.0258615396670881
153,2,5,0.505584050026308
153,3,5,0.190661774756252
153,4,5,-0.132162650236721
153,5,5,1.25680939377976
153,6,5,0.825678419162
154,1,5,0.65772986346474
154,2,5,-0.0327291519721354
154,3,5,-0.636215250977703
154,4,5,-1.62840282854059
154,5,5,0.402107379444249
154,6,5,-0.385655618268344
155,1,5,-0.610148886881344
155,2,5,-0.268027432084024
155,3,5,0.095341148813104
155,4,5,-0.443956978095634
155,5,5,-0.617778292187227
155,6,5,0.307313041358387
156,1,5,-0.0604962664577604
156,2,5,1.0026539686608
156,3,5,0.504464409215855
156,4,5,-0.698566977038015
156,5,5,0.784186713417971
156,6,5,0.005504152566809
157,1,5,-1.0570229568674
157,2,5,-1.11935103990018
157,3,5,1.50946050054464
157,4,5,-1.0519235095688
157,5,5,-0.194154875373739
157,6,5,-0.464612528520234
158,1,5,-0.234230430810007
158,2,5,-0.0299596744659908
158,3,5,0.432234908477968
158,4,5,-0.258672527889012
158,5,5,-0.641053212924242
158,6,5,-0.126010135833386
159,1,5,-0.733774592924149
159,2,5,-1.31370142686169
159,3,5,0.292639430860225
159,4,5,0.201000282679488
159,5,5,-1.198773292616
159,6,5,-0.457393226305658
160,1,5,-1.42743659476828
160,2,5,-1.99340568943912
160,3,5,-0.663391072156597
160,4,5,1.65582303251721
160,5,5,1.19652744398508
