"id","period","G","Y"
66,1,0,2.13149114764935
66,2,0,-1.08051475032553
66,3,0,0.827814195836621
66,4,0,-0.418560286461353
66,5,0,-0.559216530925735
67,1,0,0.327499156433281
67,2,0,-1.10675227624469
67,3,0,2.16585104851036
67,4,0,0.245928470129835
67,5,0,0.857443791673391
68,1,0,-0.249567044092921
68,2,0,0.756728043429017
68,3,0,-0.679106827953356
68,4,0,-0.742387739396842
68,5,0,1.67915631555115
69,1,0,0.154599425314584
69,2,0,-1.82084192305606
69,3,0,1.82539122471383
69,4,0,-0.284104924146726
69,5,0,-1.54144584623271
70,1,0,0.647894590076917
70,2,0,-0.4728982787803
70,3,0,-0.124088345918338
70,4,0,-0.854145423264301
70,5,0,-0.778897113443549
71,1,0,-0.774618548888726
71,2,0,0.175242087714057
71,3,0,-0.776774632062952
71,4,0,-0.549236662722606
71,5,0,1.49451831396671
72,1,0,-0.751759440154412
72,2,0,1.00283309099673
72,3,0,1.06769137991742
72,4,0,-0.481824251021222
72,5,0,-0.518340850552615
73,1,0,-0.997746866811994
73,2,0,-0.421420419556807
73,3,0,-0.244160997265837
73,4,0,0.743937628519283
73,5,0,-0.936870503817476
74,1,0,1.17519162551312
74,2,0,-0.267252586215287
74,3,0,-0.677561241175441
74,4,0,-0.652478981265788
74,5,0,-2.47884909657442
75,1,0,-1.7114664842493
75,2,0,-0.473506392398353
75,3,0,-0.340040067564074
75,4,0,-0.0191094971222239
75,5,0,0.307135247748011
76,1,0,0.0541640950534961
76,2,0,0.310394634763738
76,3,0,-0.424875002803796
76,4,0,0.601215023297085
76,5,0,-1.08219303268311
77,1,0,0.751494851334864
77,2,0,-0.0905677266712857
77,3,0,0.412723171033266
77,4,0,-0.991997934371015
77,5,0,0.436766682239962
78,1,0,-1.43914149516626
78,2,0,-1.09114451164992
78,3,0,0.366880280404238
78,4,0,0.889593659316985
78,5,0,0.370437693654962
79,1,0,0.990929866168653
79,2,0,0.0392021931699715
79,3,0,-2.05729412234427
79,4,0,1.20245769776491
79,5,0,0.249680578246815
80,1,0,-0.265191684394216
80,2,0,0.17104299010091
80,3,0,-0.0824520781970348
80,4,0,-0.104756353536741
80,5,0,0.314053569778603
81,1,0,0.863249141096237
81,2,0,-0.224855714786677
81,3,0,2.05819680547174
81,4,0,-0.485016916020392
81,5,0,1.50144862740513
82,1,0,-1.68260522406197
82,2,0,0.0844702439833168
82,3,0,-0.920154554746326
82,4,0,1.42890637861504
82,5,0,-1.38403375168834
83,1,0,-0.683856159473539
83,2,0,0.881190368188934
83,3,0,0.291139026429632
83,4,0,-0.410208755366999
83,5,0,-0.329181949867763
84,1,0,0.198125626258413
84,2,0,0.60647288254374
84,3,0,0.998961054540013
84,4,0,-0.370235917085931
84,5,0,0.792502367626776
85,1,0,-0.198728838254533
85,2,0,2.04514377245953
85,3,0,-0.443958749241143
85,4,0,-0.838208719048212
85,5,0,2.8120106604794
86,1,0,-0.00381469937180795
86,2,0,-1.3285997223089
86,3,0,0.718605705448291
86,4,0,0.234215305720856
86,5,0,-0.454747146484907
87,1,0,0.0743925368653321
87,2,0,0.561866353067933
87,3,0,0.952362620465764
87,4,0,1.00668679061816
87,5,0,-1.59651519532962
88,1,0,-0.434910065989765
88,2,0,0.792536100895912
88,3,0,0.984237839997553
88,4,0,-0.83126007507771
88,5,0,-0.530693754873049
89,1,0,1.03836867104098
89,2,0,1.7397023143085
89,3,0,-0.946918720063379
89,4,0,0.6801658281457
89,5,0,-0.383095641551324
90,1,0,0.198297320917115
90,2,0,-0.440211137266409
90,3,0,-0.126924512211076
90,4,0,1.34992475523437
90,5,0,-0.680518920569934
91,1,0,-1.41293241719911
91,2,0,0.260256391169221
91,3,0,0.344283781326597
91,4,0,-0.530032393461098
91,5,0,-0.749627791875314
92,1,0,-1.27468455782555
92,2,0,0.533645490893057
92,3,0,0.755271770345598
92,4,0,-0.651198626675958
92,5,0,-1.05715994689766
93,1,0,0.690665040264188
93,2,0,-0.183433105332196
93,3,0,0.284047691676663
93,4,0,-1.61135001990007
93,5,0,-1.0729663061426
94,1,0,-0.936612840321934
94,2,0,1.98835654072577
94,3,0,1.19884346094545
94,4,0,-0.675024761793266
94,5,0,-0.438844595346722
95,1,0,0.47755228601048
95,2,0,-1.84630934208069
95,3,0,-0.567402452150035
95,4,0,-1.54649796891689
95,5,0,0.592383288570128
96,1,0,-0.920163436527413
96,2,0,-2.05431231427554
96,3,0,0.267711080432565
96,4,0,-0.384065432800265
96,5,0,-0.789731208113274
97,1,0,1.53718978266958
97,2,0,-0.885142070662347
97,3,0,0.282716642318899
97,4,0,0.223399172161631
97,5,0,-0.395932517969921
98,1,0,1.94790574152355
98,2,0,-1.61685297932737
98,3,0,-1.3806388601032
98,4,0,-0.452652307722231
98,5,0,-0.570810490320678
99,1,0,0.910886056296787
99,2,0,-0.05407622049966
99,3,0,-1.02588270890443
99,4,0,-1.67983449187158
99,5,0,-1.10094901605082
100,1,0,0.835800874387731
100,2,0,-0.987023204126939
100,3,0,-1.19601137281826
100,4,0,-1.34332083176134
100,5,0,-0.0243057114582484
101,1,0,-1.11138330537797
101,2,0,-0.359348522438515
101,3,0,0.0417291962345946
101,4,0,0.23276622050116
101,5,0,0.791679418177469
102,1,0,1.26460229356977
102,2,0,-1.78287487794431
102,3,0,1.69531481061563
102,4,0,-0.0446188018319152
102,5,0,0.61556432103973
103,1,0,-0.910859072605074
103,2,0,1.36901202432359
103,3,0,-0.643071330020415
103,4,0,2.05163248659138
103,5,0,0.452533878951436
104,1,0,0.530320960467187
104,2,0,0.221471610406689
104,3,0,0.715306023745794
104,4,0,-0.0946611068201467
104,5,0,0.0997461110363061
105,1,0,0.194103773454413
105,2,0,-0.3723347771861
105,3,0,0.297309942722079
105,4,0,-0.491366670081528
105,5,0,-2.83089203852018
106,1,0,-0.595175510983969
106,2,0,1.04994384570114
106,3,0,-0.617387441229229
106,4,0,1.53234982654248
106,5,0,-1.20112196678854
107,1,0,-0.777945584456171
107,2,0,-0.462697225817025
107,3,0,-0.470344083944144
107,4,0,1.58698019729334
107,5,0,0.482839383998762
108,1,0,0.583792028432293
108,2,0,-0.069191709099009
108,3,0,1.30411383767142
108,4,0,-1.0934351607019
108,5,0,0.0878086403843076
109,1,0,0.0976996353972153
109,2,0,1.67565965452277
109,3,0,-0.107186941067395
109,4,0,-0.591168388362416
109,5,0,1.11864308089936
110,1,0,-0.361515620394129
110,2,0,1.0019521904042
110,3,0,0.463839904778654
110,4,0,0.647380632885818
110,5,0,0.217616088691948
111,1,0,-1.44669895000367
111,2,0,-0.76895082388736
111,3,0,-1.02284355995886
111,4,0,-2.82007925895948
111,5,0,-1.95443364797474
112,1,0,-0.656819159034762
112,2,0,0.620446109388612
112,3,0,-0.267667360265722
112,4,0,-0.810481852303934
112,5,0,-0.0456284961721235
113,1,0,-2.298410848192
113,2,0,0.243021659152282
113,3,0,-0.664993333433408
113,4,0,0.738025607597697
113,5,0,0.229017488380306
114,1,0,0.337105013428412
114,2,0,0.70039521040751
114,3,0,0.14925824807941
114,4,0,0.0190327858246406
114,5,0,0.601509596861729
115,1,0,-0.452889618475243
115,2,0,0.157778999461949
115,3,0,1.11465846476812
115,4,0,-0.976285859318984
115,5,0,1.02747837648103
116,1,0,-0.604281277283855
116,2,0,0.110242401947186
116,3,0,1.51929618425233
116,4,0,-0.251873215095611
116,5,0,-0.0493612581120739
117,1,0,-1.08291444025303
117,2,0,0.393307577685336
117,3,0,-0.536001087388598
117,4,0,-0.936190992774174
117,5,0,1.45139048451589
118,1,0,0.27444155177976
118,2,0,-1.20333130403923
118,3,0,-0.749380734701807
118,4,0,0.153135916934956
118,5,0,0.491042670494213
119,1,0,1.56496403244926
119,2,0,0.840751397076986
119,3,0,-0.449702133412221
119,4,0,-0.406034118113964
119,5,0,2.35055021509685
120,1,0,-0.846210515753771
120,2,0,0.0357583045346709
120,3,0,0.971328110470227
120,4,0,0.909567773625787
120,5,0,-0.700810206678272
121,1,0,-2.6051498739919
121,2,0,-0.456677082294056
121,3,0,0.446796250222337
121,4,0,0.676337026285687
121,5,0,-0.936287982001795
122,1,0,-0.108741119038412
122,2,0,-2.55231562098158
122,3,0,0.115175209673455
122,4,0,-1.16396126337768
122,5,0,-0.756494885730167
123,1,0,0.516136959244971
123,2,0,-0.230381761483356
123,3,0,-0.325284371351533
123,4,0,-0.554308791733034
123,5,0,0.26519564816519
124,1,0,0.617466383089409
124,2,0,-0.403633563185181
124,3,0,-1.25174078496765
124,4,0,1.09953276602732
124,5,0,-0.65312578040825
125,1,0,0.208105030846883
125,2,0,-0.56830866429881
125,3,0,-0.251625655787518
125,4,0,-0.919403246104482
125,5,0,-0.637716029513118
126,1,0,-0.147166603091199
126,2,0,-0.50436693598837
126,3,0,1.42585646476081
126,4,0,-1.48036044240774
126,5,0,0.364817768473101
127,1,0,-0.263014071726718
127,2,0,-0.0172419332706943
127,3,0,0.366047876362005
127,4,0,-0.636348753145544
127,5,0,0.989825183399357
128,1,0,-1.22874639268278
128,2,0,0.12413538919949
128,3,0,0.379206668636028
128,4,0,0.0321950873153143
128,5,0,-0.60573880689981
129,1,0,0.946338222871913
129,2,0,1.18579297943897
129,3,0,0.699498170288962
129,4,0,0.0943799528150499
129,5,0,-0.09007730547858
130,1,0,-1.81998576888567
130,2,0,0.287817196095517
130,3,0,-0.223873944300613
130,4,0,-0.665718002141755
130,5,0,1.05447852976816
131,1,0,0.457975809035534
131,2,0,0.36560631541061
131,3,0,-0.375562683158077
131,4,0,1.31085554873686
131,5,0,0.411834801982808
132,1,0,1.92763396449179
132,2,0,1.40272120331866
132,3,0,-1.55383901259003
132,4,0,0.281900437141414
132,5,0,1.12845635387036
133,1,0,0.672151075796825
133,2,0,-0.627713107754357
133,3,0,1.86909953481379
133,4,0,0.298471901863198
133,5,0,0.906797145156095
134,1,0,2.38734065555986
134,2,0,0.978105789692783
134,3,0,0.0605785263235413
134,4,0,-0.170289062639575
134,5,0,0.696767611473038
135,1,0,-0.0826274564918152
135,2,0,0.867901777921022
135,3,0,0.445616343534354
135,4,0,-0.0905947448980686
135,5,0,-0.659741995566733
136,1,0,0.678767201945679
136,2,0,-0.0636551169569052
136,3,0,1.55317669193802
136,4,0,0.38672771043986
136,5,0,-1.04554393800392
137,1,0,0.579394976600733
137,2,0,0.734755957849111
137,3,0,-1.61262906923375
137,4,0,1.14022270045445
137,5,0,0.51917619284938
138,1,0,0.0981275261724927
138,2,0,-1.20541115379758
138,3,0,-1.30836152113166
138,4,0,-0.204352306736996
138,5,0,0.357584302734774
139,1,0,0.673358251476923
139,2,0,-1.59900268904993
139,3,0,-0.0656443205789597
139,4,0,-1.57869034428766
139,5,0,-0.681982245153051
140,1,0,-0.382326324693229
140,2,0,-0.241616327638818
140,3,0,-1.77227062156613
140,4,0,-0.668274403918031
140,5,0,-2.27746304698215
141,1,0,-1.50632962669037
141,2,0,-1.09790898203819
141,3,0,-0.0054159911974983
141,4,0,-0.704243887360233
141,5,0,0.867472888163902
142,1,0,-0.78808125450357
142,2,0,-0.0708693387650801
142,3,0,0.437514141091657
142,4,0,-0.549884822592244
142,5,0,0.304237510083918
143,1,0,-1.03840129289076
143,2,0,0.732033503260249
143,3,0,0.445969955806993
143,4,0,1.33587631112663
143,5,0,1.59882141287762
144,1,0,-0.2495283354888
144,2,0,0.932916818286632
144,3,0,1.1592438184454
144,4,0,0.652413947411803
144,5,0,1.20884281091164
145,1,0,0.187537454466906
145,2,0,2.42951502907496
145,3,0,-0.203949470642806
145,4,0,-0.887450400580996
145,5,0,-0.297537987028921
146,1,0,-0.712878932163075
146,2,0,0.484279311288481
146,3,0,1.28060130255757
146,4,0,-0.169377652098559
146,5,0,-0.594711527799032
147,1,0,0.294823280080733
147,2,0,1.39692647959867
147,3,0,0.551232370616539
147,4,0,0.493598775598335
147,5,0,-1.02100612259041
148,1,0,-0.980771012715753
148,2,0,-0.188925812954411
148,3,0,-1.6772671329021
148,4,0,-1.67406690760036
148,5,0,-0.56678083641026
149,1,0,0.263499306559281
149,2,0,1.09004157006957
149,3,0,0.697302677236762
149,4,0,0.558776977315288
149,5,0,1.62564226131738
150,1,0,0.22139492805993
150,2,0,0.590249108251867
150,3,0,0.883801983779487
150,4,0,-1.20662736626235
150,5,0,-1.24640315135592
151,1,0,-0.641718852664369
151,2,0,1.21801707932699
151,3,0,-0.0275044760172626
151,4,0,-0.478002727146395
151,5,0,-1.48704519250113
152,1,0,-0.674072104223348
152,2,0,-0.770445254175236
152,3,0,0.291340360907732
152,4,0,-0.401890085501248
152,5,0,-0.12633234075754
153,1,0,0.854578616789381
153,2,0,1.29297830661834
153,3,0,0.180353455169715
153,4,0,0.865387967362105
153,5,0,0.101913815035072
154,1,0,1.01112645586305
154,2,0,0.95302858968815
154,3,0,0.370982617573852
154,4,0,0.928526758806989
154,5,0,1.13884173908809
155,1,0,-0.300398029804246
155,2,0,1.28667998934944
155,3,0,0.620655830119353
155,4,0,1.08674033945826
155,5,0,-1.50255122530225
156,1,0,0.0996566135181283
156,2,0,-1.26301444991586
156,3,0,0.0857944193053608
156,4,0,-0.800607216575787
156,5,0,0.506125385775302
157,1,0,-1.35354923531868
157,2,0,0.357100131382147
157,3,0,2.15199047335399
157,4,0,-0.313092683972494
157,5,0,0.524375966385569
158,1,0,-2.44857846017811
158,2,0,-0.633495735855578
158,3,0,1.24443068085059
158,4,0,-1.35664203931012
158,5,0,-0.522854652061154
159,1,0,-0.840566911779471
159,2,0,-1.65708504841407
159,3,0,-2.40091758840141
159,4,0,-0.384046023592014
159,5,0,-0.616674890419474
160,1,0,-0.163226487305419
160,2,0,1.13708350328373
160,3,0,0.194965044801137
160,4,0,-0.0610469489210778
160,5,0,-0.981946951232657
161,1,0,0.54390737425759
161,2,0,-0.89757590444751
161,3,0,-1.08307631712898
161,4,0,-1.56903476538317
161,5,0,0.610387962166008
162,1,0,0.132728751416587
162,2,0,0.430211707850577
162,3,0,2.05956244151879
162,4,0,-0.240535641164748
162,5,0,0.0678101843184536
163,1,0,0.532425859801701
163,2,0,-0.0685326180125933
163,3,0,-2.17360123548257
163,4,0,0.255296786493135
163,5,0,-0.762728675938212
164,1,0,0.185507105853854
164,2,0,0.987658633255512
164,3,0,-0.642297396861973
164,4,0,0.081841494530613
164,5,0,-0.185956549025651
165,1,0,1.72186477183631
165,2,0,-0.58345234345919
165,3,0,-0.129225836935395
165,4,0,1.07017164225417
165,5,0,1.24482915055224
166,1,0,-1.75104859810076
166,2,0,-0.772054167063613
166,3,0,-0.283331006774294
166,4,0,0.402028639538815
166,5,0,0.94957886896581
167,1,0,-0.910413703908501
167,2,0,-1.36280755348985
167,3,0,-0.374834261299882
167,4,0,-0.62791018638356
167,5,0,1.24442528739358
168,1,0,0.902289546084686
168,2,0,-0.0970048650106985
168,3,0,-0.13392777378703
168,4,0,-1.55436839530223
168,5,0,0.866761235404401
169,1,0,0.330749128308275
169,2,0,0.002456028075617
169,3,0,-1.88534816321175
169,4,0,-2.57005986830412
169,5,0,-0.0370783885474526
170,1,0,0.331527958250927
170,2,0,-0.13692887719389
170,3,0,-1.49094511576883
170,4,0,0.0581995122651988
170,5,0,-1.13192846502912
171,1,0,0.62578212494899
171,2,0,-0.0964633524698423
171,3,0,-0.534863310081533
171,4,0,0.240297840015045
171,5,0,-2.4729419992585
172,1,0,-1.8260781045187
172,2,0,-0.543025991243568
172,3,0,-0.181973693294516
172,4,0,1.08067227447061
172,5,0,-0.246422881919045
173,1,0,-2.47413430371761
173,2,0,0.716379299787979
173,3,0,-0.909847323653061
173,4,0,2.07373461410824
173,5,0,0.149634687939542
174,1,0,-0.240327551983005
174,2,0,0.0258912589317649
174,3,0,-0.608787917545713
174,4,0,0.657157486382404
174,5,0,1.13089795465744
175,1,0,1.51244177193129
175,2,0,0.469356183875394
175,3,0,0.828064092009431
175,4,0,0.789745397214956
175,5,0,0.133944639966415
176,1,0,0.058521858303499
176,2,0,-0.0127463192768147
176,3,0,0.262727730494817
176,4,0,-0.0227986990688835
176,5,0,1.85161134533013
177,1,0,0.989281985785622
177,2,0,-0.858735783512908
177,3,0,0.449120024379338
177,4,0,0.408448734095604
177,5,0,-0.482072759872811
178,1,0,0.286903079476022
178,2,0,0.110195294312639
178,3,0,0.373118015349211
178,4,0,0.127516284810394
178,5,0,0.801088784031161
179,1,0,0.29751794598098
179,2,0,0.582429739758943
179,3,0,-0.727777392945268
179,4,0,-0.173956436669431
179,5,0,0.65985354134456
180,1,0,-0.287261240290602
180,2,0,-2.10384117599115
180,3,0,1.99018421255032
180,4,0,-1.37427434223505
180,5,0,0.126276960966947
181,1,0,-1.07905603532142
181,2,0,0.401120094124934
181,3,0,-0.906160387510671
181,4,0,2.17151656322328
181,5,0,1.10282992043885
182,1,0,0.162585843114968
182,2,0,-0.456992778931791
182,3,0,-0.768635336696552
182,4,0,0.227085294838836
182,5,0,-1.02056950137606
183,1,0,-0.525139121741119
183,2,0,-1.38337869787407
183,3,0,-0.0258615396670881
183,4,0,0.505584050026308
183,5,0,0.190661774756252
184,1,0,-0.132162650236721
184,2,0,1.25680939377976
184,3,0,0.825678419162
184,4,0,0.65772986346474
184,5,0,-0.0327291519721354
185,1,0,-0.636215250977703
185,2,0,-1.62840282854059
185,3,0,0.402107379444249
185,4,0,-0.385655618268344
185,5,0,-0.610148886881344
186,1,0,-0.268027432084024
186,2,0,0.095341148813104
186,3,0,-0.443956978095634
186,4,0,-0.617778292187227
186,5,0,0.307313041358387
187,1,0,-0.0604962664577604
187,2,0,1.0026539686608
187,3,0,0.504464409215855
187,4,0,-0.698566977038015
187,5,0,0.784186713417971
188,1,0,0.005504152566809
188,2,0,-1.0570229568674
188,3,0,-1.11935103990018
188,4,0,1.50946050054464
188,5,0,-1.0519235095688
189,1,0,-0.194154875373739
189,2,0,-0.464612528520234
189,3,0,-0.234230430810007
189,4,0,-0.0299596744659908
189,5,0,0.432234908477968
190,1,0,-0.258672527889012
190,2,0,-0.641053212924242
190,3,0,-0.126010135833386
190,4,0,-0.733774592924149
190,5,0,-1.31370142686169
191,1,0,0.292639430860225
191,2,0,0.201000282679488
191,3,0,-1.198773292616
191,4,0,-0.457393226305658
191,5,0,-1.42743659476828
192,1,0,-1.99340568943912
192,2,0,-0.663391072156597
192,3,0,1.65582303251721
192,4,0,1.19652744398508
192,5,0,0.197896020193062
193,1,0,-1.776940018251
