"id","period","G","Y"
108,1,0,-0.382137241193356
108,2,0,0.606643134059591
108,3,0,0.635257842930735
109,1,0,0.918196139230034
109,2,0,2.13149114764935
109,3,0,-1.08051475032553
110,1,0,0.827814195836621
110,2,0,-0.418560286461353
110,3,0,-0.559216530925735
111,1,0,0.327499156433281
111,2,0,-1.10675227624469
111,3,0,2.16585104851036
112,1,0,0.245928470129835
112,2,0,0.857443791673391
112,3,0,-0.249567044092921
113,1,0,0.756728043429017
113,2,0,-0.679106827953356
113,3,0,-0.742387739396842
114,1,0,1.67915631555115
114,2,0,0.154599425314584
114,3,0,-1.82084192305606
115,1,0,1.82539122471383
115,2,0,-0.284104924146726
115,3,0,-1.54144584623271
116,1,0,0.647894590076917
116,2,0,-0.4728982787803
116,3,0,-0.124088345918338
117,1,0,-0.854145423264301
117,2,0,-0.778897113443549
117,3,0,-0.774618548888726
118,1,0,0.175242087714057
118,2,0,-0.776774632062952
118,3,0,-0.549236662722606
119,1,0,1.49451831396671
119,2,0,-0.751759440154412
119,3,0,1.00283309099673
120,1,0,1.06769137991742
120,2,0,-0.481824251021222
120,3,0,-0.518340850552615
121,1,0,-0.997746866811994
121,2,0,-0.421420419556807
121,3,0,-0.244160997265837
122,1,0,0.743937628519283
122,2,0,-0.936870503817476
122,3,0,1.17519162551312
123,1,0,-0.267252586215287
123,2,0,-0.677561241175441
123,3,0,-0.652478981265788
124,1,0,-2.47884909657442
124,2,0,-1.7114664842493
124,3,0,-0.473506392398353
125,1,0,-0.340040067564074
125,2,0,-0.0191094971222239
125,3,0,0.307135247748011
126,1,0,0.0541640950534961
126,2,0,0.310394634763738
126,3,0,-0.424875002803796
127,1,0,0.601215023297085
127,2,0,-1.08219303268311
127,3,0,0.751494851334864
128,1,0,-0.0905677266712857
128,2,0,0.412723171033266
128,3,0,-0.991997934371015
129,1,0,0.436766682239962
129,2,0,-1.43914149516626
129,3,0,-1.09114451164992
130,1,0,0.366880280404238
130,2,0,0.889593659316985
130,3,0,0.370437693654962
131,1,0,0.990929866168653
131,2,0,0.0392021931699715
131,3,0,-2.05729412234427
132,1,0,1.20245769776491
132,2,0,0.249680578246815
132,3,0,-0.265191684394216
133,1,0,0.17104299010091
133,2,0,-0.0824520781970348
133,3,0,-0.104756353536741
134,1,0,0.314053569778603
134,2,0,0.863249141096237
134,3,0,-0.224855714786677
135,1,0,2.05819680547174
135,2,0,-0.485016916020392
135,3,0,1.50144862740513
136,1,0,-1.68260522406197
136,2,0,0.0844702439833168
136,3,0,-0.920154554746326
137,1,0,1.42890637861504
137,2,0,-1.38403375168834
137,3,0,-0.683856159473539
138,1,0,0.881190368188934
138,2,0,0.291139026429632
138,3,0,-0.410208755366999
139,1,0,-0.329181949867763
139,2,0,0.198125626258413
139,3,0,0.60647288254374
140,1,0,0.998961054540013
140,2,0,-0.370235917085931
140,3,0,0.792502367626776
141,1,0,-0.198728838254533
141,2,0,2.04514377245953
141,3,0,-0.443958749241143
142,1,0,-0.838208719048212
142,2,0,2.8120106604794
142,3,0,-0.00381469937180795
143,1,0,-1.3285997223089
143,2,0,0.718605705448291
143,3,0,0.234215305720856
144,1,0,-0.454747146484907
144,2,0,0.0743925368653321
144,3,0,0.561866353067933
145,1,0,0.952362620465764
145,2,0,1.00668679061816
145,3,0,-1.59651519532962
146,1,0,-0.434910065989765
146,2,0,0.792536100895912
146,3,0,0.984237839997553
147,1,0,-0.83126007507771
147,2,0,-0.530693754873049
147,3,0,1.03836867104098
148,1,0,1.7397023143085
148,2,0,-0.946918720063379
148,3,0,0.6801658281457
149,1,0,-0.383095641551324
149,2,0,0.198297320917115
149,3,0,-0.440211137266409
150,1,0,-0.126924512211076
150,2,0,1.34992475523437
150,3,0,-0.680518920569934
151,1,0,-1.41293241719911
151,2,0,0.260256391169221
151,3,0,0.344283781326597
152,1,0,-0.530032393461098
152,2,0,-0.749627791875314
152,3,0,-1.27468455782555
153,1,0,0.533645490893057
153,2,0,0.755271770345598
153,3,0,-0.651198626675958
154,1,0,-1.05715994689766
154,2,0,0.690665040264188
154,3,0,-0.183433105332196
155,1,0,0.284047691676663
155,2,0,-1.61135001990007
155,3,0,-1.0729663061426
156,1,0,-0.936612840321934
156,2,0,1.98835654072577
156,3,0,1.19884346094545
157,1,0,-0.675024761793266
157,2,0,-0.438844595346722
157,3,0,0.47755228601048
158,1,0,-1.84630934208069
158,2,0,-0.567402452150035
158,3,0,-1.54649796891689
159,1,0,0.592383288570128
159,2,0,-0.920163436527413
159,3,0,-2.05431231427554
160,1,0,0.267711080432565
160,2,0,-0.384065432800265
160,3,0,-0.789731208113274
161,1,0,1.53718978266958
161,2,0,-0.885142070662347
161,3,0,0.282716642318899
162,1,0,0.223399172161631
162,2,0,-0.395932517969921
162,3,0,1.94790574152355
163,1,0,-1.61685297932737
163,2,0,-1.3806388601032
163,3,0,-0.452652307722231
164,1,0,-0.570810490320678
164,2,0,0.910886056296787
164,3,0,-0.05407622049966
165,1,0,-1.02588270890443
165,2,0,-1.67983449187158
165,3,0,-1.10094901605082
166,1,0,0.835800874387731
166,2,0,-0.987023204126939
166,3,0,-1.19601137281826
167,1,0,-1.34332083176134
167,2,0,-0.0243057114582484
167,3,0,-1.11138330537797
168,1,0,-0.359348522438515
168,2,0,0.0417291962345946
168,3,0,0.23276622050116
169,1,0,0.791679418177469
169,2,0,1.26460229356977
169,3,0,-1.78287487794431
170,1,0,1.69531481061563
170,2,0,-0.0446188018319152
170,3,0,0.61556432103973
171,1,0,-0.910859072605074
171,2,0,1.36901202432359
171,3,0,-0.643071330020415
172,1,0,2.05163248659138
172,2,0,0.452533878951436
172,3,0,0.530320960467187
173,1,0,0.221471610406689
173,2,0,0.715306023745794
173,3,0,-0.0946611068201467
174,1,0,0.0997461110363061
174,2,0,0.194103773454413
174,3,0,-0.3723347771861
175,1,0,0.297309942722079
175,2,0,-0.491366670081528
175,3,0,-2.83089203852018
176,1,0,-0.595175510983969
176,2,0,1.04994384570114
176,3,0,-0.617387441229229
177,1,0,1.53234982654248
177,2,0,-1.20112196678854
177,3,0,-0.777945584456171
178,1,0,-0.462697225817025
178,2,0,-0.470344083944144
178,3,0,1.58698019729334
179,1,0,0.482839383998762
179,2,0,0.583792028432293
179,3,0,-0.069191709099009
180,1,0,1.30411383767142
180,2,0,-1.0934351607019
180,3,0,0.0878086403843076
181,1,0,0.0976996353972153
181,2,0,1.67565965452277
181,3,0,-0.107186941067395
182,1,0,-0.591168388362416
182,2,0,1.11864308089936
182,3,0,-0.361515620394129
183,1,0,1.0019521904042
183,2,0,0.463839904778654
183,3,0,0.647380632885818
184,1,0,0.217616088691948
184,2,0,-1.44669895000367
184,3,0,-0.76895082388736
185,1,0,-1.02284355995886
185,2,0,-2.82007925895948
185,3,0,-1.95443364797474
186,1,0,-0.656819159034762
186,2,0,0.620446109388612
186,3,0,-0.267667360265722
187,1,0,-0.810481852303934
187,2,0,-0.0456284961721235
187,3,0,-2.298410848192
188,1,0,0.243021659152282
188,2,0,-0.664993333433408
188,3,0,0.738025607597697
189,1,0,0.229017488380306
189,2,0,0.337105013428412
189,3,0,0.70039521040751
190,1,0,0.14925824807941
190,2,0,0.0190327858246406
190,3,0,0.601509596861729
191,1,0,-0.452889618475243
191,2,0,0.157778999461949
191,3,0,1.11465846476812
192,1,0,-0.976285859318984
192,2,0,1.02747837648103
192,3,0,-0.604281277283855
193,1,0,0.110242401947186
193,2,0,1.51929618425233
193,3,0,-0.251873215095611
194,1,0,-0.0493612581120739
194,2,0,-1.08291444025303
194,3,0,0.393307577685336
195,1,0,-0.536001087388598
195,2,0,-0.936190992774174
195,3,0,1.45139048451589
196,1,0,0.27444155177976
196,2,0,-1.20333130403923
196,3,0,-0.749380734701807
197,1,0,0.153135916934956
197,2,0,0.491042670494213
197,3,0,1.56496403244926
198,1,0,0.840751397076986
198,2,0,-0.449702133412221
198,3,0,-0.406034118113964
199,1,0,2.35055021509685
199,2,0,-0.846210515753771
199,3,0,0.0357583045346709
200,1,0,0.971328110470227
200,2,0,0.909567773625787
200,3,0,-0.700810206678272
