"id","period","G","Y"
47,2,2,1.66901215934516
48,1,2,1.09329503761543
48,2,2,0.645399497291704
49,1,2,-0.210977292377311
49,2,2,0.141824964574146
50,1,2,-0.577355434735615
50,2,2,2.76764251678062
51,1,0,2.0276422807191
51,2,0,-0.247786795329245
52,1,0,0.414057073663276
52,2,0,-0.870490535732906
53,1,0,-0.617171283225498
53,2,0,1.24253503510832
54,1,0,0.134447249325814
54,2,0,-0.111177909392822
55,1,0,-0.192029990072367
55,2,0,-1.06989313439238
56,1,0,2.04689750276992
56,2,0,-1.16719779177115
57,1,0,0.880460428655274
57,2,0,0.741551254821186
58,1,0,-0.302420019747928
58,2,0,-0.119288641624737
59,1,0,2.07326307347197
59,2,0,0.202103144873308
60,1,0,-0.738393591614363
60,2,0,0.0826494891821121
61,1,0,-0.875163089077336
61,2,0,-1.55048358696744
62,1,0,-0.977626215519106
62,2,0,-0.83413531246182
63,1,0,0.115812650942144
63,2,0,1.20607519585037
64,1,0,-0.797828649160115
64,2,0,1.0665183930188
65,1,0,-0.988210805089988
65,2,0,-0.207908601498004
66,1,0,1.03462617671062
66,2,0,1.97455129169823
67,1,0,-1.35616827557382
67,2,0,-0.233546000479481
68,1,0,0.0294588708412052
68,2,0,1.94515622794872
69,1,0,0.154805177948846
69,2,0,-0.193552000605133
70,1,0,-0.415960936077401
70,2,0,0.137635166685481
71,1,0,-0.341960686788544
71,2,0,0.618400897828299
72,1,0,-1.09715523739829
72,2,0,-0.424661132967032
73,1,0,0.680500661389739
73,2,0,-0.292427293973789
74,1,0,0.219927236093612
74,2,0,1.70110271733954
75,1,0,0.518880568057101
75,2,0,-1.03400303527112
76,1,0,0.570623547506258
76,2,0,1.094273014182
77,1,0,0.166400625945483
77,2,0,0.0952596014906713
78,1,0,0.20719953479375
78,2,0,-0.969469206789153
79,1,0,-0.388273340846436
79,2,0,1.27783797378977
80,1,0,0.106798625894211
80,2,0,-0.313751556024094
81,1,0,-1.07516321062255
81,2,0,-1.74342300381066
82,1,0,-2.56580142462864
82,2,0,-1.30388295137727
83,1,0,1.34941844283458
83,2,0,-0.409306504785813
84,1,0,-1.23921036841844
84,2,0,0.0871869136384214
85,1,0,0.757269025548645
85,2,0,-0.754573788251448
86,1,0,1.26498753298927
86,2,0,0.629772668251272
87,1,0,0.0417407480246796
87,2,0,0.08851017714896
88,1,0,-2.13159402985042
88,2,0,-0.19245811703487
89,1,0,0.682781114199828
89,2,0,0.247589702053985
90,1,0,-0.123751931590271
90,2,0,0.366524390838627
91,1,0,0.382223072586843
91,2,0,-0.347380800352495
92,1,0,-0.215056337957767
92,2,0,0.287307545481219
93,1,0,-0.784822222751862
93,2,0,-0.520002982815647
94,1,0,0.661084024761843
94,2,0,-0.650378470004874
95,1,0,-0.758285381944063
95,2,0,-0.239284787408406
96,1,0,0.848228384903606
96,2,0,0.411566441307516
97,1,0,1.43187774684012
97,2,0,0.312636122005752
98,1,0,0.429956132096582
98,2,0,0.0661906430708861
99,1,0,1.40346765732676
99,2,0,-0.691325745810069
100,1,0,-0.49445507022011
100,2,0,-1.42052653354979
101,1,0,0.301200792894227
101,2,0,-0.338066589581256
102,1,0,0.100111198532643
102,2,0,0.448872598777498
103,1,0,-0.804368759883321
103,2,0,-0.183633474647647
104,1,0,-0.114562048651037
104,2,0,1.25043312461589
105,1,0,0.817772093614542
105,2,0,-0.63124101070719
106,1,0,-2.40987745313435
106,2,0,-0.242526853292861
107,1,0,1.71787499554944
107,2,0,0.17460502965334
108,1,0,0.762990299625018
108,2,0,-0.189139920923117
109,1,0,-1.41132031397741
109,2,0,-0.981707221018132
110,1,0,2.35020964984926
110,2,0,0.0505518576329338
111,1,0,1.37435991443672
111,2,0,0.145328089961692
112,1,0,0.562646332250534
112,2,0,-2.52895858104039
113,1,0,-0.0741557405461186
113,2,0,0.44103988570183
114,1,0,0.193915342665051
114,2,0,0.522616501540081
115,1,0,0.28563616330332
115,2,0,1.06675165727908
116,1,0,1.83992804455742
116,2,0,0.17182418019695
117,1,0,-0.88996671222342
117,2,0,-0.441256456137716
118,1,0,0.241853540824709
118,2,0,-0.305210839033251
119,1,0,0.297932543401372
119,2,0,-0.00965926914776946
120,1,0,1.29530562474339
120,2,0,-1.07460412309358
121,1,0,-0.259483702170367
121,2,0,0.401956459698512
122,1,0,-0.752155595723466
122,2,0,-0.852603919850981
123,1,0,-1.26544249973034
123,2,0,-0.0778647433248656
124,1,0,-1.22002023838783
124,2,0,-0.837063963940001
125,1,0,1.70019342913675
125,2,0,0.601618135355143
126,1,0,0.440832465536598
126,2,0,-0.91994997715099
127,1,0,0.277837945453464
127,2,0,-0.273609626791384
128,1,0,0.399407545474006
128,2,0,-0.880061659132975
129,1,0,0.597123621983975
129,2,0,0.101433969859741
130,1,0,-0.469188540946335
130,2,0,0.90295209673693
131,1,0,-0.0749602742690877
131,2,0,-1.81588949317833
132,1,0,0.293986262525882
132,2,0,-0.489886308375179
133,1,0,0.297942587226738
133,2,0,0.3299681288808
134,1,0,-0.373609293346416
134,2,0,-1.06568636834064
135,1,0,-1.36967468966658
135,2,0,0.219011959147973
136,1,0,-1.35078026673386
136,2,0,-0.885853682983878
137,1,0,0.929199781823847
137,2,0,0.0211843947704483
138,1,0,0.0490045105267564
138,2,0,0.31919391981264
139,1,0,-0.834069404702157
139,2,0,-0.589058070422817
140,1,0,0.649006166748492
140,2,0,-1.05350851706148
141,1,0,-0.55263676737006
141,2,0,-1.332638336422
142,1,0,0.075876156865784
142,2,0,0.6137400859235
143,1,0,-0.12799688408627
143,2,0,-0.890579649410895
144,1,0,-0.531969588831864
144,2,0,0.711018349618447
145,1,0,-1.23373595854787
145,2,0,-0.152759570396355
146,1,0,0.277285320396415
146,2,0,-0.404800355519964
147,1,0,1.67005545198544
147,2,0,-1.49205835170404
148,1,0,0.970324083903806
148,2,0,-1.43244430351327
149,1,0,0.114497098970305
149,2,0,2.11541027437349
150,1,0,0.34564161532207
150,2,0,0.816388274546061
151,1,0,-0.646816751696526
151,2,0,-0.536547004573416
152,1,0,-0.116031971315748
152,2,0,0.728314735278121
153,1,0,-0.268889612528602
153,2,0,-0.379634766601676
154,1,0,-0.0322066436590554
154,2,0,-2.24137643334805
155,1,0,-0.0560472881650635
155,2,0,0.591065522458552
156,1,0,-0.346684600335485
156,2,0,0.593184388713639
157,1,0,1.97277943344039
157,2,0,0.306003681418808
158,1,0,0.292575324151549
158,2,0,1.28786658927096
159,1,0,0.341794383092488
159,2,0,-0.63257458532595
160,1,0,-0.464213068442991
160,2,0,0.413219095474862
161,1,0,1.31410274636055
161,2,0,-0.382137241193356
162,1,0,0.606643134059591
162,2,0,0.635257842930735
163,1,0,0.918196139230034
163,2,0,2.13149114764935
164,1,0,-1.08051475032553
164,2,0,0.827814195836621
165,1,0,-0.418560286461353
165,2,0,-0.559216530925735
166,1,0,0.327499156433281
166,2,0,-1.10675227624469
167,1,0,2.16585104851036
167,2,0,0.245928470129835
168,1,0,0.857443791673391
168,2,0,-0.249567044092921
169,1,0,0.756728043429017
169,2,0,-0.679106827953356
170,1,0,-0.742387739396842
170,2,0,1.67915631555115
171,1,0,0.154599425314584
171,2,0,-1.82084192305606
172,1,0,1.82539122471383
172,2,0,-0.284104924146726
173,1,0,-1.54144584623271
173,2,0,0.647894590076917
174,1,0,-0.4728982787803
174,2,0,-0.124088345918338
175,1,0,-0.854145423264301
175,2,0,-0.778897113443549
176,1,0,-0.774618548888726
176,2,0,0.175242087714057
177,1,0,-0.776774632062952
177,2,0,-0.549236662722606
178,1,0,1.49451831396671
178,2,0,-0.751759440154412
179,1,0,1.00283309099673
179,2,0,1.06769137991742
180,1,0,-0.481824251021222
180,2,0,-0.518340850552615
181,1,0,-0.997746866811994
181,2,0,-0.421420419556807
182,1,0,-0.244160997265837
182,2,0,0.743937628519283
183,1,0,-0.936870503817476
183,2,0,1.17519162551312
184,1,0,-0.267252586215287
184,2,0,-0.677561241175441
185,1,0,-0.652478981265788
185,2,0,-2.47884909657442
186,1,0,-1.7114664842493
186,2,0,-0.473506392398353
187,1,0,-0.340040067564074
187,2,0,-0.0191094971222239
188,1,0,0.307135247748011
188,2,0,0.0541640950534961
189,1,0,0.310394634763738
189,2,0,-0.424875002803796
190,1,0,0.601215023297085
190,2,0,-1.08219303268311
191,1,0,0.751494851334864
191,2,0,-0.0905677266712857
192,1,0,0.412723171033266
192,2,0,-0.991997934371015
193,1,0,0.436766682239962
193,2,0,-1.43914149516626
194,1,0,-1.09114451164992
194,2,0,0.366880280404238
195,1,0,0.889593659316985
195,2,0,0.370437693654962
196,1,0,0.990929866168653
196,2,0,0.0392021931699715
197,1,0,-2.05729412234427
197,2,0,1.20245769776491
198,1,0,0.249680578246815
198,2,0,-0.265191684394216
199,1,0,0.17104299010091
199,2,0,-0.0824520781970348
200,1,0,-0.104756353536741
200,2,0,0.314053569778603
