"id","period","G","Y"
87,2000,0,-1.54144584623271
87,2003,0,0.647894590076917
87,2007,0,-0.4728982787803
87,2010,0,-0.124088345918338
88,2000,0,-0.854145423264301
88,2003,0,-0.778897113443549
88,2007,0,-0.774618548888726
88,2010,0,0.175242087714057
89,2000,0,-0.776774632062952
89,2003,0,-0.549236662722606
89,2007,0,1.49451831396671
89,2010,0,-0.751759440154412
90,2000,0,1.00283309099673
90,2003,0,1.06769137991742
90,2007,0,-0.481824251021222
90,2010,0,-0.518340850552615
91,2000,0,-0.997746866811994
91,2003,0,-0.421420419556807
91,2007,0,-0.244160997265837
91,2010,0,0.743937628519283
92,2000,0,-0.936870503817476
92,2003,0,1.17519162551312
92,2007,0,-0.267252586215287
92,2010,0,-0.677561241175441
93,2000,0,-0.652478981265788
93,2003,0,-2.47884909657442
93,2007,0,-1.7114664842493
93,2010,0,-0.473506392398353
94,2000,0,-0.340040067564074
94,2003,0,-0.0191094971222239
94,2007,0,0.307135247748011
94,2010,0,0.0541640950534961
95,2000,0,0.310394634763738
95,2003,0,-0.424875002803796
95,2007,0,0.601215023297085
95,2010,0,-1.08219303268311
96,2000,0,0.751494851334864
96,2003,0,-0.0905677266712857
96,2007,0,0.412723171033266
96,2010,0,-0.991997934371015
97,2000,0,0.436766682239962
97,2003,0,-1.43914149516626
97,2007,0,-1.09114451164992
97,2010,0,0.366880280404238
98,2000,0,0.889593659316985
98,2003,0,0.370437693654962
98,2007,0,0.990929866168653
98,2010,0,0.0392021931699715
99,2000,0,-2.05729412234427
99,2003,0,1.20245769776491
99,2007,0,0.249680578246815
99,2010,0,-0.265191684394216
100,2000,0,0.17104299010091
100,2003,0,-0.0824520781970348
100,2007,0,-0.104756353536741
100,2010,0,0.314053569778603
101,2000,0,0.863249141096237
101,2003,0,-0.224855714786677
101,2007,0,2.05819680547174
101,2010,0,-0.485016916020392
102,2000,0,1.50144862740513
102,2003,0,-1.68260522406197
102,2007,0,0.0844702439833168
102,2010,0,-0.920154554746326
103,2000,0,1.42890637861504
103,2003,0,-1.38403375168834
103,2007,0,-0.683856159473539
103,2010,0,0.881190368188934
104,2000,0,0.291139026429632
104,2003,0,-0.410208755366999
104,2007,0,-0.329181949867763
104,2010,0,0.198125626258413
105,2000,0,0.60647288254374
105,2003,0,0.998961054540013
105,2007,0,-0.370235917085931
105,2010,0,0.792502367626776
106,2000,0,-0.198728838254533
106,2003,0,2.04514377245953
106,2007,0,-0.443958749241143
106,2010,0,-0.838208719048212
107,2000,0,2.8120106604794
107,2003,0,-0.00381469937180795
107,2007,0,-1.3285997223089
107,2010,0,0.718605705448291
108,2000,0,0.234215305720856
108,2003,0,-0.454747146484907
108,2007,0,0.0743925368653321
108,2010,0,0.561866353067933
109,2000,0,0.952362620465764
109,2003,0,1.00668679061816
109,2007,0,-1.59651519532962
109,2010,0,-0.434910065989765
110,2000,0,0.792536100895912
110,2003,0,0.984237839997553
110,2007,0,-0.83126007507771
110,2010,0,-0.530693754873049
111,2000,0,1.03836867104098
111,2003,0,1.7397023143085
111,2007,0,-0.946918720063379
111,2010,0,0.6801658281457
112,2000,0,-0.383095641551324
112,2003,0,0.198297320917115
112,2007,0,-0.440211137266409
112,2010,0,-0.126924512211076
113,2000,0,1.34992475523437
113,2003,0,-0.680518920569934
113,2007,0,-1.41293241719911
113,2010,0,0.260256391169221
114,2000,0,0.344283781326597
114,2003,0,-0.530032393461098
114,2007,0,-0.749627791875314
114,2010,0,-1.27468455782555
115,2000,0,0.533645490893057
115,2003,0,0.755271770345598
115,2007,0,-0.651198626675958
115,2010,0,-1.05715994689766
116,2000,0,0.690665040264188
116,2003,0,-0.183433105332196
116,2007,0,0.284047691676663
116,2010,0,-1.61135001990007
117,2000,0,-1.0729663061426
117,2003,0,-0.936612840321934
117,2007,0,1.98835654072577
117,2010,0,1.19884346094545
118,2000,0,-0.675024761793266
118,2003,0,-0.438844595346722
118,2007,0,0.47755228601048
118,2010,0,-1.84630934208069
119,2000,0,-0.567402452150035
119,2003,0,-1.54649796891689
119,2007,0,0.592383288570128
119,2010,0,-0.920163436527413
120,2000,0,-2.05431231427554
120,2003,0,0.267711080432565
120,2007,0,-0.384065432800265
120,2010,0,-0.789731208113274
121,2000,0,1.53718978266958
121,2003,0,-0.885142070662347
121,2007,0,0.282716642318899
121,2010,0,0.223399172161631
122,2000,0,-0.395932517969921
122,2003,0,1.94790574152355
122,2007,0,-1.61685297932737
122,2010,0,-1.3806388601032
123,2000,0,-0.452652307722231
123,2003,0,-0.570810490320678
123,2007,0,0.910886056296787
123,2010,0,-0.05407622049966
124,2000,0,-1.02588270890443
124,2003,0,-1.67983449187158
124,2007,0,-1.10094901605082
124,2010,0,0.835800874387731
125,2000,0,-0.987023204126939
125,2003,0,-1.19601137281826
125,2007,0,-1.34332083176134
125,2010,0,-0.0243057114582484
126,2000,0,-1.11138330537797
126,2003,0,-0.359348522438515
126,2007,0,0.0417291962345946
126,2010,0,0.23276622050116
127,2000,0,0.791679418177469
127,2003,0,1.26460229356977
127,2007,0,-1.78287487794431
127,2010,0,1.69531481061563
128,2000,0,-0.0446188018319152
128,2003,0,0.61556432103973
128,2007,0,-0.910859072605074
128,2010,0,1.36901202432359
129,2000,0,-0.643071330020415
129,2003,0,2.05163248659138
129,2007,0,0.452533878951436
129,2010,0,0.530320960467187
130,2000,0,0.221471610406689
130,2003,0,0.715306023745794
130,2007,0,-0.0946611068201467
130,2010,0,0.0997461110363061
131,2000,0,0.194103773454413
131,2003,0,-0.3723347771861
131,2007,0,0.297309942722079
131,2010,0,-0.491366670081528
132,2000,0,-2.83089203852018
132,2003,0,-0.595175510983969
132,2007,0,1.04994384570114
132,2010,0,-0.617387441229229
133,2000,0,1.53234982654248
133,2003,0,-1.20112196678854
133,2007,0,-0.777945584456171
133,2010,0,-0.462697225817025
134,2000,0,-0.470344083944144
134,2003,0,1.58698019729334
134,2007,0,0.482839383998762
134,2010,0,0.583792028432293
135,2000,0,-0.069191709099009
135,2003,0,1.30411383767142
135,2007,0,-1.0934351607019
135,2010,0,0.0878086403843076
136,2000,0,0.0976996353972153
136,2003,0,1.67565965452277
136,2007,0,-0.107186941067395
136,2010,0,-0.591168388362416
137,2000,0,1.11864308089936
137,2003,0,-0.361515620394129
137,2007,0,1.0019521904042
137,2010,0,0.463839904778654
138,2000,0,0.647380632885818
138,2003,0,0.217616088691948
138,2007,0,-1.44669895000367
138,2010,0,-0.76895082388736
139,2000,0,-1.02284355995886
139,2003,0,-2.82007925895948
139,2007,0,-1.95443364797474
139,2010,0,-0.656819159034762
140,2000,0,0.620446109388612
140,2003,0,-0.267667360265722
140,2007,0,-0.810481852303934
140,2010,0,-0.0456284961721235
141,2000,0,-2.298410848192
141,2003,0,0.243021659152282
141,2007,0,-0.664993333433408
141,2010,0,0.738025607597697
142,2000,0,0.229017488380306
142,2003,0,0.337105013428412
142,2007,0,0.70039521040751
142,2010,0,0.14925824807941
143,2000,0,0.0190327858246406
143,2003,0,0.601509596861729
143,2007,0,-0.452889618475243
143,2010,0,0.157778999461949
144,2000,0,1.11465846476812
144,2003,0,-0.976285859318984
144,2007,0,1.02747837648103
144,2010,0,-0.604281277283855
145,2000,0,0.110242401947186
145,2003,0,1.51929618425233
145,2007,0,-0.251873215095611
145,2010,0,-0.0493612581120739
146,2000,0,-1.08291444025303
146,2003,0,0.393307577685336
146,2007,0,-0.536001087388598
146,2010,0,-0.936190992774174
147,2000,0,1.45139048451589
147,2003,0,0.27444155177976
147,2007,0,-1.20333130403923
147,2010,0,-0.749380734701807
148,2000,0,0.153135916934956
148,2003,0,0.491042670494213
148,2007,0,1.56496403244926
148,2010,0,0.840751397076986
149,2000,0,-0.449702133412221
149,2003,0,-0.406034118113964
149,2007,0,2.35055021509685
149,2010,0,-0.846210515753771
150,2000,0,0.0357583045346709
150,2003,0,0.971328110470227
150,2007,0,0.909567773625787
150,2010,0,-0.700810206678272
151,2000,0,-2.6051498739919
151,2003,0,-0.456677082294056
151,2007,0,0.446796250222337
151,2010,0,0.676337026285687
152,2000,0,-0.936287982001795
152,2003,0,-0.108741119038412
152,2007,0,-2.55231562098158
152,2010,0,0.115175209673455
153,2000,0,-1.16396126337768
153,2003,0,-0.756494885730167
153,2007,0,0.516136959244971
153,2010,0,-0.230381761483356
154,2000,0,-0.325284371351533
154,2003,0,-0.554308791733034
154,2007,0,0.26519564816519
154,2010,0,0.617466383089409
155,2000,0,-0.403633563185181
155,2003,0,-1.25174078496765
155,2007,0,1.09953276602732
155,2010,0,-0.65312578040825
156,2000,0,0.208105030846883
156,2003,0,-0.56830866429881
156,2007,0,-0.251625655787518
156,2010,0,-0.919403246104482
157,2000,0,-0.637716029513118
157,2003,0,-0.147166603091199
157,2007,0,-0.50436693598837
157,2010,0,1.42585646476081
158,2000,0,-1.48036044240774
158,2003,0,0.364817768473101
158,2007,0,-0.263014071726718
158,2010,0,-0.0172419332706943
159,2000,0,0.366047876362005
159,2003,0,-0.636348753145544
159,2007,0,0.989825183399357
159,2010,0,-1.22874639268278
160,2000,0,0.12413538919949
160,2003,0,0.379206668636028
160,2007,0,0.0321950873153143
160,2010,0,-0.60573880689981
161,2000,0,0.946338222871913
161,2003,0,1.18579297943897
161,2007,0,0.699498170288962
161,2010,0,0.0943799528150499
162,2000,0,-0.09007730547858
162,2003,0,-1.81998576888567
162,2007,0,0.287817196095517
162,2010,0,-0.223873944300613
163,2000,0,-0.665718002141755
163,2003,0,1.05447852976816
163,2007,0,0.457975809035534
163,2010,0,0.36560631541061
164,2000,0,-0.375562683158077
164,2003,0,1.31085554873686
164,2007,0,0.411834801982808
164,2010,0,1.92763396449179
165,2000,0,1.40272120331866
165,2003,0,-1.55383901259003
165,2007,0,0.281900437141414
165,2010,0,1.12845635387036
166,2000,0,0.672151075796825
166,2003,0,-0.627713107754357
166,2007,0,1.86909953481379
166,2010,0,0.298471901863198
167,2000,0,0.906797145156095
167,2003,0,2.38734065555986
167,2007,0,0.978105789692783
167,2010,0,0.0605785263235413
168,2000,0,-0.170289062639575
168,2003,0,0.696767611473038
168,2007,0,-0.0826274564918152
168,2010,0,0.867901777921022
169,2000,0,0.445616343534354
169,2003,0,-0.0905947448980686
169,2007,0,-0.659741995566733
169,2010,0,0.678767201945679
170,2000,0,-0.0636551169569052
170,2003,0,1.55317669193802
170,2007,0,0.38672771043986
170,2010,0,-1.04554393800392
171,2000,0,0.579394976600733
171,2003,0,0.734755957849111
171,2007,0,-1.61262906923375
171,2010,0,1.14022270045445
172,2000,0,0.51917619284938
172,2003,0,0.0981275261724927
172,2007,0,-1.20541115379758
172,2010,0,-1.30836152113166
173,2000,0,-0.204352306736996
173,2003,0,0.357584302734774
173,2007,0,0.673358251476923
173,2010,0,-1.59900268904993
174,2000,0,-0.0656443205789597
174,2003,0,-1.57869034428766
174,2007,0,-0.681982245153051
174,2010,0,-0.382326324693229
175,2000,0,-0.241616327638818
175,2003,0,-1.77227062156613
175,2007,0,-0.668274403918031
175,2010,0,-2.27746304698215
176,2000,0,-1.50632962669037
176,2003,0,-1.09790898203819
176,2007,0,-0.0054159911974983
176,2010,0,-0.704243887360233
177,2000,0,0.867472888163902
177,2003,0,-0.78808125450357
177,2007,0,-0.0708693387650801
177,2010,0,0.437514141091657
178,2000,0,-0.549884822592244
178,2003,0,0.304237510083918
178,2007,0,-1.03840129289076
178,2010,0,0.732033503260249
179,2000,0,0.445969955806993
179,2003,0,1.33587631112663
179,2007,0,1.59882141287762
179,2010,0,-0.2495283354888
180,2000,0,0.932916818286632
180,2003,0,1.1592438184454
180,2007,0,0.652413947411803
180,2010,0,1.20884281091164
181,2000,0,0.187537454466906
181,2003,0,2.42951502907496
181,2007,0,-0.203949470642806
181,2010,0,-0.887450400580996
182,2000,0,-0.297537987028921
182,2003,0,-0.712878932163075
182,2007,0,0.484279311288481
182,2010,0,1.28060130255757
183,2000,0,-0.169377652098559
183,2003,0,-0.594711527799032
183,2007,0,0.294823280080733
183,2010,0,1.39692647959867
184,2000,0,0.551232370616539
184,2003,0,0.493598775598335
184,2007,0,-1.02100612259041
184,2010,0,-0.980771012715753
185,2000,0,-0.188925812954411
185,2003,0,-1.6772671329021
185,2007,0,-1.67406690760036
185,2010,0,-0.56678083641026
186,2000,0,0.263499306559281
186,2003,0,1.09004157006957
186,2007,0,0.697302677236762
186,2010,0,0.558776977315288
187,2000,0,1.62564226131738
187,2003,0,0.22139492805993
187,2007,0,0.590249108251867
187,2010,0,0.883801983779487
188,2000,0,-1.20662736626235
188,2003,0,-1.24640315135592
188,2007,0,-0.641718852664369
188,2010,0,1.21801707932699
189,2000,0,-0.0275044760172626
189,2003,0,-0.478002727146395
189,2007,0,-1.48704519250113
189,2010,0,-0.674072104223348
190,2000,0,-0.770445254175236
190,2003,0,0.291340360907732
190,2007,0,-0.401890085501248
190,2010,0,-0.12633234075754
191,2000,0,0.854578616789381
191,2003,0,1.29297830661834
191,2007,0,0.180353455169715
191,2010,0,0.865387967362105
192,2000,0,0.101913815035072
192,2003,0,1.01112645586305
192,2007,0,0.95302858968815
192,2010,0,0.370982617573852
193,2000,0,0.928526758806989
193,2003,0,1.13884173908809
193,2007,0,-0.300398029804246
193,2010,0,1.28667998934944
194,2000,0,0.620655830119353
194,2003,0,1.08674033945826
194,2007,0,-1.50255122530225
194,2010,0,0.0996566135181283
195,2000,0,-1.26301444991586
195,2003,0,0.0857944193053608
195,2007,0,-0.800607216575787
195,2010,0,0.506125385775302
196,2000,0,-1.35354923531868
196,2003,0,0.357100131382147
196,2007,0,2.15199047335399
196,2010,0,-0.313092683972494
197,2000,0,0.524375966385569
197,2003,0,-2.44857846017811
197,2007,0,-0.633495735855578
197,2010,0,1.24443068085059
198,2000,0,-1.35664203931012
198,2003,0,-0.522854652061154
198,2007,0,-0.840566911779471
198,2010,0,-1.65708504841407
199,2000,0,-2.40091758840141
199,2003,0,-0.384046023592014
199,2007,0,-0.616674890419474
199,2010,0,-0.163226487305419
200,2000,0,1.13708350328373
200,2003,0,0.194965044801137
200,2007,0,-0.0610469489210778
200,2010,0,-0.981946951232657
