"G","X","id","cluster","period","Y","treat"
4,1.07201689128379,17,48,3,9.71588937770921,1
4,1.07201689128379,17,48,4,10.6427349691413,1
4,0.274608146922726,18,10,1,5.53150624285453,1
4,0.274608146922726,18,10,2,7.72116491341844,1
4,0.274608146922726,18,10,3,7.19247147962688,1
4,0.274608146922726,18,10,4,9.87823403792762,1
2,1.02849098401912,19,39,1,5.22136934952664,1
2,1.02849098401912,19,39,2,8.45927605946548,1
2,1.02849098401912,19,39,3,9.24519872310769,1
2,1.02849098401912,19,39,4,11.7080321639642,1
2,-1.22130526143531,21,44,1,5.09102154168891,1
2,-1.22130526143531,21,44,2,4.17868721791711,1
2,-1.22130526143531,21,44,3,2.72488458359763,1
2,-1.22130526143531,21,44,4,2.84096730768579,1
4,-1.43114835762072,22,33,1,1.66349542916609,1
4,-1.43114835762072,22,33,2,1.77149080177504,1
4,-1.43114835762072,22,33,3,-1.59715459671005,1
4,-1.43114835762072,22,33,4,0.94751510583627,1
3,0.504882417288131,25,20,1,2.81117231064192,1
3,0.504882417288131,25,20,2,4.09897832815039,1
3,0.504882417288131,25,20,3,6.17652074241495,1
3,0.504882417288131,25,20,4,6.20536999856805,1
4,-1.82466837852283,26,49,1,0.371915443504909,1
4,-1.82466837852283,26,49,2,1.96391851570992,1
4,-1.82466837852283,26,49,3,-1.30876676166025,1
4,-1.82466837852283,26,49,4,-0.865557419924757,1
3,-0.649176031046636,27,31,1,2.73315383009794,1
3,-0.649176031046636,27,31,2,2.61732795126476,1
3,-0.649176031046636,27,31,3,5.56889211906547,1
3,-0.649176031046636,27,31,4,4.60883940640014,1
2,-0.18360216414818,28,13,1,2.64831695145949,1
2,-0.18360216414818,28,13,2,4.18283245360247,1
2,-0.18360216414818,28,13,3,3.14864552981278,1
2,-0.18360216414818,28,13,4,6.04068285092642,1
3,1.32131479788417,29,42,1,0.950399986372807,1
3,1.32131479788417,29,42,2,5.48085467235089,1
3,1.32131479788417,29,42,3,9.36987084719518,1
3,1.32131479788417,29,42,4,10.9525348788781,1
4,0.772907490492736,30,27,1,3.89159297368773,1
4,0.772907490492736,30,27,2,5.39793514850717,1
4,0.772907490492736,30,27,3,7.68128408365655,1
4,0.772907490492736,30,27,4,10.2580969870582,1
4,0.645820334332354,32,27,1,3.49884485453242,1
4,0.645820334332354,32,27,2,3.26751766549996,1
4,0.645820334332354,32,27,3,5.16139385298219,1
4,0.645820334332354,32,27,4,8.8185321565529,1
2,-0.830030956893822,33,38,1,4.78632585888709,1
2,-0.830030956893822,33,38,2,5.45359999205858,1
2,-0.830030956893822,33,38,3,5.9068720273777,1
2,-0.830030956893822,33,38,4,5.45198636215717,1
4,0.251544079059623,35,17,1,5.40313575286,1
4,0.251544079059623,35,17,2,5.91557506957194,1
4,0.251544079059623,35,17,3,5.7713085312697,1
4,0.251544079059623,35,17,4,8.61260534121128,1
4,0.185137898682168,36,45,1,4.77722064842011,1
4,0.185137898682168,36,45,2,6.01636301486341,1
4,0.185137898682168,36,45,3,6.47302270426909,1
4,0.185137898682168,36,45,4,7.32299589990423,1
2,-1.42762535100039,37,14,1,2.30348780313316,1
2,-1.42762535100039,37,14,2,3.24392120286784,1
2,-1.42762535100039,37,14,3,1.98923995742325,1
2,-1.42762535100039,37,14,4,2.30898336847737,1
3,-0.609806261123615,38,37,1,-1.31862757438071,1
3,-0.609806261123615,38,37,2,2.10523611964076,1
3,-0.609806261123615,38,37,3,1.35309659089944,1
3,-0.609806261123615,38,37,4,3.14624962184004,1
3,0.462161938223262,40,3,1,1.82757560938182,1
3,0.462161938223262,40,3,2,3.8013873066934,1
3,0.462161938223262,40,3,3,5.31657830739121,1
3,0.462161938223262,40,3,4,8.16052872831848,1
4,-0.148239406775459,41,49,1,5.63085572758297,1
4,-0.148239406775459,41,49,2,8.90346082655246,1
4,-0.148239406775459,41,49,3,7.04041610417377,1
4,-0.148239406775459,41,49,4,9.00536381962326,1
3,0.558773253805458,42,8,1,-0.798829498708581,1
3,0.558773253805458,42,8,2,4.48187377217633,1
3,0.558773253805458,42,8,3,6.32978884428145,1
3,0.558773253805458,42,8,4,8.38110342926503,1
4,0.234813431313796,44,17,1,3.86062511232841,1
4,0.234813431313796,44,17,2,5.81934002054489,1
4,0.234813431313796,44,17,3,6.16498380211009,1
4,0.234813431313796,44,17,4,9.24188794813357,1
3,-0.122143851571424,45,15,1,4.71640197843578,1
3,-0.122143851571424,45,15,2,7.2551045588502,1
3,-0.122143851571424,45,15,3,9.84510207003012,1
3,-0.122143851571424,45,15,4,8.25301677149388,1
4,-0.887179406842839,47,37,1,3.75617416316173,1
4,-0.887179406842839,47,37,2,2.54291516626048,1
4,-0.887179406842839,47,37,3,2.78733074013222,1
4,-0.887179406842839,47,37,4,6.08118993235305,1
2,0.55053452282096,49,32,1,4.89530773982611,1
2,0.55053452282096,49,32,2,6.1332805909194,1
2,0.55053452282096,49,32,3,10.9016782310284,1
2,0.55053452282096,49,32,4,10.4428659719067,1
3,1.53005603438284,51,43,1,6.93304685749432,1
3,1.53005603438284,51,43,2,8.01423440605545,1
3,1.53005603438284,51,43,3,11.8370954650306,1
3,1.53005603438284,51,43,4,15.510772414578,1
3,0.857884787830292,53,16,1,6.38699630494336,1
3,0.857884787830292,53,16,2,6.25915749233947,1
3,0.857884787830292,53,16,3,9.14056359897333,1
3,0.857884787830292,53,16,4,13.4643457476239,1
3,0.697652897318126,55,14,1,5.38314348901303,1
3,0.697652897318126,55,14,2,7.22332859417245,1
3,0.697652897318126,55,14,3,10.7386171298301,1
3,0.697652897318126,55,14,4,10.2739910886859,1
4,-0.204196062608627,56,50,1,1.9908333900825,1
4,-0.204196062608627,56,50,2,2.83422621335503,1
4,-0.204196062608627,56,50,3,0.0338195852772065,1
4,-0.204196062608627,56,50,4,4.88262445985443,1
2,-1.05852933264191,57,35,1,2.53770737529685,1
2,-1.05852933264191,57,35,2,1.61135305871361,1
2,-1.05852933264191,57,35,3,2.23776798421706,1
2,-1.05852933264191,57,35,4,2.63064786424952,1
2,1.26469217159993,58,29,1,9.00428023614681,1
2,1.26469217159993,58,29,2,9.62399937181958,1
2,1.26469217159993,58,29,3,10.4076962627431,1
2,1.26469217159993,58,29,4,13.9732073341532,1
2,1.60409509109719,59,8,1,3.52268531697067,1
2,1.60409509109719,59,8,2,9.7018088943187,1
2,1.60409509109719,59,8,3,11.5138151985354,1
2,1.60409509109719,59,8,4,11.9818851945266,1
2,0.607218692202178,60,32,1,-0.117480076475676,1
2,0.607218692202178,60,32,2,3.5220996096251,1
2,0.607218692202178,60,32,3,4.98328325248838,1
2,0.607218692202178,60,32,4,6.94623052193247,1
4,-3.00307017528269,61,10,1,0.146609972843857,1
4,-3.00307017528269,61,10,2,-2.6113724360799,1
4,-3.00307017528269,61,10,3,-5.21193990587043,1
4,-3.00307017528269,61,10,4,-5.93113929116839,1
4,0.685931587808623,62,16,1,1.7962628714902,1
4,0.685931587808623,62,16,2,1.25117099383736,1
4,0.685931587808623,62,16,3,5.89555556783049,1
4,0.685931587808623,62,16,4,7.91735084307558,1
2,1.2794893113388,63,41,1,6.94928951091844,1
2,1.2794893113388,63,41,2,10.6429989372896,1
2,1.2794893113388,63,41,3,13.3119706062609,1
2,1.2794893113388,63,41,4,13.9855184156291,1
3,0.807149106175782,64,48,1,3.60416675937409,1
3,0.807149106175782,64,48,2,4.56035680588238,1
3,0.807149106175782,64,48,3,6.55605616582516,1
3,0.807149106175782,64,48,4,9.56134477960166,1
4,-1.06691858287297,65,7,1,2.98796418589078,1
4,-1.06691858287297,65,7,2,0.889455674131824,1
4,-1.06691858287297,65,7,3,2.18027460548067,1
4,-1.06691858287297,65,7,4,5.06330497249329,1
4,0.0273644019144476,66,38,1,2.13336812056191,1
4,0.0273644019144476,66,38,2,3.65951584989782,1
4,0.0273644019144476,66,38,3,4.46040600767893,1
4,0.0273644019144476,66,38,4,9.28049947679513,1
3,0.0887353813456614,67,43,1,0.506505893360154,1
3,0.0887353813456614,67,43,2,3.38557866947252,1
3,0.0887353813456614,67,43,3,3.45194680697114,1
3,0.0887353813456614,67,43,4,4.19061317330914,1
2,-0.116427086062468,68,30,1,4.34735215831529,1
2,-0.116427086062468,68,30,2,4.32911813243989,1
2,-0.116427086062468,68,30,3,6.13208094374357,1
2,-0.116427086062468,68,30,4,8.06577521883237,1
3,0.371778083880677,70,26,1,4.93008589432597,1
3,0.371778083880677,70,26,2,3.8313863939065,1
3,0.371778083880677,70,26,3,8.46045763855694,1
3,0.371778083880677,70,26,4,10.2371610354879,1
3,1.09499793917292,71,20,1,2.76608780313415,1
3,1.09499793917292,71,20,2,4.36605125494413,1
3,1.09499793917292,71,20,3,8.86438061190582,1
3,1.09499793917292,71,20,4,9.59048295064496,1
4,0.66901215934516,72,5,1,4.47564786741757,1
4,0.66901215934516,72,5,2,7.30603538709175,1
4,0.66901215934516,72,5,3,7.8431965794714,1
4,0.66901215934516,72,5,4,8.80007692696783,1
4,-0.354600502708296,73,39,1,4.52190394619443,1
4,-0.354600502708296,73,39,2,4.26266619622378,1
4,-0.354600502708296,73,39,3,5.2476561358399,1
4,-0.354600502708296,73,39,4,6.95093709745668,1
3,-0.858175035425854,74,2,1,0.792874515110583,1
3,-0.858175035425854,74,2,2,3.07075122086186,1
3,-0.858175035425854,74,2,3,3.28950169668524,1
3,-0.858175035425854,74,2,4,4.77813431528988,1
2,-0.577355434735615,75,30,1,2.72348771577105,1
2,-0.577355434735615,75,30,2,5.69289874360251,1
2,-0.577355434735615,75,30,3,3.51553087114924,1
2,-0.577355434735615,75,30,4,6.24208310455097,1
3,1.76764251678062,76,42,1,4.94310490338661,1
3,1.76764251678062,76,42,2,6.12061386024121,1
3,1.76764251678062,76,42,3,11.4803049116199,1
3,1.76764251678062,76,42,4,13.9909739812122,1
3,-0.247786795329245,78,22,1,0.88594498264578,1
3,-0.247786795329245,78,22,2,3.65801479277869,1
3,-0.247786795329245,78,22,3,5.76545964371989,1
3,-0.247786795329245,78,22,4,6.8898656207622,1
4,0.414057073663276,79,29,1,5.42025304520546,1
4,0.414057073663276,79,29,2,6.46923154777955,1
4,0.414057073663276,79,29,3,7.92879566340368,1
4,0.414057073663276,79,29,4,11.1148241365299,1
2,-0.870490535732906,80,44,1,-0.500666214404715,1
2,-0.870490535732906,80,44,2,1.41865528486779,1
2,-0.870490535732906,80,44,3,2.781944415831,1
2,-0.870490535732906,80,44,4,0.138351023053179,1
3,0.134447249325814,81,6,1,-0.941603620725199,1
3,0.134447249325814,81,6,2,2.15999252887808,1
3,0.134447249325814,81,6,3,5.39656123729509,1
3,0.134447249325814,81,6,4,6.1053364711095,1
2,-0.111177909392822,82,29,1,1.45269509396235,1
2,-0.111177909392822,82,29,2,2.7982184182988,1
2,-0.111177909392822,82,29,3,3.21904652103553,1
2,-0.111177909392822,82,29,4,4.2715722976888,1
2,-0.192029990072367,83,28,1,3.11245465956416,1
2,-0.192029990072367,83,28,2,4.80838295059917,1
2,-0.192029990072367,83,28,3,4.95242560769875,1
2,-0.192029990072367,83,28,4,7.67104261705042,1
2,-1.06989313439238,84,43,1,-1.94183211211291,1
2,-1.06989313439238,84,43,2,-0.373247078477318,1
2,-1.06989313439238,84,43,3,1.73734465404007,1
2,-1.06989313439238,84,43,4,0.846528895226834,1
2,-1.16719779177115,86,24,1,3.45947774457602,1
2,-1.16719779177115,86,24,2,7.17500608089916,1
2,-1.16719779177115,86,24,3,6.33390983280149,1
2,-1.16719779177115,86,24,4,3.47358845122226,1
2,0.880460428655274,87,40,1,5.41836962814388,1
2,0.880460428655274,87,40,2,7.50109288615214,1
2,0.880460428655274,87,40,3,10.0378432124855,1
2,0.880460428655274,87,40,4,11.5271764708266,1
3,-0.302420019747928,89,35,1,2.17464540642664,1
3,-0.302420019747928,89,35,2,2.33598895094587,1
3,-0.302420019747928,89,35,3,3.72661653023367,1
3,-0.302420019747928,89,35,4,6.55052752614575,1
3,2.07326307347197,91,39,1,3.07992387028787,1
3,2.07326307347197,91,39,2,5.75294443774565,1
3,2.07326307347197,91,39,3,10.6716927785673,1
3,2.07326307347197,91,39,4,14.6755826140839,1
3,0.202103144873308,92,1,1,5.09078471605786,1
3,0.202103144873308,92,1,2,6.91988182585925,1
3,0.202103144873308,92,1,3,8.41032800021605,1
3,0.202103144873308,92,1,4,10.046195056723,1
4,0.0826494891821121,93,21,1,4.15999630865059,1
4,0.0826494891821121,93,21,2,4.51859937062453,1
4,0.0826494891821121,93,21,3,6.7094245956556,1
4,0.0826494891821121,93,21,4,8.3567462551865,1
2,-0.875163089077336,94,27,1,2.50460684369405,1
2,-0.875163089077336,94,27,2,3.48722276467983,1
2,-0.875163089077336,94,27,3,3.38363964703774,1
2,-0.875163089077336,94,27,4,3.12430056722864,1
3,-1.55048358696744,95,1,1,-2.34860385994338,1
3,-1.55048358696744,95,1,2,-0.0431658639040724,1
3,-1.55048358696744,95,1,3,-2.5961566296816,1
3,-1.55048358696744,95,1,4,-1.60823839213213,1
4,1.0665183930188,98,28,1,6.5099082960703,1
4,1.0665183930188,98,28,2,8.84681896324049,1
4,1.0665183930188,98,28,3,9.73932032155029,1
4,1.0665183930188,98,28,4,11.9288726656946,1
2,1.97455129169823,101,36,1,3.23452162064013,1
2,1.97455129169823,101,36,2,9.49662040392923,1
2,1.97455129169823,101,36,3,12.2756620084025,1
2,1.97455129169823,101,36,4,15.497205518008,1
4,-1.35616827557382,102,39,1,4.34439225546781,1
4,-1.35616827557382,102,39,2,3.74618446510247,1
4,-1.35616827557382,102,39,3,2.89787557834998,1
4,-1.35616827557382,102,39,4,3.41106901198128,1
4,-0.233546000479481,103,41,1,4.18397489272529,1
4,-0.233546000479481,103,41,2,6.53128444027912,1
4,-0.233546000479481,103,41,3,6.15774417011395,1
4,-0.233546000479481,103,41,4,8.3807413514302,1
2,1.94515622794872,104,9,1,3.64034687834321,1
2,1.94515622794872,104,9,2,8.77399005691641,1
2,1.94515622794872,104,9,3,10.1834126741252,1
2,1.94515622794872,104,9,4,12.3214383424142,1
2,-0.193552000605133,106,24,1,0.0749326261810068,1
2,-0.193552000605133,106,24,2,1.54227341893748,1
2,-0.193552000605133,106,24,3,1.54485480907634,1
2,-0.193552000605133,106,24,4,3.22722438311281,1
3,-0.341960686788544,107,48,1,3.60412434819138,1
3,-0.341960686788544,107,48,2,2.66720867349139,1
3,-0.341960686788544,107,48,3,4.61531675870546,1
3,-0.341960686788544,107,48,4,6.29317189587436,1
4,0.618400897828299,108,43,1,4.27691328538335,1
4,0.618400897828299,108,43,2,6.9805837192466,1
4,0.618400897828299,108,43,3,6.3279861656098,1
4,0.618400897828299,108,43,4,10.4952478928215,1
2,0.680500661389739,109,36,1,5.38427132800012,1
2,0.680500661389739,109,36,2,7.90560397128997,1
2,0.680500661389739,109,36,3,8.13174390372952,1
2,0.680500661389739,109,36,4,8.83856852826166,1
4,0.219927236093612,110,20,1,3.71159425895851,1
4,0.219927236093612,110,20,2,6.11819878039252,1
4,0.219927236093612,110,20,3,5.71037964510886,1
4,0.219927236093612,110,20,4,7.4034777564373,1
2,0.518880568057101,112,50,1,3.30701044327758,1
2,0.518880568057101,112,50,2,7.56570871000817,1
2,0.518880568057101,112,50,3,7.5998870595114,1
2,0.518880568057101,112,50,4,10.462310978958,1
2,1.094273014182,114,43,1,5.64024703459066,1
2,1.094273014182,114,43,2,6.33235890026759,1
2,1.094273014182,114,43,3,10.4379196412674,1
2,1.094273014182,114,43,4,10.8599338830939,1
4,0.166400625945483,115,29,1,5.03033608142619,1
4,0.166400625945483,115,29,2,4.58722737279717,1
4,0.166400625945483,115,29,3,4.95828362593666,1
4,0.166400625945483,115,29,4,10.2308686758787,1
2,-0.969469206789153,117,20,1,1.7078710714373,1
2,-0.969469206789153,117,20,2,2.34234061834924,1
2,-0.969469206789153,117,20,3,1.52217513423912,1
2,-0.969469206789153,117,20,4,1.30655537740221,1
4,-0.388273340846436,118,31,1,2.41885354043723,1
4,-0.388273340846436,118,31,2,5.01101232799721,1
4,-0.388273340846436,118,31,3,3.31232429939813,1
4,-0.388273340846436,118,31,4,5.23891443114874,1
3,0.106798625894211,119,15,1,1.2918805854729,1
3,0.106798625894211,119,15,2,1.67035962272182,1
3,0.106798625894211,119,15,3,3.64169073965909,1
3,0.106798625894211,119,15,4,4.37503012106553,1
4,-1.07516321062255,120,49,1,4.03056437620292,1
4,-1.07516321062255,120,49,2,3.0844277395832,1
4,-1.07516321062255,120,49,3,4.04573921981455,1
4,-1.07516321062255,120,49,4,2.43799303634418,1
2,-2.56580142462864,121,12,1,-0.62929700071383,1
2,-2.56580142462864,121,12,2,-0.681243219988766,1
2,-2.56580142462864,121,12,3,-3.68598772561817,1
2,-2.56580142462864,121,12,4,-4.60701341429419,1
2,-1.30388295137727,122,18,1,3.41198270911565,1
2,-1.30388295137727,122,18,2,6.20477815213962,1
2,-1.30388295137727,122,18,3,1.51877154071391,1
2,-1.30388295137727,122,18,4,3.65734569295377,1
2,1.34941844283458,123,9,1,3.69848564934084,1
2,1.34941844283458,123,9,2,6.37744437332645,1
2,1.34941844283458,123,9,3,9.08869925870578,1
2,1.34941844283458,123,9,4,11.2303252051093,1
4,-1.23921036841844,125,12,1,0.0838260070891205,1
4,-1.23921036841844,125,12,2,0.702910396137888,1
4,-1.23921036841844,125,12,3,0.0395731289938256,1
4,-1.23921036841844,125,12,4,2.03974929984606,1
4,0.0871869136384214,126,39,1,2.51141190913421,1
4,0.0871869136384214,126,39,2,3.3151804857375,1
4,0.0871869136384214,126,39,3,2.51837138974474,1
4,0.0871869136384214,126,39,4,5.58506998073976,1
4,0.757269025548645,127,36,1,3.08780077429847,1
4,0.757269025548645,127,36,2,3.98840256254357,1
4,0.757269025548645,127,36,3,6.73730121365213,1
4,0.757269025548645,127,36,4,8.16021608806599,1
2,-0.754573788251448,128,4,1,6.45244929829703,1
2,-0.754573788251448,128,4,2,8.15151613441869,1
2,-0.754573788251448,128,4,3,7.34472457260309,1
2,-0.754573788251448,128,4,4,6.9208282531754,1
4,1.26498753298927,129,19,1,5.01878757794322,1
4,1.26498753298927,129,19,2,5.16137700545008,1
4,1.26498753298927,129,19,3,8.9075858668765,1
4,1.26498753298927,129,19,4,10.1596040490628,1
2,0.629772668251272,130,32,1,1.91054784291318,1
2,0.629772668251272,130,32,2,3.97636437772481,1
2,0.629772668251272,130,32,3,6.82863413558272,1
2,0.629772668251272,130,32,4,8.67322495159515,1
2,0.0417407480246796,131,15,1,3.1048236450684,1
2,0.0417407480246796,131,15,2,3.97692401840807,1
2,0.0417407480246796,131,15,3,4.91191705501312,1
2,0.0417407480246796,131,15,4,5.43629169248282,1
4,0.08851017714896,132,8,1,3.59314162398668,1
4,0.08851017714896,132,8,2,4.22567630416562,1
4,0.08851017714896,132,8,3,5.59121014138606,1
4,0.08851017714896,132,8,4,9.27365649300229,1
4,0.247589702053985,133,5,1,3.73979899256187,1
4,0.247589702053985,133,5,2,6.90478285657956,1
4,0.247589702053985,133,5,3,7.16074301330097,1
4,0.247589702053985,133,5,4,10.8381223758576,1
3,0.382223072586843,134,29,1,5.25593935243045,1
3,0.382223072586843,134,29,2,7.60341863976147,1
3,0.382223072586843,134,29,3,7.89661878545384,1
3,0.382223072586843,134,29,4,12.2045344279533,1
4,-0.215056337957767,136,33,1,4.57612434604366,1
4,-0.215056337957767,136,33,2,3.63666367986246,1
4,-0.215056337957767,136,33,3,5.63392192509471,1
4,-0.215056337957767,136,33,4,6.62426344537661,1
4,-0.520002982815647,137,17,1,2.81219465002514,1
4,-0.520002982815647,137,17,2,1.91871074972795,1
4,-0.520002982815647,137,17,3,2.01237621081975,1
4,-0.520002982815647,137,17,4,5.07570368470631,1
2,0.661084024761843,138,13,1,3.34520518758108,1
2,0.661084024761843,138,13,2,8.83786173409374,1
2,0.661084024761843,138,13,3,8.96740448085575,1
2,0.661084024761843,138,13,4,11.247548619303,1
4,-0.758285381944063,139,18,1,-0.47545780582069,1
4,-0.758285381944063,139,18,2,-1.625517826739,1
4,-0.758285381944063,139,18,3,-0.793138973347434,1
4,-0.758285381944063,139,18,4,2.27382685017789,1
3,0.848228384903606,140,23,1,-1.62617722857923,1
3,0.848228384903606,140,23,2,2.62866290796197,1
3,0.848228384903606,140,23,3,3.78725852359815,1
3,0.848228384903606,140,23,4,6.58840987890419,1
3,0.411566441307516,141,24,1,3.17588128269142,1
3,0.411566441307516,141,24,2,3.76017995124208,1
3,0.411566441307516,141,24,3,6.52892568613792,1
3,0.411566441307516,141,24,4,8.85736602036726,1
4,1.43187774684012,142,35,1,9.63122624691879,1
4,1.43187774684012,142,35,2,12.6803548340629,1
4,1.43187774684012,142,35,3,12.3468992429862,1
4,1.43187774684012,142,35,4,16.3483538876427,1
3,1.40346765732676,144,34,1,3.96236514322138,1
3,1.40346765732676,144,34,2,4.68876292965991,1
3,1.40346765732676,144,34,3,9.38817164210275,1
3,1.40346765732676,144,34,4,10.6211331741195,1
2,-0.691325745810069,145,11,1,2.30011718218465,1
2,-0.691325745810069,145,11,2,5.9722301040307,1
2,-0.691325745810069,145,11,3,4.11782661523021,1
2,-0.691325745810069,145,11,4,5.87851435944147,1
2,-0.49445507022011,146,35,1,-1.2020438614396,1
2,-0.49445507022011,146,35,2,-0.335658025804411,1
2,-0.49445507022011,146,35,3,1.00816031956162,1
2,-0.49445507022011,146,35,4,0.516062036079449,1
2,0.301200792894227,147,21,1,4.00335921608176,1
2,0.301200792894227,147,21,2,8.197777256567,1
2,0.301200792894227,147,21,3,9.19409427158728,1
2,0.301200792894227,147,21,4,9.22625498956352,1
4,-0.338066589581256,148,21,1,-0.894816968103557,1
4,-0.338066589581256,148,21,2,0.249540298833336,1
4,-0.338066589581256,148,21,3,2.58770299177246,1
4,-0.338066589581256,148,21,4,3.26111666529847,1
4,0.100111198532643,149,21,1,2.26588209263054,1
4,0.100111198532643,149,21,2,1.91598106676697,1
4,0.100111198532643,149,21,3,5.9216213341731,1
4,0.100111198532643,149,21,4,7.55868589925011,1
4,0.448872598777498,150,13,1,2.02967973265903,1
4,0.448872598777498,150,13,2,2.75347400841008,1
4,0.448872598777498,150,13,3,3.84402936861354,1
4,0.448872598777498,150,13,4,8.20147438157038,1
2,-0.804368759883321,151,30,1,0.318579872177628,1
2,-0.804368759883321,151,30,2,1.5785699141352,1
2,-0.804368759883321,151,30,3,2.78376577556108,1
2,-0.804368759883321,151,30,4,3.80615447250527,1
3,-0.114562048651037,152,5,1,2.08703932418391,1
3,-0.114562048651037,152,5,2,4.47849668217001,1
3,-0.114562048651037,152,5,3,4.12150201141762,1
3,-0.114562048651037,152,5,4,6.10168811611298,1
3,1.25043312461589,153,37,1,5.79772103392853,1
3,1.25043312461589,153,37,2,8.34844592745355,1
3,1.25043312461589,153,37,3,11.718699985827,1
3,1.25043312461589,153,37,4,12.8995677086097,1
3,0.817772093614542,154,46,1,3.56966875803643,1
3,0.817772093614542,154,46,2,8.01460256316455,1
3,0.817772093614542,154,46,3,9.51981117655817,1
3,0.817772093614542,154,46,4,10.4616934421236,1
4,-0.63124101070719,155,16,1,2.73423886539328,1
4,-0.63124101070719,155,16,2,1.23492092326952,1
4,-0.63124101070719,155,16,3,0.181741359147955,1
4,-0.63124101070719,155,16,4,3.02342640651658,1
4,-0.242526853292861,156,29,1,3.15718717723192,1
4,-0.242526853292861,156,29,2,5.11305014418218,1
4,-0.242526853292861,156,29,3,4.28239418061373,1
4,-0.242526853292861,156,29,4,4.63926214260142,1
4,1.71787499554944,157,9,1,5.60427329000454,1
4,1.71787499554944,157,9,2,6.68456037288875,1
4,1.71787499554944,157,9,3,9.42239915718792,1
4,1.71787499554944,157,9,4,12.9788792015736,1
3,0.762990299625018,159,7,1,4.78344661380948,1
3,0.762990299625018,159,7,2,8.1956260082262,1
3,0.762990299625018,159,7,3,9.6953091494926,1
3,0.762990299625018,159,7,4,11.6378860487769,1
3,-0.189139920923117,160,28,1,1.63224152494219,1
3,-0.189139920923117,160,28,2,3.3971495469444,1
3,-0.189139920923117,160,28,3,3.40615113631117,1
3,-0.189139920923117,160,28,4,6.07285426931654,1
3,-1.41132031397741,161,13,1,4.05451529698826,1
3,-1.41132031397741,161,13,2,3.43696805752186,1
3,-1.41132031397741,161,13,3,2.39736530886269,1
3,-1.41132031397741,161,13,4,2.16657993295998,1
3,2.35020964984926,163,13,1,6.5237960841281,1
3,2.35020964984926,163,13,2,9.14854634211575,1
3,2.35020964984926,163,13,3,13.9680014979197,1
3,2.35020964984926,163,13,4,18.1031260627109,1
2,0.0505518576329338,164,37,1,2.82773549848398,1
2,0.0505518576329338,164,37,2,8.4100865386962,1
2,0.0505518576329338,164,37,3,7.1489220384003,1
2,0.0505518576329338,164,37,4,10.6437953702663,1
4,1.37435991443672,165,32,1,4.69887421919744,1
4,1.37435991443672,165,32,2,6.64017791923558,1
4,1.37435991443672,165,32,3,8.6485364407262,1
4,1.37435991443672,165,32,4,12.2659219871197,1
3,-2.52895858104039,167,36,1,2.73501802781029,1
3,-2.52895858104039,167,36,2,-1.87554546361799,1
3,-2.52895858104039,167,36,3,0.242947586168835,1
3,-2.52895858104039,167,36,4,-0.643347253131495,1
4,-0.0741557405461186,168,29,1,2.62485150301559,1
4,-0.0741557405461186,168,29,2,5.89947152307978,1
