id,year,group,y
26,2006,2005,0.8996513650876412
26,2007,2005,0.29652434588380083
27,2003,2005,-1.5506634310661327
27,2004,2005,0.06856297480602733
27,2005,2005,-0.26230371372610484
27,2006,2005,1.2735924306351816
27,2007,2005,-0.11942423423380333
28,2003,2005,1.5499344050175399
28,2004,2005,-0.7832532923362371
28,2005,2005,0.47793848379432446
28,2006,2005,1.6135172173696697
28,2007,2005,-0.4308643164339552
29,2003,2005,0.22745993460412942
29,2004,2005,1.307142754282428
29,2005,2005,-0.8074832345612275
29,2006,2005,0.9846338585323042
29,2007,2005,1.0598827942484235
30,2003,2005,0.78182287177731
30,2004,2005,-1.236950710878082
30,2005,2005,-0.5204566130842763
30,2006,2005,1.3219415656168976
30,2007,2005,1.096984673233186
31,2003,2006,0.25049285034587665
31,2004,2006,0.34644820949697586
31,2005,2006,-0.6800247215784908
31,2006,2006,1.0322536971610037
31,2007,2006,1.0930724732986814
32,2003,2006,-0.7143514180263678
32,2004,2006,1.8657745111447566
32,2005,2006,0.4738329209117875
32,2006,2006,-0.39130349720264856
32,2007,2006,1.4565536086338298
33,2003,2006,-0.9746816702273214
33,2004,2006,0.787084603742452
33,2005,2006,1.158595579007404
33,2006,2006,-0.020682318351710416
33,2007,2006,1.763376129244322
34,2003,2006,0.4127809269364983
34,2004,2006,0.82206015999449
34,2005,2006,1.8967929826539474
34,2006,2006,0.5546118839971296
34,2007,2006,0.046263835642510465
35,2003,2006,-0.8895144296255233
35,2004,2006,-0.8158102849654383
35,2005,2006,-0.07710170941410412
35,2006,2006,1.1411519748166437
35,2007,2006,1.0766907993300192
36,2003,2006,0.8271832490360238
36,2004,2006,0.01300189187790702
36,2005,2006,1.4535340771573169
36,2006,2006,0.535343166762044
36,2007,2006,3.5201691665896186
37,2003,2006,0.6256673477650062
37,2004,2006,-0.8571575564162826
37,2005,2006,-1.0708924980611123
37,2006,2006,1.2824724152431854
37,2007,2006,0.5765372146741492
38,2003,2006,0.7140004940920919
38,2004,2006,0.47323762457354485
38,2005,2006,-0.07282891265687277
38,2006,2006,-0.04679371806840493
38,2007,2006,-0.7148472246858646
39,2003,2006,-0.4465149520670211
39,2004,2006,0.8563987943234723
39,2005,2006,0.21409374413020396
39,2006,2006,-0.44573877871198797
39,2007,2006,0.9731809258511821
40,2003,2006,0.3853173797288368
40,2004,2006,-0.883857436201133
40,2005,2006,0.1537251059455279
40,2006,2006,0.8582087184459999
40,2007,2006,-0.34297029783062305
41,2003,2006,0.3577873603482833
41,2004,2006,0.5607845263682344
41,2005,2006,1.083051243175277
41,2006,2006,1.853802052034903
41,2007,2006,-0.577669367957091
42,2003,2006,-0.9378250399151228
42,2004,2006,0.5150352672086598
42,2005,2006,0.5137859509122088
42,2006,2006,1.3150476863060478
42,2007,2006,4.652731490654721
43,2003,2006,0.570890510693167
43,2004,2006,1.135565640180599
43,2005,2006,0.9540017634932023
43,2006,2006,1.451391251305798
43,2007,2006,0.4847307553596545
44,2003,2006,0.7589692204932672
44,2004,2006,-0.7728252145375718
44,2005,2006,-0.23681860674000887
44,2006,2006,0.3146364521708966
44,2007,2006,0.8818741393863226
45,2003,2006,2.3146585666735087
45,2004,2006,-1.8672651925917483
45,2005,2006,0.6862601903745136
45,2006,2006,-0.8127158711896518
45,2007,2006,0.3280681342105665
46,2003,2006,1.0889505969673663
46,2004,2006,0.06428001909546277
46,2005,2006,-1.0777447779293061
46,2006,2006,0.08469629074003182
46,2007,2006,1.4795977489346759
47,2003,2006,-0.7303666317171367
47,2004,2006,0.21645858958197486
47,2005,2006,0.04557183990381377
47,2006,2006,0.14839965239418318
47,2007,2006,2.943944089325326
48,2003,2006,0.6339190223180112
48,2004,2006,-2.025142586657607
48,2005,2006,0.18645431476942764
48,2006,2006,0.13821353523161206
48,2007,2006,1.652433334796224
49,2003,2006,-0.7925207384327007
49,2004,2006,-0.11473644146689901
49,2005,2006,0.5049872789804571
49,2006,2006,1.6657551941701216
49,2007,2006,-0.4002964070557762
50,2003,2006,-0.3345012358409484
50,2004,2006,-0.4749453111609562
50,2005,2006,-0.6533292325737119
50,2006,2006,2.565454240281097
50,2007,2006,1.2049817109609555
51,2003,2006,-1.2608839543350452
51,2004,2006,0.9178619470547761
51,2005,2006,2.1221561970126332
51,2006,2006,1.832465260551147
51,2007,2006,-0.7193699659540134
52,2003,2006,-0.48423407286625136
52,2004,2006,1.2669111491866227
52,2005,2006,-0.7076694656187807
52,2006,2006,1.2438194281462285
52,2007,2006,1.5746340534293368
53,2003,2006,-0.926930471578083
53,2004,2006,-0.05952535606180008
53,2005,2006,-3.2412673400690726
53,2006,2006,-0.2243876413342898
53,2007,2006,0.5474318486068397
54,2003,2006,-1.2477831819648495
54,2004,2006,1.6324113039316352
54,2005,2006,-1.4301413779606327
54,2006,2006,0.3599555133030163
54,2007,2006,0.9307405772860914
55,2003,2006,1.4412732890661155
55,2004,2006,-1.4358621511794394
55,2005,2006,1.1631637521549596
55,2006,2006,0.8102330610195871
55,2007,2006,-0.1815086510479509
56,2003,2006,0.46210347426327075
56,2004,2006,0.19905969557347003
56,2005,2006,-0.6002168771587947
56,2006,2006,0.8698020849900189
56,2007,2006,0.4146864031382401
57,2003,2006,0.11351734525124799
57,2004,2006,0.6621306745210463
57,2005,2006,1.586016816145352
57,2006,2006,-0.437815498826849
57,2007,2006,2.933033374656267
58,2003,2006,-1.9520877995225019
58,2004,2006,-0.15178509503558324
58,2005,2006,0.5883172064845762
58,2006,2006,1.0809918677350328
58,2007,2006,0.17730048017940614
59,2003,2006,-0.20812225035727533
59,2004,2006,-0.4930009346588331
59,2005,2006,-0.5893647569442118
59,2006,2006,1.649602097021025
59,2007,2006,1.1570154859650474
60,2003,2006,-0.6929095952606542
60,2004,2006,0.8995998754332507
60,2005,2006,0.30729952087660933
60,2006,2006,1.6128621188389602
60,2007,2006,1.4296288419236123
61,2003,0,-0.8289950109220725
61,2004,0,-0.5601810401969697
61,2005,0,0.7472936051232618
61,2006,0,0.6103702654334648
61,2007,0,-0.020901593964148132
62,2003,0,0.117327383308782
62,2004,0,1.277664895788425
62,2005,0,-0.5915713888358299
62,2006,0,0.5470973811700377
62,2007,0,-0.20219265243389398
63,2003,0,-0.21768120322722037
63,2004,0,1.0987768519871903
63,2005,0,0.8254163489880298
63,2006,0,0.8135096360006385
63,2007,0,1.305478807154329
64,2003,0,0.02100384163275905
64,2004,0,0.6819529712949639
64,2005,0,-0.31026675659345604
64,2006,0,0.3241663524884421
64,2007,0,-0.13014305436768459
65,2003,0,0.09699596499271819
65,2004,0,0.5951570254369136
65,2005,0,-0.8182206832334725
65,2006,0,2.0923872756854602
65,2007,0,-1.006017381499702
66,2003,0,-1.2141886127877322
66,2004,0,1.1581108735000678
66,2005,0,0.7916626939629359
66,2006,0,0.6241198170521551
66,2007,0,0.6283455092642799
67,2003,0,-0.012246772846914623
67,2004,0,-0.8972543714858315
67,2005,0,0.07580455819372633
67,2006,0,-0.6771617115121117
67,2007,0,0.9751197334177512
68,2003,0,-0.14705738150213865
68,2004,0,-0.8254971967925115
68,2005,0,-0.32138584165299344
68,2006,0,0.4129314542756245
68,2007,0,-0.5637245528039749
69,2003,0,-0.8222203955664315
69,2004,0,0.2436872114919123
69,2005,0,0.24496657110872277
69,2006,0,-0.5069431753711298
69,2007,0,-0.4710383056183228
70,2003,0,0.2320499373576363
70,2004,0,-1.4480843414973241
70,2005,0,-1.4074637743765552
70,2006,0,-0.718444221252436
70,2007,0,-0.21344715171184725
71,2003,0,0.3109075655980046
71,2004,0,1.475356216949552
71,2005,0,0.8576596232020194
71,2006,0,-0.1599385299634271
71,2007,0,-0.01901620790268883
72,2003,0,-1.0025293646378088
72,2004,0,-0.018513135992389903
72,2005,0,-0.2886586389201379
72,2006,0,0.3227185603380895
72,2007,0,-0.827230943552323
73,2003,0,0.5193465142411723
73,2004,0,1.5327389130025777
73,2005,0,-0.1087601484568576
73,2006,0,0.40171172209894146
73,2007,0,0.6901439917111125
74,2003,0,-0.40122047188583626
74,2004,0,0.22409248181041677
74,2005,0,0.01259240078179486
74,2006,0,0.09767609854883172
74,2007,0,-0.7730097838554665
75,2003,0,0.024510174258942696
75,2004,0,0.4979982912454495
75,2005,0,1.4511436077950417
75,2006,0,0.9592708260852069
75,2007,0,2.1531824575115563
76,2003,0,-0.7673475628880495
76,2004,0,0.8723206367206782
76,2005,0,0.18334200573835174
76,2006,0,2.1898029332176723
76,2007,0,-0.8082982853551515
77,2003,0,-0.8397218421807761
77,2004,0,-0.5993926454440222
77,2005,0,-2.123895724309807
77,2006,0,-0.525755021680761
77,2007,0,-0.759132661553698
78,2003,0,0.15039378647620763
78,2004,0,0.34175597577715944
78,2005,0,1.8761708392158862
78,2006,0,0.9504238381860503
78,2007,0,-0.5769036556624031
79,2003,0,-0.898414671348358
79,2004,0,0.4919191715065057
79,2005,0,-1.3202332070206422
79,2006,0,1.8314587658543537
79,2007,0,1.179440120721287
80,2003,0,-0.4691756521047048
80,2004,0,-1.713134529090878
80,2005,0,1.3538723741654133
80,2006,0,-0.11453984525261789
80,2007,0,1.2378163119734618
81,2003,0,-1.594427658794367
81,2004,0,-0.5993750229537729
81,2005,0,0.005243699718183166
81,2006,0,0.046980593764742055
81,2007,0,-0.45006547147924364
82,2003,0,0.6228499323474987
82,2004,0,-1.0676204293825944
82,2005,0,-0.1423794850212935
82,2006,0,0.12029563171189886
82,2007,0,0.514438834058749
83,2003,0,0.7116148780888896
83,2004,0,-1.124642091837869
83,2005,0,-1.5341141707356223
83,2006,0,1.277676821898509
83,2007,0,0.33231401197959165
84,2003,0,-0.7484865365565536
84,2004,0,1.551151975522523
84,2005,0,0.11567463429285867
84,2006,0,1.1792971840638264
84,2007,0,0.06751848141010895
85,2003,0,2.060747924881987
85,2004,0,1.7553408424432044
85,2005,0,-0.2489641484790735
85,2006,0,0.9715709509543554
85,2007,0,0.6453759495851475
86,2003,0,1.3686315575323487
86,2004,0,-0.9649234605801045
86,2005,0,0.6860514599984393
86,2006,0,1.0584244868495878
86,2007,0,-1.7587394864231143
87,2003,0,-1.183258512665775
87,2004,0,-2.0392321777601006
87,2005,0,-0.26940683444455765
87,2006,0,0.7175422557959621
87,2007,0,1.502357052096028
88,2003,0,0.07409478041977519
88,2004,0,1.6286155455712918
88,2005,0,-1.3801014582148914
88,2006,0,-1.7033824393551547
88,2007,0,-0.05554769889661878
89,2003,0,0.3840654489393073
89,2004,0,-0.03269474809409311
89,2005,0,-2.0674421000398766
89,2006,0,-0.08912003951278841
89,2007,0,-1.3044695005048532
90,2003,0,0.6696725488300385
90,2004,0,0.36659824609684827
90,2005,0,-0.9398797863273552
90,2006,0,-0.5138669173366935
90,2007,0,-1.0592135218889516
91,2003,0,-0.06267909727317188
91,2004,0,0.9551423205012383
91,2005,0,-0.9857260463355437
91,2006,0,0.5040465155178444
91,2007,0,-0.5302576183724408
92,2003,0,-0.7928728322623442
92,2004,0,-0.10703035995455783
92,2005,0,-1.035242322419374
92,2006,0,-0.553649305347182
92,2007,0,-1.1978778925888485
93,2003,0,1.9647251329163893
93,2004,0,0.03526355197172861
93,2005,0,-0.6997255079925854
93,2006,0,0.21397991073422196
93,2007,0,-0.11232804969082963
94,2003,0,-0.2209695995332226
94,2004,0,0.6141667000434252
94,2005,0,0.7575077100473051
94,2006,0,-0.5305011476105275
94,2007,0,-0.57581824064468
95,2003,0,-0.275051697151644
95,2004,0,-2.301921164735585
95,2005,0,-1.515191062198552
95,2006,0,1.3668742674445244
95,2007,0,1.6449677135012837
96,2003,0,-0.24903603955637832
96,2004,0,0.5765569630557664
96,2005,0,0.3112501545435361
96,2006,0,3.0788808084552377
96,2007,0,1.1195749114345768
97,2003,0,-0.12791759148076653
97,2004,0,-0.9555404406004258
97,2005,0,-1.6064463202575725
97,2006,0,0.2034636358672231
97,2007,0,-0.7563507452843033
98,2003,0,-1.4222537095976742
98,2004,0,-0.6465728842425267
98,2005,0,-1.0815480036143952
98,2006,0,1.6871416350725648
98,2007,0,0.8816397569494505
99,2003,0,-0.007972641316617375
99,2004,0,1.4799441388900263
99,2005,0,0.0773683076476183
99,2006,0,-0.8612842013282637
99,2007,0,1.5231240772696573
100,2003,0,0.5389100436846587
100,2004,0,-1.0372461543264564
100,2005,0,-0.1903386780836082
100,2006,0,-0.8756182533847574
100,2007,0,-1.3827997309643363
