if1,if2,if3,if4,if5,if6
6.7022571512827085,0,0,0,0,0
0,0,0,0,0,6.0300956904315877
0,0,0,-4.8015171140514816,1.3754609088186591,0
0.31900153784145702,0,0,0,0,0
0,0,0,10.23016361413768,-7.7002716972898488,0
0,0,-5.2139979183144112,0,0,-5.2253547702669429
3.7027550249378138,-2.8719765337628065,-3.7054938583454873,3.7019164410336449,-3.7214516566006046,0
0,0,0,-1.2487133222943017,0,0
0,0,-19.918095393683178,0,0,0
-15.321530501828095,17.842432780951196,17.610425489245269,0,0,0
0,0,0,-14.772944940774334,16.276730910022813,0
0,0,-8.4381488477091988,0,0,-8.2854755226276922
0,0,0,-12.538464378227125,0,0
2.6017217744319585,-2.2788119214638267,-1.6204566150247206,0,0,0
0,0,-6.1771839698665802,0,0,0
0,0,0,0,0,9.1254173039684918
0,0,0,2.269808636606129,-7.3100652615020651,0
0,0,0,0,2.3813282861683733,-1.7088916675235455
0,0,0,0,6.555889435124393,-5.392275063970108
0,0,0,0,0,-0.16832769750893098
0,0,0,0,0,-8.8518969409879169
0,0,0,0,0,6.1768437642948291
14.570908969154464,0,0,14.611898858564409,0,0
3.1975455825015802,0,0,3.1667339857367995,0,0
0,0,0,0,0,-11.379280958106815
0,0,0,0,0,0.10766903300848697
0,0,0,-13.178837317318095,15.740117623393132,0
-1.6606050027719763,0,0,-1.7628854818673232,0,0
0,0,0,0,0,10.306232312762468
0,9.3430038249763925,0,0,10.457588682768186,-10.001785508855681
0,1.3830451418748082,0,0,1.2927784621993461,-1.4316433247607945
0,0,0,0,-8.4450910253421796,6.5062336517647132
0,0,10.405974897515554,0,0,0
-0.35651963876955117,0.37122770224906149,0.34994257859097694,-0.36318272874713703,0.39203254827203959,0
1.4075565722707741,-1.4081908524652866,-1.3925827058036211,1.4018671439609283,-1.3840951711426253,0
2.5779565307589798,-3.269636947094265,-0.42648330144671631,0,0,0
0,0,3.3913192522326865,0,0,0
0,0,0,0,0,5.2736531168040317
5.9523688924483302,-7.0144291011084885,-6.121490609916421,0,0,0
0,0,-6.0282515689494316,0,0,-6.029463614704758
-5.0975354396628401,4.726946434886437,5.0931888671202259,-5.1153648990351241,5.0590627213127162,0
4.3781895758633951,-4.3274967351892375,-4.265026944268997,4.5264957891972353,-4.2803243055461611,0
0,0,0,0,-5.6282408438493201,7.327826229473386
0,2.9269300628181143,0,0,2.8804243206541731,-2.8162740444665686
1.0943484476737826,0,0,1.4718743534308738,0,0
0,-4.3273707871706488,0,0,0,0
0,-4.5054811592671777,0,0,-4.0622264460453286,4.6369064220726459
0,3.7158153899625654,0,0,4.0325585962081254,-4.0135305127164154
8.2970142721695535,-9.5449128346280041,-7.9445526560388711,0,0,0
0,0,0,0,0,9.8353009575593298
2.4663327454488191,0,0,2.7151863999787782,0,0
-4.238004072291182,8.181790031337691,6.2918150730701718,0,0,0
0,-5.5190759402593681,0,0,-4.7122766544511947,5.6271511536990344
0,0,-6.0400052629473509,0,0,-5.8956069120418029
0,-2.8746894760704316,0,0,-3.3065712415982893,3.1309037921676763
1.9341084848146324,-1.733575970888571,-1.9964421954382625,1.8589449207554221,-1.9827642476387017,0
0,0,4.3677257317045619,0,0,0
-4.367098005135337,5.0297595356387861,4.2776744386343424,-4.5242648736149622,4.3096082955232493,0
0,0,5.1876303626018903,0,0,4.9409848085957035
-4.7606423238808713,5.0165470164748731,5.3256559928778557,0,0,0
0,0,0,0,0,-22.701986458426585
0,0,0,0,7.2394507658877814,-6.9561502557102894
0,-10.156254541935578,0,0,0,0
0,-5.6374902860051925,0,0,-6.2105984414202204,6.0992029329286277
-7.8132621568960987,9.0207138382151566,7.6009418573995324,-8.168400774811122,7.6470990818840558,0
0,7.1389979490372637,0,0,6.8340518697081967,-7.6519756329071384
-2.0812993151476071,2.7552750191160014,3.0722992011545216,0,0,0
0,0,0,0,0,2.1066856080066572
0,0,0,-14.182578655866006,12.69639014328547,0
5.267344061638271,-4.310535195367704,-5.849675839007598,4.6653806446374029,-5.7782173024890033,0
0,0,0,-2.8286035211282705,0,0
0,0,11.184833656225219,0,0,11.326799118056584
-2.0711415120200969,0,0,-2.0115392462128643,0,0
0,0,8.8242227061914296,0,0,8.4794807833336492
0,0,0,-14.456221663543765,7.7952090875572271,0
0,8.2444521083890479,0,0,7.109355143084958,-6.5748553676319661
9.5700040056001239,-7.9494643245744729,-9.6700024643624936,0,0,0
0,0,0,11.068401291851737,-13.305989874529626,0
-4.128488625011081,4.0169691041746409,4.3750910992505236,-3.7859458798650234,4.4160153043598678,0
-5.0530289231004506,7.3929681624682422,6.9960992991475601,0,0,0
-15.398470123696512,16.587744384438292,16.487842896565311,0,0,0
0,0,0,1.0625380094144696,-0.65880725872134949,0
0,4.3674433298437156,0,0,0,0
-19.625479892306576,20.427535706678391,19.236455343719978,-20.319663501382301,19.248279116513721,0
4.2773400170656375,0,0,3.8395791389134621,0,0
-4.649228184063201,3.9275091652585101,4.6154715055187969,-4.7962966525442221,4.5278046339291782,0
6.5736660098624586,-10.887072778999407,-5.7231107168133954,7.5016729739544497,-5.8341697474111491,0
0,0,2.7684400195285264,0,0,2.8461259158050582
-8.7270608532918814,0,0,0,0,0
0,0,5.2693633953787051,0,0,5.2282266480946822
-6.7508280478339868,0,0,0,0,0
15.190771263296401,-16.238618216502591,-14.580315661155135,16.734540456729814,-14.700706783372727,0
0,0,8.2524353821416767,0,0,0
0,1.6788227938663869,0,0,2.0428008960257031,-1.7979043666067711
0,0,-5.9015200761850464,0,0,0
0,-0.53832169158429644,0,0,-0.5713288098975241,0.52155408820467275
5.6827659454654746,0,0,5.2892213091842777,0,0
-15.549487184901304,15.596511160498084,15.596115213561403,0,0,0
12.933788591837258,0,0,0,0,0
3.585479423750884,0,0,3.7028165559663995,0,0
0,0,0,0.49882173295471327,2.5737403411063715,0
6.1097482917094279,-7.1313985923599077,-5.8398310412926184,6.4037265021039644,-5.8668068868841221,0
0,0,0,-7.1185947076358795,0,0
5.5821852145498614,0,0,6.1448302513687185,0,0
0,0,0,0,7.6480085615740476,-7.6219200828528777
-26.937112245106082,21.616546606110528,21.785262812233615,0,0,0
0,-12.082528930645399,0,0,0,0
0,0,0,-1.1560854301142292,0,0
0,0,0,0,0,5.8408386707713422
2.2972717827087865,-2.283751236438885,-2.402029992618691,2.1650263624193005,-2.3726674036725224,0
0,0,-7.9200938866960646,0,0,0
0,-6.4825730877491763,0,0,-6.4053447966155534,5.843176182039783
-2.1816047582367823,0,0,-2.1243711716729301,0,0
0,0,-0.7782388351596935,0,0,0
-1.8412761017826516,0,0,0,0,0
0,-1.5777276093580686,0,0,-1.6661243404571782,1.7641627796192039
0,0,0,0,0,19.581319101492404
0,0,15.269298488711435,0,0,0
0,0,0,0,0,-0.46453200162080382
0,0,-13.168312771414602,0,0,-13.213400338707251
3.3959467575239013,-3.4920530314133571,-5.3407945054534816,0,0,0
0,0,5.2451743180922321,0,0,5.1825555530059475
0,0,-20.501724927206052,0,0,0
-7.2382882689150954,0,0,-6.8427284272307425,0,0
-8.4843683176492455,0,0,-9.2674630911639753,0,0
0,1.8314445144157498,0,0,1.8189690159877983,-2.1072117786040048
0,-21.586418086133929,0,0,0,0
0,0,0,-9.3987432227767993,4.597091749803595,0
0,0,0,0,5.9689626656432804,-5.1609868694100216
0,0,-0.73894741559002708,0,0,0
0,0,0,0,0,4.6312153875913555
-18.911428851423207,22.379873238634783,18.169123394699639,-20.803867654595077,18.277999699329396,0
0,0,2.9027165346603687,0,0,2.7778572483275483
0,0,-8.9188319192050365,0,0,-9.0392710886015752
0,0,0,0,0,8.1675313473066016
0,0,19.745901416601644,0,0,0
0,0,-0.42813593983419346,0,0,0
0,0,14.349176663438639,0,0,14.033507019165532
-13.870463320049398,12.128563802730266,12.470749826454899,0,0,0
0,2.8411578333225216,0,0,0,0
0,0,0,0,0,13.289708139413834
0,12.325948504636305,0,0,12.168416511275458,-12.702831257294424
0,0,0,0,0,2.4368408725666764
0,0,0,0,5.7707876211175133,-5.714077235343086
0,0,0,0,5.9631857901125773,-5.1210713320381283
0,-12.063992686590932,0,0,-13.35306796277394,14.046634612086871
0,0,-0.33673749381045576,0,0,-0.27221849533993764
10.56907807627546,0,0,0,0,0
-5.1209721150817886,8.0521682008472819,8.8420297367978051,0,0,0
12.704543553334593,0,0,13.662128526626374,0,0
0,0,0,0,0,-3.2618452158587536
0,0,0,0,0,-3.4552116801857409
0,0,-4.7425776585977948,0,0,0
0,-8.8222517199189525,0,0,-9.7799609562001528,9.5250903270374447
5.1886464871477145,0,0,4.7197652479545065,0,0
0,0,0,16.873476341961339,-17.209546636440336,0
0,0,17.661413741910895,0,0,17.805072407424834
0,0,0,-5.0263162415380194,2.5108481868418604,0
4.0435859020024525,0,0,3.2509786039063124,0,0
0,0,-4.3523618841877552,0,0,0
0,0,0,0,0,-5.9383245528335191
0,0,0,0,-3.8687184749110619,4.6795891155032265
0,0,0,0.16790953188222826,-1.1810835715050514,0
0,0,0,0,0,-23.729716985363066
5.368276634033684,-6.3458638208643903,-5.53478261564823,0,0,0
0,1.0959347030150068,0,0,1.1606736636261488,-1.2565373437996825
8.17797957429406,0,0,0,0,0
0,0,0,2.9898601964260525,-0.81692067099076182,0
2.8995923072031689,0,0,2.8431003948572626,0,0
1.7321660166191652,-1.7157535239990374,-1.8344236865059813,1.6155988233091587,-1.8038725459578739,0
0,0,6.3831443758131954,0,0,0
0,0,-5.154232851600697,0,0,-5.0793280565843304
-9.7576485860784068,13.08370871322497,9.2835874217948913,-10.267828232730569,9.4439630102363896,0
8.0754275995419782,0,0,8.5060854423562606,0,0
0,0,0,0,0,8.1250251464887331
0,0,0,-2.5181784359961887,0,0
0,0,-0.81061580505984654,0,0,0
0,0,0,0,0,-10.401218765942977
1.0043490901089631,-0.64015993469399324,-0.97116158735108726,1.05321520706844,-1.0667347553669138,0
0,0,-5.1823874464363602,0,0,-5.2365617867285277
0,0,16.863756150684736,0,0,0
0,2.270898288606757,0,0,2.6267955965448029,-2.1028096382020336
0,-10.335645929738529,0,0,0,0
0,0,0,-8.2543973870724656,6.2422816274443136,0
0,0,5.8191942983833149,0,0,5.5496772797482627
19.188354953662749,-18.513733829592105,-19.110520843005485,0,0,0
0,0,0,14.586259908274604,-11.358414100618104,0
0,0,7.1600614449090365,0,0,7.1143473433358935
8.4936160861539189,0,0,8.8830307265882951,0,0
0,0,0,25.375927906389915,0,0
0,0,-8.7806419833962899,0,0,0
17.865514864620604,-15.88555428281415,-17.690418950600225,18.194823481362409,-17.651870495655611,0
-12.250315844481239,12.607002504871865,12.471764282506085,0,0,0
0,0,0,21.997415627492973,0,0
3.8579852847248208,-3.6782743424651594,-3.8013728830245759,3.9194509404584363,-3.8070095598352238,0
13.116947196923691,0,0,10.57721547928708,0,0
-8.3294981135835204,6.129462206215667,5.4179363257333506,0,0,0
0,0,-2.1206120350925763,0,0,-2.1491078410674964
0,0,-1.0944811984639475,0,0,-0.89572360712359722
0.72913116344451445,-0.5744397351857371,-0.68217973324447101,0.77084042344974257,-0.72744067653540945,0
0,0,0,0,-3.2913166332814625,1.6969079539254466
2.6782698351905752,0,0,0,0,0
13.85150531623799,-17.737067041416442,-13.007635691486067,15.092054530541541,-13.142847389160018,0
2.0984065431092609,-2.4667364907042888,-2.0543383673227615,2.0816424444098445,-2.0331357351087203,0
-1.356414625677649,0,0,0,0,0
0,0,-3.6397217148811767,0,0,0
0,9.169667611154976,0,0,10.410569402595931,-9.5562421116236909
-4.3092203884961737,0,0,-3.7989522991220044,0,0
0,0,2.3796037975409572,0,0,0
0,0,0,-8.2888195509452647,0,0
0,-7.0874232457211548,0,0,0,0
0,0,0,0,-17.387020546692103,19.616107902126551
4.9526914582783688,-3.2649538700526497,-5.3136168247423647,4.5152636148645353,-5.2544173083120631,0
-8.1471819241210053,0,0,-7.470292794119298,0,0
-11.70727447593034,13.904310746708093,11.656771992926693,-11.527213570673911,11.793670640104265,0
0,0,11.10854286614541,0,0,0
0,0,3.5755499393000121,0,0,3.9649986499618426
-12.522849718780275,0,0,0,0,0
0,3.9394873815688061,0,0,4.2740639146389237,-4.3830100548620967
0,0,0,-0.35493271697122308,2.5024673685705991,0
0,0,0,-2.8544525811701287,0,0
-22.812544314981249,0,0,0,0,0
0,0,0,-5.1093830860836666,0,0
4.1244718742189468,-4.6381934329315158,-4.0590601497023258,4.1227037831886291,-4.0515757206854435,0
0,0,-4.9775888888496072,0,0,0
3.4556522309621753,0,0,0,0,0
1.375227576088214,0,0,0,0,0
0,0,0,1.922802466804771,0,0
0,0,0,0,5.2815253674648606,-7.2080102797780992
0,0,14.044750130681505,0,0,15.121714884599047
1.1090512277301625,0,0,0.95877676992939997,0,0
8.3815735501107476,-11.182609798203691,-7.7567279254747046,9.413521270378169,-7.8633915505173295,0
0,0,0,0,-8.1002255549057978,9.9094961759767966
-3.9047910699208908,0,0,0,0,0
0,2.5388610467332628,0,0,0,0
-3.3539201408647563,0,0,0,0,0
9.3242530926721976,0,0,0,0,0
0,0,0,0,0,-1.729848901039591
22.236732391197194,-26.597624541981183,-21.219152437188715,23.73936022635311,-21.374000072139534,0
0,-7.0551365368595507,0,0,0,0
0,0,-11.214918185216062,0,0,-11.586035854977416
10.224633225916092,-9.8810516008815394,-9.5047673720862562,0,0,0
0,23.497181952999849,0,0,0,0
0,7.6039295003316925,0,0,6.3039368791364279,-7.4431019481701295
0,0,12.487014307642191,0,0,12.738470534020587
0,4.8377939254035915,0,0,6.2071701928181513,-6.0109783340094305
0,1.3007087922165306,0,0,1.222009356275743,-1.1964962739522889
0,-5.6125322486247224,0,0,-5.5977658234836598,5.2725881848763398
0,0,-0.35820377097746897,0,0,-0.15777769638917047
0,-12.749951522873689,0,0,-10.554323024583978,12.441769628014619
0,-10.7150446388634,0,0,0,0
-1.9215242593066619,1.8331424677697634,1.94881487403778,-1.8597036076872657,1.9603227728751442,0
0,0,0,0,0,-2.459636731215205
0,4.8081027219184227,0,0,0,0
0,-7.8600579311270486,0,0,0,0
7.8895652131254481,-5.3240319441613382,-8.0410705509688718,7.6297012539091673,-7.9943963520089474,0
-11.050662353781286,0,0,-11.716896199118169,0,0
-0.61696224430432023,0.93587064262451325,0.66162716596867777,-0.67743361991045425,0.66576115477476061,0
-0.58196860488798174,0.47246824596869691,0.57062994966066771,-0.55233224937422609,0.58761924148668399,0
-13.912781400214284,0,0,-11.9360171978902,0,0
6.7122448218212396,-6.7133265772268649,-7.1789074483546456,6.1541856788719889,-7.1391206225765584,0
0,0,0,0,-9.9168694323152131,9.3323935309832589
0,0,0,0,0,2.2710249799624904
0,0,-7.3134525075872201,0,0,0
0.24415814563985649,0,0,0.21339504765492326,0,0
0,-9.6172517404124331,0,0,-10.46834170023415,7.9783616179265771
-1.9179275616144498,3.1289608932342778,1.83512310611328,-2.135740756450816,1.9203122296092914,0
0,-2.7160306113540593,0,0,-2.4385472063188973,2.5073728566679376
0,-6.9515924241431533,0,0,0,0
-2.9498768189220259,6.2143939243838506,5.5138244661658904,0,0,0
15.084655948922878,-15.279089562205645,-15.765136724264474,0,0,0
0,0,0,-25.712080276224757,0,0
0,0,0,0,12.443274021565378,-11.086948191299433
0,0,0,0,-16.124637303590958,17.844934761442364
9.3901833989394099,0,0,8.538638537129831,0,0
-0.03365807160859844,0,0,-0.0098304719794464496,0,0
0,0.49068177299920157,0,0,0.56416348252792992,-0.45174249282121504
0,0,0,0,0,6.6993657062659908
-2.9259860009585039,2.0397958505178129,2.915326218043921,-2.9571336633889662,2.7867572099142364,0
-22.19734767952497,0,0,-20.839809169362724,0,0
0,-2.3360036079130948,0,0,-2.2791202114416422,2.3924004308773021
0,-5.234081307978979,0,0,-5.4031067592051443,5.7721720373102867
0,0,0,-9.0525406853090118,6.3781238420231814,0
0.17328740780334878,-0.11586327944364609,-0.16912473868875263,0.17913597884367649,-0.19420325220571974,0
3.2579873326466657,-2.1389319914896632,-3.5509464710428014,2.9378763028268864,-3.5124601109687719,0
9.3748024749093144,-12.116762731107778,-8.7520707800366253,10.277988943283193,-8.8473181254162405,0
-4.9262093804221614,0,0,-4.8619890789573459,0,0
0,0,10.092481918661937,0,0,10.753932838254865
0,-2.5934015943657656,0,0,0,0
0,8.7062891746853222,0,0,8.932751716920869,-9.4683950401925259
-8.9282149508663018,11.122946221958616,10.633058796235531,0,0,0
0,0,0,0,13.202497081097425,-14.089228838056972
-13.012693276091653,0,0,0,0,0
0,0.43658706500264205,0,0,0,0
0,2.081804516802233,0,0,0,0
0,0,0,0,22.47683345519291,-22.30266472427369
0,0,0,0,0,-13.836328525776215
0,0,0,0,0,-3.6522679663845676
0,0,0,12.528322175608247,0,0
0,0,0,0,0.86854067655307399,-2.8086459086073385
0,0,5.5023103633062656,0,0,5.3028804458318852
0,0,0,0,-1.4287342263488811,-1.2291717940342903
0,4.4676103866417574,0,0,4.2877147289387318,-4.7227336773337729
0,0.66266343631584934,0,0,0.78373180849599045,-0.59847220088352027
0,0,11.075022596114339,0,0,11.016676958303865
-5.4047506853353955,0,0,0,0,0
-6.9769217624750768,10.771791164016422,9.7077423127369453,0,0,0
0,0,0,5.4804918780486096,1.6014045639324028,0
0,0,-2.893431888932092,0,0,0
4.8463170879700259,0,0,6.2823328692333824,0,0
-8.7361030881189308,0,0,0,0,0
-23.742892745139887,0,0,-22.118322873003056,0,0
0,0,0,21.352223155693256,0,0
-7.8634507230762019,0,0,0,0,0
-1.4251269705218537,0,0,0,0,0
0,0,2.5434967380331579,0,0,2.8924296516144397
12.271397563934929,-13.078121713842819,-12.839604883184137,0,0,0
0,0,0,0,-1.0840380108708758,-0.43296019164510441
0,0,0,-10.932319554312738,10.489591032751813,0
0,-5.0159216051646842,0,0,0,0
0,0,0,-4.6897013352024866,0.58946157998640292,0
0,0,0,13.828826721246871,-12.212299817183432,0
13.329501528691605,0,0,15.054585510943406,0,0
25.552487375283562,0,0,0,0,0
0,0,0.018629185769300415,0,0,-0.012953719198489803
0,0,14.189394282528665,0,0,0
0,-12.080655250374953,0,0,0,0
0,8.0270432167811787,0,0,9.1703438003183688,-7.9303914625272158
0,0,0,0,0.16837347239257131,1.818253654437501
0,-9.127544401437401,0,0,-8.292147425899099,9.0935927342105778
0,0,0,1.7294763377958551,-3.828025557421991,0
0,-4.6836291814100104,0,0,-3.630395745376096,4.3298899999898728
16.193707061195145,-19.699437331947031,-16.787023845778915,0,0,0
0,0,4.9415108490941337,0,0,4.6227621662305758
0,0,-14.882877185203361,0,0,0
7.8987532377852352,-6.1350085532636216,-7.3542415237290486,0,0,0
0,0,6.1113660679905157,0,0,0
0,-12.345187627362215,0,0,0,0
0,0,0,-8.0562175839524617,12.11049942784225,0
0,0,0,0,0,-3.0476922385214067
14.739112174316469,-20.017026795708205,-15.687284927565685,0,0,0
0,0,-10.805031898291613,0,0,0
14.989729236280679,-13.735315463169439,-15.266885009964486,0,0,0
0,-1.3205090534914017,0,0,0,0
0,0,0,0,0,-8.4982213467934109
0,0,0,0,0,4.9488075583605085
-1.8150989021281849,4.0650285080124924,4.5763519936525139,0,0,0
7.0675045710668316,0,0,0,0,0
-7.5170072358862967,10.410503282453108,7.1266968911546966,-7.9105191019902135,7.2800394973067748,0
0,0,0,0,8.5872107366833994,-10.476012754461582
0,0,0,-2.4980931072743675,0,0
-6.408530695451959,0,0,-6.6079368273673902,0,0
0,0,0,-20.040067416275811,0,0
0,1.2663174739808909,0,0,1.3705519122389422,-1.1190833466983574
-13.2984090916475,16.457702332700691,16.322041262005342,0,0,0
0.40700236790289307,0,0,0.46224763536078489,0,0
0,0,0,-43.817054906538011,0,0
0,7.9226657770887359,0,0,7.7783787828869055,-6.2225994843172519
-1.814629564727074,2.710947984699636,2.9745333978137438,0,0,0
-0.081236541175784466,0,0,-0.10098846309250012,0,0
2.4409169020472796,-3.3804955112532702,-4.1337108141408452,0,0,0
0,-11.039113173667998,0,0,-10.963700627774012,10.299602634389851
0,0,0,0,-8.4299302669681175,7.0116276767060057
0,0,8.2359440884490223,0,0,8.7264542421726166
0,4.4983979625564139,0,0,4.6007129074944721,-4.2814173759385641
0,3.4396784078004328,0,0,3.552467778006152,-4.0489671330785759
-4.1546040481909676,0,0,0,0,0
17.536731003676586,-20.969075933953409,-18.140441213135837,0,0,0
0,0,0,0,0,17.265409562684692
-5.2984791001273228,0,0,-4.7964734710508354,0,0
0,0,0,0,-15.288550687833839,17.456647658476882
0,0,0,0,8.0355232103025855,-9.3767154043202137
0,0,0,11.040674401465713,-12.431525932881637,0
15.851534787250769,0,0,14.368975502404028,0,0
-4.9854846279546452,2.4960372745640673,1.4132261666422596,0,0,0
0,0,0,0,0,4.0520380230235071
0,0,-4.0934456472882355,0,0,0
0,0,0.71496932411719605,0,0,0.70816673986050638
