unit,if1,if2,if3,if4,if5,if6
32,0,0,0,0.63633217994565239,2.6642445316725789,-3.1581606050708837
33,0.19296558084638482,-3.3583062282510521,-6.534672483591411,-0.77332065418571316,-2.0636581481223732,-4.4069273389353452
34,0,0,0,0,4.4306405033740752,-1.9075014705661859
35,0,-0.4331321380557599,-0.38695525552616483,0,-0.54672035370024941,0.22043117622829328
36,0,0,0,1.9106644142531213,-2.8428955323436638,1.2615910426213235
37,9.0638466795794486,-3.1243819296460771,-3.3831292622546174,14.136825304019352,-3.2366593082574715,0.16601856129070414
38,0,0,0,2.2559270715658153,-2.2699965157574371,3.8811358542101857
39,3.4305127312393688,-11.181754722984566,-7.9491144457522305,4.1800371873917861,-12.594190745822528,4.0156354102584331
40,-1.3386758771200533,3.3126611429575057,3.3192588915489836,0,0,0
41,-1.3071698098419622,0,1.1467756591096809,-2.2457349695148388,0,1.3544815448338769
42,5.4133188205822336,4.386752117126365,-1.2246596283544016,0,0,0
43,0,-0.35597895672338287,4.6645598785583262,0,-0.33385770391558173,5.2819692295300493
44,-3.8998063147075643,6.3429034281963874,4.319292054349309,-3.5589098339183227,5.1185044735520462,-1.6809312297466679
45,0,0,0,-1.0800354947397248,3.6981919103397312,-3.9554613847090079
46,0.32076479781502054,-3.3101253891799658,-1.1518960344025428,0,0,0
47,1.5652243372158126,2.9679838667879368,3.8234830214370987,2.6160885418694413,4.1700573948379036,-0.83413298078031506
48,0,0,0,-4.2138362008403334,3.7692571315973136,3.41325982416152
49,0,0,0,-4.1944593685737956,9.0478702034690741,-7.3469272648789392
50,0.47240288012018428,1.0566564496849191,0.68500020353245872,0,0,0
51,-5.8709309363579223,11.756668060905106,5.0870778716256773,-5.1790412878147638,10.913142177730043,-5.0955867288941938
52,1.1253478408189357,1.1643876913178479,0,1.5255552422090104,1.533135974885858,-1.9177192660432223
53,-1.1179718339103086,0.042546947416565617,2.1996092655241397,-1.9895357594210674,-1.2962352600298122,4.3727136639444417
54,0,0,0,4.6778024925356689,1.0720291414581637,-3.8728308588165787
55,0,0,0,-3.0514189059028443,-0.84023558587692659,5.6867539418798696
56,0,0,0,7.3343727624240023,-7.7309275558225039,0.98744071870703043
57,-7.1553017484582773,6.2443268967313257,2.4868210146659973,-7.7559477093024389,7.2201750962841951,-3.9343281471792633
58,0,0,0,2.3176140532216283,-0.68594922315882867,-4.5791288909905683
59,0,0,0,-3.6064218155582832,2.5395458567144242,-1.2830832110489796
60,-3.9727373249669515,3.1683392534600867,0,0,0,0
61,0,0,0,2.7908297063619245,-5.845633923163958,3.5787573943182154
62,0,0,0,-0.32865904735376372,-2.546019209289764,2.4991611363213337
63,-5.8035137506620655,0.84624243690991974,2.5083482816966916,-3.9536657865232265,0.8942189987325343,1.4685640151776909
64,0.32519040877512273,2.9216262270801141,6.5131744688134408,0,0,0
65,-2.0614868214793072,2.4658159745127413,2.8305908462301721,-4.22353532945134,2.195092949926412,0.67903995461790134
66,0,0,0,3.4706982963630111,-4.0588797162545571,6.045394194996323
67,0,0,0,-1.4219737977201405,-4.9585012471988898,2.7936063800102109
68,-4.7301679927931168,4.1973920881378151,1.064313949436126,-4.7398088449285138,4.1303717873736678,-2.5762556444955491
69,3.2005664904669997,-4.5929297718376292,-4.178010140862682,0,0,0
70,0,0,0,6.4789171350270358,-1.9368477748909037,2.2344390745471538
71,0,0,0,1.0903096022850822,1.0126970497685093,-1.0230449305819658
72,0.82402981402558684,-7.1707261992004865,-1.2143250743019611,0,0,0
73,1.6405562962631086,-5.5462966590840708,1.3389962007346721,1.4043134125602441,-5.222921502319732,5.618543003888723
74,-1.7167494442917535,-1.1870115974957958,-6.2485668443821112,0,0,0
75,-1.8527087681986023,-0.71135642425575119,0,0,0,0
76,0,0,0,-1.1919036640460099,0.41052966299219373,0.1347309762348266
77,0,0,0,-0.31178287502543245,1.0359772256708146,-2.7196241530997183
78,0.27962545938572925,1.0256678571345601,0.46758100645402623,-0.040820027000413983,1.3162145523166997,-0.9393482175530159
79,1.4376790142251521,-4.2941343764947835,-5.8875330364711438,0,0,0
80,0,0,0,-1.9033647951521306,4.0923045012190746,1.3111255336679379
81,0,0,0,-1.2097472647632617,0,-0.74972126913429293
82,-1.1205012716084586,7.9503899945311236,5.3759300281853992,-0.9325637898734922,6.7933871022398948,-0.23675571996565914
83,5.0771131867268702,-5.6977730919783864,-4.9578863823841104,5.5063484970256704,-5.6720615821557194,0.72100810016925376
84,0,0,0,-0.25843192798003956,-2.0932947645714419,0.58626075021712842
85,2.411014368073225,-3.2033632647099264,-1.9499877613283205,2.3270661890062416,-2.7732380206307963,1.6167171477398095
86,0.76933180701714243,-0.0034590883979794818,-2.7933614869454031,0,0,0
87,-1.3558587158929234,1.358763629156656,-1.6261750994003139,0,0,0
88,0.40988140750134028,3.2594139078613424,0.62063672939768422,0,0,0
89,0,0,0,1.8596043870404817,-0.2903895471835472,2.786609232090449
90,0,0,0,1.1041905808505712,-3.1529414709610863,-2.0985200427227637
91,0.17359522084459972,-2.3021869811823441,-4.8317377280881493,0,0,0
92,0,0,0,-0.14588762859954385,2.2790807207010895,-5.3245650796093651
93,10.118146821407223,-16.411745190027631,-5.0871624749693156,7.5897095436125728,-16.394205713650923,9.8531356477952077
94,2.1837932692184117,0,-1.009347662070474,2.9094358463639107,0,-1.226511000459434
95,-1.8507448577550127,5.0213470202921524,1.941977595222836,-2.5880631053243381,4.945643724238864,-4.306151017736167
96,0,-0.36497059661274833,2.0397022782787633,0,-0.42750314473694701,3.102706373225367
97,0,0,0,-2.3908211490946796,0.56117221057331201,0.14836344254344325
98,0,0,0,3.7793093837056273,0,2.4675926771198062
99,0,0,0,-1.5521870302070933,-1.8975558746031582,-3.8783705902387933
100,-5.0727880293329273,7.5506325536431609,1.3150920587803547,-4.0413649839414898,7.67927896680927,-6.6217675709655692
101,-2.9042815361280594,1.4236702060146325,3.8085933836304555,-5.4813061596223003,2.3310624983222055,1.6158997050678199
102,-0.92531480149372347,1.9823425536558092,-3.4133248262636977,-0.76616419337872621,1.8551704441376715,-4.7700941019590779
103,0.56575241119026709,5.9560319093242882,0.61021571552427589,0,0,0
104,0,0,0,0,3.5648164856752382,-0.62210675959944872
105,-4.30505450958856,2.2629239461184749,3.0143356849897729,-3.7513017274306462,3.4962814084084513,0.005209914578754804
106,0,0,0,0.67854912220536556,-3.0881386675961595,2.5290115246783729
107,-0.61547362123761928,12.584951878005434,9.6688493346115401,-1.177718591409096,12.379596909270521,-3.1432671314504237
108,0,0,0,-2.1485734794636349,1.0159681691254683,2.2800252847962152
109,-3.5654928348753616,-0.8759458860039625,-1.3896227765121245,-4.3670689536407297,-1.0832548527472019,-0.047822290036511506
110,0,0,0,-1.9373510914934133,2.6584086726704412,-1.3075894036229105
111,-9.4128673728636851,6.83746455567948,5.1352817556078767,0,0,0
112,-2.0150968921361248,2.313303238513007,5.1809805122034183,0,0,0
113,1.1348197646375813,0.021878363683553559,-3.7030277684849202,0,0,0
114,3.2654251830094632,5.0179962666328075,-1.2598432658814143,3.8848177102487575,5.512233050690134,-7.2679429986173538
115,0.54219412276239487,5.4545172558556319,0,0,0,0
116,6.1661049675236868,-3.5474614117959171,-4.8569112606836704,0,0,0
117,-4.0963003616356666,4.0163606251137187,2.5942841613748637,-3.4916712684134916,4.0967806451101207,-1.1675470562161625
118,0,0,0,-0.57026391614529182,0.56374268917422965,-6.7505160687967658
119,0,0,0,0,5.5801681793439801,-7.1163200134732563
120,0,0,0,3.3366539973935936,3.7920377547789967,-6.4580671096897637
121,8.774024227827173,-7.0175644807296553,-5.055279299125111,0,0,0
122,0.55224672523009732,0.14140462032404463,0.82739328836748727,0.8748402036798858,0.23234377355462349,0.88018743898678919
123,-3.7010560927401936,1.6978525986189226,5.8080750307692108,-4.5213445443307752,0.43951328754102681,5.1475094435521953
124,2.233429020370223,-2.4284346072077097,-0.54208905233653959,2.3819558121633619,-2.1628153198687423,2.0707865092356053
125,5.1427312276471522,-3.7900922793078915,-3.4896670777127241,5.164216892788156,-3.2021858535656373,-0.011031176678419463
126,2.0378577635379891,-0.97807450825410291,-0.032200079866910182,0,0,0
127,2.0388154630793669,0.79644016716624222,-1.1480396660401968,0,0,0
128,-3.177786768697934,2.332223165629971,4.4939462912585277,0,0,0
129,2.5614694931855917,-3.7903450004629571,3.3720786157329785,2.1494119850108868,-3.0671461920461578,6.0088677760952498
130,2.6011243627752996,-2.3181610572733398,-2.2422504181709173,2.6894036401200054,-2.1483018890755154,0
131,0,0,0,0.27760132765914736,0.55408918001469787,1.1217027222408926
132,0,0,0,2.0604635059582455,-6.8455179780410083,4.3664894935567586
133,1.9983627521021436,-0.9173922305774862,-0.84878819615168533,2.0786872791085766,-0.75283524521217782,0
134,-0.82628652657476176,-0.72892688796183414,-1.6030354476704101,-1.0269363469258759,-0.93138105934171844,-0.38941813985131724
135,-2.447792827711289,5.350017738863337,2.9729862362380577,0,0,0
136,-2.9841692650487399,2.0566112389386153,0.92822614188788677,0,0,0
137,0,0,0,-2.0109135974341705,0.17160362590911959,1.1776625204522024
138,-2.1519376110688864,-1.9070521410885473,3.2327038323796642,0,0,0
139,0,0,0,5.0855925246757714,0.11229570053285043,-1.3459720277831224
140,-0.20602454349614815,-3.3655754974210126,1.8873804605465589,-0.12986930083493603,-3.5119616361967392,5.4396859675758256
141,0,0,0,-5.1620080948948219,3.2160218279980635,3.019280409094228
142,-2.3323547163857969,-0.72608659434997103,2.9295463128818411,0,0,0
143,1.5284299622381758,-3.2466505766881166,-6.0093365648134602,1.0864984180184742,-2.8187012325470171,-2.8340899437653402
144,0,0,0,0,-0.16124202715486183,0.20900656215924324
145,-1.9083716204899279,0.49123263517156335,0.79028398238165909,0,0,0
146,4.6430980437852156,-1.6588167744942548,-2.8985278103598118,5.0760465399697603,-1.0841958756141783,-2.7936252131137893
147,6.6694550726803845,0.30534560399731747,-1.6288994495812448,4.2251074550594918,-0.14743401215129115,-1.3364264306218974
148,3.3374348897324295,-4.0475519405798934,4.9969957614821583,2.2100122997946343,-3.7245016609708554,7.9746133837977133
149,-4.4430796019718493,-6.078748534041706,-6.2077804769849454,0,0,0
150,-2.4774162599333707,3.4986921468118459,-0.11690957912415101,-2.3884283953051093,3.4159342890991367,-3.4072766082727157
151,-0.99933727136159589,2.8562690182102179,0.16211690200248763,-1.2407219177264979,2.8313049635074625,-2.2436367170481057
152,0,0,0,-5.2234998586301655,1.4163290025209274,-2.2537116293614869
153,-3.0355352260129256,0.91764336319227713,3.2371208818154016,0,0,0
154,0,0,0,4.2755560179956555,-2.8049201570208995,0.10450833209098559
155,0,0,0,-3.5170120538604479,3.1930085599870539,-1.414575805236161
156,0,0,0,-3.3594984515874229,-3.3653568244585159,-3.2327275160356548
157,0.3585047746401902,-4.281391930210944,0.95899762919583909,0,0,0
158,0.305075266480348,2.9854916719419977,1.797202960853628,0.28846332402474462,3.1739289687230805,-1.4078532895357854
159,0,0,0,6.1916399720067901,-4.5374968373035784,3.1147583544064057
160,0,0,0,6.1510261178475716,-5.9468895557643169,0
161,-2.4989872957281287,-5.7878014867170871,-2.6367354724501539,-1.8235301062788416,-5.8018604501408593,3.1299729022381535
162,0,0,0,-8.3209731511102714,7.0754167120591642,1.4990114768417937
163,-1.7968408709217272,-7.8061831278117824,-1.1224063093306103,0,0,0
164,0,0,0,5.5514628759308158,-5.5936820458460161,1.9337343410759589
165,0,0,0,6.6838255346475064,0,-2.8511741314212302
166,0.052835923538588014,-2.2889168979569314,-3.1567743985261019,-0.5435632558363872,-2.0058150854836216,-1.1273059736574293
167,-0.79401722372615802,-2.4231708571469994,-0.11183617878358776,-0.94213796696219076,-2.2786351978789381,1.9081006569102996
168,-1.043390036008927,-4.2121659574948183,-3.306679677327911,0,0,0
169,0,0,0,4.3205950971354552,1.4151245187364765,-6.5692359512054423
170,0,0,0,-1.0245038642781714,0,-3.882943206257981
171,-2.3534459863519821,4.8301903624375262,-2.3544526968494659,0,0,0
172,1.769587769951277,2.2182507970916343,1.7893089969035747,0,0,0
173,-6.2099335314940793,0.76877013938090677,6.558426742339214,-6.1894213502865609,-0.89583910551620072,8.5599239526282105
174,2.9394657782905318,-2.3725782819199601,-0.40205445812622198,0,0,0
175,0,0,0,-4.0096682534674839,6.6110032743312193,-2.3022781052589574
176,-4.7524082166855512,0,-6.6557736286934528,-5.9369456657382944,0,-6.7413867018063174
177,0,0,0,-1.3436750891874416,-2.0290261473730729,6.9653534287961225
178,4.628887213656574,-3.2218853166537627,-2.4998080862534966,0,0,0
179,4.4930285172716848,-4.945972443709505,-2.0636591480751192,0,0,0
180,0,0,0,-1.5890110493470946,-0.94084996854153313,6.1018239094117881
181,9.3249184217649983,-4.2203395033097681,0.49990700317882686,0,0,0
182,0,0,0,1.297615106179316,-0.13121997422259501,5.9179102725579149
183,0,0,0,0.35607147452619337,-2.8419652260683912,0.79576080093573021
184,-6.5825608895380228,4.2457987410139184,3.9301521793590894,0,0,0
185,-1.1167076245031291,-1.5438439510655191,-0.38076920249078827,-1.1482265702992156,-2.1110971863907073,2.0540658958037992
186,0,0,0,-0.78466273915367069,-3.061729687397674,2.8896060040027387
187,0.073386413868877884,2.9831725108056752,1.0654414125403409,0,0,0
188,0,3.2188786634300763,2.2030175903805658,0,0,0
189,0,0,0,-1.2366453543799005,-0.90579230949949863,-0.45948238202685587
190,-4.7643078711905007,-2.5339784825545402,-2.8867527140555649,0,0,0
191,-1.1827125011676107,4.3033136564924623,1.2546780600103649,-1.6635285053484337,4.4369321226355485,-3.1325313584810797
192,5.5296602492716023,-2.7118013554555112,-2.4176704753050426,0,0,0
193,-0.50848006336620521,2.6044382743887748,1.8455147192686809,0,0,0
194,0,0.89555547721326134,1.0467657936075452,0,0,0
195,-2.2350748225451413,-1.1354588718945791,-1.3352813210022938,-1.4380506006655172,-1.6393206850575794,0
196,5.8116913042691083,0.27114533033473753,-1.8557216881802294,0,0,0
197,17.669247775610096,-11.267730893261191,-12.040251668720177,0,0,0
198,6.5037812751716668,-3.2983447503768515,-5.5821748496728887,12.666233002885743,-0.67704177189314074,-4.2778198259433458
199,0,0,0,-1.6720743888356924,1.8177700062376125,0
200,7.2574072617655592,-10.841373103701599,-4.6904629679556109,5.0244070535078977,-10.211677800691103,4.3963266968289307
201,-5.7094058470911202,3.4567327187233099,1.2852410189491255,0,0,0
202,0,0,0,3.795780504001991,-8.7549680490851536,2.8259444968469625
203,0.87774535292338185,1.7569801097678757,-4.4419471337197276,0,0,0
204,0.326392865850059,4.5184536245301654,2.5013863854506972,0.22163043364987622,4.2280319524667433,-1.5327390428877836
205,0.58192890836290712,-3.629614584840323,-9.5059773211104996,1.7445597898848071,-4.6871698806212061,-4.9427771631052684
206,0,0,0,-5.8046709786122879,-4.6515707871249692,3.0821590364788598
207,0,0,0,-0.46521079277957511,-0.76994328925086597,2.7314971308241756
208,-0.86012477498768591,3.0684613103858811,4.9443350428406436,0,0,0
209,0,2.368492890493108,-0.93237355322237125,0,0,0
210,5.004304090553199,3.8275208184564211,-4.5333583339762074,0,0,0
211,4.0193935563103933,-8.9489124964861659,-3.976172978599946,3.8229843404297759,-9.1585561907095752,5.0110102078749419
212,1.512170846599328,-0.73844554244063909,-0.93397374764912089,1.8858312456302488,-1.1045286056508676,0
213,0,0,0,-5.0615728080710394,-3.8143067064303682,5.0179281354568719
214,0,3.7585003672101371,2.7166476547237344,0,0,0
215,-8.5300320455819758,2.5759214776052581,-0.53040867708130746,0,0,0
216,0,0,0,0,3.2005908270584245,-4.6481777679805916
217,0.24992102712660103,2.4762757365179828,2.7325200798507168,0.15224890310316752,2.5053464637738623,0.40809990736965845
218,2.61427015583434,-5.5381978699057788,-1.4617879643976417,0,0,0
219,4.0682752425972515,-3.426804098279348,-1.4356130061003978,3.50645687668184,-2.7605930111963772,1.6506091253015487
220,0.18083681668495541,-1.0990241260975733,-0.22502269121944454,0,0,0
221,0,0,0,-3.9494328200364341,7.320506950324698,-7.1486229142250597
222,5.1619166418892357,-0.36791218167492351,1.0238857092044749,4.7718879166170529,-0.528456445663542,1.4046942279884844
223,0,0,0,1.7812422001265871,-4.5722454102520675,7.8822590403002391
224,3.2499546535024737,-5.2376442101852021,-4.2563816815805957,4.5270055387844526,-4.7630335750954309,1.4433826096265325
225,4.0906466677957081,2.9097745360349996,0.44137119183360124,0,0,0
226,-3.2863092131254916,3.9586951768395986,9.9620766594921442,0,0,0
227,0,2.0084156467933645,-0.14857439208635262,0,0,0
228,-0.18890383377913078,-0.49079499789614467,-1.2605498841186678,0,0,0
229,-11.228960953362591,12.142951931558498,12.312655947330736,-9.7224126933177146,10.34840557953574,1.2186166554564648
230,6.0689095449738133,-5.6242561139350089,-7.8756537476141588,5.223903092244317,-6.2829813661925034,-2.0915285079203656
231,0,0,0,-1.3961418860221093,4.7703327260020867,-0.12352785830022395
232,2.25367818959577,-8.4281975122759327,-4.5433223854263387,0,0,0
233,0,-1.5842396678824437,1.7965116680503843,0,0,0
234,-4.9410172932099572,5.3742455594057503,4.2770381176817969,0,0,0
235,-5.4543346406552002,2.8845312731271191,0,-4.9201742041824792,3.4137541081353771,-4.0195848319871397
236,-2.4956777357633149,3.6459778171558708,1.6799074546280626,-3.3744553373488402,3.4868693142004776,-2.169066639510103
237,0,0,0,3.1057834698622004,-6.2988172877046047,3.1268697292503371
238,-3.3336278401238419,-4.3890530499889975,-3.4634261124236967,-3.1243527392752215,-3.9489944899149991,-0.5662736475690604
239,3.8401146147758189,-1.8251100180136448,-3.284365610097939,4.8076181406431662,-2.9264332192147489,-1.1474668424204268
240,0,0,0,-3.9296806072194466,4.6221928602209905,0
241,-2.4106633578534233,4.3205300911232207,2.1657027555223354,-2.6499020451906166,4.2997004150547564,-2.7238379174065828
242,-1.1975573857653143,1.3934330565069479,0.63136856846318745,-2.2221413682119664,1.1260361419628597,-1.1768570352701082
243,-4.5491024035484671,0.20208725828896537,1.230007219288618,0,0,0
244,-4.1834156587452087,-0.9555758119637463,0.50317113486415432,0,0,0
245,-3.0521965498953345,4.56485102861875,-4.5859132007949697,0,0,0
246,6.9058334539685156,0,6.9302304571973599,6.0775895714768309,0,6.4108956985148753
247,-3.8033895213404136,2.3099906738627469,1.5518560468047922,-4.2636588317257686,2.4631795031099202,-0.86855629442976356
248,-4.8281454891722655,3.095452460028385,4.0661125661645858,-3.5276846929005217,3.8237707817161812,0.36505988219302954
249,0,0,0,-0.9903921428950534,0.18208745719161748,1.1823246612952125
250,4.9378611281748563,-3.6544732347610465,-1.5315192237902349,5.7930801971010784,-3.7717920860178289,2.0948754967065089
251,-0.80035936472179137,1.4820269456523096,0.77434944412026241,-0.97475832080582514,1.5654528254762419,-0.66432011977464012
252,0,0,0,2.5167940035524983,0,-4.9303093885288378
253,0,0,0,-4.7558993004113015,4.6526250432016978,-2.4548755835645748
254,0,0,0,-2.6308291099116392,6.9100030628539155,-5.753649746086964
255,0,0,0,-7.5582214461317827,-0.1333385301918823,0.87079639452713542
256,-3.4334482491057172,2.0647991915455783,5.6091204563043719,0,0,0
257,0,0,0,-3.5708834416912629,1.0327471383457891,1.5207482886291301
258,7.3637095673008339,1.8777863175480287,2.9701771516027886,8.9174879103140174,1.6928914676424065,1.6878756120611587
259,-5.2769839069691002,0,0.87035374353371153,-6.5130161431106783,0,1.0182270760813128
260,4.0497339287552281,1.3668044045160617,0,2.8748288383212932,1.1145581177300841,-0.8563137747268702
261,-0.30902077869749633,-3.7637701358155979,2.9844986031322454,0,0,0
262,-3.3138712861247588,-0.96487373757523154,-1.1242649428593523,-3.8793166216296044,-1.1982433997040063,0
263,-0.68839981103735215,0.031873012494051611,9.8178067794648953,0,0,0
264,-6.809218701242064,-1.255396957743149,3.2094819192443631,-6.8241266861508141,-0.42603769927362656,4.4525374223178504
265,0.019267963118431042,-4.3919791962130139,1.5435474979479504,0,0,0
266,-3.2651223373317264,3.2830907117103791,-1.496483983218508,0,0,0
267,-3.955083089681958,2.9498126529373536,3.75681288968133,0,0,0
268,4.7243545372446345,5.9681714328161535,-6.39576663155181,2.6693389312138609,4.0763369218902996,-8.5314714061860641
269,-1.6759890333789105,-4.9577829506189515,2.9301730476648218,-1.4016831627583315,-4.960366571990753,8.0534276005784982
270,-0.14095819111640367,-3.8294868179144501,-0.92099916394743198,0,0,0
271,0,0,0,-0.34664756827193344,-3.6552645202742369,1.084987881468511
272,0,0.48174805164721657,1.0810807083322467,0,0,0
273,-2.8672525968428273,3.7600363184986594,2.0558328969023965,-2.2908160322688951,3.4672578456933936,-1.5894252039389472
274,4.083446135996426,0,3.4997156034012464,0,0,0
275,-3.028131440549878,0.09757747109437441,-0.74536275996202173,0,0,0
276,0.61027506091567463,5.6609279725300681,-0.058566151100921268,0,0,0
277,0,0,0,1.5552682147946881,-0.25229820970927808,-5.3462468576234237
278,0,0,0,8.891303282053574,-0.83484701851305965,0.80105119503047595
279,0,0,0,-1.1926993274629685,0.72320777811689518,2.2161709023205098
280,0,0,0,1.3104110254828532,-1.4706623170820536,1.1541623065886673
281,3.8016184266357111,5.3889097662091467,4.3632582774576942,0,0,0
282,0.59529708405602733,-0.68799940524250636,-4.510748517266669,0.53087040524053775,-0.6460081010543387,-4.006764653279733
283,-0.16627238906086952,3.2616193422317759,-1.5812418555675065,-0.0037955801703649624,2.7237270803953786,-3.8214405300886529
284,0,-2.710919513259928,-1.9455735364907873,0,-3.0012527168411762,0.5518009932639476
285,8.1872566264518554,-4.0610087095015617,-2.7811944885847621,0,0,0
286,4.0440061277790136,-3.4527977034835895,-3.184099131292407,0,0,0
287,-7.4899176055675882,3.469748555134287,2.671915367411728,0,0,0
288,0,0,0,-0.60602488310428893,1.3075886943593873,0
289,-3.9537731264520479,0,1.0749572212064469,-1.8970702709591021,0,0.75796402641911309
290,-0.3626429484439177,0.8858079839184092,-1.0705775410280844,0,0,0
291,-0.87406502925290752,1.0974804043088153,1.1740851184656813,-1.3475639551111003,1.2005530849457702,0
292,0,0,0,0.66037634006946089,0.90513848115533813,1.5742196992248418
293,0,0,0,-1.7317780737070481,-2.3056474278341463,4.8286583054638657
294,0,0,0,-5.1795188146620905,1.775425504628263,0.060871877138565983
295,0,0,0,3.5845309984769855,-3.4037057826909565,-0.29786987741420867
296,-4.0443511146061688,2.7235369285711917,-1.5255601163925798,0,0,0
297,0,0,0,3.5857113101203102,1.1108648044159026,-2.3963380107729146
298,2.4408225617289783,-5.2817101269743363,-3.756491971358213,0,0,0
299,-1.5684901558192528,4.0592245815231838,-3.1439611787325723,0,0,0
300,0,0,0,1.0651444726804951,-0.014518639595220262,-0.80347480622842715
