"id","period","g","x","y"
18,4,3,0.148224001611973,3.2322336002418
18,5,3,0.178224001611973,3.4967336002418
19,1,3,0.0249857228409662,1.65374785842614
19,2,3,0.0549857228409662,1.91824785842614
19,3,3,0.0849857228409662,2.91274785842614
19,4,3,0.114985722840966,3.17724785842614
19,5,3,0.144985722840966,3.44174785842614
20,1,3,-0.00811359257509708,1.59878296111374
20,2,3,0.0218864074249029,1.86328296111374
20,3,3,0.0518864074249029,3.02778296111374
20,4,3,0.0818864074249029,3.29228296111374
20,5,3,0.111886407424903,3.55678296111373
21,1,3,-0.040156645537924,1.36397650316931
21,2,3,-0.010156645537924,1.62847650316931
21,3,3,0.019843354462076,2.79297650316931
21,4,3,0.049843354462076,3.05747650316931
21,5,3,0.079843354462076,3.32197650316931
22,1,3,-0.070255409717669,1.30946168854235
22,2,3,-0.040255409717669,1.57396168854235
22,3,3,-0.010255409717669,2.73846168854235
22,4,3,0.019744590282331,3.00296168854235
22,5,3,0.049744590282331,3.26746168854235
23,1,4,-0.0975757419033704,1.42536363871449
23,2,4,-0.0675757419033704,1.68986363871449
23,3,4,-0.0375757419033704,1.95436363871449
23,4,4,-0.00757574190337038,3.11886363871449
23,5,4,0.0224242580966296,3.38336363871449
24,1,4,-0.121360499061586,1.54179592514076
24,2,4,-0.0913604990615857,1.63629592514076
24,3,4,-0.0613604990615857,1.90079592514076
24,4,4,-0.0313604990615857,3.06529592514076
24,5,4,-0.00136049906158567,3.32979592514076
25,1,4,-0.140950521447768,1.48885742178283
25,2,4,-0.110950521447768,1.75335742178283
25,3,4,-0.080950521447768,2.01785742178283
25,4,4,-0.050950521447768,3.18235742178283
25,5,4,-0.020950521447768,3.44685742178283
26,1,4,-0.155802900254152,1.60662956496188
26,2,4,-0.125802900254152,1.87112956496188
26,3,4,-0.0958029002541524,2.13562956496188
26,4,4,-0.0658029002541524,3.30012956496188
26,5,4,-0.0358029002541524,3.39462956496188
27,1,4,-0.165506023533019,1.55517409647005
27,2,4,-0.135506023533019,1.81967409647005
27,3,4,-0.105506023533019,2.08417409647005
27,4,4,-0.0755060235330194,3.24867409647005
27,5,4,-0.0455060235330194,3.51317409647005
28,1,4,-0.169790983419586,1.32453135248706
28,2,4,-0.139790983419586,1.58903135248706
28,3,4,-0.109790983419586,1.85353135248706
28,4,4,-0.0797909834195857,3.01803135248706
28,5,4,-0.0497909834195857,3.28253135248706
29,1,4,-0.168539028520031,1.274719145722
29,2,4,-0.138539028520031,1.539219145722
29,3,4,-0.108539028520031,1.803719145722
29,4,4,-0.0785390285200306,2.968219145722
29,5,4,-0.0485390285200306,3.232719145722
30,1,4,-0.161784854932628,1.39573227176011
30,2,4,-0.131784854932628,1.66023227176011
30,3,4,-0.101784854932628,1.92473227176011
30,4,4,-0.0717848549326277,3.08923227176011
30,5,4,-0.0417848549326277,3.35373227176011
31,1,4,-0.149715644696146,1.51754265329558
31,2,4,-0.119715644696146,1.78204265329558
31,3,4,-0.089715644696146,2.04654265329558
31,4,4,-0.059715644696146,3.04104265329558
31,5,4,-0.029715644696146,3.30554265329558
32,1,4,-0.132665878313516,1.47010011825297
32,2,4,-0.102665878313516,1.73460011825297
32,3,4,-0.072665878313516,1.99910011825297
32,4,4,-0.042665878313516,3.16360011825297
32,5,4,-0.012665878313516,3.42810011825297
33,1,4,-0.111108065114078,1.59333379023289
33,2,4,-0.0811080651140784,1.85783379023289
33,3,4,-0.0511080651140784,2.12233379023289
33,4,4,-0.0211080651140784,3.28683379023289
33,5,4,0.0088919348859216,3.55133379023289
34,1,4,-0.0856396483488618,1.54715405274767
34,2,4,-0.0556396483488618,1.81165405274767
34,3,4,-0.0256396483488618,2.07615405274767
34,4,4,0.00436035165113821,3.24065405274767
34,5,4,0.0343603516511382,3.50515405274767
35,1,4,-0.0569664479250154,1.32145503281125
35,2,4,-0.0269664479250154,1.58595503281125
35,3,4,0.00303355207498456,1.85045503281125
35,4,4,0.0330335520749846,3.01495503281125
35,5,4,0.0630335520749846,3.27945503281125
36,1,4,-0.0258830996397852,1.44611753505403
36,2,4,0.00411690036021482,1.71061753505403
36,3,4,0.0341169003602148,1.80511753505403
36,4,4,0.0641169003602148,2.96961753505403
36,5,4,0.0941169003602148,3.23411753505403
37,1,4,0.00674896698795406,1.40101234504819
37,2,4,0.0367489669879541,1.66551234504819
37,3,4,0.0667489669879541,1.93001234504819
37,4,4,0.0967489669879541,3.09451234504819
37,5,4,0.126748966987954,3.35901234504819
38,1,4,0.0400254019764345,1.52600381029647
38,2,4,0.0700254019764345,1.79050381029647
38,3,4,0.100025401976435,2.05500381029647
38,4,4,0.130025401976435,3.21950381029647
38,5,4,0.160025401976435,3.48400381029646
39,1,4,0.0730239976175631,1.48095359964263
39,2,4,0.103023997617563,1.74545359964263
39,3,4,0.133023997617563,2.00995359964263
39,4,4,0.163023997617563,3.17445359964263
39,5,4,0.193023997617563,3.43895359964263
40,1,4,0.104830246114244,1.60572453691714
40,2,4,0.134830246114244,1.87022453691714
40,3,4,0.164830246114244,2.13472453691714
40,4,4,0.194830246114244,3.29922453691714
40,5,4,0.224830246114244,3.56372453691714
41,1,4,0.134562683825936,1.73018440257389
41,2,4,0.164562683825936,1.82468440257389
41,3,4,0.194562683825936,2.08918440257389
41,4,4,0.224562683825936,3.25368440257389
41,5,4,0.254562683825936,3.51818440257389
42,1,4,0.161397319743758,1.33420959796156
42,2,4,0.191397319743758,1.59870959796156
42,3,4,0.221397319743758,1.86320959796156
42,4,4,0.251397319743758,3.02770959796156
42,5,4,0.281397319743758,3.29220959796156
43,1,4,0.184590471195697,1.45768857067935
43,2,4,0.214590471195697,1.72218857067935
43,3,4,0.244590471195697,1.98668857067935
43,4,4,0.274590471195697,3.15118857067935
43,5,4,0.304590471195697,3.24568857067935
44,1,4,0.203499373923761,1.41052490608856
44,2,4,0.233499373923761,1.67502490608856
44,3,4,0.263499373923761,1.93952490608856
44,4,4,0.293499373923761,3.10402490608856
44,5,4,0.323499373923761,3.36852490608856
45,1,5,0.217599995354948,1.53263999930324
45,2,5,0.247599995354948,1.79713999930324
45,3,5,0.277599995354948,2.06163999930324
45,4,5,0.307599995354948,2.32613999930324
45,5,5,0.337599995354948,3.49063999930324
46,1,5,0.226501557397275,1.48397523360959
46,2,5,0.256501557397275,1.74847523360959
46,3,5,0.286501557397275,2.01297523360959
46,4,5,0.316501557397275,2.27747523360959
46,5,5,0.346501557397275,3.44197523360959
47,1,5,0.229957366282844,1.60449360494243
47,2,5,0.259957366282844,1.86899360494243
47,3,5,0.289957366282844,2.13349360494243
47,4,5,0.319957366282844,2.39799360494243
47,5,5,0.349957366282844,3.56249360494243
48,1,5,0.227871649324676,1.7241807473987
48,2,5,0.257871649324676,1.9886807473987
48,3,5,0.287871649324676,2.2531807473987
48,4,5,0.317871649324676,2.3476807473987
48,5,5,0.347871649324676,3.5121807473987
49,1,5,0.2203022091166,1.32304533136749
49,2,5,0.2503022091166,1.58754533136749
49,3,5,0.2803022091166,1.85204533136749
49,4,5,0.3103022091166,2.11654533136749
49,5,5,0.3403022091166,3.28104533136749
50,1,5,0.207458821618939,1.44111882324284
50,2,5,0.237458821618939,1.70561882324284
50,3,5,0.267458821618939,1.97011882324284
50,4,5,0.297458821618939,2.23461882324284
50,5,5,0.327458821618939,3.39911882324284
51,1,5,0.189697422524698,1.3884546133787
51,2,5,0.219697422524698,1.6529546133787
51,3,5,0.249697422524698,1.9174546133787
51,4,5,0.279697422524698,2.1819546133787
51,5,5,0.309697422524698,3.3464546133787
52,1,5,0.167510243022612,1.50512653645339
52,2,5,0.197510243022612,1.76962653645339
52,3,5,0.227510243022612,2.03412653645339
52,4,5,0.257510243022612,2.29862653645339
52,5,5,0.287510243022612,3.46312653645339
53,1,5,0.141512168329946,1.62122682524949
53,2,5,0.171512168329946,1.88572682524949
53,3,5,0.201512168329946,1.98022682524949
53,4,5,0.231512168329946,2.24472682524949
53,5,5,0.261512168329946,3.40922682524949
54,1,5,0.112423697048351,1.56686355455725
54,2,5,0.142423697048351,1.83136355455725
54,3,5,0.172423697048351,2.09586355455725
54,4,5,0.202423697048351,2.36036355455725
54,5,5,0.232423697048351,3.52486355455725
55,1,5,0.0810509735993035,1.6821576460399
55,2,5,0.111050973599304,1.9466576460399
55,3,5,0.141050973599304,2.2111576460399
55,4,5,0.171050973599304,2.4756576460399
55,5,5,0.201050973599304,3.6401576460399
56,1,5,0.0482634471109499,1.27723951706664
56,2,5,0.0782634471109499,1.54173951706664
56,3,5,0.10826344711095,1.80623951706664
56,4,5,0.13826344711095,2.07073951706664
56,5,5,0.16826344711095,3.23523951706664
57,1,5,0.0149697759076381,1.39224546638615
57,2,5,0.0449697759076381,1.65674546638615
57,3,5,0.0749697759076381,1.92124546638615
57,4,5,0.104969775907638,2.18574546638615
57,5,5,0.134969775907638,3.35024546638615
58,1,5,-0.0179073546260632,1.50731389680609
58,2,5,0.0120926453739368,1.60181389680609
58,3,5,0.0420926453739368,1.86631389680609
58,4,5,0.0720926453739368,2.13081389680609
58,5,5,0.102092645373937,3.29531389680609
59,1,5,-0.0494568029207925,1.45258147956188
59,2,5,-0.0194568029207925,1.71708147956188
59,3,5,0.0105431970792075,1.98158147956188
59,4,5,0.0405431970792075,2.24608147956188
59,5,5,0.0705431970792075,3.41058147956188
60,1,5,-0.078804222177874,1.56817936667332
60,2,5,-0.048804222177874,1.83267936667332
60,3,5,-0.018804222177874,2.09717936667332
60,4,5,0.011195777822126,2.36167936667332
60,5,5,0.041195777822126,3.35617936667332
61,1,5,-0.105136291611566,1.51422955625827
61,2,5,-0.0751362916115658,1.77872955625827
61,3,5,-0.0451362916115658,2.04322955625826
61,4,5,-0.0151362916115658,2.30772955625826
61,5,5,0.0148637083884342,3.47222955625826
62,1,5,-0.127723256444645,1.6308415115333
62,2,5,-0.0977232564446449,1.8953415115333
62,3,5,-0.0677232564446449,2.1598415115333
62,4,5,-0.0377232564446449,2.4243415115333
62,5,5,-0.00772325644464486,3.5888415115333
63,1,0,-0.145939151994334,1.22810912720085
63,2,0,-0.115939151994334,1.49260912720085
63,3,0,-0.085939151994334,1.75710912720085
63,4,0,-0.055939151994334,2.02160912720085
63,5,0,-0.0259391519943341,2.28610912720085
64,1,0,-0.159279151367622,1.34610812729486
64,2,0,-0.129279151367622,1.61060812729486
64,3,0,-0.0992791513676216,1.87510812729486
64,4,0,-0.0692791513676216,2.13960812729486
64,5,0,-0.0392791513676216,2.40410812729486
65,1,0,-0.167373555999975,1.4648939666
65,2,0,-0.137373555999975,1.7293939666
65,3,0,-0.107373555999975,1.9938939666
65,4,0,-0.0773735559999749,2.0883939666
65,5,0,-0.0473735559999749,2.3528939666
66,1,0,-0.169998041310141,1.41450029380348
66,2,0,-0.139998041310141,1.67900029380348
66,3,0,-0.109998041310141,1.94350029380348
66,4,0,-0.0799980413101407,2.20800029380348
66,5,0,-0.0499980413101407,2.47250029380348
67,1,0,-0.1670798735277,1.53493801897085
67,2,0,-0.1370798735277,1.79943801897084
67,3,0,-0.1070798735277,2.06393801897084
67,4,0,-0.0770798735277002,2.32843801897085
67,5,0,-0.0470798735277002,2.59293801897085
68,1,0,-0.158699925403097,1.48619501118954
68,2,0,-0.128699925403097,1.75069501118954
68,3,0,-0.098699925403097,2.01519501118954
68,4,0,-0.068699925403097,2.27969501118954
68,5,0,-0.038699925403097,2.54419501118954
69,1,0,-0.145090434937686,1.60823643475935
69,2,0,-0.115090434937686,1.87273643475935
69,3,0,-0.0850904349376857,2.13723643475935
69,4,0,-0.0550904349376857,2.40173643475935
69,5,0,-0.0250904349376857,2.66623643475935
70,1,0,-0.126628569247318,1.3810057146129
70,2,0,-0.096628569247318,1.6455057146129
70,3,0,-0.066628569247318,1.7400057146129
70,4,0,-0.036628569247318,2.0045057146129
70,5,0,-0.00662856924731803,2.2690057146129
71,1,0,-0.103825971927569,1.33442610421086
71,2,0,-0.0738259719275692,1.59892610421086
71,3,0,-0.0438259719275692,1.86342610421086
71,4,0,-0.0138259719275692,2.12792610421086
71,5,0,0.0161740280724308,2.39242610421086
72,1,0,-0.077314583600087,1.45840281245999
72,2,0,-0.047314583600087,1.72290281245999
72,3,0,-0.017314583600087,1.98740281245999
72,4,0,0.012685416399913,2.25190281245999
72,5,0,0.042685416399913,2.51640281245999
73,1,0,-0.0478291286028698,1.41282563070957
73,2,0,-0.0178291286028698,1.67732563070957
73,3,0,0.0121708713971302,1.94182563070957
73,4,0,0.0421708713971302,2.20632563070957
73,5,0,0.0721708713971302,2.47082563070957
74,1,0,-0.0161867531802336,1.53757198702296
74,2,0,0.0138132468197664,1.80207198702296
74,3,0,0.0438132468197664,2.06657198702296
74,4,0,0.0738132468197664,2.33107198702297
74,5,0,0.103813246819766,2.59557198702297
75,1,0,0.0167356205297599,1.66251034307946
75,2,0,0.0467356205297599,1.75701034307946
75,3,0,0.0767356205297599,2.02151034307946
75,4,0,0.10673562052976,2.28601034307946
75,5,0,0.13673562052976,2.55051034307946
76,1,0,0.0500255971093145,1.6175038395664
76,2,0,0.0800255971093145,1.8820038395664
76,3,0,0.110025597109315,2.1465038395664
76,4,0,0.140025597109315,2.4110038395664
76,5,0,0.170025597109315,2.6755038395664
77,1,0,0.0827605935649537,1.39241408903474
77,2,0,0.112760593564954,1.65691408903474
77,3,0,0.142760593564954,1.92141408903474
77,4,0,0.172760593564954,2.18591408903474
77,5,0,0.202760593564954,2.28041408903474
78,1,0,0.114033407365328,1.3471050111048
78,2,0,0.144033407365328,1.6116050111048
78,3,0,0.174033407365328,1.8761050111048
78,4,0,0.204033407365328,2.1406050111048
78,5,0,0.234033407365328,2.4051050111048
79,1,0,0.142977358232023,1.4714466037348
79,2,0,0.172977358232023,1.7359466037348
79,3,0,0.202977358232023,2.0004466037348
79,4,0,0.232977358232023,2.2649466037348
79,5,0,0.262977358232023,2.5294466037348
80,1,0,0.168790306915411,1.42531854603731
80,2,0,0.198790306915411,1.68981854603731
80,3,0,0.228790306915411,1.95431854603731
80,4,0,0.258790306915411,2.21881854603731
80,5,0,0.288790306915411,2.48331854603731
81,1,0,0.190756885310324,1.54861353279655
81,2,0,0.220756885310324,1.81311353279655
81,3,0,0.250756885310324,2.07761353279655
81,4,0,0.280756885310324,2.34211353279655
81,5,0,0.310756885310324,2.60661353279655
82,1,0,0.208268321836416,1.67124024827546
82,2,0,0.238268321836416,1.93574024827546
82,3,0,0.268268321836416,2.20024024827546
82,4,0,0.298268321836416,2.29474024827546
82,5,0,0.328268321836416,2.55924024827546
83,1,0,0.220839312651802,1.62312589689777
83,2,0,0.250839312651802,1.88762589689777
83,3,0,0.280839312651802,2.15212589689777
83,4,0,0.310839312651802,2.41662589689777
83,5,0,0.340839312651802,2.68112589689777
84,1,0,0.228121471138974,1.39421822067085
84,2,0,0.258121471138974,1.65871822067085
84,3,0,0.288121471138974,1.92321822067085
84,4,0,0.318121471138974,2.18771822067085
84,5,0,0.348121471138974,2.45221822067085
