"g","x","id","cluster","period","y","treat"
3,0.022362526076024,95,39,1,1.97529894321314,1
3,0.022362526076024,95,39,2,2.49065771056237,1
3,0.022362526076024,95,39,3,4.00241815360151,1
3,0.022362526076024,95,39,4,4.96955877473953,1
2,0.831140617306835,96,7,1,1.96292014459154,1
2,0.831140617306835,96,7,2,4.17107661239744,1
2,0.831140617306835,96,7,3,8.64785406115624,1
2,0.831140617306835,96,7,4,8.17012645101178,1
3,0.169026413766175,97,37,1,6.70302258251655,1
3,0.169026413766175,97,37,2,6.84978478327493,1
3,0.169026413766175,97,37,3,8.8407406925759,1
3,0.169026413766175,97,37,4,10.9144292718567,1
2,2.05816198776349,101,32,1,6.21782834270915,1
2,2.05816198776349,101,32,2,11.709941569303,1
2,2.05816198776349,101,32,3,12.838263338481,1
2,2.05816198776349,101,32,4,16.5856374321088,1
2,0.75050145315583,102,19,1,4.6347263036846,1
2,0.75050145315583,102,19,2,7.84769023154283,1
2,0.75050145315583,102,19,3,8.07053087783485,1
2,0.75050145315583,102,19,4,11.4562282984893,1
3,1.82420830237829,103,47,1,6.51905800329661,1
3,1.82420830237829,103,47,2,8.67581725501014,1
3,1.82420830237829,103,47,3,12.0239060622985,1
3,1.82420830237829,103,47,4,14.166588549031,1
3,0.080059641091988,104,30,1,1.06525255621023,1
3,0.080059641091988,104,30,2,1.06656884975832,1
3,0.080059641091988,104,30,3,5.78271347538227,1
3,0.080059641091988,104,30,4,6.72364133581573,1
2,-1.51328812003373,105,9,1,-1.48337983503544,1
2,-1.51328812003373,105,9,2,-1.64821071427229,1
2,-1.51328812003373,105,9,3,0.0204685439620371,1
2,-1.51328812003373,105,9,4,-1.26916782088503,1
2,-0.636099831085051,106,4,1,1.11713638249712,1
2,-0.636099831085051,106,4,2,2.45942709462201,1
2,-0.636099831085051,106,4,3,2.63133471040644,1
2,-0.636099831085051,106,4,4,3.38528883854013,1
2,0.226301532497161,107,6,1,5.3336648062627,1
2,0.226301532497161,107,6,2,8.5679151796254,1
2,0.226301532497161,107,6,3,9.65307109256373,1
2,0.226301532497161,107,6,4,10.005071694074,1
2,0.252750135066342,109,3,1,6.03473841157995,1
2,0.252750135066342,109,3,2,10.1210510299939,1
2,0.252750135066342,109,3,3,8.99698824551419,1
2,0.252750135066342,109,3,4,9.56307615299155,1
2,-1.17194831284112,110,43,1,0.332924309280885,1
2,-1.17194831284112,110,43,2,2.02308515050962,1
2,-1.17194831284112,110,43,3,0.554001684402103,1
2,-1.17194831284112,110,43,4,-0.0672990345643125,1
2,-0.365852248191901,112,7,1,1.99309899579803,1
2,-0.365852248191901,112,7,2,4.37372798975372,1
2,-0.365852248191901,112,7,3,4.45577132298459,1
2,-0.365852248191901,112,7,4,5.57120926695133,1
2,-1.94824604732137,113,49,1,-1.04450520111899,1
2,-1.94824604732137,113,49,2,-2.30556621229761,1
2,-1.94824604732137,113,49,3,-2.39591745922567,1
2,-1.94824604732137,113,49,4,-1.7562131297159,1
3,-0.622871594878875,114,45,1,3.51536477729843,1
3,-0.622871594878875,114,45,2,5.75493979542236,1
3,-0.622871594878875,114,45,3,5.89814653769382,1
3,-0.622871594878875,114,45,4,6.10206410532194,1
2,-0.334036649997458,115,38,1,4.88830110503189,1
2,-0.334036649997458,115,38,2,6.76183432508001,1
2,-0.334036649997458,115,38,3,5.02087975356656,1
2,-0.334036649997458,115,38,4,5.41033314579728,1
3,1.39514789252962,116,3,1,1.63228369274382,1
3,1.39514789252962,116,3,2,5.88900486957222,1
3,1.39514789252962,116,3,3,9.53143163101218,1
3,1.39514789252962,116,3,4,10.027463392988,1
4,0.63667441103895,117,24,1,-2.20119698059991,1
4,0.63667441103895,117,24,2,0.222592505506536,1
4,0.63667441103895,117,24,3,1.19983081198446,1
4,0.63667441103895,117,24,4,4.43199637149273,1
3,0.513762778404674,118,43,1,4.72374030055241,1
3,0.513762778404674,118,43,2,7.35159844054679,1
3,0.513762778404674,118,43,3,10.4521831977552,1
3,0.513762778404674,118,43,4,10.176209958632,1
2,1.6628564474304,119,43,1,4.44362665778056,1
2,1.6628564474304,119,43,2,7.91734694618982,1
2,1.6628564474304,119,43,3,10.2298037835497,1
2,1.6628564474304,119,43,4,13.7911495021119,1
3,0.275893403585483,120,13,1,0.553742387097232,1
3,0.275893403585483,120,13,2,2.3622577658554,1
3,0.275893403585483,120,13,3,4.88611898795807,1
3,0.275893403585483,120,13,4,5.86617656565702,1
4,0.506272623207687,121,12,1,1.6888381256986,1
4,0.506272623207687,121,12,2,5.79682641754417,1
4,0.506272623207687,121,12,3,5.04150659689025,1
4,0.506272623207687,121,12,4,7.8617396687813,1
3,-0.377237647496313,123,37,1,0.613494405566571,1
3,-0.377237647496313,123,37,2,1.14427197495067,1
3,-0.377237647496313,123,37,3,2.87690087794619,1
3,-0.377237647496313,123,37,4,4.99521644928504,1
2,1.63874464512173,125,19,1,6.78142142845944,1
2,1.63874464512173,125,19,2,8.98836502924153,1
2,1.63874464512173,125,19,3,13.1656565873373,1
2,1.63874464512173,125,19,4,15.0625465631634,1
3,-0.875592474189569,126,23,1,5.13152735935687,1
3,-0.875592474189569,126,23,2,2.78195060236952,1
3,-0.875592474189569,126,23,3,4.08399507943359,1
3,-0.875592474189569,126,23,4,4.32529972608059,1
4,-0.23462108692271,128,45,1,1.29303916672486,1
4,-0.23462108692271,128,45,2,1.99304325087594,1
4,-0.23462108692271,128,45,3,2.95961018838347,1
4,-0.23462108692271,128,45,4,6.44309059552191,1
4,-0.390127029647055,130,26,1,4.27625314505148,1
4,-0.390127029647055,130,26,2,5.72298212080928,1
4,-0.390127029647055,130,26,3,6.60717293715569,1
4,-0.390127029647055,130,26,4,6.08961163117214,1
3,0.407056097880578,133,32,1,5.98623241314476,1
3,0.407056097880578,133,32,2,5.65934538168506,1
3,0.407056097880578,133,32,3,8.62773667289525,1
3,0.407056097880578,133,32,4,10.2197906002265,1
2,0.624633128202146,134,2,1,-0.33899947016249,1
2,0.624633128202146,134,2,2,4.83557195048407,1
2,0.624633128202146,134,2,3,5.64326835225669,1
2,0.624633128202146,134,2,4,8.54733706519961,1
3,-0.0686936535649907,136,45,1,3.63812222898581,1
3,-0.0686936535649907,136,45,2,5.14478041869411,1
3,-0.0686936535649907,136,45,3,7.09694272122192,1
3,-0.0686936535649907,136,45,4,5.83624885214928,1
4,-0.320839912658177,137,40,1,-1.45331606504609,1
4,-0.320839912658177,137,40,2,0.0600999686950099,1
4,-0.320839912658177,137,40,3,2.23543484903566,1
4,-0.320839912658177,137,40,4,3.81217897798777,1
2,1.4710057170489,138,14,1,6.78631529356831,1
2,1.4710057170489,138,14,2,6.76204709767971,1
2,1.4710057170489,138,14,3,11.2074182992338,1
2,1.4710057170489,138,14,4,13.6461076647842,1
3,0.0432440375575291,140,10,1,4.20786180299205,1
3,0.0432440375575291,140,10,2,6.23196727939012,1
3,0.0432440375575291,140,10,3,8.22520539657309,1
3,0.0432440375575291,140,10,4,9.36357905635388,1
2,-0.837582434076861,143,25,1,3.79631832612308,1
2,-0.837582434076861,143,25,2,4.45185111405169,1
2,-0.837582434076861,143,25,3,4.46321909871698,1
2,-0.837582434076861,143,25,4,2.79330104690521,1
3,-1.12376279439532,144,9,1,-0.40828634896556,1
3,-1.12376279439532,144,9,2,-2.37461886502679,1
3,-1.12376279439532,144,9,3,0.805736534984716,1
3,-1.12376279439532,144,9,4,1.16789811779377,1
3,3.04376588609529,145,22,1,4.23400010143446,1
3,3.04376588609529,145,22,2,9.78552654304402,1
3,3.04376588609529,145,22,3,14.5201959337533,1
3,3.04376588609529,145,22,4,18.5735705464302,1
4,-0.0332586101133057,147,17,1,3.14047437607552,1
4,-0.0332586101133057,147,17,2,4.72336764018795,1
4,-0.0332586101133057,147,17,3,6.45641532728594,1
4,-0.0332586101133057,147,17,4,7.6861998067547,1
3,-0.0997905884418962,148,33,1,3.19605245579076,1
3,-0.0997905884418962,148,33,2,3.32006713691866,1
3,-0.0997905884418962,148,33,3,5.88243301372708,1
3,-0.0997905884418962,148,33,4,6.06353534400052,1
2,0.413868915451097,149,40,1,6.41758851733283,1
2,0.413868915451097,149,40,2,8.05232826022192,1
2,0.413868915451097,149,40,3,9.18126744604406,1
2,0.413868915451097,149,40,4,9.32000630164591,1
3,1.98373220068438,151,21,1,5.38934684017557,1
3,1.98373220068438,151,21,2,9.98870395261002,1
3,1.98373220068438,151,21,3,12.2554515329989,1
3,1.98373220068438,151,21,4,15.906138787506,1
3,0.704180178465512,153,49,1,4.32629530173751,1
3,0.704180178465512,153,49,2,7.27881456274722,1
3,0.704180178465512,153,49,3,10.6469959205346,1
3,0.704180178465512,153,49,4,10.4880171462014,1
2,-0.198416273822079,154,28,1,4.96814407383064,1
2,-0.198416273822079,154,28,2,6.46136344301298,1
2,-0.198416273822079,154,28,3,7.0546961949555,1
2,-0.198416273822079,154,28,4,6.31893484656727,1
3,-0.538070788884863,155,20,1,3.21776539622703,1
3,-0.538070788884863,155,20,2,4.05632868370893,1
3,-0.538070788884863,155,20,3,3.76290468388597,1
3,-0.538070788884863,155,20,4,3.81434109735864,1
2,-0.789646852263761,156,37,1,1.71144288058285,1
2,-0.789646852263761,156,37,2,1.90905292034351,1
2,-0.789646852263761,156,37,3,2.71338348861517,1
2,-0.789646852263761,156,37,4,3.39371137431935,1
3,0.487814635163685,157,50,1,6.31201898654807,1
3,0.487814635163685,157,50,2,6.53815475587585,1
3,0.487814635163685,157,50,3,8.91520973576564,1
3,0.487814635163685,157,50,4,11.2005324282445,1
3,2.16803253951933,158,34,1,2.4192962110884,1
3,2.16803253951933,158,34,2,6.00187843976465,1
3,2.16803253951933,158,34,3,11.106718085848,1
3,2.16803253951933,158,34,4,11.1390283951044,1
2,0.500694614280786,159,21,1,5.41006201793195,1
2,0.500694614280786,159,21,2,6.53112867063247,1
2,0.500694614280786,159,21,3,9.12296700921557,1
2,0.500694614280786,159,21,4,9.67714828225989,1
4,0.485226820569252,162,30,1,3.20233848984532,1
4,0.485226820569252,162,30,2,3.38599501914578,1
4,0.485226820569252,162,30,3,5.97295724950302,1
4,0.485226820569252,162,30,4,6.84940026598934,1
2,0.696768778564913,163,30,1,2.35369560314793,1
2,0.696768778564913,163,30,2,3.38402152167592,1
2,0.696768778564913,163,30,3,7.44519043011819,1
2,0.696768778564913,163,30,4,6.31084072591897,1
3,0.185513915583057,164,9,1,1.53347497718841,1
3,0.185513915583057,164,9,2,5.32278845921508,1
3,0.185513915583057,164,9,3,4.43365056263336,1
3,0.185513915583057,164,9,4,6.96443059896194,1
3,0.700733515544461,165,21,1,2.59526915941468,1
3,0.700733515544461,165,21,2,7.57099808556992,1
3,0.700733515544461,165,21,3,8.93335737184124,1
3,0.700733515544461,165,21,4,8.50798647833669,1
4,0.311681028661359,166,37,1,2.20067731778652,1
4,0.311681028661359,166,37,2,5.39538166632197,1
4,0.311681028661359,166,37,3,6.00470813084022,1
4,0.311681028661359,166,37,4,9.15730128408627,1
4,0.760462361967838,167,7,1,4.23512444275402,1
4,0.760462361967838,167,7,2,7.35560558313671,1
4,0.760462361967838,167,7,3,10.1745796920608,1
4,0.760462361967838,167,7,4,9.70507681906864,1
2,1.84246362620766,168,13,1,5.24881092305252,1
2,1.84246362620766,168,13,2,8.61879900282794,1
2,1.84246362620766,168,13,3,12.6982766125334,1
2,1.84246362620766,168,13,4,15.0098004632743,1
4,1.1123628412626,169,33,1,6.94836692415881,1
4,1.1123628412626,169,33,2,8.9620571974918,1
4,1.1123628412626,169,33,3,11.9770666703451,1
4,1.1123628412626,169,33,4,13.7926072120641,1
3,0.0326639575014441,170,39,1,1.98700030153234,1
3,0.0326639575014441,170,39,2,7.1373207394336,1
3,0.0326639575014441,170,39,3,6.59824511097777,1
3,0.0326639575014441,170,39,4,7.59027085602397,1
4,-1.11444896479736,171,8,1,-0.766127402842968,1
4,-1.11444896479736,171,8,2,-0.528963490612863,1
4,-1.11444896479736,171,8,3,0.700601974712456,1
4,-1.11444896479736,171,8,4,0.283322876160852,1
3,-0.400235237343163,173,24,1,1.53535382311492,1
3,-0.400235237343163,173,24,2,4.23793714063244,1
3,-0.400235237343163,173,24,3,3.96644408885008,1
3,-0.400235237343163,173,24,4,3.53909437684443,1
2,1.49349310261748,174,23,1,3.13708596804069,1
2,1.49349310261748,174,23,2,7.11995350142868,1
2,1.49349310261748,174,23,3,9.14806533447535,1
2,1.49349310261748,174,23,4,11.7163469682548,1
2,-1.60708093984972,175,20,1,-3.03798870963595,1
2,-1.60708093984972,175,20,2,-1.429511689551,1
2,-1.60708093984972,175,20,3,-1.55044806907286,1
2,-1.60708093984972,175,20,4,-3.0604798262612,1
2,-0.415751788401515,176,18,1,1.41723355825944,1
2,-0.415751788401515,176,18,2,4.70479568281603,1
2,-0.415751788401515,176,18,3,2.65417017404924,1
2,-0.415751788401515,176,18,4,4.39622715096465,1
4,0.42200837321742,177,15,1,5.46109480892859,1
4,0.42200837321742,177,15,2,8.62634372235269,1
4,0.42200837321742,177,15,3,7.66668841257375,1
4,0.42200837321742,177,15,4,12.95860281035,1
2,-0.151736536534977,178,3,1,3.8596684354089,1
2,-0.151736536534977,178,3,2,5.02918444147904,1
2,-0.151736536534977,178,3,3,6.94102359453387,1
2,-0.151736536534977,178,3,4,6.29386360362314,1
4,-0.60615111526422,179,20,1,2.6056441628483,1
