"g","x","id","cluster","period","y","treat"
3,1.38876802635572,125,29,1,8.25436548957092,1
2,-1.32539507924669,126,19,2,1.00902764621576,1
2,-0.807757157986711,127,16,2,2.26996905369821,1
3,0.222192530454443,128,22,2,4.12497868903392,1
4,-0.643525191956829,130,38,1,0.876946884438901,1
4,0.67309751896046,131,8,1,3.71484787339804,1
2,1.14850023835588,132,16,4,9.19586636492328,1
2,-0.603076089948111,133,38,4,5.72890329733552,1
2,0.464814004478642,135,34,1,2.87941034901802,1
3,-1.95100159567386,136,42,2,-2.26616662992649,1
3,-0.153529043425395,137,30,2,3.64599873511375,1
4,0.410837668435249,138,26,4,10.4722972526367,1
3,1.75177020827661,139,37,1,8.19082455956203,1
2,0.0635072250068631,140,44,3,6.64781650887592,1
2,-1.39245622984086,141,21,1,1.76782969487052,1
4,0.890057505223073,142,27,3,7.53152691115957,1
2,-0.153678483827614,146,36,2,7.02646838057525,1
3,0.262545771323455,147,27,3,3.75520666615875,1
3,0.593986164349165,148,50,1,0.680059509671662,1
2,0.352854857556605,150,40,2,6.15911638543454,1
3,0.318678403497911,151,42,4,6.72505370686571,1
2,-0.456602994305559,152,28,2,2.89172322747807,1
4,0.885561006962994,153,38,3,9.30506419689534,1
3,1.67526238831724,154,48,1,4.23119428735773,1
2,-1.05714259293659,155,23,2,-3.40328275564438,1
4,0.129591662609555,157,11,4,7.35864665504958,1
3,-0.689517673717839,158,47,4,5.02747622110819,1
3,-0.0815193491081269,159,4,3,7.44039262821666,1
4,0.510471593420677,160,37,2,4.58195378767555,1
3,-1.2845412874052,161,9,1,0.824774278514344,1
3,-0.28833202986428,162,19,1,7.57891823935287,1
2,-1.06620763066661,163,27,1,2.6438752668785,1
3,0.805575701247463,164,4,2,6.76469309815183,1
4,0.778801461407202,165,7,4,12.1398964107449,1
3,0.535295200937874,166,41,1,1.66526526822897,1
2,1.14158084127383,167,42,3,11.7035863717603,1
2,-0.10708636738431,169,30,4,7.22312786065873,1
4,0.450216260586402,170,30,2,7.01571140879468,1
4,1.6597947691497,171,14,2,9.57744906299093,1
4,-0.935577213869332,172,43,1,4.82000835640212,1
2,0.316102972030375,173,19,4,7.8901403468008,1
2,0.293328523629054,175,23,1,5.2249388640098,1
2,0.0214794058675708,176,25,4,6.62674228145379,1
3,-0.0152304705049765,177,4,4,5.10854356909483,1
4,0.37497139168995,178,40,4,7.25268498949634,1
3,1.23741176949956,181,8,1,7.09523167600071,1
3,-0.0929414803722811,182,47,4,4.89917480524274,1
4,0.616319523807584,183,48,2,3.6299587514406,1
2,0.446036968223881,185,43,3,7.06713871321871,1
3,-0.139409848423707,186,2,4,5.46700397726241,1
4,0.447532065403546,187,24,4,5.39630058942578,1
4,-0.198279260998073,188,37,1,1.72171680777243,1
4,-0.612027000913246,189,7,2,1.40285378927077,1
3,-1.01504173808472,190,32,3,5.24997511468262,1
2,0.497742156096698,191,23,2,6.99376246634417,1
4,-0.0625873348952696,192,38,4,6.88376520914191,1
4,0.318338127824131,193,26,2,4.21352787088004,1
2,-0.281823894045461,194,37,3,6.66148157698128,1
3,0.663676299100656,195,29,2,5.72042092667795,1
4,2.56424134818537,198,32,2,11.62605028771,1
2,-0.655945257068487,199,49,2,4.39385119018274,1
4,0.12061334921671,200,47,4,12.6235113138655,1
2,1.44231164379167,201,31,1,5.86607954654465,1
3,0.166699228731651,202,50,1,6.57183055822743,1
4,-0.596328743696927,203,8,4,5.1411814487989,1
2,0.145769726859371,204,3,2,2.84082851188616,1
2,-1.39859501431752,205,27,3,1.15308430170577,1
2,0.844387245251569,206,29,2,9.0760525552272,1
3,-1.36530412792384,207,47,2,-0.973491961823599,1
2,0.655757295078058,210,26,1,6.05800544656663,1
3,-0.540331161341943,211,3,3,6.52942707217897,1
3,0.966533773865714,212,11,2,9.00732240171423,1
4,0.839660582965325,213,12,2,2.31460807222912,1
4,1.249523515416,214,16,3,7.74172213754081,1
4,0.911974796003521,215,35,1,3.77865421709826,1
4,0.0334993626280226,216,17,2,5.54042730137718,1
3,0.709315671364084,217,47,3,6.44208698709607,1
4,-0.0629085561123577,218,4,4,8.39795601836992,1
3,-1.29479565078945,219,10,4,-0.386024891641871,1
4,-2.26677890756223,220,37,3,-2.32772083777318,1
3,0.755074100879526,223,21,1,0.869483262223721,1
2,0.437164389563898,224,32,3,7.60496022970306,1
4,0.0770392706391058,225,19,4,8.94008385118534,1
3,-0.705859484724653,226,1,3,4.4549584897828,1
2,-0.898076941208713,227,3,3,5.44896566368182,1
3,-0.839465153608691,228,41,2,1.97587553167916,1
4,0.920218647658154,230,40,3,12.0711943803341,1
2,-0.866860606531477,232,3,1,3.73441410041232,1
4,-0.666878880707598,233,8,1,2.4563213753766,1
4,-0.0768659164142337,234,44,1,5.70547445032923,1
3,1.61187316405731,235,45,2,3.25819531714146,1
2,-0.294010478682566,236,8,4,5.97272795904187,1
2,0.387788131135414,237,46,1,5.49903780322167,1
4,-0.607282298977108,238,17,3,5.87028535234688,1
2,0.065208776729169,239,44,1,2.89233143086676,1
2,0.884728776748596,240,40,3,8.18294203418318,1
2,0.48233277022597,241,28,2,1.69369933135651,1
2,0.174367109673916,242,49,1,2.15377898041514,1
4,-0.62202854066972,243,46,3,2.57979152876116,1
3,0.726279591426338,244,33,4,11.5439342606956,1
2,-0.177818208300518,245,42,3,6.20232503718278,1
3,1.00036231473175,246,50,2,4.3548503478117,1
4,1.38619631557201,249,42,3,6.31642945355274,1
2,1.59141122197619,250,17,1,1.46824066188091,1
4,-0.166898389576761,252,30,4,6.49785360888181,1
2,-2.44804544006589,253,49,4,-6.5001699156646,1
2,0.512541062145591,256,24,3,8.35751088901835,1
2,-0.871533164097005,258,2,3,1.34413738987569,1
2,0.503843598628063,259,24,3,7.49599671835885,1
2,-1.16608859888138,260,43,4,5.24282885858791,1
4,0.427653563428709,261,9,1,2.86843059279713,1
2,-0.752440864877144,262,19,4,6.2171893192081,1
4,-0.180461910051615,263,26,3,5.96140861556601,1
2,-0.0244513130380429,265,37,1,4.71535049559397,1
3,-0.69689888963946,266,16,4,7.08764375350753,1
3,0.711533454345164,267,34,1,5.05304176384071,1
4,1.13838097292064,268,47,4,14.7255514130848,1
4,1.40293785395012,269,32,3,8.92465322510014,1
4,1.91186082287379,270,38,2,3.55697159052965,1
4,0.283329544942545,273,7,1,0.743049037034364,1
4,0.456937369498129,274,28,4,7.90885940872866,1
3,2.0151972183086,279,38,2,7.6188585910152,1
3,0.648885865635015,280,12,3,8.06233337192493,1
2,0.765103251270598,281,1,2,7.17473348177095,1
2,-0.33257393022166,282,49,4,6.54854179371737,1
3,-0.224997745113694,283,21,1,2.42839922364752,1
3,1.45532632061189,285,47,2,6.99168015284059,1
2,1.67741372393565,286,11,2,8.17903285636296,1
4,-0.155085227883457,289,15,4,8.50929353079341,1
2,-1.93987470775243,290,50,4,0.566229310290864,1
3,0.0533430816932597,292,31,2,1.85553513421081,1
3,-1.37665850376645,293,38,1,0.716579281302504,1
4,0.0965241210176832,294,48,2,3.7904179048738,1
3,0.124957831247378,295,13,3,7.74298581152957,1
3,-0.368036341726472,296,8,3,7.12784301513337,1
3,0.106760108029553,298,30,2,3.9919040269254,1
3,-0.156069787443275,299,20,3,3.45781883439458,1
4,-0.476730154260737,300,24,3,6.99919540921071,1
4,1.48545227040117,301,46,2,7.76820759777045,1
2,0.641274732526765,302,16,1,4.77272560422274,1
3,-0.772128070105508,304,9,3,2.65553015972404,1
4,-2.55580902811584,305,11,2,-2.03931875740761,1
3,-1.18312106639911,306,43,1,-0.961432441563741,1
4,0.917858414888019,307,20,3,8.76064559869784,1
4,-0.903865388943625,308,28,4,1.906127612842,1
4,1.54916826127716,309,26,4,11.2209685171676,1
3,-0.393246812857798,312,13,3,4.22222543587287,1
2,1.14132796003556,315,49,4,9.79679065889046,1
3,1.16251087880895,316,25,3,9.35413415748671,1
2,-0.472500758328996,317,15,4,4.82875515534821,1
2,0.896587186553584,318,50,1,2.89629161329837,1
2,1.69305627220615,320,31,4,13.1157863471422,1
3,1.35497599631004,321,9,4,13.420063898191,1
2,-0.481965641886712,323,26,4,4.38542852960688,1
4,-0.734359612426323,324,29,1,2.02551457332562,1
3,1.43709234270271,325,48,3,10.7095287833973,1
3,0.247280050356113,326,11,2,4.88030441190381,1
2,-0.326117164292417,328,48,1,2.56527012822004,1
4,0.113121325454188,329,37,3,9.86488490616495,1
4,1.50474170838083,331,11,2,10.0206543695348,1
2,-1.37791885136764,332,40,3,-1.83023228124408,1
4,0.63855511765216,333,16,1,1.48332010137214,1
2,-0.772218765239293,334,2,2,4.03445725430182,1
2,0.497464634273897,335,46,4,6.97034606414068,1
4,-0.777061282286982,336,26,4,2.76245022714114,1
4,2.21212961115835,337,8,1,8.13804354669189,1
2,-0.730131138402077,338,25,3,6.9944251130839,1
4,-0.772350536895682,339,24,3,2.4386844696052,1
2,-0.446017860807925,343,35,2,3.37125125274074,1
4,0.120861098838597,344,40,1,2.67420133015103,1
2,2.62942336151504,345,40,1,6.2457844949942,1
2,1.22036012230687,346,44,4,12.0334236894112,1
3,2.08406232867397,347,23,3,15.1864263507339,1
3,0.0417606842067132,348,31,1,2.11338774136914,1
4,0.407063589157099,350,31,1,3.39685453658133,1
2,-0.122208986308464,351,10,4,3.78182897168868,1
2,1.40175995404056,352,46,4,15.6318303201556,1
4,-0.943468156704881,354,39,3,1.02397244845395,1
3,-1.2428335719113,357,46,3,1.60095531236793,1
4,-1.02768704878732,358,44,2,6.69684712262842,1
4,-0.552497299478172,360,8,3,-0.107377718307202,1
3,-0.88657057001313,361,12,3,2.31962265130052,1
3,0.3955062034951,362,12,1,3.3343717299987,1
2,-0.215407117164764,364,30,3,8.24235422243237,1
2,-2.30405319273974,365,37,1,2.6359527379569,1
2,0.244038524732983,366,29,2,4.92806491759458,1
3,-2.41117660517096e-05,367,30,3,8.1164370491311,1
3,0.100102847918321,369,46,1,5.95149917494788,1
2,-1.52510273034183,370,13,2,0.732730767616706,1
4,-0.744847525556674,371,36,3,0.912863856346616,1
3,-0.221366759607199,372,29,4,8.05008857211226,1
2,-2.60131001131003,374,41,4,-2.76080619659256,1
3,1.25783284127631,375,3,2,8.74622784572602,1
3,0.00276466102236081,376,21,1,1.46850030482259,1
2,0.363824753389187,377,49,4,6.59191366829165,1
2,-1.3764224492787,378,34,2,2.039312348493,1
2,-1.21895982909453,379,46,4,2.73097743492582,1
2,-0.580907866849715,381,6,2,7.23616441108723,1
2,-0.936474189981898,382,21,4,6.49759863685062,1
4,0.782640281390221,383,31,3,6.02431235125397,1
2,-1.68595779812768,385,42,1,6.59735287599673,1
3,0.432833564062945,386,43,4,8.22138719074535,1
3,0.387751650666626,387,13,3,5.06885868423285,1
4,1.27880216092383,389,33,4,12.1638724826506,1
4,-0.975891159674447,390,50,3,0.609817238840475,1
4,2.28897221404942,391,25,1,4.68957963558084,1
3,1.06407013930284,393,9,3,7.16020515117258,1
2,0.590571122331187,394,27,2,4.30068014189895,1
3,1.12142828504952,395,41,2,7.329776511126,1
4,-0.0106048519352398,396,19,3,3.11626797353486,1
2,0.721688416252226,397,7,3,7.43851663868048,1
2,-1.76121560225107,399,44,2,0.969316815675725,1
3,-0.695529802715947,400,15,4,5.45129693800854,1
2,-1.40953392014812,401,36,4,0.647291825146821,1
3,0.157117339530123,402,19,1,5.88972005415348,1
2,1.72865149415318,404,49,1,4.54185685393071,1
3,0.327819621324311,405,47,4,6.24041067065283,1
3,-0.0142627882716683,406,21,2,5.00353998756733,1
4,1.26609444088766,412,27,4,9.37964175224319,1
3,-1.14928842353916,415,36,2,1.77233669555817,1
4,-0.414777519186938,417,44,1,-0.283062139633786,1
3,-1.31473133137719,418,50,4,-2.45661808799751,1
3,-0.515551611413604,419,17,2,4.96869554380152,1
4,2.98360670403757,420,8,1,5.6152900484941,1
2,0.0144824292791394,421,16,1,5.50434295397951,1
4,-0.753500480865419,422,41,2,2.37073174463335,1
4,1.2035719838343,423,3,3,11.2695883705682,1
4,-1.36521889018423,424,25,4,0.485163949753523,1
4,0.522998146270594,425,25,1,7.91646133353576,1
4,0.71322491725668,426,49,3,7.73259546415333,1
4,-0.689013393091152,427,37,1,4.40239106223203,1
4,-1.24711563885997,428,26,4,-0.31563235522335,1
4,1.37156362292797,429,47,4,12.6427735740498,1
3,-0.697592385354796,430,47,1,1.21298883035201,1
2,1.81371774794736,433,17,1,1.41456449565117,1
2,-0.0161156301767739,434,49,3,6.88242063524089,1
2,0.203416296370286,435,7,2,2.77372225231042,1
3,0.428403664702784,436,6,2,6.59263038871858,1
4,0.503040758510165,439,43,1,1.92071287679761,1
4,1.5783595164291,441,35,1,4.52437219127491,1
2,-0.804902225156684,442,49,3,4.27315950191402,1
2,1.26774809029756,443,44,4,13.2031736510543,1
3,-0.147059419771525,445,3,2,2.6587711620689,1
3,-0.0915369969946414,446,49,1,-0.879323907975017,1
3,0.849442598944423,448,31,1,1.60987234268966,1
3,1.68273718492069,450,12,2,8.35081792380168,1
4,-0.313436982641924,452,34,2,-0.321433689260676,1
3,-0.316610070802756,453,7,4,7.40982065876617,1
3,1.44700751641219,454,15,3,11.7652199186015,1
3,2.72596651512841,455,16,1,7.54829073970385,1
2,0.36523417517818,456,18,4,6.7596129941661,1
2,-0.0280204615639702,458,12,1,1.21491623284898,1
4,0.676276206448761,459,44,2,6.13576388792182,1
2,0.138378071098999,460,6,1,3.9674242265845,1
2,-0.561080024876922,461,44,2,1.23771799954088,1
4,-0.078701444279016,462,11,2,8.71671151407418,1
3,-1.65720826536599,463,26,3,0.150850680087863,1
3,-0.423329797827373,464,19,3,6.04682827548666,1
2,1.06816840108871,465,20,3,9.51337864282465,1
2,-1.09368949788541,466,46,4,0.724088435811672,1
4,0.866727936521434,468,29,2,5.04295531400739,1
2,1.51530529042624,469,27,3,14.0251115233635,1
2,0.694090680464735,471,5,4,6.55082075462197,1
4,-0.177837486277707,472,27,2,1.95065338120323,1
4,0.276449972918018,473,33,2,2.7697987239892,1
4,-0.289722875348558,474,34,1,4.42751916572412,1
3,-0.770682372074422,475,32,1,1.85541190632338,1
2,1.46998977289571,476,4,2,8.60124401122766,1
3,-0.536163841156578,478,41,2,4.67271057406667,1
3,-0.0740220984517112,479,24,3,6.47083992817404,1
3,-0.454554356172127,480,26,4,2.25394366117907,1
2,0.891081006347876,481,27,4,8.22321474510895,1
3,1.10549978227192,482,42,2,6.17103619162939,1
4,-0.632068301423714,484,1,4,3.41312946482068,1
3,1.53344302242995,485,24,2,8.5100385508908,1
3,0.127042757091868,486,10,3,8.88688370488956,1
4,1.24105318617419,487,37,2,8.23376908003355,1
4,0.589930623595193,488,17,4,13.523797694427,1
3,1.56319685351973,489,27,1,4.61403371963848,1
2,-1.03276474577575,490,25,1,2.73282716031877,1
4,-0.575318095330281,492,5,1,3.56632550467808,1
4,2.12390036962557,493,30,4,17.0670658464968,1
2,1.95381619862118,494,50,1,5.71883268820001,1
3,-1.28077867292692,495,49,4,0.220581642538193,1
2,-1.07843932129462,496,35,3,1.17923195730081,1
3,-0.845166354238874,497,38,4,2.07086258515972,1
2,2.22396932297926,498,35,1,7.13718239292811,1
2,-1.18376055822501,499,28,4,2.99361691160738,1
3,-0.0107895334031911,500,48,2,4.5166689988538,1
4,0.800152227033625,501,30,4,13.7772978827442,1
2,-0.498367535515239,502,8,3,3.67766512119347,1
3,-0.657027372579928,503,44,2,1.70391086039689,1
4,0.0813516436365018,504,13,1,4.52889746648207,1
2,-0.420724596795288,505,6,3,7.7520595952384,1
3,-1.05349592128984,506,3,1,0.678127336940057,1
2,0.386809678997749,507,44,2,3.848757409179,1
4,1.95281085017786,508,20,2,5.0551867434827,1
3,-1.713759374706,509,30,4,0.291405369854259,1
3,-1.54253265248735,511,16,4,-0.00603799532414695,1
2,0.0612256709773337,513,25,2,3.4222911443448,1
2,1.30278632907542,514,40,4,13.9617833416867,1
4,-1.69336341585028,515,33,3,-1.53058613172315,1
3,-0.385086556960269,516,36,3,4.86436956334382,1
4,-1.00100352326189,517,11,3,-0.159042450521478,1
4,1.47153620360891,518,47,4,14.6567270617074,1
4,-2.0180091920309,519,28,4,-2.79406875041662,1
4,-0.571143842525247,520,32,3,5.29662586721452,1
3,-0.843902270388268,522,31,2,0.819802411881999,1
2,-0.475296974395911,523,2,4,7.4291389814487,1
2,0.703619607078435,525,47,3,6.35263919161776,1
2,-0.101548366807488,527,3,4,5.47877194759633,1
4,0.405547839926053,528,42,1,7.01167891019899,1
2,0.285698954861243,530,24,2,8.29373415901593,1
3,-0.373994572028456,531,39,4,6.41367917982936,1
2,0.648598430883977,532,25,1,7.43679826027609,1
4,0.299605371047845,533,23,2,5.03983072888273,1
4,0.616449632967005,534,42,3,6.32291360434992,1
2,-0.833535582374561,535,11,4,3.00646347259075,1
3,-0.120487154851112,536,10,3,4.66601357882938,1
4,-0.82511256540502,537,25,4,3.15806653032412,1
4,0.741383030168727,538,25,4,8.61434453923221,1
2,1.87116021993586,541,10,3,8.01289314516046,1
4,-0.370762715760076,542,50,1,2.6615190256799,1
3,0.750180665113552,544,41,3,8.47833991464443,1
2,1.06183160030082,546,31,4,7.86761622193385,1
2,-0.151811791393329,547,35,3,2.57321497093441,1
3,-0.246254507511356,550,28,3,4.41619951805181,1
3,-1.13651463118423,553,34,4,0.679244924216546,1
4,0.732993518282489,558,44,2,6.12719371023668,1
3,-0.173088199946791,560,30,1,3.37872326664267,1
4,0.864127276822173,561,13,1,1.47279873566285,1
3,-1.30848248137983,562,12,2,2.06212785929684,1
2,0.102080078930009,563,49,1,2.1547207406375,1
4,1.21547396730574,564,11,3,7.99553605060516,1
3,-1.0442694647846,565,31,4,-0.556352810889859,1
4,0.36258884561985,566,46,1,2.87587971506404,1
3,1.25807136783916,567,34,2,4.22114031668949,1
3,2.34726847043207,568,22,3,16.092730467577,1
2,-0.969218952885776,569,43,2,5.19587717064242,1
2,-1.70824826187708,570,10,4,0.285454478579014,1
4,0.831215673737683,572,25,1,5.55345837967798,1
2,-0.570279555859375,573,15,4,2.55166720157397,1
4,-1.33986954618036,574,49,1,-2.50475357584213,1
4,-1.01803044976939,577,2,3,0.910169730833114,1
3,1.0168875567026,578,36,4,14.0970160907063,1
3,-0.495048606317629,579,35,2,2.16379718157917,1
2,-0.94810509499655,580,39,2,1.00099171302933,1
4,1.30151385790271,581,11,2,9.44063109975048,1
4,0.796491916426372,583,4,4,8.05088542313642,1
3,0.474057179025203,584,23,2,6.63879666431749,1
2,-0.378658739828772,585,3,4,3.39972952324246,1
4,0.281685061972086,587,35,2,3.22580005118752,1
4,-1.67725059263681,588,12,4,-4.3316302830936,1
4,-0.274059345275223,589,46,1,3.01077231797166,1
3,-0.792350142647769,590,7,4,5.41497538505606,1
3,1.42181727493102,591,24,3,11.4469053507628,1
4,0.425259979010572,592,2,4,10.9630880090763,1
3,-0.629635251560141,593,23,4,3.32060941205666,1
2,0.295852735559035,594,11,3,7.9485904048448,1
2,-0.760969379586557,595,44,4,2.05735935160962,1
4,-1.27909003964687,597,28,1,-0.506559296007641,1
2,1.30671258967685,598,34,3,9.93792757203669,1
4,0.104956463903076,599,33,1,5.50698969370848,1
2,1.58967911743495,600,6,4,9.24088137954663,1
3,0.270608970779372,601,36,1,4.42984758771322,1
3,0.957268342941825,602,7,4,11.2627521763537,1
2,0.429908006283743,603,7,1,3.97239699690634,1
4,0.409890089738974,606,44,2,5.4351127275462,1
2,-0.980640566579341,607,5,1,3.21953879430777,1
3,1.62293471218079,609,23,3,12.5704126743058,1
4,1.04782643083945,610,42,4,11.4079426022075,1
4,-1.23905477992877,611,10,1,0.101981923365879,1
4,-1.0615101382699,613,12,1,1.11681746713884,1
2,1.83067000897895,616,11,2,10.313805031835,1
4,1.54073134381826,618,16,3,8.90769864649196,1
2,-0.92475187788154,619,28,1,4.02940076675552,1
3,-0.36522775712186,622,15,4,4.98012397740679,1
2,-0.918714196604141,623,33,4,4.65710499134359,1
4,0.0573822515748273,625,14,1,3.37379852353705,1
4,0.330300395630732,626,20,4,7.9152743937483,1
4,0.696866043517116,628,33,4,13.028475596041,1
4,1.46689248869114,633,32,4,17.4830092536339,1
3,0.370907900323495,635,2,2,6.25344241867797,1
2,-0.733428187826624,636,22,4,2.61487303624169,1
4,-1.02264225573468,637,6,3,1.16370939738247,1
2,-1.44564212981715,638,22,3,1.63059818040443,1
4,0.330484338178166,639,20,2,8.37025189549796,1
2,-1.99646712887805,640,16,2,1.40336496208715,1
3,0.156576746386053,641,30,1,4.5118885462421,1
4,-2.49549235392731,642,47,4,-0.233003578936993,1
4,-0.398210403903701,643,17,3,6.81585891421896,1
2,0.888562686968072,644,39,2,9.51668248881023,1
2,1.4235139564367,645,41,1,7.09697101941127,1
2,1.46000521326712,646,13,3,6.93418998815952,1
0,0.0678153736125543,648,40,3,2.40723293951946,0
0,-2.09814970384813,649,8,2,-2.41179564409189,0
0,-1.71967671326248,650,22,3,-2.05329288518364,0
0,-1.57275646261826,651,22,2,0.0225214787722874,0
0,0.925035619103082,652,25,3,7.74256507497646,0
0,-0.011562110584479,653,5,4,3.36953414864636,0
0,0.117762884663861,654,8,4,4.96819371472001,0
0,1.60729763089783,655,22,1,5.07779401937683,0
0,-1.61871895853836,656,20,3,-1.49593600623083,0
0,0.876765766504007,657,44,1,2.0075680978393,0
0,0.239034337164672,658,18,2,0.430834098953556,0
0,-2.61928909675502,659,4,1,-1.16904143909661,0
0,-0.579702833118171,660,17,3,-0.273613415776095,0
0,-1.51087748709162,661,37,4,-1.12296331961254,0
0,0.542257232380418,662,19,3,3.36002249673986,0
0,-1.15011735233893,663,36,1,2.01787159980245,0
0,-0.770236412462953,664,13,1,2.65695582882007,0
0,0.795085929234526,665,39,4,7.3092495087534,0
0,-1.1768503667404,666,29,2,-1.53061225002703,0
0,-0.363673955233604,667,19,3,1.77592051591095,0
0,-0.954656927547012,668,31,1,0.809856690008289,0
0,0.929679194427506,669,10,2,2.27973459370953,0
0,1.37512062089625,670,19,3,9.10466317136848,0
0,1.52499987037225,671,4,3,8.37286643204188,0
0,-1.05590975354394,672,11,3,-0.935372464741273,0
0,-2.24846981379222,673,3,4,-4.62668649486166,0
0,0.00356569814005268,674,48,4,4.64785306211943,0
0,0.0706216762400904,675,27,1,1.54561920172894,0
0,-0.137467273920996,676,39,4,3.56832202495475,0
0,0.378086070906919,677,36,4,6.15579977954972,0
0,0.592203494211135,678,35,1,1.1383904108385,0
0,-1.68764595556698,679,6,2,-2.36864137785343,0
0,0.948468219447096,680,6,2,5.27868646831852,0
