"id","period","G","X","Y"
23,3,3,0.524422043832182,3.47967257926609
23,4,3,0.524422043832182,3.90271967271296
23,5,3,0.524422043832182,4.33919631983398
24,1,3,0.840868508581762,1.8518206931677
24,2,3,0.840868508581762,2.18460651869096
24,3,3,0.840868508581762,3.32765361213784
24,4,3,0.840868508581762,3.76413025925885
24,5,3,0.840868508581762,4.24485767609008
25,1,3,0.696219145377823,1.83121170972978
25,2,3,0.696219145377823,2.13425880317665
25,3,3,0.696219145377823,3.29073545029767
25,4,3,0.696219145377823,3.7714628671289
25,5,3,0.696219145377823,4.28657831610773
26,1,3,0.685197219699123,1.82095222547305
26,2,3,0.685197219699123,2.13742887259406
26,3,3,0.685197219699123,3.33815628942529
26,4,3,0.685197219699123,3.85327173840412
26,5,3,0.685197219699123,4.36129628379996
27,1,3,0.60885348324584,1.80452575165807
27,2,3,0.60885348324584,2.1652531684893
27,3,3,0.60885348324584,3.40036861746813
27,4,3,0.60885348324584,3.90839316286398
27,5,3,0.60885348324584,4.37436721299908
28,1,3,0.674466002774601,1.87493692434793
28,2,3,0.674466002774601,2.27005237332676
28,3,3,0.674466002774601,3.49807691872261
28,4,3,0.674466002774601,3.96405096885771
28,5,3,0.674466002774601,4.39167596347123
29,1,4,0.29484632117764,1.84616646884767
29,2,4,0.29484632117764,2.23419101424352
29,3,4,0.29484632117764,2.58016506437862
29,4,4,0.29484632117764,3.75779005899214
29,5,4,0.29484632117764,4.18602538261406
30,1,4,0.0871180964549432,1.62187254682671
30,2,4,0.0871180964549432,1.96784659696181
30,3,4,0.0871180964549432,2.27547159157533
30,4,4,0.0871180964549432,3.45370691519725
30,5,4,0.0871180964549432,3.92095081868191
31,1,4,-0.128915345580471,1.59303656435118
31,2,4,-0.128915345580471,1.90066155896471
31,3,4,-0.128915345580471,2.20889688258663
31,4,4,-0.128915345580471,3.42614078607128
31,5,4,-0.128915345580471,3.93492721184449
32,1,4,-0.132658918994346,1.58953848694054
32,2,4,-0.132658918994346,1.89777381056247
32,3,4,-0.132658918994346,2.24501771404712
32,4,4,-0.132658918994346,3.50380413982033
32,5,4,-0.132658918994346,4.01847302689896
33,1,4,-0.504689166179944,1.47616473640679
33,2,4,-0.504689166179944,1.82340863989144
33,3,4,-0.504689166179944,2.21219506566465
33,4,4,-0.504689166179944,3.47686395274328
33,5,4,-0.504689166179944,3.95634693234838
34,1,4,-0.628605951627234,1.47623360425725
34,2,4,-0.628605951627234,1.86502003003046
34,3,4,-0.628605951627234,2.2596889171091
34,4,4,-0.628605951627234,3.48917189671419
34,5,4,-0.628605951627234,3.92475036112983
35,1,4,-0.692595933749196,1.53582303539387
35,2,4,-0.692595933749196,1.93049192247251
35,3,4,-0.692595933749196,2.28997490207761
35,4,4,-0.692595933749196,3.47555336649324
35,5,4,-0.692595933749196,3.89887431679263
36,1,4,-0.490558764524167,1.44110307324002
36,2,4,-0.490558764524167,1.80058605284511
36,3,4,-0.490558764524167,2.11616451726075
36,4,4,-0.490558764524167,3.28948546756014
36,5,4,-0.490558764524167,3.74346540676656
37,1,4,-0.62268865312114,1.45094708626602
37,2,4,-0.62268865312114,1.76652555068165
37,3,4,-0.62268865312114,2.06984650098105
37,4,4,-0.62268865312114,3.27382644018747
37,5,4,-0.62268865312114,3.77319413831424
38,1,4,-0.495455851384197,1.49469539120274
38,2,4,-0.495455851384197,1.79801634150213
38,3,4,-0.495455851384197,2.13199628070855
38,4,4,-0.495455851384197,3.38136397883532
38,5,4,-0.495455851384197,3.89911890966077
39,1,4,-0.320989826217816,1.54035614905204
39,2,4,-0.320989826217816,1.87433608825846
39,3,4,-0.320989826217816,2.25370378638524
39,4,4,-0.320989826217816,3.52145871721069
39,5,4,-0.320989826217816,4.01369521756704
40,1,4,0.0840770771861834,1.68585615927966
40,2,4,0.0840770771861834,2.06522385740644
40,3,4,0.0840770771861834,2.46297878823189
40,4,4,0.0840770771861834,3.70521528858824
40,5,4,0.0840770771861834,4.15148922259674
41,1,4,0.100195244388078,1.76005930756701
41,2,4,0.100195244388078,2.15781423839245
41,3,4,0.100195244388078,2.53005073874881
41,4,4,0.100195244388078,3.72632467275731
41,5,4,0.100195244388078,4.14844967607219
42,1,4,0.306761512361158,1.66978411878438
42,2,4,0.306761512361158,2.04202061914073
42,3,4,0.306761512361158,2.36829455314923
42,4,4,0.306761512361158,3.54041955646411
42,5,4,0.306761512361158,3.9824116802508
43,1,4,0.484083327952806,1.78521716381823
43,2,4,0.484083327952806,2.11149109782673
43,3,4,0.484083327952806,2.4136161011416
43,4,4,0.484083327952806,3.6056082249283
43,5,4,0.484083327952806,4.09321778141238
44,1,4,0.815256095301746,1.90084292803141
44,2,4,0.815256095301746,2.20296793134628
44,3,4,0.815256095301746,2.52496005513298
44,4,4,0.815256095301746,3.76256961161706
44,5,4,0.815256095301746,4.27960645577771
45,1,4,0.687774739312507,1.85472352454951
45,2,4,0.687774739312507,2.17671564833621
45,3,4,0.687774739312507,2.54432520482029
45,4,4,0.687774739312507,3.81136204898093
45,5,4,0.687774739312507,4.31458072321836
46,1,4,0.694725850231645,1.86880098161195
46,2,4,0.694725850231645,2.23641053809603
46,3,4,0.694725850231645,2.63344738225668
46,4,4,0.694725850231645,3.8866660564941
46,5,4,0.694725850231645,4.34552546491018
47,1,4,0.635446758773473,1.90862681065858
47,2,4,0.635446758773473,2.30566365481922
47,3,4,0.635446758773473,2.68888232905665
47,4,4,0.635446758773473,3.89774173747273
47,5,4,0.635446758773473,4.32248448859226
48,1,4,0.715588710278451,1.77970624027072
48,2,4,0.715588710278451,2.16292491450814
48,3,4,0.715588710278451,2.50178432292422
48,4,4,0.715588710278451,3.67652707404375
48,5,4,0.715588710278451,4.10876247377293
49,1,4,0.346578115331021,1.74222173602391
49,2,4,0.346578115331021,2.08108114444
49,3,4,0.346578115331021,2.38582389555952
49,4,4,0.346578115331021,3.5680592952887
49,5,4,0.346578115331021,4.04250794295615
50,1,4,0.144527237356458,1.71046588104763
50,2,4,0.144527237356458,2.01520863216715
50,3,4,0.144527237356458,2.32744403189633
50,4,4,0.144527237356458,3.55189267956378
50,5,4,0.144527237356458,4.06446450902004
51,1,4,-0.0713018355362313,1.64045991029935
51,2,4,-0.0713018355362313,1.95269531002852
51,3,4,-0.0713018355362313,2.30714395769597
51,4,4,-0.0713018355362313,3.56971578715223
51,5,4,-0.0713018355362313,4.08127045472526
52,1,4,-0.0803335005077039,1.63998581053708
52,2,4,-0.0803335005077039,1.99443445820453
52,3,4,-0.0803335005077039,2.38700628766079
52,4,4,-0.0803335005077039,3.64856095523382
52,5,4,-0.0803335005077039,4.12089329119615
53,1,4,-0.462640171057888,1.56974245703948
53,2,4,-0.462640171057888,1.96231428649573
53,3,4,-0.462640171057888,2.35386895406876
53,4,4,-0.462640171057888,3.57620129003109
53,5,4,-0.462640171057888,4.00716695545507
54,1,4,-0.600842030844488,1.37085372855975
54,2,4,-0.600842030844488,1.76240839613278
54,3,4,-0.600842030844488,2.11474073209511
54,4,4,-0.600842030844488,3.29570639751909
54,5,4,-0.600842030844488,3.72119337959786
55,1,4,-0.681763901285138,1.42813183500059
55,2,4,-0.681763901285138,1.78046417096292
55,3,4,-0.681763901285138,2.0914298363869
55,4,4,-0.681763901285138,3.26691681846567
55,5,4,-0.681763901285138,3.7278501805937
56,1,4,-0.497691269015686,1.52568596064375
56,2,4,-0.497691269015686,1.83665162606774
56,3,4,-0.497691269015686,2.1421386081465
56,4,4,-0.497691269015686,3.35307197027454
56,5,4,-0.497691269015686,3.85778753749838
57,1,5,-0.647105732514465,1.4818272870181
57,2,5,-0.647105732514465,1.78731426909687
57,3,5,-0.647105732514465,2.1282476312249
57,4,5,-0.647105732514465,2.51296319844875
57,5,5,-0.647105732514465,3.80954363836184
58,1,5,-0.534829755662334,1.51099706215251
58,2,5,-0.534829755662334,1.85193042428054
58,3,5,-0.534829755662334,2.23664599150439
58,4,5,-0.534829755662334,2.63322643141748
58,5,5,-0.534829755662334,3.89884590238043
59,1,5,-0.371566928467565,1.59090927243897
59,2,5,-0.371566928467565,1.97562483966282
59,3,5,-0.371566928467565,2.37220527957591
59,4,5,-0.371566928467565,2.73782475053886
59,5,5,-0.371566928467565,3.95812278298121
60,1,5,0.0271184367843654,1.5452304492384
60,2,5,0.0271184367843654,1.94181088915149
60,3,5,0.0271184367843654,2.30743036011444
60,4,5,0.0271184367843654,2.62772839255679
60,5,5,0.0271184367843654,3.8300128384734
61,1,5,0.0422850959384265,1.63636088689771
61,2,5,0.0422850959384265,2.00198035786066
61,3,5,0.0422850959384265,2.32227839030301
61,4,5,0.0422850959384265,2.62456283621962
61,5,5,0.0422850959384265,3.85270315598321
62,1,5,0.253420595951638,1.75532100786462
62,2,5,0.253420595951638,2.07561904030697
62,3,5,0.253420595951638,2.37790348622358
62,4,5,0.253420595951638,2.70604380598717
62,5,5,0.253420595951638,3.98013768879602
63,1,5,0.440396785711952,1.82171189723506
63,2,5,0.440396785711952,2.12399634315168
63,3,5,0.440396785711952,2.45213666291527
63,4,5,0.440396785711952,2.82623054572411
63,5,5,0.440396785711952,4.12412618683839
64,1,5,0.785388690254874,1.91749391451455
64,2,5,0.785388690254874,2.24563423427814
64,3,5,0.785388690254874,2.61972811708699
64,4,5,0.785388690254874,3.01762375820126
64,5,5,0.785388690254874,4.29528612606258
65,1,5,0.674573816610341,1.90238977218478
65,2,5,0.674573816610341,2.27648365499363
65,3,5,0.674573816610341,2.6743792961079
65,4,5,0.674573816610341,3.05204166396922
65,5,5,0.674573816610341,4.28403810513742
66,1,5,0.699449891593039,1.73394647748844
66,2,5,0.699449891593039,2.13184211860271
66,3,5,0.699449891593039,2.50950448646403
66,4,5,0.699449891593039,2.84150092763223
66,5,5,0.699449891593039,4.04438383106961
67,1,5,0.657645407823608,1.80930077347188
67,2,5,0.657645407823608,2.1869631413332
67,3,5,0.657645407823608,2.5189595825014
67,4,5,0.657645407823608,2.82184248593878
67,5,5,0.657645407823608,4.03893109293339
68,1,5,0.753145706310166,1.90561323087916
68,2,5,0.753145706310166,2.23760967204736
68,3,5,0.753145706310166,2.54049257548475
68,4,5,0.753145706310166,2.85758118247936
68,5,5,0.753145706310166,4.11913407598168
69,1,5,0.39591304249102,1.82043987290162
69,2,5,0.39591304249102,2.123322776339
69,3,5,0.39591304249102,2.44041138333361
69,4,5,0.39591304249102,2.80196427683594
69,5,5,0.39591304249102,4.09735977983885
70,1,5,0.20093685592941,1.75482992037052
70,2,5,0.20093685592941,2.07191852736513
70,3,5,0.20093685592941,2.43347142086746
70,4,5,0.20093685592941,2.82886692387036
70,5,5,0.20093685592941,4.11636862026506
71,1,5,-0.0131952158332896,1.69767890583632
71,2,5,-0.0131952158332896,2.05923179933865
71,3,5,-0.0131952158332896,2.45462730234155
71,4,5,-0.0131952158332896,2.84212899873625
71,5,5,-0.0131952158332896,4.08725800180539
72,1,5,-0.0260693499292659,1.50536955910985
72,2,5,-0.0260693499292659,1.90076506211276
72,3,5,-0.0260693499292659,2.28826675850746
72,4,5,-0.0260693499292659,2.6333957615766
72,5,5,-0.0260693499292659,3.84063044343466
73,1,0,-0.417391646286471,1.4733683732056
73,2,0,-0.417391646286471,1.8608700696003
73,3,0,-0.417391646286471,2.20599907266944
73,4,0,-0.417391646286471,2.5132337545275
73,5,0,-0.417391646286471,2.82189235145181
74,1,0,-0.568922803167676,1.50541072253593
74,2,0,-0.568922803167676,1.85053972560508
74,3,0,-0.568922803167676,2.15777440746314
74,4,0,-0.568922803167676,2.46643300438745
74,5,0,-0.568922803167676,2.81452461171015
75,1,0,-0.666216921973647,1.51135148996328
75,2,0,-0.666216921973647,1.81858617182134
75,3,0,-0.666216921973647,2.12724476874566
75,4,0,-0.666216921973647,2.47533637606836
75,5,0,-0.666216921973647,2.86461556121595
76,1,0,-0.499998676075195,1.55845164559088
76,2,0,-0.499998676075195,1.86711024251519
76,3,0,-0.499998676075195,2.21520184983789
76,4,0,-0.499998676075195,2.60448103498549
76,5,0,-0.499998676075195,2.99883469627852
77,1,0,-0.66704755423028,1.50699557906867
77,2,0,-0.66704755423028,1.85508718639137
77,3,0,-0.66704755423028,2.24436637153896
77,4,0,-0.66704755423028,2.638720032832
77,5,0,-0.66704755423028,2.99736961862504
78,1,0,-0.570504881132118,1.33404998832082
78,2,0,-0.570504881132118,1.72332917346841
78,3,0,-0.570504881132118,2.11768283476145
78,4,0,-0.570504881132118,2.47633242055449
78,5,0,-0.570504881132118,2.79132554155903
79,1,0,-0.41957434594127,1.45860833402567
79,2,0,-0.41957434594127,1.8529619953187
79,3,0,-0.41957434594127,2.21161158111175
79,4,0,-0.41957434594127,2.52660470211629
79,5,0,-0.41957434594127,2.83012652143825
80,1,0,-0.0286445882733055,1.66024092261909
80,2,0,-0.0286445882733055,2.01889050841214
80,3,0,-0.0286445882733055,2.33388362941668
80,4,0,-0.0286445882733055,2.63740544873864
80,5,0,-0.0286445882733055,2.97218779134831
81,1,0,-0.0159174880294646,1.71270863848529
81,2,0,-0.0159174880294646,2.02770175948983
81,3,0,-0.0159174880294646,2.33122357881179
81,4,0,-0.0159174880294646,2.66600592142146
81,5,0,-0.0159174880294646,3.04603983134367
82,1,0,0.198327071875879,1.78197512746143
82,2,0,0.198327071875879,2.0854969467834
82,3,0,0.198327071875879,2.42027928939306
82,4,0,0.198327071875879,2.80031319931528
82,5,0,0.198327071875879,3.19798563827603
83,1,0,0.39366454475854,1.8340981886482
83,2,0,0.39366454475854,2.16888053125786
83,3,0,0.39366454475854,2.54891444118008
83,4,0,0.39366454475854,2.94658688014083
83,5,0,0.39366454475854,3.31806802761232
84,1,0,0.751472850618788,1.72622302301593
84,2,0,0.751472850618788,2.10625693293815
84,3,0,0.751472850618788,2.5039293718989
84,4,0,0.751472850618788,2.87541051937039
84,5,0,0.751472850618788,3.20095070743272
85,1,0,0.656707672291143,1.76782737943986
85,2,0,0.656707672291143,2.16549981840061
85,3,0,0.656707672291143,2.5369809658721
85,4,0,0.656707672291143,2.86252115393443
85,5,0,0.656707672291143,3.16460862088088
86,1,0,0.699336673229934,1.86828851868225
86,2,0,0.699336673229934,2.23976966615374
86,3,0,0.699336673229934,2.56530985421606
86,4,0,0.699336673229934,2.86739732116252
86,5,0,0.699336673229934,3.19008262892257
87,1,0,0.675295908846981,1.92255743683885
87,2,0,0.675295908846981,2.24809762490118
87,3,0,0.675295908846981,2.55018509184764
87,4,0,0.675295908846981,2.87287039960768
87,5,0,0.675295908846981,3.24126655025858
88,1,0,0.786877253972991,1.97157202843898
88,2,0,0.786877253972991,2.27365949538544
88,3,0,0.786877253972991,2.59634480314549
88,4,0,0.786877253972991,2.96474095379638
88,5,0,0.786877253972991,3.36193461126788
89,1,0,0.442509911874666,1.86034929275594
89,2,0,0.442509911874666,2.18303460051599
89,3,0,0.442509911874666,2.55143075116688
89,4,0,0.442509911874666,2.94862440863838
89,5,0,0.442509911874666,3.3312259418959
90,1,0,0.255956834197835,1.57706867721294
90,2,0,0.255956834197835,1.94546482786383
90,3,0,0.255956834197835,2.34265848533534
90,4,0,0.255956834197835,2.72526001859285
90,5,0,0.255956834197835,3.06329572830909
