"id","time","g","x1","x2","w","y"
28,1,0,0.177090578830787,0.0229915306949147,1,1.34311896269667
28,2,0,0.327090578830787,0.122991530694915,1,1.71311896269667
28,3,0,0.477090578830787,0.222991530694915,1,2.08311896269667
28,4,0,0.627090578830787,0.322991530694915,1,2.45311896269667
29,1,0,0.0836366115787032,0.04015539762488,1.05,1.34271178255325
29,2,0,0.233636611578703,0.14015539762488,1.05,1.71271178255325
29,3,0,0.383636611578703,0.24015539762488,1.05,2.08271178255325
29,4,0,0.533636611578703,0.34015539762488,1.05,2.45271178255325
30,1,0,0.0511968375907138,0.112340115991007,1.1,1.24900535591904
30,2,0,0.201196837590714,0.212340115991007,1.1,1.61900535591904
30,3,0,0.351196837590714,0.312340115991007,1.1,1.98900535591904
30,4,0,0.501196837590714,0.412340115991007,1.1,2.35900535591904
31,1,0,0.109596235467693,0.173179388624362,1.15,1.2746013082311
31,2,0,0.259596235467694,0.273179388624363,1.15,1.6446013082311
31,3,0,0.409596235467693,0.373179388624363,1.15,2.0146013082311
31,4,0,0.559596235467693,0.473179388624363,1.15,2.3846013082311
32,1,0,0.205142668124169,0.166737868840521,1,1.31435474674078
32,2,0,0.355142668124169,0.266737868840521,1,1.68435474674078
32,3,0,0.505142668124169,0.366737868840521,1,2.05435474674078
32,4,0,0.655142668124169,0.466737868840521,1,2.42435474674078
33,1,0,0.249991186010727,0.0989378602221552,1.05,1.35010445117993
33,2,0,0.399991186010727,0.198937860222155,1.05,1.72010445117993
33,3,0,0.549991186010727,0.298937860222155,1.05,2.09010445117993
33,4,0,0.699991186010727,0.398937860222155,1.05,2.46010445117993
34,1,0,0.202908268612002,0.0321143780172316,1.1,1.36737021592068
34,2,0,0.352908268612002,0.132114378017232,1.1,1.73737021592068
34,3,0,0.502908268612002,0.232114378017232,1.1,2.10737021592068
34,4,0,0.652908268612002,0.332114378017232,1.1,2.47737021592068
35,1,0,0.107181733050385,0.0277046235926795,1.15,1.26866588425081
35,2,0,0.257181733050385,0.127704623592679,1.15,1.63866588425081
35,3,0,0.407181733050385,0.22770462359268,1.15,2.00866588425081
35,4,0,0.557181733050385,0.32770462359268,1.15,2.37866588425081
36,1,0,0.0508221146556884,0.0897629048298076,1,1.27118813244816
36,2,0,0.200822114655688,0.189762904829808,1,1.64118813244816
36,3,0,0.350822114655688,0.289762904829808,1,2.01118813244816
36,4,0,0.500822114655688,0.389762904829808,1,2.38118813244816
