id,period,g,y,x,cluster
244,1,2,0.22670373101394414,0.08105437041126562,5
245,1,2,-0.7104655032529872,-0.29071668060054134,6
246,1,2,0.42048648768418906,1.1545697469862868,7
247,1,2,0.8688930152860578,-0.021472567043494796,8
248,1,2,-1.0724983315256973,-2.200415672482062,9
249,1,2,-0.45218938631713346,-0.6920725504744906,10
250,1,2,1.3634298160461737,-1.968796607080243,1
251,1,2,-0.19959229041561433,-3.2514384154965383,2
252,1,2,0.4261753733598942,-0.5301153497723121,3
253,1,2,1.0446193822758494,1.3335598501027237,4
254,1,2,0.31417416472443704,0.04711990613059292,5
255,1,2,1.186382460975127,-1.1725457074049794,6
256,1,2,-0.17291903443826062,-0.9406998682024224,7
257,1,2,2.997009290539663,1.1306132302500087,8
258,1,2,-1.05942867933974,0.15762662339846478,9
259,1,2,-0.17717459484390824,0.04799924156205696,10
260,1,2,-1.3439257649026644,-0.05346178883805718,1
261,1,2,-0.10105978121374001,0.038400261555346496,2
262,1,2,1.1740814265126291,0.8054056469437983,3
263,1,2,1.5698720279440095,0.5525672973560755,4
264,1,2,-0.7450217372210653,0.21570470002449457,5
265,1,2,-0.6997692184574038,-1.0428683575900106,6
266,1,2,-0.3837391194028744,0.511108764909727,7
267,1,2,-0.6829418138096643,-0.6842470779924941,8
268,1,2,-0.7475316382302252,1.0938456759004787,9
269,1,2,-0.5252842796872831,-1.2710508217241274,10
270,1,2,-1.785181536263294,-0.13762097627558853,1
271,1,2,0.21777754927419782,-0.007358286291270949,2
272,1,2,-0.12533805022280808,-1.3246455506441366,3
273,1,2,-0.2191771116184974,1.721971643856479,4
274,1,2,-0.5479135570294594,1.4604067672595522,5
275,1,2,-1.9689128300938399,-0.46358376160908316,6
276,1,2,1.8574290199757142,0.7717211655645232,7
277,1,2,-0.6430545458341108,0.37867606967021183,8
278,1,2,0.21719231873809486,-2.613559463345258,9
279,1,2,0.6739433989605865,0.2503980162775905,10
280,1,2,-0.2166647234315783,-0.061344079833248494,1
281,1,2,-1.14441641127742,0.08321735347453037,2
282,1,2,0.5769837639022121,-1.0768749198271783,3
283,1,2,1.7305235231597573,-0.2693470462204049,4
284,1,2,-0.8889916582751894,-0.17825876338229713,5
285,1,2,0.13304783780369522,1.1880942172123188,6
286,1,2,0.6886382465653809,0.33442706039101433,7
287,1,2,0.3898957625794247,-0.005555030202663769,8
288,1,2,2.302118148441969,1.5289699979109401,9
289,1,2,-0.8010395908445009,-0.5552479297636472,10
290,1,2,0.5935545459093307,-0.3894303048753847,1
291,1,2,-1.5037358481992147,-1.8167550113390598,2
292,1,2,2.935656684656692,1.5691058462836123,3
293,1,2,-0.4899650189235919,0.9643323681944285,4
294,1,2,-1.5557117829256515,0.9168480445117076,5
295,1,2,0.5270237724616502,0.6688984464469374,6
296,1,2,0.3346053325495928,0.110148587663652,7
297,1,2,2.497148575959919,0.21548893918232892,8
298,1,2,-0.3581263742396089,-0.2520065902673078,9
299,1,2,-0.025963446380958367,-0.20360042572294623,10
300,1,2,0.9572451892451941,0.05430361171369427,1
301,1,3,1.7298622420402057,1.5118295115637772,2
302,1,3,0.266305470310129,0.5556879018080786,3
303,1,3,0.9627721582092512,-0.058460125758861455,4
304,1,3,0.33363025766954035,-0.5793920504433961,5
305,1,3,-0.9091892153550336,-0.6349984874116595,6
306,1,3,0.39120265360186357,1.6027050111724899,7
307,1,3,0.2745318912877407,0.5066873042271038,8
308,1,3,-0.5292235159962533,0.06755055831065467,9
309,1,3,1.5068341786226975,-0.34618184215272274,10
310,1,3,-1.6424342186771024,-1.1090534117005277,1
311,1,3,1.1943239481411612,-0.06686155746989603,2
312,1,3,1.067312983360737,0.873658034470201,3
313,1,3,0.009896516961731605,-0.39253724683749003,4
314,1,3,-0.8078905225261688,-0.2272425830005601,5
315,1,3,-0.010970029348895266,-0.22103435143897837,6
316,1,3,1.1311590096324347,0.10959436799816868,7
317,1,3,0.3554426885617049,-1.593010878745609,8
318,1,3,-0.13290688430191977,-0.235398351965091,9
319,1,3,0.5775625477859442,-0.8543955181540714,10
320,1,3,-0.6295032946596728,0.8845850325626053,1
321,1,3,-0.2557361112939267,-0.7705986765648598,2
322,1,3,-0.9036505696336025,0.5770467473006955,3
323,1,3,1.3889557666929737,1.5244374527267601,4
324,1,3,-0.2969549559056288,-0.3135962612816255,5
325,1,3,-0.2999574030027301,-0.6015762521234661,6
326,1,3,1.6970845586807406,0.1914322591260928,7
327,1,3,0.6829550732830401,-0.0020290276090286124,8
328,1,3,-3.2172763976870464,-0.9936163473397114,9
329,1,3,0.17694575923588987,0.4609194157133795,10
330,1,3,-0.6649872276089125,2.015516053475408,1
331,1,3,1.2812173209655502,-0.25811199526572426,2
332,1,3,2.8828770154974883,-0.2028761960646632,3
333,1,3,-0.3682696560121196,-1.0449320235690858,4
334,1,3,0.6259268424759872,0.3190884516865476,5
335,1,3,-0.11655001178686394,-1.2469762247076281,6
336,1,3,0.31715014185488544,-1.1069310243514836,7
337,1,3,0.6691772158623451,1.2796672718437896,8
338,1,3,1.0762687498678232,-0.9054530593946442,9
339,1,3,-0.468837909911368,1.0813575693313382,10
340,1,3,2.0140043334561386,1.524358003782807,1
341,1,3,-0.480337662329997,0.2593264574767428,2
342,1,3,0.4350419285695953,0.5533914028508236,3
343,1,3,1.566527813693606,1.9522509436867783,4
344,1,3,1.1874699176100014,-0.19672840206571665,5
345,1,3,-0.816675387128934,-0.5930057969416156,6
346,1,3,-0.9421168009992917,-1.3532310647829418,7
347,1,3,-0.07180605118934219,0.041707080346346355,8
348,1,3,0.8113342539502009,1.4791442109183066,9
349,1,3,1.6371426060308045,0.9595953814008653,10
350,1,3,-2.2117372355954705,-0.9420912414179574,1
351,1,3,0.1074120542626475,-0.855375383832596,2
352,1,3,0.4217473244970886,-0.5041712293409636,3
353,1,3,0.4507088783723745,0.2922680824953417,4
354,1,3,0.564316136502977,-0.20531142710368377,5
355,1,3,2.0403149448082427,0.21445394544308127,6
356,1,3,0.5313584812177482,0.2967393780454473,7
357,1,3,0.5268773676551691,-0.2987735866784475,8
358,1,3,1.259904765719634,-0.040173941602943734,9
359,1,3,1.819659264063843,0.20659237721603418,10
360,1,3,-2.194885128036801,-0.08396970353317602,1
361,1,3,1.6044680115030392,0.5035208649940508,2
362,1,3,0.5279367322218222,1.8708757733280048,3
363,1,3,-0.21464020190933933,0.5919722847708305,4
364,1,3,-0.6155975069273651,0.05581054640855185,5
365,1,3,-2.420726886501402,-1.6861186233619148,6
366,1,3,-0.4423929963701193,0.38795708601520174,7
367,1,3,-1.1177195724904747,-1.9466784117672074,8
368,1,3,0.4026944467513436,-1.409034086156122,9
369,1,3,-1.306026144555201,0.8546392524687652,10
370,1,3,1.8426713643893875,0.7062350601366643,1
371,1,3,0.298904651888095,-0.14993899834888477,2
372,1,3,0.18642407154439014,-1.7100111061522156,3
373,1,3,-0.9333958086020775,-0.37134851689085024,4
374,1,3,-0.4755770707554149,-0.678738318216024,5
375,1,3,-0.8547388273132182,0.6368407461302101,6
376,1,3,0.19492983371940598,2.2577305324275314,7
377,1,3,0.38762909474183843,0.21693048795465586,8
378,1,3,-0.0429596178910886,-0.7793111280321169,9
379,1,3,-1.2855486406097354,-1.1705515303032201,10
380,1,3,-0.0840610047336317,-0.05609428076827262,1
381,1,3,-1.0263397903185352,-0.17679319351358783,2
382,1,3,-0.24686739405138286,-1.1515191595274716,3
383,1,3,2.1524544031767765,0.1163552356921842,4
384,1,3,0.5540185989023344,-1.1509135213108617,5
385,1,3,0.5399275249055813,1.1121072717293008,6
386,1,3,-1.08055885511244,1.0626506057881553,7
387,1,3,-0.6712484495125371,1.0847512652964209,8
388,1,3,-1.2739071562230613,-0.4740504706085282,9
389,1,3,1.0297647957555962,0.5145205633180888,10
390,1,3,-1.1503577970870174,-0.13206950521935684,1
391,1,3,-0.30782648524667106,-0.38881206140248165,2
392,1,3,-1.0550987401421716,-0.3391456571420661,3
393,1,3,0.27875907426749225,-1.2997152730341506,4
394,1,3,0.814295443672236,-1.4438636958951212,5
395,1,3,0.022900974769124005,0.7943147908760457,6
396,1,3,-0.12260638693483339,-0.19123540391952007,7
397,1,3,-0.12683571794025195,0.21642485112762316,8
398,1,3,1.5760161659019207,1.0017103884541199,9
399,1,3,-1.4763680167830802,-1.7331324950160742,10
400,1,3,-1.3282314017717136,-0.784130073815894,1
401,1,3,-1.2095121965482591,0.17533484346507067,2
402,1,3,-1.1382667926209165,0.39209478666557296,3
403,1,3,0.29854890221401964,-0.3770744504010968,4
404,1,3,2.968090300687889,1.0291792326978486,5
405,1,3,-0.34946181615735117,0.2103949388296369,6
406,1,3,0.1768896884102481,-1.2133821388278598,7
407,1,3,0.14942435073323548,-0.9307637759906452,8
408,1,3,-1.0324670898978185,0.8054710604946225,9
409,1,3,0.0185610117512941,0.4638314564560598,10
410,1,3,-0.45067831481030696,-1.899061239006601,1
411,1,3,-0.2036712546022399,1.3477123038624088,2
412,1,3,2.441911058995238,0.5980270310938874,3
413,1,3,-1.8800694937634597,1.3433429876964984,4
414,1,3,0.6980229176641923,-0.383700881075084,5
415,1,3,0.16187384143958464,-0.2957062213323259,6
416,1,3,-0.6308309027027621,-1.126457084751319,7
417,1,3,1.065316165207889,2.5369295701318877,8
418,1,3,0.1493000473366225,-0.17545422540714875,9
419,1,3,0.502175856623192,1.5875331920819455,10
420,1,3,0.3892900975051168,-0.6472924513872795,1
421,1,3,1.3082571154427995,0.16384119233310074,2
422,1,3,-2.3472812506164704,-1.67135248657008,3
423,1,3,1.540826744772833,-0.382867148766769,4
424,1,3,2.2496252157389147,0.9837549084000277,5
425,1,3,1.1346159180010085,-1.2517438155744967,6
426,1,3,1.9774559947661725,1.072227544934612,7
427,1,3,-1.1985031196249456,0.3372378158484627,8
428,1,3,-0.397540760474791,-1.0439509249842558,9
429,1,3,-1.348237908811298,-0.5015972714256735,10
430,1,3,-0.35991764566476525,-0.4590656767054133,1
431,1,3,1.8628649052915218,-0.04951933794250218,2
432,1,3,-0.649609854587349,-0.5361439659430923,3
433,1,3,0.10082339250937097,-0.8272879008045365,4
434,1,3,-1.7373308440236948,-0.30458770251481737,5
435,1,3,-0.6620036894589121,-1.026889738609049,6
436,1,3,0.20416057739867421,-1.289526572643077,7
437,1,3,-0.9896156227318534,-0.04817648250735862,8
438,1,3,-0.4182240034703012,0.8828742255545683,9
439,1,3,1.611266897949118,-1.529371705117365,10
440,1,3,-0.8438189422327514,0.0035081514639604466,1
441,1,3,-1.0208082017114863,-0.6499561948012956,2
442,1,3,-0.8861037561919775,-0.9771454371346897,3
443,1,3,1.3264038979006547,0.8534376527146189,4
444,1,3,1.659280112906396,-0.5181696890906662,5
445,1,3,0.9001105571444508,1.4983016830648794,6
446,1,3,-1.0643282583572948,-0.7798393641463933,7
447,1,3,-0.6041174514731706,0.38650199362583243,8
448,1,3,0.7168434740660323,-0.22728300655720315,9
449,1,3,-1.1843129639026793,-0.7540218091263632,10
450,1,3,1.1734754819433997,0.5876750425777528,1
451,1,4,1.065842801440302,-0.15498257307480726,2
452,1,4,-0.13936988936636546,0.6032105807136467,3
453,1,4,0.7866203562787063,-0.047291507216996057,4
454,1,4,0.6463963400965548,-1.0858162553014383,5
455,1,4,2.2257316321577445,-0.10206924318890695,6
456,1,4,-1.3851241375847883,0.05195516951614051,7
457,1,4,1.3648644490074904,0.9584629538811972,8
458,1,4,-0.27332528704236647,-0.9062690073351785,9
459,1,4,-0.7445920810524137,-0.03932985326730542,10
460,1,4,-0.41199056881979434,-1.721878730230039,1
461,1,4,0.5938545425181437,0.6514930603433157,2
462,1,4,-1.313459718627236,-1.0814829746406458,3
463,1,4,-2.3860967452603257,-1.8063595210836054,4
464,1,4,-1.254941936144383,-0.0592168342747372,5
465,1,4,1.9847710099557894,1.1056849586628463,6
466,1,4,1.6968079000053662,-1.5244469482118754,7
467,1,4,0.01219505932173559,-1.0880355853884272,8
468,1,4,0.7673241202777252,-0.7432748910532813,9
469,1,4,-0.5952681681483247,-1.1294966463420033,10
470,1,4,0.3098567231761454,0.37942788833458474,1
471,1,4,-0.05241212631454856,-0.8073674450444858,2
472,1,4,-1.0110791452883148,-0.7215147364602021,3
473,1,4,-0.543396171068485,0.5833053986823111,4
474,1,4,-0.5644016072012781,-0.7555146309686842,5
475,1,4,-0.18408902270814637,0.43278009778072224,6
476,1,4,-1.1304346537674963,-0.9713851718820432,7
477,1,4,-0.04903213564083447,-1.2121385142152894,8
478,1,4,-1.3555936479239148,-1.8354492891909227,9
479,1,4,1.5948103704932348,1.861202786911729,10
480,1,4,0.2243691365253083,-0.32025903213099666,1
481,1,4,0.3469952270088731,0.24393336794842915,2
482,1,4,-0.43887646638952105,-0.0310495089807992,3
483,1,4,0.7600014767725641,0.15996175700726273,4
484,1,4,-0.8912810031878762,0.04968647937437248,5
485,1,4,0.5576002872524402,1.9082170392026987,6
486,1,4,0.9080004858606389,-1.0389265909571472,7
487,1,4,0.5741832750096596,-1.557462106098177,8
488,1,4,1.127525452686898,-1.0119596684843548,9
489,1,4,-2.3418319450136327,-1.3347090097585461,10
490,1,4,0.11896557321709245,0.7469620524819425,1
491,1,4,-0.2830318352205469,0.8203782095377569,2
492,1,4,-0.7734306342684921,-0.9613155451503265,3
493,1,4,0.07938159927611266,-1.3904357764629918,4
494,1,4,-0.30719139701617026,-0.35479665314109476,5
495,1,4,1.845735225365679,1.3911238778763935,6
496,1,4,-0.8412701522517315,-2.819569417798316,7
497,1,4,-0.4681251447512935,0.5266267690158747,8
498,1,4,1.5887405003652375,-1.0757552274485853,9
499,1,4,1.8752270516213478,1.0403671465412743,10
500,1,4,-0.8036987290620587,-1.077923940876752,1
501,1,4,0.48491705413180874,-0.2854158272158405,2
502,1,4,-1.1402408122040106,-1.5062791006395633,3
503,1,4,0.27169032118434877,-0.9772578504980973,4
504,1,4,-0.21268320799537846,1.3858391630461182,5
505,1,4,-0.4290871553105702,0.8205786858900587,6
506,1,4,-0.6910243811923872,-0.40166815215067564,7
507,1,4,-0.9762161381813557,-0.8701723702042559,8
508,1,4,-0.30870240371464736,-1.893807136511814,9
509,1,4,0.736226334723097,-0.3936567119009843,10
510,1,4,0.5158199604275764,-0.030903252586298,1
511,1,4,-0.49529352826086503,-0.08405435783448403,2
512,1,4,-3.22654952834884,-0.0937919279761702,3
513,1,4,-0.3776212162524458,-1.121809627226926,4
514,1,4,-1.9171856507750697,-0.06627388536561797,5
515,1,4,0.605653630743692,-0.038673379535105926,6
516,1,4,1.2454641777918984,1.2905620378031775,7
517,1,4,0.8502114564003656,1.8667334543523622,8
518,1,4,-0.7267870610526612,-0.13698902691779163,9
519,1,4,-0.27452766686146,-0.7663059511758866,10
520,1,4,0.4371974608346898,-0.06498212976196366,1
521,1,4,-0.8571570752850083,-0.607621275254437,2
