id,period,g,y,x,cluster
176,1,2,-0.2803377032961597,0.09294668494996648,7
177,1,2,0.42082798539253713,-0.4477978929622047,8
178,1,2,1.3792593721080046,-0.16450126423277087,9
179,1,2,-1.7616557865030709,-0.49564606330714495,10
180,1,2,0.9518267795853619,0.3879871341457924,1
181,1,2,3.6567332195750426,0.014113411841972533,2
182,1,2,-1.0389438964902997,0.5812911986088503,3
183,1,2,1.8346550134630364,-1.3286483115981003,4
184,1,2,-1.3858947102890724,0.8877789284048715,5
185,1,2,-0.03880677607023031,-0.7626962368507467,6
186,1,2,0.7991427663116574,-0.7342821862702664,7
187,1,2,1.5025724942127816,-0.19744298486173803,8
188,1,2,-0.6620631953536614,-0.5633845877352657,9
189,1,2,-0.9185189136147898,0.2911251954982905,10
190,1,2,-1.399192440445574,-0.5741647764650408,1
191,1,2,0.46266250346665483,-1.0694775505189256,2
192,1,2,-0.6687415464314483,-0.8458028083790133,3
193,1,2,0.4786369065312604,1.3119833252675124,4
194,1,2,0.5497274787680531,0.044258328637274344,5
195,1,2,-0.3108323655270318,-1.1675302849446099,6
196,1,2,0.9125991112419365,0.008377403177420764,7
197,1,2,-0.6268125746839706,-1.555946414705409,8
198,1,2,-0.964357318746087,1.7895665579723081,9
199,1,2,0.9582645099373935,-1.5244781602909778,10
200,1,2,-2.564663543848268,0.4787527046455685,1
201,1,2,1.232218032389644,0.5436256643142272,2
202,1,2,-1.2382413975014623,-1.4500077538405294,3
203,1,2,-0.032222949593081446,0.30027651841828845,4
204,1,2,-0.40551843160019907,0.9971720401657596,5
205,1,2,0.6502853331885339,0.46757528576185525,6
206,1,2,0.0724173884747174,0.261016274083352,7
207,1,2,-0.052367796980172854,0.9490966814610048,8
208,1,2,-1.0757498818199416,0.16090454888866232,9
209,1,2,0.76684458477307,0.3364252880770561,10
210,1,2,-1.2173682054750572,-0.12671154648393168,1
211,1,2,1.59255797002074,0.6318057260154758,2
212,1,2,-0.20580540554153665,-0.9413841472373661,3
213,1,2,-0.7833503321873034,0.7917632588742233,4
214,1,2,0.42274378905439863,-0.5053015337885142,5
215,1,2,0.33354468082618227,-1.090653373060846,6
216,1,2,-0.6895970987175382,0.3652489557719693,7
217,1,2,0.46734572844162436,1.6929555515236436,8
218,1,2,1.9964655273779155,0.9616782115907366,9
219,1,2,-0.887606704671632,-0.5156498276026669,10
220,1,2,-0.7168670738093499,0.698059671998619,1
221,1,2,0.4293121661605601,-0.454209119721369,2
222,1,2,-1.2515386376626185,-0.12401945613631439,3
223,1,2,-2.1978862729382724,0.08952849321707658,4
224,1,2,-2.01692807855793,-2.317218216900625,5
225,1,2,0.47510318631280335,0.19161476616248335,6
226,1,2,0.09503117388151705,-1.029609188818006,7
227,1,2,0.7015852421239165,-0.6973986134552436,8
228,1,2,-0.25244543405670555,-1.4743904107207184,9
229,1,2,-1.820791699395945,-1.5165582181462036,10
230,1,2,0.1980997068979956,-0.9432644007214415,1
231,1,2,1.7870277215319441,0.8255972952985817,2
232,1,2,-0.11224177084607656,1.6660413474635754,3
233,1,2,0.3950479902179588,-0.025205103519519486,4
234,1,2,0.3158776983078726,1.091790933563312,5
235,1,2,0.8674633528614804,-0.26398064687868195,6
236,1,2,0.46949491082960637,-1.9119728247927603,7
237,1,2,-1.4755611903484656,0.14991661602143025,8
238,1,2,1.7585155383008333,0.4456482631425715,9
239,1,2,-0.6955359670344061,-0.42861655475758254,10
240,1,2,0.39400657923635113,0.30222423421292294,1
241,1,2,-0.1750439447402357,0.5725562476093207,2
242,1,2,0.007427857457274145,-0.8634075676336961,3
243,1,2,0.3521254350509466,-1.4768340975643026,4
244,1,2,0.2762281997568661,-0.22125416534201214,5
245,1,2,1.0883664817716239,-0.21106054027038276,6
246,1,2,0.2037643941630358,-0.35266321385541605,7
247,1,2,0.11481089095967861,0.9872467528013661,8
248,1,2,-2.2256933544988637,1.7255887894094382,9
249,1,2,-0.11214722464132432,-0.4166470179838092,10
250,1,2,0.2955104250732111,0.6988867031627518,1
501,1,5,0.5411713364971886,0.2433110221744552,2
502,1,5,-0.4522865895940732,-1.0295775519649915,3
503,1,5,-0.3294623217513287,-1.0148448852027037,4
504,1,5,0.6319880004501359,-0.8261877084779022,5
505,1,5,-0.18534585105872387,0.3534272179749535,6
506,1,5,0.5492112892670574,0.2958458940984602,7
507,1,5,0.3687350057928649,-0.7453029308727064,8
508,1,5,1.6731799183649185,0.7377745962954552,9
509,1,5,1.7434988246111853,0.7846935409017799,10
510,1,5,-1.25843967988775,0.17290816429487849,1
511,1,5,0.11326367349143965,1.0383885677553186,2
512,1,5,0.5941299291867645,-0.2873624506076901,3
513,1,5,-0.6314879254839801,-0.11302113528190731,4
514,1,5,1.062577671487155,0.4728586749266347,5
515,1,5,0.24751059878866377,-0.03404400927754098,6
516,1,5,0.8094930403127485,0.7938991984511349,7
517,1,5,0.02792287418518173,-1.2526681331938885,8
518,1,5,0.7953615448702587,1.4257650596774967,9
519,1,5,0.7365986213619556,-0.7812714862536482,10
520,1,5,-1.3490723517291805,-0.16469784997693218,1
521,1,5,-0.9753849328616108,-1.3775426990866404,2
522,1,5,-0.9268145380830319,0.6002223198389302,3
523,1,5,2.2222935293694697,1.2738513731964936,4
524,1,5,1.5184914879570335,1.0710469286187827,5
525,1,5,0.9750440829990584,0.8333749722621981,6
526,1,5,0.11016559104775409,-1.5571432699572934,7
527,1,5,-0.5846712109125298,-0.7821680542782973,8
528,1,5,-0.5298557531800476,-0.46256299124016287,9
529,1,5,0.3270797548527278,-0.9347342671990608,10
530,1,5,-0.19250964833364106,1.1226952309586755,1
531,1,5,1.8757524798144454,0.18448431293126794,2
532,1,5,0.537844145777343,-0.024477804225176678,3
533,1,5,0.21774830648191285,0.48753573210350665,4
534,1,5,-0.460063053689159,-0.9516190378282656,5
535,1,5,-0.3532013783441403,-0.9083507282671915,6
536,1,5,-0.18407648148312108,-0.8814619900328382,7
537,1,5,1.4223435924109462,0.4976209489663707,8
538,1,5,2.12396018104047,0.34159637910150503,9
539,1,5,-0.9091555451490126,0.578092467772177,10
540,1,5,0.16136143302610803,1.0783831175295941,1
541,1,5,0.1137645127214193,-1.357300859038901,2
542,1,5,-1.171768859625655,-0.5604943862405843,3
543,1,5,-0.8056731850212171,0.14753809387269404,4
544,1,5,-0.6907466381634755,-1.3487431071780402,5
545,1,5,-2.610478218950206,-0.5321752283329708,6
546,1,5,1.0355451618092517,1.0140289029037572,7
547,1,5,0.08301953110732578,1.102644129537584,8
548,1,5,0.1086072042916257,1.0767068924137455,9
549,1,5,0.35055576427783136,0.043017686109188366,10
550,1,5,0.397358086793726,-0.21196753704309648,1
551,1,5,2.610198726774343,1.0795246901756155,2
552,1,5,0.28084778013323486,-0.37264599644308644,3
553,1,5,1.0971235775043686,0.3382389901752798,4
554,1,5,0.02468313326771443,1.3252789241165568,5
555,1,5,0.8237955387369853,-0.36757080036685263,6
556,1,5,-0.5175571867635369,-0.610552300932309,7
557,1,5,0.07452757636969504,-0.009371273325325004,8
558,1,5,-0.4994312062505817,0.598379178802324,9
559,1,5,-0.6433572131743248,0.4824090158347269,10
560,1,5,0.25677486800001814,0.15585777321063388,1
561,1,5,1.2247392758547861,0.5564201353403723,2
562,1,5,0.16290058879016645,-1.5995987439226662,3
563,1,5,-0.8150262300383678,-0.8592659923170728,4
564,1,5,0.47539158103597906,0.16322611442277465,5
565,1,5,-2.71494521806899,-0.9286615229113686,6
566,1,5,0.37788832927669647,-1.3416744423430094,7
567,1,5,-0.21072376087881003,-1.207819854394346,8
568,1,5,-0.442123771943684,-0.9181639232251739,9
569,1,5,1.2098418797313424,-0.1784748908243617,10
570,1,5,-1.076091184853818,-1.0226258159916404,1
571,1,5,1.0301704376838658,0.23489883850099222,2
572,1,5,0.3858052219383586,1.6962241426658793,3
573,1,5,0.527978466003416,-0.14762630914216496,4
574,1,5,-0.06584678114413928,1.2746989107510511,5
575,1,5,0.6501076445159161,0.2884317418889116,6
576,1,5,1.144045732265104,-1.1198234993567935,7
577,1,5,-0.7469415408568125,-0.2564095749886225,8
578,1,5,-0.9195449546117873,-0.9818347415256182,9
579,1,5,0.4619335213721237,0.7679353842571606,10
580,1,5,0.2617557771105773,-1.1530954140201652,1
581,1,5,3.406052735656298,1.3225727009196622,2
582,1,5,-0.65614150484542,0.5781879425706238,3
583,1,5,-2.360425437499513,-2.0223101003813904,4
584,1,5,-0.6997629582776937,0.7843414146030919,5
585,1,5,-0.8695436245731683,1.5530163621398,6
586,1,5,-1.0236528217898146,-0.7905237116146346,7
587,1,5,1.0083747758717756,0.985252212889632,8
588,1,5,-1.8961479242341892,-1.7983817317012476,9
589,1,5,-0.13070424041995055,0.2521566116460024,10
590,1,5,-2.021404717839297,-1.6613893616867887,1
591,1,5,-0.09549802325841572,0.4823909896483297,2
592,1,5,-1.2481974482596327,-1.7879627500825985,3
593,1,5,0.8441225239322603,-2.6328702074086703,4
594,1,5,1.6253195556203224,0.3960931685849598,5
595,1,5,-0.5704734504583332,2.287889768374534,6
596,1,5,-0.5930481585388163,-0.5956695756416828,7
597,1,5,0.06447701667061483,0.830165546635623,8
598,1,5,0.5996235618726202,0.11071109639467032,9
599,1,5,-1.8525115364673552,-0.32350473962469367,10
600,1,5,0.7797915641734287,0.6153842851040173,1
601,1,5,2.5163586216690006,1.6424053792567757,2
602,1,5,-0.41145120045969086,-1.2351279871889438,3
603,1,5,0.4075247204035118,0.5638969440170685,4
604,1,5,0.42170584225454477,0.3451354299335683,5
605,1,5,-1.2974065344109307,-1.4243456706601318,6
606,1,5,1.2801413059650653,1.6147108672323978,7
607,1,5,1.4136264042642122,1.9493587108638235,8
608,1,5,-0.32699875275527984,-0.952771988683857,9
609,1,5,1.2871852082559299,1.737900495331739,10
610,1,5,1.0621538062690032,0.056146118138976554,1
611,1,5,-1.3142551329647965,-0.1632483388444223,2
612,1,5,0.9523875407084198,1.5034489452647608,3
613,1,5,-0.3081868318752824,0.22743285521144363,4
614,1,5,0.7708844939216273,0.3231759063686238,5
615,1,5,0.05001048162748656,1.5176749746362916,6
616,1,5,-0.01945147642323708,1.2882199194979769,7
617,1,5,1.6592256955285092,0.893149417916258,8
618,1,5,-0.22430102340500177,-1.400549883940593,9
619,1,5,-0.43876304099201124,-1.5723903412447418,10
620,1,5,0.4520333514320562,1.1261412366905617,1
621,1,5,-0.07648838114397102,-0.9267195256430032,2
622,1,5,0.637491178029129,0.14848354558181387,3
623,1,5,-3.159256691167913,-1.074071995054169,4
624,1,5,-1.0730373071196286,-0.18368652872814428,5
625,1,5,-0.05392112581804279,-1.2786951262487853,6
751,1,7,-0.9868292128216617,-0.4694144108422612,2
752,1,7,0.8618382876143301,0.9670241777817157,3
753,1,7,-0.11059018071685321,0.1259213756679188,4
754,1,7,1.2184375867012542,0.2330836920524692,5
755,1,7,1.125842680134812,-0.32816366806371156,6
756,1,7,0.24290310437128648,-0.25788041379988563,7
757,1,7,0.47321750511670463,0.21654372665961266,8
758,1,7,0.9382473965280327,-1.8434250101170515,9
759,1,7,-0.7521822784372901,1.6120581122318396,10
760,1,7,-1.3671974373623004,-0.7876435517578195,1
761,1,7,-0.8574329528471781,-0.5683143850602634,2
762,1,7,1.019708772840458,1.3384970207154903,3
763,1,7,0.5945702719653336,0.22243372526484878,4
764,1,7,-0.5408730798330471,0.04208355418804248,5
765,1,7,2.0985760610209696,-0.583319297100715,6
766,1,7,-1.1773772315844462,-1.5611693962115905,7
767,1,7,-0.14223234769147047,0.18494535517551278,8
768,1,7,1.32267064346269,1.1952613887247565,9
769,1,7,1.0932552641271713,-0.8996552067076425,10
770,1,7,1.2103389000307783,1.3627548617886078,1
771,1,7,-0.020160522808880255,-1.1271421287480032,2
772,1,7,0.9210663165617923,-0.7340111257202147,3
773,1,7,0.6572128582225532,0.5058915495223177,4
774,1,7,1.515858946440269,6.522835018385862e-05,5
775,1,7,-1.2179658257211323,0.6908880011182751,6
776,1,7,0.11353889253061542,-0.7417380918296624,7
777,1,7,-1.5591164394923653,-1.031761620517733,8
778,1,7,-1.689231067861321,-1.8670627011441454,9
779,1,7,-1.1784407974171276,-1.2037112496510525,10
780,1,7,1.2201785101052358,-1.0761077546379645,1
781,1,7,-0.46544356974705536,-1.426965620522486,2
782,1,7,0.4342042234014316,0.3084611753401447,3
783,1,7,-0.7984591293686809,-0.6638851654366239,4
784,1,7,-0.7719946394039525,-1.988295061993457,5
785,1,7,0.8540724105535797,2.48348264194843,6
786,1,7,-0.8618234608802644,-0.8348536612712331,7
787,1,7,0.5886613112593576,-1.2555093274200142,8
788,1,7,-1.5328054553271422,1.239788235820621,9
789,1,7,1.6849971401897212,1.1654338288257031,10
790,1,7,2.8897369247763396,-1.1513409293575485,1
791,1,7,-0.8088932281930089,-1.4739818874941362,2
792,1,7,-0.26767894889988997,-1.0000667503395795,3
793,1,7,-1.150295426699091,1.1294857934675577,4
794,1,7,0.5761303333130993,-0.31126076729256474,5
795,1,7,-1.5891235616696158,-0.8086978583645333,6
796,1,7,0.5634596558887053,-0.028372412744297814,7
797,1,7,0.06182068436479082,1.2041914949024952,8
798,1,7,-2.0667531567524318,-1.3895503719058286,9
799,1,7,-1.3097760115461616,-0.3838017805531719,10
800,1,7,-2.1336449716662926,-1.3834756199231464,1
801,1,7,0.9128497454512239,2.17215549732985,2
802,1,7,1.7616480950250475,1.8183195343683949,3
803,1,7,-0.009463652461641603,0.9511620791333857,4
804,1,7,-1.5442312990449403,-0.13340158457867954,5
805,1,7,-0.6652573613424898,0.6591266158144133,6
806,1,7,-0.3535223694442684,-2.10201351100015,7
807,1,7,-1.9785732070740591,0.2764267749739571,8
808,1,7,0.2368895997271241,-1.3361652154299244,9
809,1,7,0.4964382885937533,-1.3247728086749904,10
810,1,7,-2.523723345640133,-0.7047259124820933,1
811,1,7,1.018896215770746,-0.35021674668863756,2
812,1,7,-2.1919065594792517,0.5742192448239287,3
813,1,7,-0.22481039477137785,0.7006787483195271,4
814,1,7,0.9668009374827227,0.26267257681422196,5
815,1,7,-1.8655907970718537,-0.9443365940643537,6
816,1,7,-1.4518881298833914,0.6759867880136667,7
817,1,7,-0.6336937870655976,-0.12094698222415633,8
818,1,7,-0.6296164162282197,1.1802288531594096,9
819,1,7,-0.6405704748462893,-0.9171306451212585,10
820,1,7,-0.5374472015082141,-2.763225086388524,1
821,1,7,-0.4360167832057312,-0.47670920435042635,2
822,1,7,0.19363049211457867,2.1512634939784516,3
823,1,7,-0.005722531023661992,0.46898735308559564,4
824,1,7,-1.2188003574594535,-0.19432917067429187,5
825,1,7,0.9077294713253262,0.8836363033330058,6
826,1,7,0.3775514652109359,0.5031824638654618,7
827,1,7,-0.30613512929734155,0.46134130344171065,8
828,1,7,2.155986027952118,-0.5135456219172588,9
829,1,7,-0.8961975104162585,0.07617103969374608,10
830,1,7,1.307888127826726,0.2011920041925533,1
831,1,7,-0.919125353315501,-0.6426617736770143,2
832,1,7,0.021045986638858316,-1.1187301636203146,3
833,1,7,0.6831686460030051,0.1390226610410074,4
834,1,7,0.9206618139333189,0.9684501383959119,5
835,1,7,1.7291398507283555,0.6473043244443822,6
836,1,7,-0.6811562416602314,0.49397758966636646,7
837,1,7,3.401800870748323,0.504314939922515,8
838,1,7,1.3184769044547424,2.5840027162940022,9
839,1,7,-1.187829895389911,0.25988372151032535,10
840,1,7,-0.9255434005969754,1.0420380870646446,1
841,1,7,3.54848221036322,1.9570999749725793,2
842,1,7,1.2895248793377299,0.05306310684670804,3
843,1,7,-0.019115658163021763,0.2645300484882088,4
844,1,7,1.245444355835374,1.0440465122729572,5
845,1,7,1.604267821304666,1.6876632709395436,6
846,1,7,0.18347147004978615,0.3131053048715309,7
847,1,7,-0.151943094707512,0.3630178198307916,8
848,1,7,-0.24780570706798183,0.0908395763866075,9
849,1,7,0.7418660542099236,-1.2055991913108135,10
850,1,7,0.6392915396239063,1.1176678651447152,1
851,1,7,-1.55292693130738,-0.2524987544235025,2
852,1,7,0.424614996638915,-1.7187525937601318,3
853,1,7,-1.3223471989216797,-0.14413671467097858,4
854,1,7,-1.1758675824466027,-1.727029860446229,5
855,1,7,1.2577669901771944,-1.0046959546512573,6
856,1,7,0.6054067588416445,0.0210839842272019,7
857,1,7,0.05654016624273295,-0.9169257795689443,8
858,1,7,0.8897561605627202,1.0753227232917877,9
859,1,7,0.8950276036036596,-1.4641393051201623,10
860,1,7,-0.10468495226912906,0.26913287834979754,1
861,1,7,-1.5040549977724025,0.5642681004713006,2
862,1,7,1.1142336149966112,1.467471704389781,3
863,1,7,-2.4499074483093404,0.9299717703254154,4
864,1,7,-2.0538113745079,0.24120445283023215,5
865,1,7,1.9471520337979829,0.08867354909967969,6
866,1,7,1.6233760783285645,-0.05003194727880665,7
867,1,7,0.10265447502960257,1.1474753245159799,8
868,1,7,0.24794130564586872,-0.6477984780045039,9
869,1,7,0.800452405912301,0.5302385977171965,10
870,1,7,1.1521416046438957,-0.08412698087139053,1
871,1,7,-0.3532667059887392,0.2503985407752395,2
872,1,7,-0.9000973841355738,-0.25238638051859014,3
873,1,7,0.485235478490466,2.1453747242798897,4
874,1,7,0.08360162054383052,-0.6467331644864861,5
875,1,7,0.3474322265326557,0.26380847414351544,6
1,2,0,-1.180870099954237,0.03419276725318417,2
2,2,0,0.9871840012524722,1.3597475403099617,3
3,2,0,0.08666998358324707,1.2247210785859324,4
4,2,0,0.5011704404299716,-0.5103070767876675,5
5,2,0,0.11146911263184037,-0.2979695111064471,6
6,2,0,1.3110477051782456,-0.5273841930334252,7
7,2,0,1.6973402481364197,0.5697263575719601,8
8,2,0,-0.92681239508526,-0.056064439045617594,9
9,2,0,0.13779378545987647,0.7468856162565439,10
10,2,0,-1.63467753906072,-1.8473247989741095,1
11,2,0,0.05357548187238481,1.5665487746995206,2
12,2,0,1.0729729289443293,-0.09643216015562055,3
13,2,0,0.24632745953825946,0.6803784532741461,4
14,2,0,0.08485301528683209,-0.13656633397682774,5
15,2,0,2.1893285084040732,-0.3790985670748533,6
16,2,0,2.080022247417156,0.46311015859758675,7
17,2,0,0.7203755357081871,0.824513527530113,8
18,2,0,-0.36401543433687983,-0.20252987069345152,9
19,2,0,-0.7674464749883414,-0.15278617857019708,10
20,2,0,1.7021992635974637,0.685698610809258,1
21,2,0,-0.13606117860470662,-0.8703406419471712,2
22,2,0,-0.24660765318161249,-1.5143835037313955,3
23,2,0,0.661777238158511,0.39498186274953,4
24,2,0,-0.2072383438264233,-0.6705658236878794,5
