id,period,g,y,x,cluster
96,1,0,-0.08182583004460897,-1.730013451272522,7
97,1,0,1.5071917093698812,-0.004414232621967487,8
98,1,0,2.0132515274297407,1.2135638252860816,9
99,1,0,1.9847962507551429,0.7570580592965243,10
100,1,0,-0.8158737128985667,0.21565078369996044,1
101,1,0,0.44571652354389746,-0.3171556440173552,2
102,1,0,0.5478494859442272,0.2932336958002246,3
103,1,0,-0.28311418856435655,-0.24333508574217566,4
104,1,0,-0.24931808707603054,0.817206580492595,5
105,1,0,-1.3664037401297453,-0.7944473388868819,6
106,1,0,0.261094875453986,0.13423994708633882,7
107,1,0,0.8450264633953917,-0.11078013611159404,8
108,1,0,-0.7766787935774889,0.5433593895301524,9
109,1,0,0.5179249442752142,0.22463852364937692,10
110,1,0,0.18468496793901057,2.550034636307906,1
111,1,0,-0.4187332038114757,1.498654758135483,2
112,1,0,-2.5287729762783124,1.4967371655185107,3
113,1,0,0.7200625560191145,-2.0395038375946424,4
114,1,0,0.8270809227652041,-0.3403166247023773,5
115,1,0,-0.20434849804810823,-0.6086106159129299,6
116,1,0,-0.4792001424135708,0.5327215998890392,7
117,1,0,-1.9763236341606403,-2.279026489055327,8
118,1,0,1.2916639407794226,1.1744986790091876,9
119,1,0,0.4782854571584721,1.0669833108953142,10
120,1,0,-0.09849260640026891,-1.3020708582457947,1
121,1,0,-0.060945359094952,-0.9785485286214127,2
122,1,0,-1.242589710838622,-0.8011720107811816,3
123,1,0,-1.5875859871580578,0.043295900283144985,4
124,1,0,0.7177912820690988,0.6409710646894711,5
125,1,0,-0.3251577382394639,2.0478860553573326,6
126,1,0,0.19809453482538236,-0.19744542988767094,7
127,1,0,1.105993252307283,0.7675025589036195,8
128,1,0,-1.5495907718694981,0.15541781005943467,9
129,1,0,1.0106930295863688,1.7599262839082537,10
130,1,0,0.7178280662050381,0.7421578612115688,1
131,1,0,0.9159833536537609,1.3685504508744795,2
132,1,0,-1.30406085501225,-1.0776751897834627,3
133,1,0,-0.3355554253826035,-0.19224071152595104,4
134,1,0,0.20811967008610002,-0.8137724218420405,5
135,1,0,2.547231842270021,1.5049474040083073,6
136,1,0,0.7421441236511146,0.6576399038177728,7
137,1,0,0.6558228024372819,-0.3051444257775161,8
138,1,0,-1.553674162596007,-0.4524678870704014,9
139,1,0,0.624794288865208,0.4846648782067015,10
140,1,0,-0.7013331358571739,-0.7014955301795535,1
141,1,0,-0.12508839071802594,-0.9305888762121555,2
142,1,0,0.3295536447383417,0.4812744922715323,3
143,1,0,1.7111748836026206,2.463132032105226,4
144,1,0,0.7239403992079962,-0.24613355406481327,5
145,1,0,-0.3143904551900687,-0.5558657807935545,6
146,1,0,-0.3058663734809038,-1.171156834025543,7
147,1,0,1.1724590732626998,-1.3350109575593827,8
148,1,0,-0.36723272667580686,0.524983234564226,9
149,1,0,0.3390993793708833,0.8508030327785525,10
150,1,0,1.389906117937268,0.0091747208824902,1
151,1,0,0.004042966941025433,0.3325759886762084,2
152,1,0,0.7085402177782714,0.11591657750710396,3
153,1,0,0.9343800183388912,0.13865484604722084,4
154,1,0,1.7169790670887661,-1.5261590525828475,5
155,1,0,1.1446191862881314,-0.45811827304922115,6
156,1,0,-1.8841800470501557,0.11147930758994773,7
157,1,0,-0.2759506464255474,-0.7831667805636854,8
158,1,0,-0.42711219445043747,-0.47642974385981746,9
159,1,0,0.8802524855234056,-0.8191201803277345,10
160,1,0,0.1803459836748917,-0.3334966741984413,1
161,1,0,2.2744114444072445,0.8531082743251359,2
162,1,0,0.7023580555430308,-0.40658035065559817,3
163,1,0,-1.2209453370354313,-0.15387068019710476,4
164,1,0,-0.2245793636691934,0.813718359438118,5
165,1,0,-1.5604356428452844,0.6447702141569163,6
166,1,0,1.8714125404805317,1.6952075589596332,7
167,1,0,-0.4809946936105123,-2.090485078128588,8
168,1,0,0.07785695068016213,0.856858944523106,9
169,1,0,-1.9651927974503978,-0.4822840867730822,10
170,1,0,-0.26276713270246144,0.13469181881788084,1
171,1,0,0.5836765680464782,0.837719384899064,2
172,1,0,-0.19219795943683382,1.0832531556913447,3
173,1,0,-0.32334018126523334,1.0393506903088359,4
174,1,0,-0.5451313657851438,0.15510669107825276,5
175,1,0,2.456061243653982,1.6096626830183138,6
176,1,0,-0.7379627699838366,-0.2829742272161367,7
177,1,0,-1.8477049756971742,-0.14098191307078672,8
178,1,0,-0.49513561292117114,0.7993511888940862,9
179,1,0,-0.463890860517453,-0.5513724079804637,10
180,1,0,0.8654411538888391,2.160906258701247,1
181,1,0,-0.026577326906451815,1.019206565354622,2
182,1,0,-0.13682334602060942,2.1755753226203938,3
183,1,0,-0.3001491361158215,-0.026589187155779802,4
184,1,0,-0.1407830113011207,-0.38308855026130717,5
185,1,0,-1.2724941125636238,0.16704800216692559,6
186,1,0,1.8392694400458525,0.7345765026061907,7
187,1,0,1.5705927183693615,-0.5874276868740115,8
188,1,0,-1.5016277548112766,0.3797017469724474,9
189,1,0,-0.5683119498580386,-0.01680427892083426,10
190,1,0,1.3826554081271576,1.6156817605764437,1
191,1,0,1.8033948077661406,-0.6627018123008657,2
192,1,0,2.098042854653896,1.046161771728719,3
193,1,0,-2.08596367000951,-0.6438635355400087,4
194,1,0,-1.2789040005410346,-0.9606341931074224,5
195,1,0,-0.8617599231238792,-0.7102994273756232,6
196,1,0,0.07758076480233639,-1.1901858618422472,7
197,1,0,-1.0281748722353976,0.1463503600664521,8
198,1,0,-0.060784828511099565,1.0312607960786646,9
199,1,0,0.8433341876523263,0.1643148785347983,10
200,1,0,0.5113862113397277,0.6243251121848756,1
201,1,0,-1.2264113206413643,1.6321741955751323,2
202,1,0,0.3610835400320554,0.27002644717885166,3
203,1,0,0.06235168026055461,0.19516236096309458,4
204,1,0,-0.9550029418041045,-0.27506146796027464,5
205,1,0,0.8350674009735595,-1.6082422850112825,6
206,1,0,-0.47641815780610497,0.7597389318680837,7
207,1,0,0.6746831298122403,-1.7564604476259789,8
208,1,0,-0.916358806337501,0.6526764363838281,9
209,1,0,1.4267706407229521,-0.014320335733954404,10
210,1,0,2.083365861159093,1.1267814508104348,1
211,1,0,-0.8634047826913704,-0.067770260510462,2
212,1,0,0.1483280837155994,-0.8232001579576669,3
213,1,0,0.6664696249597034,0.3579102667525859,4
214,1,0,-1.2054628607107314,-0.5602361357081261,5
215,1,0,0.5177164763353739,-0.1809568246618137,6
216,1,0,0.5088930642228396,0.0418707868620003,7
217,1,0,-0.45222606913438534,-0.13454971174566932,8
218,1,0,0.03699549816606766,-0.18880227497381663,9
219,1,0,0.7375693702653799,-0.8324449882870513,10
220,1,0,-0.25701223771594667,-0.18913378409281006,1
221,1,0,-1.3009366641608842,-2.13834060712102,2
222,1,0,1.744325877087134,-0.15733209522523053,3
223,1,0,-1.3596410267822348,-1.198055985931922,4
224,1,0,0.6403050214731347,1.1202636903470218,5
225,1,0,1.296011399625052,1.2699267473212534,6
226,1,0,-0.02315934963887445,-1.951025780521256,7
227,1,0,-1.6869971511614086,0.14491679036588978,8
228,1,0,-0.1274218874368233,-0.12636392216675604,9
229,1,0,-0.14973747511686092,-1.0467156300808687,10
230,1,0,-0.012834088954331468,0.5316531426489993,1
231,1,0,0.28184598500742364,-0.46168954465474565,2
232,1,0,0.2447988562056482,-1.7675990956866041,3
233,1,0,0.2796005881241707,-0.2666766520569678,4
234,1,0,-0.18119427912990763,-0.14825311830009477,5
235,1,0,1.348082299705426,0.10643101824147437,6
236,1,0,1.123312485767991,-1.2312329987327657,7
237,1,0,-1.1868687089335435,0.6156809269215894,8
238,1,0,2.1572913937157825,0.7354570881988916,9
239,1,0,-1.228067361416468,-1.1458272768549103,10
240,1,0,0.8946920039851506,-0.6588555689831765,1
241,1,0,-2.1492862416850684,-0.08033731382935666,2
242,1,0,-0.8435374541875394,-0.5659253270123664,3
243,1,0,-1.0108796907852953,1.7437546098496857,4
244,1,0,0.934475011374046,0.20837211615824647,5
245,1,0,0.10065581768800347,-1.010582036354199,6
246,1,0,-0.22658873285371076,-0.7881089276247821,7
247,1,0,0.17827156018298956,-0.05747025825572099,8
248,1,0,1.2906910636740272,2.2957788082586084,9
249,1,0,-0.7963757022725717,-0.17826432182306642,10
250,1,0,-0.607108029940086,0.12747641923980615,1
251,1,0,-0.11127558606969479,0.5140453781581755,2
252,1,0,1.0569051534548304,-0.0401259362630417,3
253,1,0,1.1046505020707593,2.280660872566708,4
254,1,0,-1.8369110423486843,-0.5315249470251602,5
255,1,0,0.7570324012828209,0.7442031251457859,6
256,1,0,0.32122225460970644,0.16043796898357113,7
257,1,0,1.78072740671523,0.6211963732164166,8
258,1,0,-0.7765534992214275,-1.1766429584197382,9
259,1,0,0.6864526897122385,1.768112695107191,10
260,1,0,2.212115983212632,-0.12152750716346146,1
261,1,0,0.1095756351019605,0.03416326206751611,2
262,1,0,-0.4167254792141068,-0.9349762618687502,3
263,1,0,0.5581297794204023,-0.7296952681832494,4
264,1,0,-0.5146533472090191,0.5642394331680308,5
265,1,0,0.17718803034857056,0.9864998861106795,6
266,1,0,-0.5355949925758451,0.7532546907537343,7
267,1,0,-0.31144634606365185,1.2089702496885697,8
268,1,0,1.5429898992951099,0.7144889121895972,9
269,1,0,-0.16125697960522087,0.02846183335685169,10
270,1,0,-0.689342136736723,0.8365259894445134,1
271,1,0,-0.36835739100161413,0.5936032404079788,2
272,1,0,0.03762131623462947,-0.10057526654145102,3
273,1,0,0.5289259080605117,0.726072718540168,4
274,1,0,0.8433279573054107,1.285697394529069,5
275,1,0,1.4273784701527277,0.2345713239341999,6
276,1,0,-1.3754680652522897,-0.35620509743082307,7
277,1,0,-0.22725365066612863,0.7187113729613218,8
278,1,0,-0.709547583361896,1.9007217378325845,9
279,1,0,0.2415575819777359,-0.2105620431624384,10
280,1,0,0.2608299742848337,-0.09230962211598169,1
281,1,0,-0.7829032097168549,-0.13639753203462462,2
282,1,0,-0.0206231592716557,1.2230174081629868,3
283,1,0,-1.7789567823654107,-1.837198256913153,4
284,1,0,-1.1197184133712987,0.3658453707474612,5
285,1,0,1.1841690600419508,1.1922639157608697,6
286,1,0,2.183562092205514,-0.8133831709015653,7
287,1,0,-0.49686693545800986,1.4889774081624723,8
288,1,0,1.7446747748570124,0.5353090084702862,9
289,1,0,-0.07541853446563956,-0.5490359172550382,10
290,1,0,-1.2836431114058362,0.20413981937772036,1
291,1,0,0.4439456294880557,-1.5344921212662044,2
292,1,0,0.6211280062872209,-0.5655710361854747,3
293,1,0,1.5768629745372482,1.8269038175493117,4
294,1,0,-0.5256023345618729,-0.8938040482383052,5
295,1,0,2.411725261004556,1.8445717319111685,6
296,1,0,-0.4739560880286202,-0.08157358819027508,7
297,1,0,1.0128119259126152,0.9946628839764439,8
298,1,0,0.7113506723494194,0.04389702264947434,9
299,1,0,-1.4986240954429402,-2.24148154362366,10
300,1,0,-1.7490804900805659,-0.5726513109844991,1
301,1,0,-1.830325114263317,0.1898535965813863,2
302,1,0,-0.9752092712503115,-1.1509497089580938,3
303,1,0,0.3121595796173433,-1.3474107332725922,4
304,1,0,-1.7569340049294955,0.3661858537229255,5
305,1,0,-1.1044163336175807,-0.649414999777468,6
306,1,0,1.4099912322307482,-1.6958272209806426,7
307,1,0,-1.774948010592157,-0.6841151736064445,8
308,1,0,-0.04492622611440095,0.8607375733597276,9
309,1,0,0.11829341146293873,-0.47374607008243474,10
310,1,0,1.329569899616225,0.9347725714518614,1
311,1,0,-0.7700707946948657,1.5272727626498412,2
312,1,0,0.2119769978586757,0.03251540049551873,3
313,1,0,-1.2701080936498395,-1.1296833434653808,4
314,1,0,0.7373399549348562,-1.3015650956398057,5
315,1,0,-0.9426057653985279,-0.026253854187163014,6
316,1,0,0.6980772792614591,0.8810556770082387,7
317,1,0,-0.722360969221408,0.2690153283133568,8
318,1,0,0.5541289452013071,0.5472571901882256,9
319,1,0,-1.376057095452636,-0.4433417809053284,10
320,1,0,0.3727726393002252,0.3004227591479358,1
321,1,0,0.8952841016990644,-0.4713087658775225,2
322,1,0,-0.3055659353202912,-0.32560990354708425,3
323,1,0,1.1947024529859198,-1.292246473319263,4
324,1,0,0.42371567445556324,-1.5722129972246757,5
325,1,0,0.6891923017352539,-0.4819566918389441,6
326,1,0,0.5078892585581468,-1.1075993405277864,7
327,1,0,1.495108962480416,-0.9587457201198237,8
328,1,0,-0.5350425766780252,0.6710474629653865,9
329,1,0,-0.3278576722332017,-0.10708092147336722,10
330,1,0,0.7143842497490382,2.914125888022547,1
331,1,0,0.8162599035583904,0.926342075423221,2
332,1,0,0.09425089424546704,-0.6331876151795489,3
333,1,0,1.296044783995658,0.7780073420949039,4
334,1,0,0.78418935385265,0.3568038879399853,5
335,1,0,-0.6783946408376744,-0.6856810795173335,6
336,1,0,0.4809083956642004,1.102594967084939,7
337,1,0,0.5049187550046026,-0.7753286078642612,8
338,1,0,-3.5381705262769643,-3.0583812523616074,9
339,1,0,1.2059530733184174,0.7940647591398647,10
340,1,0,-0.2516311493167208,-0.6172591186177742,1
341,1,0,0.507745394347642,1.4860374923545419,2
342,1,0,0.11862548236487991,-0.6496722067169012,3
343,1,0,-0.47034739373232093,-1.1813542467853593,4
344,1,0,-1.2579703741909936,1.548461665941953,5
345,1,0,-0.9301103695567718,-1.0754983251353518,6
346,1,0,1.6062111438741926,0.20339369150255643,7
347,1,0,1.09962239846924,1.4497271957967346,8
348,1,0,1.6097448890083366,0.11449734341089023,9
349,1,0,-0.7405520255848201,-0.08058491531778637,10
350,1,0,-0.05216428458993136,0.10242343723857332,1
351,1,0,1.953857228288883,0.8390536522388322,2
352,1,0,1.8885032481221733,-0.8068121596797956,3
353,1,0,0.192569480572023,0.6106409992957679,4
354,1,0,-0.43373042369430126,0.5770754169394714,5
355,1,0,-1.5126530523573347,2.332712025382542,6
356,1,0,1.2368007976649906,-0.3365255299285121,7
357,1,0,-1.6481023625124502,-0.9148298592004128,8
358,1,0,1.1446450230663985,0.735687023006662,9
359,1,0,0.6921848392763619,-0.3971572496742207,10
360,1,0,3.6510528679395744,0.28911616638337856,1
361,1,0,0.34475585640311457,0.13257652253025445,2
362,1,0,-0.06073779204113938,1.1683939613256054,3
363,1,0,0.31919469661339395,-0.6568374851700608,4
364,1,0,1.03082502960164,-0.09227952885816246,5
365,1,0,0.6713780814626723,-2.5521126492129294,6
366,1,0,0.680698457487404,-0.8901138962794292,7
367,1,0,0.019503661132308614,1.5363388115385548,8
368,1,0,-2.4914525931130944,-0.6815059146443607,9
369,1,0,0.5588278386267564,-0.7014768178924555,10
370,1,0,-0.5122975768787705,-1.2179071819849998,1
371,1,0,2.1985266400678416,0.579834289685921,2
372,1,0,-0.8024777751645273,0.17799016337176263,3
373,1,0,-0.1865677582426088,-1.1868668596304217,4
374,1,0,-0.6234771471255314,0.6674503740893216,5
375,1,0,-0.9551551090037329,0.26010587984314715,6
376,1,0,1.7734013567293996,0.7540333794321797,7
377,1,0,-0.1511965450640406,-0.6414795084271917,8
378,1,0,0.736945630364894,1.7380087577355086,9
379,1,0,1.4278815322663359,0.40986760593441185,10
380,1,0,-0.9293884261800492,-0.11688951697619845,1
381,1,0,-0.18612352910501856,-0.5188342816073336,2
382,1,0,-1.0030488696344984,-0.24482737168821864,3
383,1,0,2.308788654762681,0.8587919943195114,4
384,1,0,0.06764498566993632,-0.268966692098378,5
385,1,0,0.5905707109079568,1.0781438737081128,6
386,1,0,1.4464135334714108,0.5806761725615901,7
387,1,0,0.34051358875277926,1.34649517381152,8
388,1,0,0.06729437958513124,0.8141042283911752,9
389,1,0,-1.7610401007444554,-0.06293926633583413,10
390,1,0,-0.2696843087031524,-1.9093399421565507,1
391,1,0,0.4202451389860291,0.29857058049706936,2
392,1,0,-0.2658445038988501,0.7890760328884069,3
393,1,0,1.4671409344516642,0.16289228138710912,4
394,1,0,-1.938813995516742,0.5564317167499324,5
395,1,0,0.4612566499611046,-0.47162009784744924,6
396,1,0,-1.2850153869336491,-0.3804775819610508,7
397,1,0,-0.9930274284285971,-0.942389043899057,8
398,1,0,0.6049680199689094,1.3619004028225532,9
399,1,0,1.582350480670961,0.15839426359312406,10
400,1,0,-1.483738048235978,-0.49248608454765586,1
401,1,0,-1.8830408708835953,-1.3318525072296399,2
402,1,0,-1.2033102779838698,-0.15330727623306564,3
403,1,0,3.038183259737028,1.4426311919625505,4
404,1,0,1.2747819126293805,0.46192164641731587,5
405,1,0,-0.4608242599566817,-0.7245215730251725,6
406,1,0,2.4388001128019834,1.429494960235201,7
407,1,0,0.6799468474591381,1.428510149498043,8
408,1,0,-2.098400838781609,0.9807761712193034,9
409,1,0,-0.13326482558231445,0.7888168682681604,10
410,1,0,-0.7842596298806719,1.1556517800640662,1
411,1,0,2.2054544060129775,0.5432590463456582,2
412,1,0,-1.149091761753184,0.7750008175241467,3
413,1,0,-0.29906615982827145,-0.7800253357812693,4
414,1,0,-0.27888041414949793,1.4995578106517762,5
415,1,0,-0.5600767829705358,0.23118019002747622,6
416,1,0,0.994177104702846,2.0242118077633657,7
417,1,0,-1.1438684796573073,-2.0422479736216355,8
418,1,0,-0.4667655095287232,0.7054088681323775,9
419,1,0,-0.6596614303715973,0.9814615404533438,10
420,1,0,-0.7002803479157411,-0.3429326109514602,1
421,1,0,-0.610236498903089,0.45244430747526604,2
422,1,0,-0.8189365607030733,0.748326398332743,3
423,1,0,0.5204709002007992,0.5773815122948983,4
424,1,0,0.04395284207332664,-0.5396592560845508,5
425,1,0,1.2165647156158286,-0.14193782995556545,6
426,1,0,0.36932515678604705,1.0190394667806781,7
427,1,0,2.9013845021452487,1.2773200842190644,8
428,1,0,-0.6342829070677147,0.09897684360803072,9
429,1,0,-0.8942173186258322,0.07703247904000432,10
430,1,0,1.6872787231016968,0.20049635374714067,1
431,1,0,-0.15541724331500117,1.0376652098418804,2
432,1,0,0.33013044647194706,-1.054038467943683,3
433,1,0,0.9228090393353556,-1.3290658339488934,4
434,1,0,0.6628394988725355,0.1243149661886982,5
435,1,0,0.10500125459683518,-1.1065287680035132,6
436,1,0,0.6708999730278707,-0.5871094746650899,7
437,1,0,1.0200861541912767,0.08629573829863545,8
438,1,0,-0.18633221294596802,0.4825049304155798,9
439,1,0,-1.3325945975567128,-1.0720918354802698,10
440,1,0,-0.0967790049943309,0.8016054467552017,1
441,1,0,-1.948953987611783,-1.7737146221951365,2
442,1,0,-0.9862860412547477,0.5454160492757826,3
443,1,0,-1.7397667875158296,-1.577731751159489,4
444,1,0,-0.2158852792124799,-1.2749233921914813,5
445,1,0,1.162110403366102,0.6422219295773648,6
446,1,0,-0.4330075009450549,-0.4063622235346329,7
447,1,0,-0.3863705202508253,-0.7955582977503591,8
448,1,0,-1.0789099972460943,-0.4447767592897314,9
449,1,0,-1.386352183759666,0.46503259415537146,10
450,1,0,-0.9061918933081468,-0.05404679613036737,1
451,1,0,0.7851167156237155,-0.029382775458245247,2
452,1,0,0.9343870733730415,1.0547764003067657,3
453,1,0,0.5909122827482888,-0.7163905922233165,4
454,1,0,0.08922535684770766,-0.4719336785754862,5
455,1,0,-2.9633300484290834,-0.5224299788413164,6
456,1,0,1.340695308303108,1.1689221606866564,7
457,1,0,1.0631129540305553,0.9914056580780776,8
458,1,0,1.5894670142218579,1.287076554368245,9
459,1,0,1.0028436622354493,-0.033750607022160345,10
460,1,0,0.9615588281764116,-0.15680255183864147,1
461,1,0,3.250109188856316,0.8527729960275634,2
462,1,0,-0.001799592496471325,-0.394411679840583,3
463,1,0,1.8003825730751397,0.8306663583748539,4
464,1,0,1.7466848816006713,0.724292751580105,5
465,1,0,0.8219309591422924,-0.6983180131877972,6
466,1,0,0.21840051737769095,-0.08319466924015172,7
467,1,0,-0.0652652197549311,-0.11925099258087192,8
468,1,0,-0.352637149970213,1.7333403801281198,9
469,1,0,1.5474173180769006,2.587823339085075,10
470,1,0,0.434871354512846,-0.09992724908523933,1
471,1,0,-1.1609091807924279,0.014064678908795957,2
472,1,0,-1.1490860015380226,-2.281584454788879,3
473,1,0,-1.1316830417329335,0.21153229962984432,4
474,1,0,1.6580855188638453,-0.007032972324828838,5
475,1,0,-1.204643997924197,-1.0728437917831282,6
476,1,0,-0.12663724209533442,0.7855942327622222,7
477,1,0,-1.1613604622947196,-1.5657538112025182,8
478,1,0,-0.5885793052224096,-0.21485295179845887,9
479,1,0,1.1026491549393604,0.13885676222309065,10
480,1,0,-0.5261189718599562,-1.2489999428150438,1
481,1,0,0.7739342652596685,0.8567407422067436,2
482,1,0,2.028165955999579,1.0555617492223077,3
483,1,0,2.389251787420102,-1.3864208531734517,4
484,1,0,0.08457220441807001,-1.4078385985858624,5
485,1,0,0.5740982468608852,0.6022594837290922,6
486,1,0,-0.48920565589470966,-0.030497003390982384,7
487,1,0,-0.10197937410052713,-1.2114031397194822,8
488,1,0,2.1358123252627976,-0.2952267328703558,9
489,1,0,-0.7042342552278552,-0.10751668062926192,10
490,1,0,-0.3331757189035814,-0.14303893375775825,1
491,1,0,-1.5452493622453822,0.8274886487936504,2
492,1,0,-1.0736844941598989,0.38419824987466866,3
493,1,0,1.113068263869056,1.7694638062602646,4
494,1,0,1.6130403968345004,1.3743604920127137,5
495,1,0,1.3372661124867848,0.6784737722930204,6
496,1,0,0.50376721979884,1.0770793746294716,7
497,1,0,-0.35449887361111987,1.3238196707795207,8
498,1,0,0.02334702369063668,0.7059948367398967,9
499,1,0,-0.2586306672910086,-1.2257422789738366,10
500,1,0,1.6657758797544968,0.8594171615043201,1
501,1,0,1.8114113164792451,0.07227258699984476,2
502,1,0,1.1933958606504451,1.6188110035491479,3
503,1,0,-0.6986555822035857,0.09347418660601088,4
504,1,0,-0.6389048366996634,0.5259924507257387,5
505,1,0,0.999588059488544,0.3296399060832553,6
506,1,0,0.07130057406971932,1.6812255047368971,7
507,1,0,-1.714935989795671,0.17718231816918553,8
508,1,0,1.6973020967505157,-0.26953990135448314,9
509,1,0,-0.22203069727947766,0.3090917997525676,10
510,1,0,-0.4015044379413145,-0.4395082675794795,1
511,1,0,-1.2621149256391755,0.16203923695686367,2
512,1,0,-0.9898099538324736,-0.007472030587014089,3
513,1,0,0.696176938697237,0.2716225655000424,4
514,1,0,-0.5702677681260934,1.9232840368305892,5
515,1,0,-0.06692439439010807,-0.4056905706008755,6
516,1,0,0.6895513937256873,0.036973207474528515,7
517,1,0,1.8970551161611238,-0.19949174751407084,8
518,1,0,0.20950916064799585,0.6726115401587713,9
519,1,0,0.18790369655782135,-1.181574633229492,10
520,1,0,-0.6465122314883477,-0.6927294849595582,1
521,1,0,0.6495188595717495,-0.039489602024773245,2
522,1,0,1.1197332200311574,0.546147850287316,3
523,1,0,-0.26309104565843455,-0.0462812104759397,4
