"id","time","g","y"
40,4,5,0.88
40,5,5,3.03
41,1,0,0.6
41,2,0,0.85
41,3,0,1.1
41,4,0,1.35
41,5,0,2.215
42,1,0,0.67
42,2,0,0.92
42,3,0,1.17
42,4,0,1.42
42,5,0,2.3
43,1,0,0.74
43,2,0,0.99
43,3,0,1.24
43,4,0,1.49
43,5,0,2.385
44,1,0,0.81
44,2,0,1.06
44,3,0,1.31
44,4,0,1.56
44,5,0,2.47
45,1,0,0.25
45,2,0,0.5
45,3,0,0.75
45,4,0,1
45,5,0,1.925
46,1,0,0.32
46,2,0,0.57
46,3,0,0.82
46,4,0,1.07
46,5,0,2.01
47,1,0,0.39
47,2,0,0.64
47,3,0,0.89
47,4,0,1.14
47,5,0,2.095
48,1,0,0.46
48,2,0,0.71
48,3,0,0.96
48,4,0,1.21
48,5,0,2.18
49,1,0,0.53
49,2,0,0.78
49,3,0,1.03
49,4,0,1.28
49,5,0,2.265
50,1,0,0.6
50,2,0,0.85
50,3,0,1.1
50,4,0,1.35
50,5,0,2.35
51,1,0,0.67
51,2,0,0.92
51,3,0,1.17
51,4,0,1.42
51,5,0,2.435
52,1,0,0.74
52,2,0,0.99
52,3,0,1.24
52,4,0,1.49
52,5,0,2.52
53,1,0,0.81
53,2,0,1.06
53,3,0,1.31
53,4,0,1.56
53,5,0,2.605
54,1,0,0.25
54,2,0,0.5
54,3,0,0.75
54,4,0,1
54,5,0,2.06
55,1,0,0.32
55,2,0,0.57
55,3,0,0.82
55,4,0,1.07
55,5,0,2.145
56,1,0,0.39
56,2,0,0.64
56,3,0,0.89
56,4,0,1.14
56,5,0,2.23
57,1,0,0.46
57,2,0,0.71
57,3,0,0.96
57,4,0,1.21
57,5,0,2.315
58,1,0,0.53
58,2,0,0.78
58,3,0,1.03
58,4,0,1.28
58,5,0,2.4
59,1,0,0.6
59,2,0,0.85
59,3,0,1.1
59,4,0,1.35
59,5,0,2.485
60,1,0,0.67
60,2,0,0.92
60,3,0,1.17
60,4,0,1.42
60,5,0,2.57
