"id","time","cluster","g","y"
108,5,24,0,2.34205533554625
87,5,20,3,4.09456849515364
80,2,19,5,1.9332262403313
27,3,6,0,-1.11008426636163
20,2,5,3,1.8718095379827
109,6,24,5,5.18288200926134
87,4,20,3,2.72193080875073
64,4,16,3,2.72822760497279
79,3,19,4,0.965584271000576
69,1,17,0,-0.297980306348412
22,1,6,4,0.169194289005745
80,5,19,5,5.43511686983968
25,1,6,3,0.789890630680235
39,3,9,0,-0.878454898381241
17,3,4,3,2.23681210468729
35,5,9,0,4.75501893263478
54,1,13,5,1.71633868048356
31,4,8,0,2.93313236359486
105,2,24,4,0.100866271206387
93,3,22,5,2.09228643491324
26,5,6,3,4.97461129474553
26,6,6,3,5.0452737041239
54,3,13,5,0.803762148182771
19,3,5,5,2.80922175165493
45,5,11,3,4.61427507740589
94,3,22,0,1.2211311466391
80,4,19,5,2.02717406672273
75,1,18,5,0.22847911335133
3,3,1,4,2.34539979622667
7,4,2,5,3.04185905566725
92,6,21,0,3.71422244555975
64,6,16,3,5.34941146423245
13,5,3,3,4.09511070707988
48,4,12,0,2.00035779880897
18,2,5,4,2.93113604766023
50,4,12,5,3.24978103209454
43,3,10,0,4.14382577176935
54,2,13,5,1.97440451602011
91,2,21,5,1.9340351295879
88,2,21,0,2.79767392289086
8,3,2,0,3.97516241837354
68,3,17,0,1.94142170156188
41,3,10,5,3.30065149610774
49,3,12,3,3.53991917560997
40,4,10,4,6.36640993893978
70,2,17,0,1.17398542616278
14,6,4,4,6.10510462109359
43,6,10,0,3.65000963727874
81,5,19,4,5.71465945572277
4,5,2,5,2.07362035135567
4,2,2,5,2.0683162958805
43,5,10,0,2.90217589554979
84,2,19,5,1.78309322842272
9,4,2,0,2.5447617107225
83,2,19,4,1.391265479318
93,4,22,5,1.26402063260569
37,4,9,0,2.60507797876843
62,1,15,4,1.43639279769232
20,3,5,3,3.74686659441753
65,3,16,0,-0.113081372836502
67,3,16,0,-0.432323782438848
79,1,19,4,-0.697323224689067
99,2,23,5,0.741031930842135
14,3,4,4,1.86455377046378
45,6,11,3,5.59967646524806
45,1,11,3,0.110040721935926
27,1,6,0,-0.874088512117921
52,1,13,3,-0.458412705331321
62,4,15,4,2.78057326672576
43,4,10,0,4.61100391112919
23,1,6,0,0.554609225342029
91,4,21,5,0.509603658210382
33,6,8,3,6.54018716587622
100,4,23,3,2.08019671871315
85,5,20,0,3.24181000278744
12,1,3,0,1.11610481084486
74,1,18,3,0.309049220304135
15,6,4,5,6.096034769434
46,3,11,4,1.30769318756363
79,2,19,4,-0.390127812968427
104,4,23,3,3.50556822585295
6,3,2,5,1.69386378748764
32,1,8,4,0.758381432469964
97,4,22,0,2.10686389855366
65,6,16,0,3.03482011944855
20,6,5,3,5.84182901883711
93,6,22,5,5.23451904201632
2,4,1,0,1.33021850766992
73,6,18,0,2.29081344438682
101,2,23,5,-0.459010811122741
38,6,9,3,5.0486414026009
50,6,12,5,4.49764483857244
86,3,20,4,2.34604345637266
48,1,12,0,-0.440311067877133
95,6,22,0,6.58446429319046
23,3,6,0,0.0269383841752082
34,2,8,5,0.6017593964281
19,1,5,5,2.9949385567737
12,4,3,0,3.2410722858871
78,6,18,0,3.78468063127148
100,1,23,3,-0.529560322792007
82,3,19,5,2.0805007939349
48,2,12,0,0.160863647805979
90,4,21,3,2.67762061365183
61,1,14,5,0.652801472884547
64,5,16,3,4.60771416105412
52,3,13,3,-0.32372358822843
97,3,22,0,3.15523977577965
47,4,11,0,2.12489403769391
101,6,23,5,3.30027952708827
107,6,24,5,5.03311956428375
7,1,2,5,0.846279542064827
21,3,5,3,1.76062727055652
39,5,9,0,1.06404591484185
47,1,11,0,0.0620631070320089
33,4,8,3,5.74258978425647
21,2,5,3,-0.0331115940734713
106,3,24,3,4.49483421850823
78,5,18,0,1.97114198574337
46,4,11,4,2.03305152224707
10,3,3,5,1.83550389549229
23,2,6,0,1.38404801325151
48,6,12,0,2.1615002543381
64,2,16,3,1.30557890644693
73,4,18,0,0.295887698226135
42,2,10,4,2.02043284147535
82,2,19,5,1.3579611524253
101,1,23,5,0.0886441964481234
16,2,4,4,1.89415004409734
1,2,1,3,1.44461641597993
16,4,4,4,3.64090511393711
82,1,19,5,-0.0708525852748599
66,2,16,0,0.579305511002259
39,4,9,0,0.436166209856761
59,6,14,5,4.08650716373252
87,2,20,3,-0.342048957833542
96,3,22,3,3.30347132734073
59,2,14,5,1.86223894161097
72,2,17,3,0.141666684644601
32,6,8,4,5.70201147292753
26,3,6,3,1.90781301655986
51,3,12,3,3.50651450101549
63,3,15,3,3.93470860290441
37,1,9,0,1.02655117814334
103,2,23,0,1.6666539814109
37,3,9,0,1.20812902911828
27,6,6,0,2.16292376703884
18,4,5,4,4.51384928124305
1,6,1,3,4.60836464349621
49,5,12,3,4.07293902712529
88,1,21,0,-0.00754325653067689
9,6,2,0,3.56034840153571
45,4,11,3,3.68170814743983
81,6,19,4,5.90938682411368
107,5,24,5,3.32164935298271
31,1,8,0,-0.135293362181205
94,2,22,0,1.05353129423153
67,4,16,0,-0.0348430359266615
103,1,23,0,2.1976796328908
107,2,24,5,0.164903646334301
68,2,17,0,1.12986408427484
70,3,17,0,2.38045120485185
25,4,6,3,2.60664712224353
90,5,21,3,4.43929532027935
1,5,1,3,3.39304879060008
3,6,1,4,4.47563632457464
79,4,19,4,1.36782376627948
109,4,24,5,0.934908008157561
99,5,23,5,5.36841685791519
33,1,8,3,1.05004252476332
10,1,3,5,1.28881063701504
44,4,10,3,5.63369689584325
57,2,14,3,0.683832912175528
1,1,1,3,0.482045821645658
10,6,3,5,5.01786590889395
10,2,3,5,2.01927516086395
69,4,17,0,0.989719280258297
73,1,18,0,-2.26384918300823
109,3,24,5,2.52924514487945
87,3,20,3,3.03278868268439
7,6,2,5,5.42190349930721
31,5,8,0,3.05090891258459
95,4,22,0,4.57211773165418
36,3,9,3,0.84891647952035
78,4,18,0,1.36525174500735
12,2,3,0,1.89025513609171
21,5,5,3,3.08761515480412
57,5,14,3,3.55702527926966
67,2,16,0,-0.361085210449151
67,5,16,0,1.96481381001953
35,6,9,0,5.51538788225833
41,4,10,5,3.82343998161214
104,3,23,3,1.94679650141885
31,2,8,0,1.16745588377514
59,3,14,5,1.87647455022673
61,6,14,5,3.59041230723049
55,6,13,0,3.62733091424857
28,5,7,4,3.78573684459276
2,1,1,0,-0.0722424169690873
61,3,14,5,1.30391877626227
87,6,20,3,5.18307156302765
18,6,5,4,6.85560306980532
24,1,6,3,1.67703093202669
99,4,23,5,2.17899831631598
8,4,2,0,3.26881891028234
25,5,6,3,4.76046013564934
35,4,9,0,3.90165888717139
6,4,2,5,1.58056612373679
47,2,11,0,0.696293365519476
101,4,23,5,1.35556910440117
83,3,19,4,2.95719605357925
5,2,2,4,3.8812043189282
76,4,18,3,3.56785830174722
21,4,5,3,1.98160091048661
97,5,22,0,3.41271164736906
100,5,23,3,2.4764105071766
51,6,12,3,4.65919197961092
42,1,10,4,1.13322012122723
92,4,21,0,1.57195902413877
27,4,6,0,0.351462709317459
15,4,4,5,2.6443567942343
11,3,3,4,1.9087829319789
29,4,7,0,3.53695112600008
20,4,5,3,4.12557623023771
11,6,3,4,5.53337370499304
7,2,2,5,3.20880675609053
5,1,2,4,1.37882809396333
60,6,14,5,4.14422185418056
60,1,14,5,0.589777719592306
82,6,19,5,3.53842517027352
52,4,13,3,2.82205546469693
73,2,18,0,-1.45321210382513
30,6,7,5,5.01176641603695
74,3,18,3,3.7056132541698
71,4,17,4,3.12663369196682
72,1,17,3,-0.127992333483658
6,6,2,5,4.33858830081833
61,2,14,5,0.989387675989275
17,6,4,3,4.90073489358855
69,3,17,0,1.35514275239353
74,5,18,3,4.89943625076488
60,2,14,5,1.49813657247395
90,3,21,3,2.63610024064352
52,6,13,3,3.8183344036202
13,6,3,3,5.32139686026212
102,3,23,3,2.50217826434227
24,5,6,3,6.45534633737938
63,4,15,3,3.23060440585627
75,2,18,5,1.952844319687
89,1,21,3,-0.100480730429434
47,5,11,0,2.77813326211711
50,3,12,5,2.4763881658169
51,4,12,3,4.35313146865241
30,1,7,5,1.63292425056521
71,5,17,4,4.64676203579418
70,1,17,0,1.09693372682484
108,4,24,0,0.29880840793047
53,4,13,0,2.34391654339258
54,6,13,5,5.61728446762465
41,6,10,5,4.16169195493734
83,1,19,4,1.07489716341707
69,6,17,0,4.35786390765973
1,4,1,3,3.13741259553637
95,3,22,0,5.06230092172344
90,2,21,3,2.56638808383732
62,3,15,4,2.35605168978126
43,1,10,0,0.311287265543388
7,5,2,5,3.72978679395935
15,1,4,5,1.68728511920896
30,2,7,5,1.16353726649306
38,1,9,3,0.31570108103479
71,6,17,4,5.91687689432898
26,2,6,3,1.99759146636572
14,4,4,4,3.93445660504449
38,2,9,3,0.0834387310560915
81,4,19,4,3.90973937614908
19,4,5,5,3.24290568293637
51,2,12,3,0.665005798456855
70,6,17,0,5.53661491253647
48,5,12,0,1.44756786225753
70,4,17,0,2.23525480429159
98,4,23,5,2.19876401997184
78,2,18,0,0.0259120357587916
3,4,1,4,3.37941167805155
6,2,2,5,1.4120643426392
95,2,22,0,4.30933079766786
72,4,17,3,2.11061082681581
53,3,13,0,0.100808581356065
58,5,14,0,3.80803567396553
46,6,11,4,4.35770330840948
40,5,10,4,4.69496581921793
85,3,20,0,2.72371665086356
86,1,20,4,0.246676280735554
23,5,6,0,2.72936334941438
36,5,9,3,2.90952242637281
107,3,24,5,1.6550362370909
103,4,23,0,3.30252852886383
65,4,16,0,0.240537452114971
27,2,6,0,-0.0503287786099573
28,2,7,4,0.598023373256015
3,5,1,4,4.03959985475437
106,5,24,3,4.7010815998028
99,6,23,5,4.74844259114427
71,3,17,4,2.02923879403139
14,1,4,4,0.986608999228764
76,5,18,3,4.21302794949143
89,2,21,3,2.80260844161796
106,1,24,3,1.29102742062744
31,3,8,0,1.8753371837353
100,2,23,3,-1.14233278792652
55,4,13,0,2.25577950292975
34,5,8,5,4.68507608400601
42,6,10,4,6.12569202544983
68,6,17,0,5.35815405753097
12,6,3,0,3.59098531114278
44,1,10,3,0.527434483979675
50,2,12,5,0.505271770782588
104,1,23,3,1.129349772413
103,3,23,0,2.01630375989699
53,6,13,0,3.37868301168733
56,3,14,0,1.03264944311363
24,3,6,3,3.19317018203072
82,5,19,5,5.33815619312558
4,1,2,5,-0.801360840184218
60,5,14,5,3.8374087164394
107,4,24,5,0.766741738992187
93,2,22,5,0.689415789526846
106,6,24,3,5.8815796425022
66,6,16,0,3.15924018581366
98,5,23,5,3.64534688685986
72,5,17,3,3.810748229631
76,1,18,3,-1.02357116565611
62,6,15,4,5.09906614856991
42,5,10,4,4.92437900514198
71,1,17,4,0.767682866962585
2,6,1,0,2.10395646229059
105,1,24,4,0.277405494623556
99,1,23,5,1.27081850193229
88,4,21,0,2.14664690005193
73,3,18,0,0.393109025415868
50,1,12,5,0.458773565087397
95,1,22,0,3.48404621641231
46,5,11,4,3.78682873180584
22,5,6,4,4.26627054374087
29,2,7,0,2.73754756754317
103,6,23,0,4.13416566831566
21,1,5,3,0.489954813972109
95,5,22,0,5.21117648094991
83,5,19,4,5.95963768277356
85,4,20,0,2.98728511789624
86,2,20,4,-0.0247650283281556
72,3,17,3,2.76977365777677
6,5,2,5,2.62229907326084
46,1,11,4,-0.640350437367073
41,1,10,5,-0.357553416470066
78,3,18,0,1.06656310043995
52,2,13,3,0.375597729138603
32,5,8,4,4.92400047065866
55,1,13,0,1.25500467069896
31,6,8,0,3.56907020920527
83,6,19,4,5.19767698501303
65,1,16,0,-0.356218311061817
38,4,9,3,3.58040334084176
47,6,11,0,4.01239447030578
91,5,21,5,3.84236509896639
35,1,9,0,2.43802084330036
38,3,9,3,1.54499882799837
27,5,6,0,2.00367926315144
75,5,18,5,4.99083757400957
48,3,12,0,1.12865198376062
92,1,21,0,0.733206439223205
18,5,5,4,5.67685867241003
2,5,1,0,1.65917430628504
23,6,6,0,2.7776251288832
10,4,3,5,3.5100019163187
34,4,8,5,2.9251954233486
11,4,3,4,4.88380756770375
23,4,6,0,0.977525568091784
94,1,22,0,0.417616194873111
88,6,21,0,3.92362872606776
17,1,4,3,-0.383842603734994
89,5,21,3,4.62072371821467
107,1,24,5,0.606254501937302
109,2,24,5,0.337149173248028
58,4,14,0,4.43672277750433
33,3,8,3,4.63745915372849
68,5,17,0,2.61044678216705
16,5,4,4,4.06997316534923
36,1,9,3,-0.185047874270117
45,2,11,3,0.827907502455702
98,1,23,5,1.05928548832874
25,6,6,3,4.43092977967627
40,2,10,4,1.11803766192237
93,5,22,5,3.34945961220259
91,3,21,5,1.15704820655895
65,2,16,0,0.29246766170759
62,2,15,4,0.337558687296619
4,4,2,5,1.46300765986986
87,1,20,3,-0.38765334198982
19,5,5,5,5.61043156462986
44,5,10,3,4.08816731818902
13,2,3,3,2.44901471070208
11,2,3,4,1.69845734935765
38,5,9,3,4.55592541045475
22,2,6,4,0.966303149028361
24,4,6,3,4.19300546061217
101,5,23,5,3.58818557477412
106,2,24,3,1.25789086980339
9,3,2,0,2.78803409065564
76,6,18,3,5.84624693186928
63,5,15,3,4.76871235277858
66,3,16,0,0.391173826065228
40,3,10,4,4.69373961745866
102,5,23,3,5.24611496370192
11,5,3,4,4.28979061985445
9,2,2,0,2.77567703386623
101,3,23,5,-0.262291730456085
83,4,19,4,3.56138804735395
34,6,8,5,5.3716621773108
30,4,7,5,2.61926034901287
22,3,6,4,0.0297611170283225
6,1,2,5,-1.00134050866324
24,6,6,3,6.00892573965201
84,4,19,5,1.9970864035973
44,3,10,3,5.05712840685011
66,5,16,0,2.47095486648106
71,2,17,4,1.58937698110653
93,1,22,5,0.865556285563742
69,2,17,0,0.819510700432931
59,5,14,5,4.05903236415584
30,5,7,5,4.38403940052499
68,1,17,0,0.807768661106594
60,4,14,5,2.65647152918443
105,6,24,4,5.13184621333871
49,6,12,3,4.92621725375078
14,2,4,4,1.47933556172682
13,4,3,3,5.52942805679714
100,6,23,3,2.74423803867256
9,5,2,0,2.116015269699
37,2,9,0,1.16353672618343
91,1,21,5,-0.910128096537663
63,2,15,3,0.748918165840652
72,6,17,3,5.94099502667319
67,6,16,0,3.05077931828096
40,6,10,4,5.81927681018963
77,2,18,0,0.742307850690958
5,4,2,4,5.24748309699816
77,6,18,0,4.56471230466262
