"scenario","cell","id","psi"
"dr",2,24,0
"dr",2,25,0
"dr",2,26,0
"dr",2,27,0
"dr",2,28,0
"dr",2,29,0
"dr",2,30,0
"dr",2,31,0
"dr",2,32,0
"dr",2,33,0
"dr",2,34,0
"dr",2,35,0
"dr",2,36,0
"dr",2,37,-0.171835114634925
"dr",2,38,-0.0948382922818137
"dr",2,39,-0.0440078307704939
"dr",2,40,-0.013345308348241
"dr",2,41,0.113714831079327
"dr",2,42,0.0119489801762835
"dr",2,43,0.0155810130399819
"dr",2,44,0.0165450696760249
"dr",2,45,0.0155060734173551
"dr",2,46,0.0117498465875499
"dr",2,47,0.00311341382482034
"dr",2,48,-0.0141600744623838
"dr",2,49,0.246777518189829
"dr",2,50,-0.0970875841887793
"dr",2,51,-0.175092701691122
"dr",2,52,-0.282161898300711
"dr",2,53,-0.413890330814651
"dr",2,54,0.902926900872916
"dr",3,1,0.102320695394979
"dr",3,2,-0.277693037135594
"dr",3,3,0.11795956866581
"dr",3,4,0.120814207578946
"dr",3,5,0.122097606428472
"dr",3,6,0.122537386385801
"dr",3,7,-0.26757715199677
"dr",3,8,0.121676145220444
"dr",3,9,0.119830030502083
"dr",3,10,-0.274060015072102
"dr",3,11,0.108596724582743
"dr",3,12,0.0963096383236024
"dr",3,13,0.0783616389726969
"dr",3,14,0.0556697656599025
"dr",3,15,-0.359135356599264
"dr",3,16,0.00744396587648056
"dr",3,17,-0.011296874669669
"dr",3,18,-0.0229181828730787
"dr",3,19,0
"dr",3,20,0
"dr",3,21,0
"dr",3,22,0
"dr",3,23,0
"dr",3,24,0
"dr",3,25,0
"dr",3,26,0
"dr",3,27,0
"dr",3,28,0
"dr",3,29,0
"dr",3,30,0
"dr",3,31,0
"dr",3,32,0
"dr",3,33,0
"dr",3,34,0
"dr",3,35,0
"dr",3,36,0
"dr",3,37,-0.184224239675036
"dr",3,38,-0.111365290932032
"dr",3,39,-0.0594018779306177
"dr",3,40,-0.0249003564555942
"dr",3,41,0.10682594636032
"dr",3,42,0.0092638337930249
"dr",3,43,0.0157594328807229
"dr",3,44,0.0177135131094784
"dr",3,45,0.0156129541503754
"dr",3,46,0.0723071448714199
"dr",3,47,-0.00393903784880766
"dr",3,48,-0.025874285159623
"dr",3,49,0.231283943233642
"dr",3,50,-0.113574929642984
"dr",3,51,-0.187202835604112
"dr",3,52,-0.281781172674926
"dr",3,53,-0.391600864831189
"dr",3,54,0.954161367111419
"dr",4,1,0
"dr",4,2,0
"dr",4,3,0
"dr",4,4,0
"dr",4,5,0
"dr",4,6,0
"dr",4,7,0
"dr",4,8,0
"dr",4,9,0
"dr",4,10,0
"dr",4,11,0
"dr",4,12,0
"dr",4,13,0
"dr",4,14,0
"dr",4,15,0
"dr",4,16,0
"dr",4,17,0
"dr",4,18,0
"dr",4,19,0.068149945204569
"dr",4,20,0.0667629097226416
"dr",4,21,0.0634178917165986
"dr",4,22,0.0585665791867986
"dr",4,23,-0.337096738979294
"dr",4,24,0.0472627492118873
"dr",4,25,0.0424207514651558
"dr",4,26,0.0388606310442582
"dr",4,27,0.036653300467848
"dr",4,28,0.0355365680690387
"dr",4,29,0.0351143458637394
"dr",4,30,0.035029047822752
"dr",4,31,0.0350407098116083
"dr",4,32,0.0350382566235225
"dr",4,33,0.0350317198872379
"dr",4,34,0.0351533124222092
"dr",4,35,0.0356647606299527
"dr",4,36,-0.353061784802316
"dr",4,37,-0.0236150710268552
"dr",4,38,-0.0203649426734615
"dr",4,39,-0.0175478386055376
"dr",4,40,-0.0149681516612467
"dr",4,41,-0.01267567798152
"dr",4,42,-0.0108524564552875
"dr",4,43,-0.00968362888659205
"dr",4,44,-0.00929030755712876
"dr",4,45,-0.00971225159474728
"dr",4,46,-0.0109067809855137
"dr",4,47,-0.0127500340834925
"dr",4,48,-0.015055437252148
"dr",4,49,0.297525067704983
"dr",4,50,-0.0204706922743393
"dr",4,51,-0.0237426546383958
"dr",4,52,-0.0278324830038179
"dr",4,53,-0.0329385791612703
"dr",4,54,-0.0386630352321538
"dr",5,1,0
"dr",5,2,0
"dr",5,3,0
"dr",5,4,0
"dr",5,5,0
"dr",5,6,0
"dr",5,7,0
"dr",5,8,0
"dr",5,9,0
"dr",5,10,0
"dr",5,11,0
"dr",5,12,0
"dr",5,13,0
"dr",5,14,0
"dr",5,15,0
"dr",5,16,0
"dr",5,17,0
"dr",5,18,0
"dr",5,19,-0.117358149962172
"dr",5,20,-0.110932876495519
"dr",5,21,-0.0953026560125837
"dr",5,22,-0.0722054304760722
"dr",5,23,-0.0443116336197716
"dr",5,24,-0.0148729658450044
"dr",5,25,0.0129441626769904
"dr",5,26,0.0368371033018521
"dr",5,27,0.0557932276957836
"dr",5,28,-0.320110406051992
"dr",5,29,0.079713171445112
"dr",5,30,0.08585981122709
"dr",5,31,0.0887183688024319
"dr",5,32,0.0884580098691316
"dr",5,33,0.0850638663125851
"dr",5,34,0.0783326225648156
"dr",5,35,0.0678362651298594
"dr",5,36,0.0529575480846679
"dr",5,37,-0.141737254024386
"dr",5,38,-0.0764348020235262
"dr",5,39,-0.0319792623744659
"dr",5,40,-0.0045984412700581
"dr",5,41,0.141825396750465
"dr",5,42,0.0179431649083248
"dr",5,43,0.0210015093296775
"dr",5,44,0.0217778676187055
"dr",5,45,0.020940292107856
"dr",5,46,0.0177716281229635
"dr",5,47,0.0101650791468524
"dr",5,48,-0.00533015992941284
"dr",5,49,-0.0332342693542751
"dr",5,50,-0.0783752900993702
"dr",5,51,-0.144453186765176
"dr",5,52,-0.231950643455844
"dr",5,53,-0.335693067185151
"dr",5,54,0.874941399850612
"dr",6,1,0
"dr",6,2,0
"dr",6,3,0
"dr",6,4,0
"dr",6,5,0
"dr",6,6,0
"dr",6,7,0
"dr",6,8,0
"dr",6,9,0
"dr",6,10,0
"dr",6,11,0
"dr",6,12,0
"dr",6,13,0
"dr",6,14,0
"dr",6,15,0
"dr",6,16,0
"dr",6,17,0
"dr",6,18,0
"dr",6,19,0.0739361791258146
"dr",6,20,-0.316789724640101
"dr",6,21,0.0713609693483497
"dr",6,22,0.0683652015721653
"dr",6,23,0.0641868289569209
"dr",6,24,0.0588122394523051
"dr",6,25,0.052334870094675
"dr",6,26,0.0450541893429028
"dr",6,27,0.0375080845929103
"dr",6,28,0.0303919789350834
"dr",6,29,0.024411993238608
"dr",6,30,0.0201573437108035
"dr",6,31,0.0180314859201587
"dr",6,32,0.0182290988523949
"dr",6,33,-0.369267699732222
"dr",6,34,0.0253107967259025
"dr",6,35,0.0315273928820915
"dr",6,36,0.0387667694235581
"dr",6,37,-0.0110020379831391
"dr",6,38,-0.0167133778904306
"dr",6,39,-0.0169025598692591
"dr",6,40,-0.0138040149273795
"dr",6,41,-0.00936162830525963
"dr",6,42,-0.00509145175765084
"dr",6,43,-0.00209257746566555
"dr",6,44,-0.00104283627908298
"dr",6,45,-0.00216819604671489
"dr",6,46,0.0766500642986775
"dr",6,47,-0.00952368063226256
"dr",6,48,-0.0139468953728195
"dr",6,49,-0.016964680330594
"dr",6,50,-0.0166187979749992
"dr",6,51,-0.0106718200744691
"dr",6,52,0.00276975585966888
"dr",6,53,0.0239836679046146
"dr",6,54,0.0501730690446266
"reg",1,1,0.021671825148801
"reg",1,2,0.0218454195808486
"reg",1,3,0.0219967119279994
"reg",1,4,0.0221162955648534
"reg",1,5,0.022196735360053
"reg",1,6,0.0222330299567771
"reg",1,7,0.0222229227327643
"reg",1,8,0.0221670421062602
"reg",1,9,0.0220688624639382
"reg",1,10,-0.368065511859532
"reg",1,11,0.0217722738804503
"reg",1,12,0.0215923053808704
"reg",1,13,0.0214057722113973
"reg",1,14,0.0212242721010467
"reg",1,15,0.0210590898475617
"reg",1,16,0.0209204956834858
"reg",1,17,0.0208171067226213
"reg",1,18,0.0207553511898013
"reg",1,19,0
"reg",1,20,0
"reg",1,21,0
"reg",1,22,0
"reg",1,23,0
"reg",1,24,0
"reg",1,25,0
"reg",1,26,0
"reg",1,27,0
"reg",1,28,0
"reg",1,29,0
"reg",1,30,0
"reg",1,31,0
"reg",1,32,0
"reg",1,33,0
"reg",1,34,0
"reg",1,35,0
"reg",1,36,0
"reg",1,37,-0.0414556187204523
"reg",1,38,-0.031436747404242
"reg",1,39,-0.0217661252350715
"reg",1,40,-0.0130216075720993
"reg",1,41,-0.00569981482209523
"reg",1,42,-0.00019677969556476
"reg",1,43,0.00320218174395575
"reg",1,44,0.00432629421406719
"reg",1,45,0.00312001174919233
"reg",1,46,-0.000357041097761896
"reg",1,47,-0.00593001177949095
"reg",1,48,-0.0133095712933046
"reg",1,49,0.375480284350356
"reg",1,50,-0.0317891266974818
"reg",1,51,-0.0418089908650698
"reg",1,52,-0.0515254839505339
"reg",1,53,-0.0602997126026971
"reg",1,54,-0.0675321403217029
"reg",2,1,0.0653416285562922
"reg",2,2,-0.31316180836262
"reg",2,3,0.0868577642236728
"reg",2,4,0.0947773778207345
"reg",2,5,0.100104629213114
"reg",2,6,0.102508295711398
"reg",2,7,0.101838928974664
"reg",2,8,0.0981381469845882
"reg",2,9,0.0916360464408381
"reg",2,10,-0.307263103537155
"reg",2,11,0.071994003093911
"reg",2,12,0.0600753074113233
"reg",2,13,0.0477218561853916
"reg",2,14,0.0357017271803721
"reg",2,15,-0.36523772620079
"reg",2,16,0.015583658268834
"reg",2,17,0.00873656244697174
"reg",2,18,0.00464670558845925
"reg",2,19,0
"reg",2,20,0
"reg",2,21,0
"reg",2,22,0
"reg",2,23,0
"reg",2,24,0
"reg",2,25,0
"reg",2,26,0
"reg",2,27,0
"reg",2,28,0
"reg",2,29,0
"reg",2,30,0
"reg",2,31,0
"reg",2,32,0
"reg",2,33,0
"reg",2,34,0
"reg",2,35,0
"reg",2,36,0
"reg",2,37,-0.168499038131264
"reg",2,38,-0.11111338908638
"reg",2,39,-0.0654187980338087
"reg",2,40,-0.0327054999793442
"reg",2,41,0.0921896487869934
"reg",2,42,-0.000346054902193464
"reg",2,43,0.00497286443321693
"reg",2,44,0.00642184098024672
"reg",2,45,0.00486086430208984
"reg",2,46,-0.000631327747126818
"reg",2,47,-0.0124506501041513
"reg",2,48,-0.0336484948737591
"reg",2,49,0.330761188104615
"reg",2,50,-0.112961172870068
"reg",2,51,-0.170703601001631
"reg",2,52,-0.235986724574796
"reg",2,53,-0.302448932156632
"reg",2,54,0.807707276853998
"reg",3,1,0.0867472128163456
"reg",3,2,-0.300542229551392
"reg",3,3,0.0918200963676166
"reg",3,4,0.0936873125894385
"reg",3,5,0.094943324653103
"reg",3,6,0.0955100398119273
"reg",3,7,-0.294647777537848
"reg",3,8,0.0944796849222173
"reg",3,9,0.0929466773502614
"reg",3,10,-0.299151485267859
"reg",3,11,0.0883156506571365
"reg",3,12,0.0855055663457599
"reg",3,13,0.0825929792300109
"reg",3,14,0.0797589798698876
"reg",3,15,-0.31282022738069
"reg",3,16,0.075015720093005
"reg",3,17,0.0734013725955874
"reg",3,18,0.0724371024354853
"reg",3,19,0
"reg",3,20,0
"reg",3,21,0
"reg",3,22,0
"reg",3,23,0
"reg",3,24,0
"reg",3,25,0
"reg",3,26,0
"reg",3,27,0
"reg",3,28,0
"reg",3,29,0
"reg",3,30,0
"reg",3,31,0
"reg",3,32,0
"reg",3,33,0
"reg",3,34,0
"reg",3,35,0
"reg",3,36,0
"reg",3,37,-0.1739292718614
"reg",3,38,-0.12883361924283
"reg",3,39,-0.0870866217448052
"reg",3,40,-0.0509182637474631
"reg",3,41,0.0822373925489597
"reg",3,42,-0.000742245354282537
"reg",3,43,0.0119575497209033
"reg",3,44,0.0161006906249666
"reg",3,45,0.0116535783336901
"reg",3,46,0.00520456856745614
"reg",3,47,-0.0227392365131355
"reg",3,48,-0.0520846494770492
"reg",3,49,0.309095708365381
"reg",3,50,-0.130388372965177
"reg",3,51,-0.175552987863497
"reg",3,52,-0.221056477444069
"reg",3,53,-0.263526763097332
"reg",3,54,0.870609021149699
"reg",4,1,0
"reg",4,2,0
"reg",4,3,0
"reg",4,4,0
"reg",4,5,0
"reg",4,6,0
"reg",4,7,0
"reg",4,8,0
"reg",4,9,0
"reg",4,10,0
"reg",4,11,0
"reg",4,12,0
"reg",4,13,0
"reg",4,14,0
"reg",4,15,0
"reg",4,16,0
"reg",4,17,0
"reg",4,18,0
"reg",4,19,0.042440966910841
"reg",4,20,0.042471169917539
"reg",4,21,0.0425459804990995
"reg",4,22,0.0426607472958999
"reg",4,23,-0.34719166533562
"reg",4,24,0.0429795663367935
"reg",4,25,0.043163795957099
"reg",4,26,0.0433495690198065
"reg",4,27,0.0435253350556543
"reg",4,28,0.043680165783842
"reg",4,29,0.0438044345796024
"reg",4,30,0.0438904150110996
"reg",4,31,0.0439327612315439
"reg",4,32,0.0439288403580482
"reg",4,33,0.0438788961715362
"reg",4,34,0.0437860339596238
"reg",4,35,0.0436560274448777
"reg",4,36,-0.346503040197292
"reg",4,37,-0.0398302385923968
"reg",4,38,-0.0306344029236907
"reg",4,39,-0.0217579587411937
"reg",4,40,-0.0137313433969452
"reg",4,41,-0.00701048172823337
"reg",4,42,-0.00195899888843078
"reg",4,43,0.00116110692011222
"reg",4,44,0.00219300358386482
"reg",4,45,0.00108567784183881
"reg",4,46,-0.0021061113298898
"reg",4,47,-0.00722178784459929
"reg",4,48,-0.0139956694954671
"reg",4,49,0.374881362166411
"reg",4,50,-0.0309578391613196
"reg",4,51,-0.0401545770859898
"reg",4,52,-0.0490726266747446
"reg",4,53,-0.0571256482634382
"reg",4,54,-0.0637634663858842
"reg",5,1,0
"reg",5,2,0
"reg",5,3,0
"reg",5,4,0
"reg",5,5,0
"reg",5,6,0
"reg",5,7,0
"reg",5,8,0
"reg",5,9,0
"reg",5,10,0
"reg",5,11,0
"reg",5,12,0
"reg",5,13,0
"reg",5,14,0
"reg",5,15,0
"reg",5,16,0
"reg",5,17,0
"reg",5,18,0
"reg",5,19,-0.0365393305265481
"reg",5,20,-0.0345692921221675
"reg",5,21,-0.0296896547998922
"reg",5,22,-0.0222038107743068
"reg",5,23,-0.0125771935698184
"reg",5,24,-0.00140833961843817
"reg",5,25,0.0106083258366107
"reg",5,26,0.02272566473908
"reg",5,27,0.034190279645421
"reg",5,28,-0.3457106436713
"reg",5,29,0.0523949831148408
"reg",5,30,0.0580031913892421
"reg",5,31,0.0607652899243257
"reg",5,32,0.0605095448111773
"reg",5,33,0.057251857042255
"reg",5,34,0.0511947738646757
"reg",5,35,0.0427148953734069
"reg",5,36,0.0323394593414379
"reg",5,37,-0.122062337094733
"reg",5,38,-0.077643094354213
"reg",5,39,-0.0436362946293885
"reg",5,40,-0.0207567525388743
"reg",5,41,0.120399051098614
"reg",5,42,-0.00148607793612362
"reg",5,43,0.000642047231611646
"reg",5,44,0.00106223510029562
"reg",5,45,0.000605768565800652
"reg",5,46,-0.00161796001492862
"reg",5,47,-0.00794107471336309
"reg",5,48,-0.0213873795070169
"reg",5,49,-0.0446477655796484
"reg",5,50,-0.0790493923824968
"reg",5,51,-0.123794151726855
"reg",5,52,-0.175680011192225
"reg",5,53,-0.229402936538796
"reg",5,54,0.826396126212345
"reg",6,1,0
"reg",6,2,0
"reg",6,3,0
"reg",6,4,0
"reg",6,5,0
"reg",6,6,0
"reg",6,7,0
"reg",6,8,0
"reg",6,9,0
"reg",6,10,0
"reg",6,11,0
"reg",6,12,0
"reg",6,13,0
"reg",6,14,0
"reg",6,15,0
"reg",6,16,0
"reg",6,17,0
"reg",6,18,0
"reg",6,19,0.0884980091656962
"reg",6,20,-0.303030633073975
"reg",6,21,0.083183034787289
"reg",6,22,0.0773744285430675
"reg",6,23,0.069904699196121
"reg",6,24,0.0612382783381859
"reg",6,25,0.0519140020430501
"reg",6,26,0.0425116086493927
"reg",6,27,0.0336156934386406
"reg",6,28,0.0257793613319536
"reg",6,29,0.0194898375050694
"reg",6,30,0.0151381740867357
"reg",6,31,0.012994936431353
"reg",6,32,0.0131933806757185
"reg",6,33,-0.374278831482108
"reg",6,34,0.0204211343529671
"reg",6,35,0.027001057069257
"reg",6,36,0.0350518289415921
"reg",6,37,-0.00521732666788305
"reg",6,38,-0.0172679655287753
"reg",6,39,-0.021659694099145
"reg",6,40,-0.0192054408123411
"reg",6,41,-0.0122407679352967
"reg",6,42,-0.00394419075109264
"reg",6,43,0.00253263776724951
"reg",6,44,0.00490622017558211
"reg",6,45,0.00236367671114246
"reg",6,46,0.0344247410879335
"reg",6,47,-0.0125298213611456
"reg",6,48,-0.019386524247012
"reg",6,49,-0.0216309215028031
"reg",6,50,-0.016971477785807
"reg",6,51,-0.0046574929108682
"reg",6,52,0.014219496595338
"reg",6,53,0.0368733787171007
"reg",6,54,0.0593914725478253
"ipw",1,1,0.016644100170225
"ipw",1,2,0.0142976284493553
"ipw",1,3,0.013236488179818
"ipw",1,4,0.0129180368570555
"ipw",1,5,0.0129092044104499
"ipw",1,6,0.0129501419777008
"ipw",1,7,0.0129361841818454
"ipw",1,8,0.0128956015162813
"ipw",1,9,0.0129965809507273
"ipw",1,10,-0.376425523176898
"ipw",1,11,0.0151258661812161
"ipw",1,12,0.0181822713384521
"ipw",1,13,0.0230313060595722
"ipw",1,14,0.0294356213372775
"ipw",1,15,0.0366036478535651
"ipw",1,16,0.0434590709744595
"ipw",1,17,0.0489824951510271
"ipw",1,18,0.0524194709178321
"ipw",1,19,0
"ipw",1,20,0
"ipw",1,21,0
"ipw",1,22,0
"ipw",1,23,0
"ipw",1,24,0
"ipw",1,25,0
"ipw",1,26,0
"ipw",1,27,0
"ipw",1,28,0
"ipw",1,29,0
"ipw",1,30,0
"ipw",1,31,0
"ipw",1,32,0
"ipw",1,33,0
"ipw",1,34,0
"ipw",1,35,0
"ipw",1,36,0
"ipw",1,37,-0.0178383004662802
"ipw",1,38,-0.0171580481566194
"ipw",1,39,-0.0166247249204027
"ipw",1,40,-0.0158981616026283
"ipw",1,41,-0.0150227426006064
"ipw",1,42,-0.0142082493492698
"ipw",1,43,-0.0136477976530169
"ipw",1,44,-0.0134542093326905
"ipw",1,45,-0.0136617979334033
"ipw",1,46,-0.0142336724143185
"ipw",1,47,-0.0150540254502072
"ipw",1,48,-0.0159274536918067
"ipw",1,49,0.274126653393623
"ipw",1,50,-0.0171762443314499
"ipw",1,51,-0.0178733600766245
"ipw",1,52,-0.0194534309440378
"ipw",1,53,-0.0225294285900342
"ipw",1,54,-0.0269631992105047
"ipw",2,1,0.0884620724508436
"ipw",2,2,-0.290576780582274
"ipw",2,3,0.104380157250651
"ipw",2,4,0.105867748905651
"ipw",2,5,0.105909008190502
"ipw",2,6,0.105717775248297
"ipw",2,7,0.105782976738016
"ipw",2,8,0.105972551816958
"ipw",2,9,0.105500843416675
"ipw",2,10,-0.287198699702622
"ipw",2,11,0.0955542465162189
"ipw",2,12,0.081276765214742
"ipw",2,13,0.0586253171903012
"ipw",2,14,0.0287086383071663
"ipw",2,15,-0.39477558884531
"ipw",2,16,-0.0367995419491741
"ipw",2,17,-0.0626012865948712
"ipw",2,18,-0.0786565393247008
"ipw",2,19,0
"ipw",2,20,0
"ipw",2,21,0
"ipw",2,22,0
"ipw",2,23,0
"ipw",2,24,0
"ipw",2,25,0
"ipw",2,26,0
"ipw",2,27,0
"ipw",2,28,0
"ipw",2,29,0
"ipw",2,30,0
"ipw",2,31,0
"ipw",2,32,0
"ipw",2,33,0
"ipw",2,34,0
"ipw",2,35,0
"ipw",2,36,0
"ipw",2,37,-0.165778361635252
"ipw",2,38,-0.097804924417875
"ipw",2,39,-0.0502724391561588
"ipw",2,40,-0.0202054734418604
"ipw",2,41,0.161252365951718
"ipw",2,42,0.00633563324759101
"ipw",2,43,0.0106106290090777
"ipw",2,44,0.0118159397256114
"ipw",2,45,0.0105186226382214
"ipw",2,46,0.00610932400310951
"ipw",2,47,-0.00329781952536291
"ipw",2,48,-0.0210237498483749
"ipw",2,49,0.239141237778213
"ipw",2,50,-0.099854659188296
"ipw",2,51,-0.168562132939668
"ipw",2,52,-0.256533797603226
"ipw",2,53,-0.356989890959776
"ipw",2,54,0.853389832116709
"ipw",3,1,0.104816179243889
"ipw",3,2,-0.276704626296504
"ipw",3,3,0.117129903058552
"ipw",3,4,0.118280656620872
"ipw",3,5,0.11831257349057
"ipw",3,6,0.11816464177239
"ipw",3,7,-0.271784920430171
"ipw",3,8,0.118361728817752
"ipw",3,9,0.117996830211216
"ipw",3,10,-0.274091450434029
"ipw",3,11,0.110302459395328
"ipw",3,12,0.0992578542354727
"ipw",3,13,0.0817354149167318
"ipw",3,14,0.0585928242186742
"ipw",3,15,-0.357309508284806
"ipw",3,16,0.00791778074311268
"ipw",3,17,-0.012041627784945
"ipw",3,18,-0.0244614603449637
"ipw",3,19,0
"ipw",3,20,0
"ipw",3,21,0
"ipw",3,22,0
"ipw",3,23,0
"ipw",3,24,0
"ipw",3,25,0
"ipw",3,26,0
"ipw",3,27,0
"ipw",3,28,0
"ipw",3,29,0
"ipw",3,30,0
"ipw",3,31,0
"ipw",3,32,0
"ipw",3,33,0
"ipw",3,34,0
"ipw",3,35,0
"ipw",3,36,0
"ipw",3,37,-0.170940917884174
"ipw",3,38,-0.106162637399693
"ipw",3,39,-0.0608183115553599
"ipw",3,40,-0.0318238323455441
"ipw",3,41,0.149379897248569
"ipw",3,42,-0.00538984458249952
"ipw",3,43,-0.000901288637596652
"ipw",3,44,0.00039271765889263
"ipw",3,45,-0.000999443251310416
"ipw",3,46,0.130065706611255
"ipw",3,47,-0.0151705052254436
"ipw",3,48,-0.0326205426479644
"ipw",3,49,0.22865293695757
"ipw",3,50,-0.108114167305719
"ipw",3,51,-0.173599601110147
"ipw",3,52,-0.257996327300144
"ipw",3,53,-0.355388423010588
"ipw",3,54,0.856959330631902
"ipw",4,1,0
"ipw",4,2,0
"ipw",4,3,0
"ipw",4,4,0
"ipw",4,5,0
"ipw",4,6,0
"ipw",4,7,0
"ipw",4,8,0
"ipw",4,9,0
"ipw",4,10,0
"ipw",4,11,0
"ipw",4,12,0
"ipw",4,13,0
"ipw",4,14,0
"ipw",4,15,0
"ipw",4,16,0
"ipw",4,17,0
"ipw",4,18,0
"ipw",4,19,0.0681318039424185
"ipw",4,20,0.0667647582899347
"ipw",4,21,0.0634660461533079
"ipw",4,22,0.0586758452042045
"ipw",4,23,-0.336929261636872
"ipw",4,24,0.0474648232520615
"ipw",4,25,0.0426166044620346
"ipw",4,26,0.0390033753248576
"ipw",4,27,0.0367046783240473
"ipw",4,28,0.0354781488030305
"ipw",4,29,0.0349510122955792
"ipw",4,30,0.0347857998115449
"ipw",4,31,0.0347562022909239
"ipw",4,32,0.0347576179968725
"ipw",4,33,0.0347994881313595
"ipw",4,34,0.0350063477613615
"ipw",4,35,0.035625084760591
"ipw",4,36,-0.352993127153036
"ipw",4,37,-0.0196340420171806
"ipw",4,38,-0.0184782590874643
"ipw",4,39,-0.0176250283309496
"ipw",4,40,-0.0168009934505907
"ipw",4,41,-0.0159757872317329
"ipw",4,42,-0.0152573055966609
"ipw",4,43,-0.0147723235043833
"ipw",4,44,-0.0146054580754169
"ipw",4,45,-0.0147843987097688
"ipw",4,46,-0.0152794178674356
"ipw",4,47,-0.0160039831665569
"ipw",4,48,-0.0168305755606487
"ipw",4,49,0.295929163748474
"ipw",4,50,-0.0185116388413266
"ipw",4,51,-0.0196860275161595
"ipw",4,52,-0.0216292944114033
"ipw",4,53,-0.0246415968626908
"ipw",4,54,-0.0284782815326346
"ipw",5,1,0
"ipw",5,2,0
"ipw",5,3,0
"ipw",5,4,0
"ipw",5,5,0
"ipw",5,6,0
"ipw",5,7,0
"ipw",5,8,0
"ipw",5,9,0
"ipw",5,10,0
"ipw",5,11,0
"ipw",5,12,0
"ipw",5,13,0
"ipw",5,14,0
"ipw",5,15,0
"ipw",5,16,0
"ipw",5,17,0
"ipw",5,18,0
"ipw",5,19,-0.11854144219189
"ipw",5,20,-0.11081230079929
"ipw",5,21,-0.092161707476975
"ipw",5,22,-0.0650783833997167
"ipw",5,23,-0.0333876617207124
"ipw",5,24,-0.00169237016284163
"ipw",5,25,0.0257189810691733
"ipw",5,26,0.0461478225159678
"ipw",5,27,0.0591444288149241
"ipw",5,28,-0.32392089415149
"ipw",5,29,0.0690594837107243
"ipw",5,30,0.0699935788132528
"ipw",5,31,0.0701609202779218
"ipw",5,32,0.0701529160160106
"ipw",5,33,0.0699161864020521
"ipw",5,34,0.0687466224406697
"ipw",5,35,0.065248344425443
"ipw",5,36,0.0574358507645479
"ipw",5,37,-0.134619920821249
"ipw",5,38,-0.079104224766205
"ipw",5,39,-0.038304610626501
"ipw",5,40,-0.011114700882859
"ipw",5,41,0.196526834933678
"ipw",5,42,0.0146009928949791
"ipw",5,43,0.0190394431830957
"ipw",5,44,0.0203180106318699
"ipw",5,45,0.0189424039872356
"ipw",5,46,0.01436956883579
"ipw",5,47,0.00498199764636157
"ipw",5,48,-0.0118755004786942
"ipw",5,49,-0.0395029440484437
"ipw",5,50,-0.0808204260647097
"ipw",5,51,-0.136840106909844
"ipw",5,52,-0.20530263152312
"ipw",5,53,-0.280148751735921
"ipw",5,54,0.802724190398493
"ipw",6,1,0
"ipw",6,2,0
"ipw",6,3,0
"ipw",6,4,0
"ipw",6,5,0
"ipw",6,6,0
"ipw",6,7,0
"ipw",6,8,0
"ipw",6,9,0
"ipw",6,10,0
"ipw",6,11,0
"ipw",6,12,0
"ipw",6,13,0
"ipw",6,14,0
