"id","time","g","x1","x2","w","y"
13,3,3,0.782267998213172,0.393703334260075,1.36,2.94755956662733
13,4,3,1.03226799821317,0.493703334260075,1.38,3.4598547413709
14,1,3,0.348547989807818,0.25511317570205,1.42,1.38113431508646
14,2,3,0.598547989807818,0.35511317570205,1.44,1.8054885803818
14,3,3,0.848547989807818,0.45511317570205,1.46,2.93778375512536
14,4,3,1.09854798980782,0.55511317570205,1.48,3.4765960624786
15,1,4,0.390699996516211,0.292034057330073,1.02,1.35983449389609
15,2,4,0.640699996516211,0.392034057330073,1.04,1.79212966863966
15,3,4,0.890699996516211,0.492034057330073,1.06,2.2509419759929
15,4,4,1.14069999651621,0.592034057330073,1.08,3.43046790968593
16,1,4,0.398403736993507,0.298636983751638,1.12,1.34089531111683
16,2,4,0.648403736993507,0.398636983751639,1.14,1.79970761847006
16,3,4,0.898403736993507,0.498636983751639,1.16,2.2792335521631
16,4,4,1.14840373699351,0.598636983751639,1.18,3.45462559339504
17,1,4,0.369773066893524,0.273879498069965,1.22,1.34252569951323
17,2,4,0.619773066893524,0.373879498069965,1.24,1.82205163320627
17,3,4,0.869773066893524,0.473879498069965,1.26,2.29744367443821
17,4,4,1.11977306689352,0.573879498069965,1.28,3.44765498607247
18,1,4,0.311817772786263,0.221670262906451,1.32,1.36028373319581
18,2,4,0.561817772786263,0.321670262906451,1.34,1.83567577442775
18,3,4,0.811817772786263,0.421670262906451,1.36,2.285887086062
18,4,4,1.06181777278626,0.521670262906451,1.38,3.41302187762721
19,1,4,0.238727331930729,0.150251968516451,1.42,1.37204499365287
19,2,4,0.488727331930729,0.250251968516451,1.44,1.82225630528712
19,3,4,0.738727331930729,0.350251968516451,1.46,2.24939109685232
19,4,4,0.988727331930729,0.450251968516451,1.48,3.37677002400578
20,1,4,0.168396833366595,0.0708999932382773,1.02,1.3601088781739
20,2,4,0.418396833366595,0.170899993238277,1.04,1.78724366973911
20,3,4,0.668396833366595,0.270899993238277,1.06,2.21462259689257
20,4,4,0.918396833366595,0.370899993238277,1.08,3.36534185815762
21,1,4,0.118045636004249,-0.00385773082333711,1.12,1.32963164280468
21,2,4,0.368045636004249,0.0961422691766629,1.14,1.75701056995814
21,3,4,0.61804563600425,0.196142269176663,1.16,2.2077298312232
21,4,4,0.86804563600425,0.296142269176663,1.18,3.38342662958046
22,1,4,0.100001469017394,-0.0622186028123312,1.22,1.30583561541033
22,2,4,0.350001469017394,0.0377813971876688,1.24,1.75655487667538
22,3,4,0.600001469017394,0.137781397187669,1.26,2.23225167503265
22,4,4,0.850001469017394,0.237781397187669,1.28,3.41159898104997
23,1,4,0.118682173796736,-0.0949687242808328,1.32,1.31200006501707
23,2,4,0.368682173796736,0.0050312757191672,1.34,1.78769686337433
23,3,4,0.618682173796736,0.105031275719167,1.36,2.26704416939166
23,4,4,0.868682173796736,0.205031275719167,1.38,3.4253586937294
24,1,4,0.169514062299935,-0.0969375711588253,1.42,1.34810172018793
24,2,4,0.419514062299935,0.00306242884117466,1.44,1.82744902620525
24,3,4,0.669514062299935,0.103062428841175,1.46,2.285763550543
24,4,4,0.919514062299935,0.203062428841175,1.48,3.4176994463401
25,1,4,0.24005171539732,-0.0678143058152905,1.02,1.38967111294525
25,2,4,0.49005171539732,0.0321856941847095,1.04,1.84798563728299
25,3,4,0.74005171539732,0.13218569418471,1.06,2.2799215330801
25,4,4,0.99005171539732,0.23218569418471,1.08,3.40438534290447
26,1,4,0.313025055523996,-0.0121968514854458,1.12,1.40816722688168
26,2,4,0.563025055523996,0.0878031485145542,1.14,1.84010312267878
26,3,4,0.813025055523996,0.187803148514554,1.16,2.26456693250315
26,4,4,1.063025055524,0.287803148514554,1.18,3.40733500030676
27,1,4,0.370567663982743,0.061134018708933,1.22,1.39465568777403
27,2,4,0.620567663982743,0.161134018708933,1.24,1.8191194975984
27,3,4,0.870567663982743,0.261134018708933,1.26,2.26188756540201
27,4,4,1.12056766398274,0.361134018708933,1.28,3.4319073847651
28,1,4,0.398591103354231,0.14060097276375,1.32,1.36567866203579
28,2,4,0.64859110335423,0.24060097276375,1.34,1.8084467298394
28,3,4,0.89859110335423,0.34060097276375,1.36,2.27846654920249
28,4,4,1.14859110335423,0.44060097276375,1.38,3.45963047899943
29,1,0,0.390234258328702,0.213657925953595,1.42,1.34655182326403
29,2,0,0.640234258328702,0.313657925953595,1.44,1.81657164262712
29,3,0,0.890234258328702,0.413657925953595,1.46,2.29773557242407
29,4,0,1.1402342583287,0.513657925953595,1.48,2.76369012779003
30,1,0,0.347543176023568,0.268770791746498,1.02,1.34788758547155
30,2,0,0.597543176023568,0.368770791746498,1.04,1.82905151526849
30,3,0,0.847543176023568,0.468770791746498,1.06,2.29500607063446
30,4,0,1.09754317602357,0.568770791746498,1.08,2.73338119541484
31,1,0,0.280970122290669,0.297238460455773,1.12,1.35706148496434
31,2,0,0.53097012229067,0.397238460455773,1.14,1.82301604033031
31,3,0,0.78097012229067,0.497238460455773,1.16,2.26139116511069
31,4,0,1.03097012229067,0.597238460455773,1.18,2.68517320444221
32,1,0,0.20681450250024,0.294566513139487,1.22,1.35224433011433
32,2,0,0.45681450250024,0.394566513139487,1.24,1.79061945489471
32,3,0,0.70681450250024,0.494566513139487,1.26,2.21440149422623
32,4,0,0.95681450250024,0.594566513139487,1.28,2.64999360870782
33,1,0,0.143232198644632,0.26117679152809,1.32,1.32556285109195
33,2,0,0.393232198644632,0.36117679152809,1.34,1.74934489042346
33,3,0,0.643232198644632,0.46117679152809,1.36,2.18493700490506
33,4,0,0.893232198644632,0.56117679152809,1.38,2.64788422650764
34,1,0,0.105790376218066,0.20234079849063,1.42,1.29336803412057
34,2,0,0.355790376218066,0.30234079849063,1.44,1.72896014860216
34,3,0,0.605790376218067,0.40234079849063,1.46,2.19190737020474
34,4,0,0.855790376218067,0.50234079849063,1.48,2.67260457156674
35,1,0,0.103656099179776,0.127347443641567,1.02,1.28342591482749
35,2,0,0.353656099179776,0.227347443641567,1.04,1.74637313643008
35,3,0,0.603656099179776,0.327347443641567,1.06,2.22707033779207
35,4,0,0.853656099179776,0.427347443641567,1.08,2.69959314201931
36,1,0,0.137351912984249,0.0480365287572488,1.12,1.31022818136963
36,2,0,0.387351912984249,0.148036528757249,1.14,1.79092538273162
36,3,0,0.637351912984249,0.248036528757249,1.16,2.26344818695886
36,4,0,0.887351912984249,0.348036528757249,1.18,2.70938772018472
37,1,0,0.198627907229558,-0.0230704965909442,1.22,1.36085508382777
37,2,0,0.448627907229558,0.0769295034090559,1.24,1.83337788805501
37,3,0,0.698627907229558,0.176929503409056,1.26,2.27931742128086
37,4,0,0.948627907229558,0.276929503409056,1.28,2.70470534640234
38,1,0,0.272481581449443,-0.0747473966022162,1.32,1.40450899661111
38,2,0,0.522481581449443,0.0252526033977838,1.34,1.85044852983696
38,3,0,0.772481581449443,0.125252603397784,1.36,2.27583645495844
38,4,0,1.02248158144944,0.225252603397784,1.38,2.70559948858511
39,1,0,0.34083098045794,-0.0988355250367631,1.42,1.41744469243254
39,2,0,0.59083098045794,0.00116447496323693,1.44,1.84283261755402
39,3,0,0.84083098045794,0.101164474963237,1.46,2.27259565118069
39,4,0,1.09083098045794,0.201164474963237,1.48,2.7276380553393
40,1,0,0.386941787609144,-0.0915318960646769,1.02,1.40112995644461
40,2,0,0.636941787609144,0.00846810393532307,1.04,1.83089299007128
40,3,0,0.886941787609144,0.108468103935323,1.06,2.2859353942299
40,4,0,1.13694178760914,0.208468103935323,1.08,2.76391969426192
